Datetime,Location,Ref,Ref_sd,Neural Network
2016-02-20,Arboleda,,,18653.588587666665
2016-02-27,Arboleda,,,17639.523009333334
2016-03-05,Arboleda,,,17595.790887
2016-03-12,Arboleda,,,17495.68197166667
2016-03-19,Arboleda,,,16404.526199
2016-03-26,Arboleda,,,14347.337089666666
2016-04-02,Arboleda,,,12700.973883999999
2016-04-09,Arboleda,,,12302.068458666667
2016-04-16,Arboleda,,,12856.055975666664
2016-04-23,Arboleda,,,13584.370458666666
2016-04-30,Arboleda,,,14178.710935999998
2016-05-07,Arboleda,,,15260.779387666664
2016-05-14,Arboleda,,,16744.47531733333
2016-05-21,Arboleda,,,18099.611276
2016-05-28,Arboleda,,,18790.564143
2016-06-04,Arboleda,,,19720.794201333334
2016-06-11,Arboleda,,,21541.757407333334
2016-06-18,Arboleda,,,23429.947992999998
2016-06-25,Arboleda,,,24435.59206766667
2016-07-02,Arboleda,,,24167.802314
2016-07-09,Arboleda,,,22928.546344333332
2016-07-16,Arboleda,,,20947.750109999997
2016-07-23,Arboleda,,,18891.735603666664
2016-07-30,Arboleda,,,18343.24043033333
2016-08-06,Arboleda,,,19221.379321666667
2016-08-13,Arboleda,,,20461.730902666666
2016-08-20,Arboleda,,,20682.404474666666
2016-08-27,Arboleda,,,20000.382509333333
2016-09-03,Arboleda,,,19052.361610666663
2016-09-10,Arboleda,,,18717.566893666666
2016-09-17,Arboleda,,,19023.540634
2016-09-24,Arboleda,,,20390.609046
2016-10-01,Arboleda,,,21353.008897666663
2016-10-08,Arboleda,,,22465.795081666667
2016-10-15,Arboleda,,,23221.980870999996
2016-10-22,Arboleda,,,24379.417822333333
2016-10-29,Arboleda,,,25183.326145999996
2016-11-05,Arboleda,,,25484.997725999998
2016-11-12,Arboleda,,,25166.093827666667
2016-11-19,Arboleda,,,24858.011734666667
2016-11-26,Arboleda,,,24365.896416333333
2016-12-03,Arboleda,,,24373.714765666664
2016-12-10,Arboleda,,,24007.214679666668
2016-12-17,Arboleda,,,23038.310151
2016-12-24,Arboleda,,,20974.685285666666
2016-12-31,Arboleda,,,18446.04084933333
2017-01-07,Arboleda,,,16183.061621
2017-01-14,Arboleda,,,14431.047284999999
2017-01-21,Arboleda,,,12823.812837999998
2017-01-28,Arboleda,,,11759.87337333333
2017-02-04,Arboleda,,,11516.779266333331
2017-02-11,Arboleda,,,11987.099724666667
2017-02-18,Arboleda,,,12226.079591
2017-02-25,Arboleda,,,11823.768470666664
2017-03-04,Arboleda,,,11565.748251333333
2017-03-11,Arboleda,,,11337.40655733333
2017-03-18,Arboleda,,,11274.93827933333
2017-03-25,Arboleda,,,11763.062096999996
2017-04-01,Arboleda,,,13127.486358999997
2017-04-08,Arboleda,,,14739.79784733333
2017-04-15,Arboleda,,,15929.613671666664
2017-04-22,Arboleda,,,16704.815047999997
2017-04-29,Arboleda,,,17551.168627999996
2017-05-06,Arboleda,,,18307.661743666667
2017-05-13,Arboleda,,,19263.641557666666
2017-05-20,Arboleda,,,20282.302539
2017-05-27,Arboleda,,,21480.141234
2017-06-03,Arboleda,,,22635.155157999998
2017-06-10,Arboleda,,,24116.902487999996
2017-06-17,Arboleda,,,25650.57470133333
2017-06-24,Arboleda,,,27428.09862
2017-07-01,Arboleda,,,28608.777116666664
2017-07-08,Arboleda,,,28852.621406333332
2017-07-15,Arboleda,,,28378.994043666666
2017-07-22,Arboleda,,,26865.66150033333
2017-07-29,Arboleda,,,25870.024207666665
2017-08-05,Arboleda,,,24332.803964666662
2017-08-12,Arboleda,,,23532.75855033333
2017-08-19,Arboleda,,,21677.79220633333
2017-08-26,Arboleda,,,20585.842774
2017-09-02,Arboleda,,,20230.255324
2017-09-09,Arboleda,,,21193.769565666666
2017-09-16,Arboleda,,,22628.206127333335
2017-09-23,Arboleda,,,23558.75691566667
2017-09-30,Arboleda,,,24366.641974666665
2017-10-07,Arboleda,,,25243.316762666665
2017-10-14,Arboleda,,,26307.248266
2017-10-21,Arboleda,,,27525.77028833333
2017-10-28,Arboleda,,,28403.857063333333
2017-11-04,Arboleda,,,28508.760596000004
2017-11-11,Arboleda,,,28217.142676333333
2017-11-18,Arboleda,,,28157.323786666664
2017-11-25,Arboleda,,,27870.420472333335
2017-12-02,Arboleda,,,25728.305878
2017-12-09,Arboleda,,,21217.622157666665
2017-12-16,Arboleda,,,16214.542940666666
2017-12-23,Arboleda,,,12240.111280333333
2017-12-30,Arboleda,,,9441.761420333332
2018-01-06,Arboleda,,,8120.5164397
2018-01-13,Arboleda,,,8180.132712366666
2018-01-20,Arboleda,,,9056.257075366666
2018-01-27,Arboleda,,,10136.911805666665
2018-02-03,Arboleda,,,10277.957377333332
2018-02-10,Arboleda,,,9734.179497333333
2018-02-17,Arboleda,,,8848.478384
2018-02-24,Arboleda,,,8212.799147333333
2018-03-03,Arboleda,,,8468.004577666667
2018-03-10,Arboleda,,,9485.470987
2018-03-17,Arboleda,,,11173.620434999999
2018-03-24,Arboleda,,,12696.554425666664
2018-03-31,Arboleda,,,13625.920677666663
2018-04-07,Arboleda,,,14146.750154
2018-04-14,Arboleda,,,14327.218679333331
2018-04-21,Arboleda,,,14385.50957733333
2018-04-28,Arboleda,,,14477.751156333332
2018-05-05,Arboleda,,,15046.512449666663
2018-05-12,Arboleda,,,15909.514992666665
2018-05-19,Arboleda,,,17111.151348666666
2018-05-26,Arboleda,,,18474.948847333333
2018-06-02,Arboleda,,,20253.745479666664
2018-06-09,Arboleda,,,21814.032955333332
2018-06-16,Arboleda,,,22979.09931533333
2018-06-23,Arboleda,,,23763.520957666664
2018-06-30,Arboleda,,,25123.812745333333
2018-07-07,Arboleda,,,26152.95194233333
2018-07-14,Arboleda,,,26806.309620999997
2018-07-21,Arboleda,,,26805.082221
2018-07-28,Arboleda,,,27223.857719000003
2018-08-04,Arboleda,,,27895.466242
2018-08-11,Arboleda,,,28426.594041
2018-08-18,Arboleda,,,29059.675121999997
2018-08-25,Arboleda,,,28973.313361333334
2018-09-01,Arboleda,,,28887.668447
2018-09-08,Arboleda,,,28532.654895333337
2018-09-15,Arboleda,,,29190.218393
2018-09-22,Arboleda,,,30147.117191666664
2018-09-29,Arboleda,,,30890.009638
2018-10-06,Arboleda,,,31318.409342333336
2018-10-13,Arboleda,,,30802.119478333334
2018-10-20,Arboleda,,,30370.06125
2018-10-27,Arboleda,,,29638.320456999998
2018-11-03,Arboleda,,,29591.035610000003
2018-11-10,Arboleda,,,29024.541809999995
2018-11-17,Arboleda,,,28147.13554866666
2018-11-24,Arboleda,,,26856.63439333333
2018-12-01,Arboleda,,,25758.926249666663
2018-12-08,Arboleda,,,24617.40685566666
2018-12-15,Arboleda,,,23622.616019666664
2018-12-22,Arboleda,,,22462.673579333332
2018-12-29,Arboleda,,,20799.331904
2019-01-05,Arboleda,,,18762.838640666665
2019-01-12,Arboleda,,,17526.249000666667
2019-01-19,Arboleda,,,16629.852326666667
2019-01-26,Arboleda,,,16222.206777
2019-02-02,Arboleda,,,15497.223828666663
2019-02-09,Arboleda,,,15486.770650666665
2019-02-16,Arboleda,,,15547.985468999997
2019-02-23,Arboleda,,,15516.841276
2019-03-02,Arboleda,,,15278.514912666666
2019-03-09,Arboleda,,,14748.753175333331
2019-03-16,Arboleda,,,13758.730626999999
2019-03-23,Arboleda,,,12758.329741666666
2019-03-30,Arboleda,,,12562.616754999997
2019-04-06,Arboleda,,,12954.176421333332
2019-04-13,Arboleda,,,13249.49906233333
2019-04-20,Arboleda,,,13110.063603
2019-04-27,Arboleda,,,13320.419868666664
2019-05-04,Arboleda,,,14045.658706
2019-05-11,Arboleda,,,15221.74908
2019-05-18,Arboleda,,,16551.408249999997
2019-05-25,Arboleda,,,18168.162873333335
2019-06-01,Arboleda,,,19507.779906333333
