Datetime,Location,Ref,Ref_sd,Neural Network
2017-05-06,Villodas,,,18924.765053333333
2017-05-13,Villodas,,,19320.801397333333
2017-05-20,Villodas,,,19875.859079666665
2017-05-27,Villodas,,,20414.927084
2017-06-03,Villodas,,,20377.764955
2017-06-10,Villodas,,,19896.861844
2017-06-17,Villodas,,,18839.511491666668
2017-06-24,Villodas,,,18049.787671
2017-07-01,Villodas,,,17558.57535
2017-07-08,Villodas,,,18422.783793
2017-07-15,Villodas,,,20190.632613333335
2017-07-22,Villodas,,,22496.192356999996
2017-07-29,Villodas,,,24688.426861
2017-08-05,Villodas,,,26677.794418
2017-08-12,Villodas,,,28755.90485166667
2017-08-19,Villodas,,,30577.688524333334
2017-08-26,Villodas,,,31708.969738666667
2017-09-02,Villodas,,,32642.031117333332
2017-09-09,Villodas,,,33006.71908633333
2017-09-16,Villodas,,,32827.975589333335
2017-09-23,Villodas,,,31702.123239666664
2017-09-30,Villodas,,,31627.461380000004
2017-10-07,Villodas,,,32284.441114999998
2017-10-14,Villodas,,,33142.179852333335
2017-10-21,Villodas,,,32751.929708333333
2017-10-28,Villodas,,,32027.615094333334
2017-11-04,Villodas,,,31261.312505666665
2017-11-11,Villodas,,,29885.605821999998
2017-11-18,Villodas,,,28737.202917333332
2017-11-25,Villodas,,,27649.775679333336
2017-12-02,Villodas,,,26952.660364666666
2017-12-09,Villodas,,,26366.80942866667
2017-12-16,Villodas,,,25236.545445666667
2017-12-23,Villodas,,,24598.687709
2017-12-30,Villodas,,,23663.926270666667
2018-01-06,Villodas,,,23241.246836333332
2018-01-13,Villodas,,,23313.691211333335
2018-01-20,Villodas,,,23588.826248333335
2018-01-27,Villodas,,,24104.006893666665
2018-02-03,Villodas,,,23512.01616633333
2018-02-10,Villodas,,,22721.783150333333
2018-02-17,Villodas,,,21424.511086
2018-02-24,Villodas,,,20496.471433666666
2018-03-03,Villodas,,,19214.590928
2018-03-10,Villodas,,,17903.023529
2018-03-17,Villodas,,,16229.190098333333
2018-03-24,Villodas,,,14718.691461333334
2018-03-31,Villodas,,,14041.204889333334
2018-04-07,Villodas,,,13987.132056666667
2018-04-14,Villodas,,,14371.906663
2018-04-21,Villodas,,,15177.752223333331
2018-04-28,Villodas,,,16675.18578333333
2018-05-05,Villodas,,,18439.90446033333
2018-05-12,Villodas,,,20007.663497
2018-05-19,Villodas,,,21005.186250666666
2018-05-26,Villodas,,,21850.753654333337
2018-06-02,Villodas,,,23101.198969666668
2018-06-09,Villodas,,,25046.869308666664
2018-06-16,Villodas,,,27193.52269833333
2018-06-23,Villodas,,,28332.933467333332
2018-06-30,Villodas,,,28627.175328666664
2018-07-07,Villodas,,,28875.832742333336
2018-07-14,Villodas,,,29165.266107
2018-07-21,Villodas,,,29830.91738366667
2018-07-28,Villodas,,,30042.433148333334
2018-08-04,Villodas,,,30579.379669
2018-08-11,Villodas,,,31035.43683833333
2018-08-18,Villodas,,,31452.337353666666
2018-08-25,Villodas,,,31588.535782333332
2018-09-01,Villodas,,,31583.660608333335
2018-09-08,Villodas,,,31535.502293
2018-09-15,Villodas,,,31701.517159666666
2018-09-22,Villodas,,,32170.46339233333
2018-09-29,Villodas,,,32898.62894033333
2018-10-06,Villodas,,,33036.231260333334
2018-10-13,Villodas,,,32248.068020000002
2018-10-20,Villodas,,,31345.74185933333
2018-10-27,Villodas,,,30717.410218333334
2018-11-03,Villodas,,,29660.80583133333
2018-11-10,Villodas,,,27944.612055
2018-11-17,Villodas,,,26344.887814666665
2018-11-24,Villodas,,,25103.774211
2018-12-01,Villodas,,,24323.657110333337
2018-12-08,Villodas,,,23084.059794666668
2018-12-15,Villodas,,,21992.2429
2018-12-22,Villodas,,,20359.868519666667
2018-12-29,Villodas,,,19036.869560666666
2019-01-05,Villodas,,,17803.77120766667
2019-01-12,Villodas,,,16957.195961666668
2019-01-19,Villodas,,,16253.978684666667
2019-01-26,Villodas,,,15816.701011666666
2019-02-02,Villodas,,,15529.557523999998
2019-02-09,Villodas,,,15103.006880666668
2019-02-16,Villodas,,,15300.176486333332
2019-02-23,Villodas,,,15615.479285
2019-03-02,Villodas,,,15647.072255333334
2019-03-09,Villodas,,,15213.544753
2019-03-16,Villodas,,,14935.620782666667
2019-03-23,Villodas,,,14538.912362333334
2019-03-30,Villodas,,,13817.260132333331
2019-04-06,Villodas,,,12738.376662
2019-04-13,Villodas,,,11628.759809999998
2019-04-20,Villodas,,,10478.531079333334
2019-04-27,Villodas,,,9551.314037333334
2019-05-04,Villodas,,,9338.290897333334
2019-05-11,Villodas,,,10027.401065666667
2019-05-18,Villodas,,,11474.230592666667
2019-05-25,Villodas,,,13735.538611666669
2019-06-01,Villodas,,,16332.31428952381
