Datetime,Location,Ref,Ref_sd,Neural Network
2015-02-07,Playa,,,17710.729164666667
2015-02-14,Playa,,,18887.13679866667
2015-02-21,Playa,,,20219.560137000004
2015-02-28,Playa,,,19966.250849333333
2015-03-07,Playa,,,17176.972048333337
2015-03-14,Playa,,,13348.071583333338
2015-03-21,Playa,,,10242.281771333337
2015-03-28,Playa,,,9364.998726333337
2015-04-04,Playa,,,9732.169358000003
2015-04-11,Playa,,,10077.309004333336
2015-04-18,Playa,,,9803.938151666669
2015-04-25,Playa,,,10000.240140333335
2015-05-02,Playa,,,11165.004957000003
2015-05-09,Playa,,,12559.422180000003
2015-05-16,Playa,,,12766.40962666667
2015-05-23,Playa,,,11844.218088000003
2015-05-30,Playa,,,11506.627293000003
2015-06-06,Playa,,,12851.01036766667
2015-06-13,Playa,,,15169.037953333338
2015-06-20,Playa,,,17219.97378466667
2015-06-27,Playa,,,17728.393182333337
2015-07-04,Playa,,,16728.25512766667
2015-07-11,Playa,,,15364.532674666669
2015-07-18,Playa,,,13768.64358366667
2015-07-25,Playa,,,12709.50710566667
2015-08-01,Playa,,,11663.778343000004
2015-08-08,Playa,,,11057.144063333335
2015-08-15,Playa,,,10920.375682000004
2015-08-22,Playa,,,11426.373073000002
2015-08-29,Playa,,,12693.742768333337
2015-09-05,Playa,,,14014.614391666668
2015-09-12,Playa,,,15246.614004000003
2015-09-19,Playa,,,16212.749534000002
2015-09-26,Playa,,,17551.25319866667
2015-10-03,Playa,,,19432.914681333335
2015-10-10,Playa,,,21816.015097666666
2015-10-17,Playa,,,24296.92352966667
2015-10-24,Playa,,,25943.709045333337
2015-10-31,Playa,,,26794.523993666666
2015-11-07,Playa,,,27895.700291666668
2015-11-14,Playa,,,29026.682821000006
2015-11-21,Playa,,,29882.116168000004
2015-11-28,Playa,,,29332.667718666667
2015-12-05,Playa,,,29276.73364666667
2015-12-12,Playa,,,29554.2879
2015-12-19,Playa,,,30150.874098333337
2015-12-26,Playa,,,29315.622776000004
2016-01-02,Playa,,,27828.147011333334
2016-01-09,Playa,,,26836.90944466667
2016-01-16,Playa,,,25659.469067333335
2016-01-23,Playa,,,24400.850245666672
2016-01-30,Playa,,,22328.831704666667
2016-02-06,Playa,,,21211.838067666667
2016-02-13,Playa,,,20418.398979
2016-02-20,Playa,,,19556.766443333338
2016-02-27,Playa,,,18401.665227
2016-03-05,Playa,,,18231.654029333335
2016-03-12,Playa,,,18710.54431366667
2016-03-19,Playa,,,18791.972183333335
2016-03-26,Playa,,,17630.625309000006
2016-04-02,Playa,,,16689.881111666666
2016-04-09,Playa,,,16864.394296000002
2016-04-16,Playa,,,17588.668019
2016-04-23,Playa,,,18276.509181666668
2016-04-30,Playa,,,18694.980483333336
2016-05-07,Playa,,,20005.255506
2016-05-14,Playa,,,21769.421921666668
2016-05-21,Playa,,,23556.87172566667
2016-05-28,Playa,,,24772.072079333335
2016-06-04,Playa,,,25928.698021333334
2016-06-11,Playa,,,27514.261710000002
2016-06-18,Playa,,,28392.718746000002
2016-06-25,Playa,,,28055.523318000003
2016-07-02,Playa,,,27256.424785
2016-07-09,Playa,,,26131.196477
2016-07-16,Playa,,,24937.210757000004
2016-07-23,Playa,,,23005.66804
2016-07-30,Playa,,,22197.833193000002
2016-08-06,Playa,,,22949.657493333336
2016-08-13,Playa,,,24250.95738966667
2016-08-20,Playa,,,25366.792276000004
2016-08-27,Playa,,,25706.496934333336
2016-09-03,Playa,,,25845.232626333338
2016-09-10,Playa,,,25001.616816333335
2016-09-17,Playa,,,23666.659550333337
2016-09-24,Playa,,,23276.660601333337
2016-10-01,Playa,,,23822.059786
2016-10-08,Playa,,,24002.982190666673
2016-10-15,Playa,,,23718.390525
2016-10-22,Playa,,,23623.492890333335
2016-10-29,Playa,,,24500.021805666667
2016-11-05,Playa,,,25258.08203466667
2016-11-12,Playa,,,25640.671269333336
2016-11-19,Playa,,,25763.97355933333
2016-11-26,Playa,,,26113.88999666667
2016-12-03,Playa,,,26613.167303333335
2016-12-10,Playa,,,27244.226984000004
2016-12-17,Playa,,,27147.415176
2016-12-24,Playa,,,26402.28034366667
2016-12-31,Playa,,,25218.654522
2017-01-07,Playa,,,23452.728992
2017-01-14,Playa,,,21142.578266666667
2017-01-21,Playa,,,17943.969303
2017-01-28,Playa,,,15450.495462
2017-02-04,Playa,,,14031.940399000001
2017-02-11,Playa,,,13426.023373000002
2017-02-18,Playa,,,12920.79065766667
2017-02-25,Playa,,,12425.23127166667
2017-03-04,Playa,,,12307.917524333336
2017-03-11,Playa,,,12035.140130333335
2017-03-18,Playa,,,11598.03329966667
2017-03-25,Playa,,,11861.632814333336
2017-04-01,Playa,,,12735.96186666667
2017-04-08,Playa,,,13805.236236000002
2017-04-15,Playa,,,14406.230870333338
2017-04-22,Playa,,,14950.042940333335
2017-04-29,Playa,,,16060.186880000003
2017-05-06,Playa,,,17484.68973166667
2017-05-13,Playa,,,19370.430007000003
2017-05-20,Playa,,,20792.164404333336
2017-05-27,Playa,,,22469.308345
2017-06-03,Playa,,,24214.31411733334
2017-06-10,Playa,,,25703.170571666673
2017-06-17,Playa,,,26279.165429333338
2017-06-24,Playa,,,27017.756531333336
2017-07-01,Playa,,,27135.70956066667
2017-07-08,Playa,,,26922.997693666668
2017-07-15,Playa,,,25881.53836466667
2017-07-22,Playa,,,25479.28187733334
2017-07-29,Playa,,,26428.250745333335
2017-08-05,Playa,,,26852.405985
2017-08-12,Playa,,,27270.212218
2017-08-19,Playa,,,25532.472260666666
2017-08-26,Playa,,,23473.741689000002
2017-09-02,Playa,,,22266.13407166667
2017-09-09,Playa,,,23595.779498333333
2017-09-16,Playa,,,26393.002381333336
2017-09-23,Playa,,,27828.789151000004
2017-09-30,Playa,,,28571.55790433334
2017-10-07,Playa,,,28304.549088000003
2017-10-14,Playa,,,28662.955135666667
2017-10-21,Playa,,,27175.223276666668
2017-10-28,Playa,,,25346.385862000006
2017-11-04,Playa,,,23399.35681
2017-11-11,Playa,,,23140.45917666667
2017-11-18,Playa,,,24286.059064
2017-11-25,Playa,,,24760.437291666673
2017-12-02,Playa,,,23113.677495
2017-12-09,Playa,,,19492.380183666668
2017-12-16,Playa,,,15809.165155333336
2017-12-23,Playa,,,13206.15557066667
2017-12-30,Playa,,,10921.600734333335
2018-01-06,Playa,,,9112.146141333336
2018-01-13,Playa,,,8639.114380333334
2018-01-20,Playa,,,9630.159638000003
2018-01-27,Playa,,,10954.882502333336
2018-02-03,Playa,,,10667.040097333336
2018-02-10,Playa,,,9174.134140633336
2018-02-17,Playa,,,7531.100802600002
2018-02-24,Playa,,,6631.6870978000015
2018-03-03,Playa,,,6809.201017966669
2018-03-10,Playa,,,7740.504133333336
2018-03-17,Playa,,,9345.300108800002
2018-03-24,Playa,,,11235.432184000003
2018-03-31,Playa,,,12552.121325666669
2018-04-07,Playa,,,12848.38928266667
2018-04-14,Playa,,,12594.931060000003
2018-04-21,Playa,,,13040.837342333334
2018-04-28,Playa,,,14337.555511
2018-05-05,Playa,,,16067.921269333337
2018-05-12,Playa,,,17404.21248366667
2018-05-19,Playa,,,18729.02641766667
2018-05-26,Playa,,,19952.985538333334
2018-06-02,Playa,,,22023.347020666668
2018-06-09,Playa,,,24707.805906000005
2018-06-16,Playa,,,27703.75965533334
2018-06-23,Playa,,,29622.834938000004
2018-06-30,Playa,,,29636.73014366667
2018-07-07,Playa,,,27706.594651333337
2018-07-14,Playa,,,26085.936432333332
2018-07-21,Playa,,,26215.92927766667
2018-07-28,Playa,,,28587.722166333337
2018-08-04,Playa,,,30845.549172
2018-08-11,Playa,,,31415.467446666673
2018-08-18,Playa,,,30726.744855333334
2018-08-25,Playa,,,29975.195835333336
2018-09-01,Playa,,,30340.700393333336
2018-09-08,Playa,,,31044.125117000003
2018-09-15,Playa,,,31434.638160000002
2018-09-22,Playa,,,31435.128984
2018-09-29,Playa,,,31062.728260000004
2018-10-06,Playa,,,30929.650176000006
2018-10-13,Playa,,,30616.803402666672
2018-10-20,Playa,,,29984.104421666667
2018-10-27,Playa,,,29248.775727999997
2018-11-03,Playa,,,29097.527901666665
2018-11-10,Playa,,,29623.76174866667
2018-11-17,Playa,,,30585.927618
2018-11-24,Playa,,,30502.66551933334
2018-12-01,Playa,,,29368.19006966667
2018-12-08,Playa,,,26900.236698000004
2018-12-15,Playa,,,24611.49750766667
2018-12-22,Playa,,,23090.40022866667
2018-12-29,Playa,,,21802.256647000002
2019-01-05,Playa,,,20019.852995666664
2019-01-12,Playa,,,18148.617611333335
2019-01-19,Playa,,,16634.321041666666
2019-01-26,Playa,,,16198.945023333335
2019-02-02,Playa,,,15509.709972000002
2019-02-09,Playa,,,15051.134591666669
2019-02-16,Playa,,,15254.420719333337
2019-02-23,Playa,,,15070.639641333337
2019-03-02,Playa,,,14380.258358666671
2019-03-09,Playa,,,12687.992969
2019-03-16,Playa,,,11206.624065333335
2019-03-23,Playa,,,10166.069774333335
2019-03-30,Playa,,,10545.44973866667
2019-04-06,Playa,,,11817.76611566667
2019-04-13,Playa,,,12791.69475266667
2019-04-20,Playa,,,12626.510285666669
2019-04-27,Playa,,,12598.404725000002
2019-05-04,Playa,,,13251.560876333337
2019-05-11,Playa,,,14338.135057666668
2019-05-18,Playa,,,15974.939101000002
2019-05-25,Playa,,,18575.00319666667
2019-06-01,Playa,,,21132.708229952386
