Location,Year,Month,Day,MoLS,Neural Network
Playa,2014,2,17,1535.6,2685.562118
Playa,2014,2,18,1532,2692.200693
Playa,2014,2,19,1527.3,2718.247365
Playa,2014,2,20,1531.3,2633.421011
Playa,2014,2,21,1537.3,2556.866751
Playa,2014,2,22,1543.3,2479.436845
Playa,2014,2,23,1548.2,2421.108661
Playa,2014,2,24,1562.8,2390.878895
Playa,2014,2,25,1581.4,2320.246568
Playa,2014,2,26,1601.5,2315.105775
Playa,2014,2,27,1620.2,2291.740537
Playa,2014,2,28,1646.1,2245.945104
Playa,2014,3,1,1672,2243.231216
Playa,2014,3,2,1698.3,2206.356955
Playa,2014,3,3,1721.8,2170.595315
Playa,2014,3,4,1748.3,2197.660307
Playa,2014,3,5,1771.3,2371.49121
Playa,2014,3,6,1795.3,2401.436646
Playa,2014,3,7,1814,2439.123277
Playa,2014,3,8,1833.9,2440.320197
Playa,2014,3,9,1849.4,2481.866607
Playa,2014,3,10,1863,2539.574082
Playa,2014,3,11,1868.9,2532.998374
Playa,2014,3,12,1875.2,2443.365769
Playa,2014,3,13,1877,2434.693206
Playa,2014,3,14,1874.6,2443.525181
Playa,2014,3,15,1863.5,2415.322054
Playa,2014,3,16,1854.7,2360.872633
Playa,2014,3,17,1837,2405.247438
Playa,2014,3,18,1816.1,2425.077437
Playa,2014,3,19,1791.4,2400.632032
Playa,2014,3,20,1769.9,2394.653559
Playa,2014,3,21,1740.1,2399.618815
Playa,2014,3,22,1709.8,2379.50265
Playa,2014,3,23,1676.6,2394.497412
Playa,2014,3,24,1647.8,2374.718034
Playa,2014,3,25,1616,2371.766354
Playa,2014,3,26,1585.6,2352.829963
Playa,2014,3,27,1554.3,2294.852854
Playa,2014,3,28,1528.5,2256.298947
Playa,2014,3,29,1503.8,2185.650087
Playa,2014,3,30,1484.1,2120.105892
Playa,2014,3,31,1465.3,2011.463619
Playa,2014,4,1,1456.2,1996.180649
Playa,2014,4,2,1446.9,1955.43028
Playa,2014,4,3,1442.8,1923.059163
Playa,2014,4,4,1440.2,1902.337598
Playa,2014,4,5,1444.1,1890.538227
Playa,2014,4,6,1447,1889.596449
Playa,2014,4,7,1455.7,1833.321644
Playa,2014,4,8,1465.9,1748.762474
Playa,2014,4,9,1481.1,1671.70834
Playa,2014,4,10,1496,1750.433752
Playa,2014,4,11,1514.7,1734.210841
Playa,2014,4,12,1537.2,1754.534181
Playa,2014,4,13,1563.5,1722.153471
Playa,2014,4,14,1587.4,1718.690487
Playa,2014,4,15,1613.3,1745.648728
Playa,2014,4,16,1641.3,1742.114918
Playa,2014,4,17,1673.6,1803.639513
Playa,2014,4,18,1700.6,1777.921259
Playa,2014,4,19,1729,1880.647109
Playa,2014,4,20,1760.9,1889.66748
Playa,2014,4,21,1796.8,1977.450004
Playa,2014,4,22,1825.3,2031.393837
Playa,2014,4,23,1853.4,2050.351048
Playa,2014,4,24,1883.6,2123.16963
Playa,2014,4,25,1916.2,2162.217492
Playa,2014,4,26,1942.1,2225.254565
Playa,2014,4,27,1963.3,2295.212093
Playa,2014,4,28,1984.4,2318.883909
Playa,2014,4,29,2010,2287.791561
Playa,2014,4,30,2030.6,2322.113387
Playa,2014,5,1,2047.2,2395.792714
Playa,2014,5,2,2067.6,2416.061148
Playa,2014,5,3,2088.9,2464.723554
Playa,2014,5,4,2105.6,2473.485314
Playa,2014,5,5,2120.6,2531.761244
Playa,2014,5,6,2137.3,2581.782432
Playa,2014,5,7,2153.6,2439.951977
Playa,2014,5,8,2165,2341.680692
Playa,2014,5,9,2172.6,2514.210373
Playa,2014,5,10,2181.3,2506.414476
Playa,2014,5,11,2185.9,2493.583925
Playa,2014,5,12,2187.4,2517.180219
Playa,2014,5,13,2187.6,2557.915076
Playa,2014,5,14,2188.1,2544.182753
Playa,2014,5,15,2182.6,2540.697521
Playa,2014,5,16,2175.9,2591.325741
Playa,2014,5,17,2161.8,2637.891089
Playa,2014,5,18,2154.2,2657.820286
Playa,2014,5,19,2140.5,2705.604394
Playa,2014,5,20,2123.9,2710.075287
Playa,2014,5,21,2102.9,2717.564402
Playa,2014,5,22,2094.1,2729.691375
Playa,2014,5,23,2083.9,2688.888957
Playa,2014,5,24,2075.7,2660.870553
Playa,2014,5,25,2063.7,2600.137509
Playa,2014,5,26,2071.2,2626.966138
Playa,2014,5,27,2081.6,2623.507237
Playa,2014,5,28,2082,2620.331237
Playa,2014,5,29,2094.3,2662.476107
Playa,2014,5,30,2119,2701.011032
Playa,2014,5,31,2136.3,2745.952252
Playa,2014,6,1,2170.4,2755.329617
Playa,2014,6,2,2196.2,2815.834462
Playa,2014,6,3,2227.2,2857.773178
Playa,2014,6,4,2249,2923.734784
Playa,2014,6,5,2282.6,2906.772167
Playa,2014,6,6,2303.2,2943.197379
Playa,2014,6,7,2327,2965.494493
Playa,2014,6,8,2361.7,3012.906502
Playa,2014,6,9,2398.5,3049.206593
Playa,2014,6,10,2410.4,3090.002683
Playa,2014,6,11,2435.7,3080.113606
Playa,2014,6,12,2480.9,3084.815148
Playa,2014,6,13,2492.2,3083.803767
Playa,2014,6,14,2511.4,3073.01496
Playa,2014,6,15,2547.5,2985.545546
Playa,2014,6,16,2551.3,2962.423611
Playa,2014,6,17,2568.5,2920.9417
Playa,2014,6,18,2596,2926.573181
Playa,2014,6,19,2641.5,2899.006887
Playa,2014,6,20,2675,2940.2755
Playa,2014,6,21,2713.3,2881.7381
Playa,2014,6,22,2748.3,2887.062391
Playa,2014,6,23,2756.1,2894.947485
Playa,2014,6,24,2770.3,2956.114882
Playa,2014,6,25,2802.2,2978.020507
Playa,2014,6,26,2806.1,3049.372945
Playa,2014,6,27,2805.4,3035.025221
Playa,2014,6,28,2825.8,2982.630402
Playa,2014,6,29,2819.7,2985.303876
Playa,2014,6,30,2811.5,2935.11205
Playa,2014,7,1,2811.7,2968.871953
Playa,2014,7,2,2802.6,2884.483422
Playa,2014,7,3,2791.4,2804.464137
Playa,2014,7,4,2766.3,2670.995993
Playa,2014,7,5,2742.2,2694.012809
Playa,2014,7,6,2721.9,2621.625722
Playa,2014,7,7,2707.4,2581.070077
Playa,2014,7,8,2717.9,2540.503409
Playa,2014,7,9,2714.7,2469.252008
Playa,2014,7,10,2696.4,2420.93394
Playa,2014,7,11,2699.3,2328.680523
Playa,2014,7,12,2690.3,2349.565786
Playa,2014,7,13,2670.6,2325.99521
Playa,2014,7,14,2668.6,2351.82491
Playa,2014,7,15,2654.1,2322.768182
Playa,2014,7,16,2650.8,2315.153946
Playa,2014,7,17,2639,2379.045436
Playa,2014,7,18,2613.7,2334.933324
Playa,2014,7,19,2594.9,2332.33476
Playa,2014,7,20,2555.2,2346.215881
Playa,2014,7,21,2511.5,2398.980349
Playa,2014,7,22,2480.8,2428.085248
Playa,2014,7,23,2423.2,2431.789493
Playa,2014,7,24,2374.6,2411.449212
Playa,2014,7,25,2348.2,2384.926344
Playa,2014,7,26,2299.8,2319.693014
Playa,2014,7,27,2266.5,2343.796733
Playa,2014,7,28,2253.3,2399.435725
Playa,2014,7,29,2225,2426.893227
Playa,2014,7,30,2208.9,2413.05599
Playa,2014,7,31,2199.5,2425.911239
Playa,2014,8,1,2186.8,2578.568466
Playa,2014,8,2,2186.6,2575.629033
Playa,2014,8,3,2195.8,2439.660911
Playa,2014,8,4,2229.7,2514.116481
Playa,2014,8,5,2266.1,2571.533503
Playa,2014,8,6,2271.6,2580.940057
Playa,2014,8,7,2305.8,2634.622013
Playa,2014,8,8,2326.6,2680.254156
Playa,2014,8,9,2336.5,2731.854158
Playa,2014,8,10,2375.1,2718.169393
Playa,2014,8,11,2383.9,2593.521386
Playa,2014,8,12,2373.7,2522.167927
Playa,2014,8,13,2402.4,2519.758372
Playa,2014,8,14,2410.3,2457.23648
Playa,2014,8,15,2406,2472.006719
Playa,2014,8,16,2439.3,2400.450372
Playa,2014,8,17,2456.7,2448.98235
Playa,2014,8,18,2460.7,2566.078376
Playa,2014,8,19,2482.6,2600.722905
Playa,2014,8,20,2489.5,2422.492956
Playa,2014,8,21,2512.6,2464.080189
Playa,2014,8,22,2543.5,2636.231241
Playa,2014,8,23,2588.1,2611.821352
Playa,2014,8,24,2612.4,2163.582192
Playa,2014,8,25,2609.9,2260.979465
Playa,2014,8,26,2665.5,2271.662337
Playa,2014,8,27,2723.3,2209.912402
Playa,2014,8,28,2724.2,2221.567669
Playa,2014,8,29,2737.7,2165.241428
Playa,2014,8,30,2782.7,2167.494224
Playa,2014,8,31,2780.4,2260.43632
Playa,2014,9,1,2785.3,2251.114473
Playa,2014,9,2,2820.6,2264.178734
Playa,2014,9,3,2820,2266.511339
Playa,2014,9,4,2824.7,2334.047065
Playa,2014,9,5,2833.7,2303.730551
Playa,2014,9,6,2822.9,2484.071641
Playa,2014,9,7,2813.2,2560.173383
Playa,2014,9,8,2821.4,2497.432886
Playa,2014,9,9,2846.8,2510.736368
Playa,2014,9,10,2831,2562.571304
Playa,2014,9,11,2834.1,2556.5665
Playa,2014,9,12,2864.1,2620.150188
Playa,2014,9,13,2902.9,2671.596493
Playa,2014,9,14,2922.6,2683.01254
Playa,2014,9,15,2954.8,2672.068811
Playa,2014,9,16,2994.7,2817.191815
Playa,2014,9,17,2970.7,2829.084874
Playa,2014,9,18,2994.3,2870.095488
Playa,2014,9,19,3031.3,3005.661098
Playa,2014,9,20,3059.6,3136.470465
Playa,2014,9,21,3053.9,3089.697534
Playa,2014,9,22,3075.7,3083.960322
Playa,2014,9,23,3106.5,3188.301727
Playa,2014,9,24,3129.3,3188.694033
Playa,2014,9,25,3167.8,3301.917625
Playa,2014,9,26,3184.6,3440.774151
Playa,2014,9,27,3203.2,3506.249968
Playa,2014,9,28,3211.7,3411.393292
Playa,2014,9,29,3205,3371.57327
Playa,2014,9,30,3217,3353.946469
Playa,2014,10,1,3220.2,3311.999997
Playa,2014,10,2,3263.1,3328.442534
Playa,2014,10,3,3267.8,3326.585104
Playa,2014,10,4,3273,3341.091016
Playa,2014,10,5,3287.4,3313.729243
Playa,2014,10,6,3376,3217.699529
Playa,2014,10,7,3407.2,3205.444781
Playa,2014,10,8,3426.9,3144.861964
Playa,2014,10,9,3489,3233.285403
Playa,2014,10,10,3513.2,3343.632224
Playa,2014,10,11,3535.5,3269.523647
Playa,2014,10,12,3603.1,3186.085059
Playa,2014,10,13,3692.8,3226.455369
Playa,2014,10,14,3747.2,3298.368098
Playa,2014,10,15,3822.6,3328.209437
Playa,2014,10,16,3899.4,3369.20168
Playa,2014,10,17,3992.3,3384.645899
Playa,2014,10,18,4094.9,3354.407152
Playa,2014,10,19,4176.2,3439.673165
Playa,2014,10,20,4251,3502.991914
Playa,2014,10,21,4267.3,3594.799957
Playa,2014,10,22,4333.6,3685.283714
Playa,2014,10,23,4398.5,3662.781058
Playa,2014,10,24,4392,3636.966871
Playa,2014,10,25,4409.3,3754.388254
Playa,2014,10,26,4470.4,3844.496443
Playa,2014,10,27,4444.4,3875.4453
Playa,2014,10,28,4382.8,3830.231793
Playa,2014,10,29,4375.4,3894.922182
Playa,2014,10,30,4323.8,3918.24129
Playa,2014,10,31,4278.6,3904.941279
Playa,2014,11,1,4198.7,3951.884849
Playa,2014,11,2,4085.2,4010.607787
Playa,2014,11,3,4013.9,4122.314002
Playa,2014,11,4,3944.2,4060.136245
Playa,2014,11,5,3881.3,3950.709157
Playa,2014,11,6,3766.8,3902.129417
Playa,2014,11,7,3680.1,3865.041245
Playa,2014,11,8,3627.5,3889.704642
Playa,2014,11,9,3573,3804.695608
Playa,2014,11,10,3463.4,3833.679672
Playa,2014,11,11,3416.1,3965.237929
Playa,2014,11,12,3387.4,4023.233816
Playa,2014,11,13,3343.4,4075.261844
Playa,2014,11,14,3293,4009.584364
Playa,2014,11,15,3254.9,4065.484417
Playa,2014,11,16,3233.7,4112.357772
Playa,2014,11,17,3238.2,3944.976028
Playa,2014,11,18,3197.8,3993.975016
Playa,2014,11,19,3176.2,4081.922464
Playa,2014,11,20,3161.9,4084.146072
Playa,2014,11,21,3172.6,3996.290067
Playa,2014,11,22,3146.8,3991.343998
Playa,2014,11,23,3134.4,3979.4242
Playa,2014,11,24,3118.5,3957.289764
Playa,2014,11,25,3122.1,3827.730182
Playa,2014,11,26,3093.8,3874.372889
Playa,2014,11,27,3076.8,3868.138866
Playa,2014,11,28,3054.6,3854.399195
Playa,2014,11,29,3049.9,3724.37546
Playa,2014,11,30,3022,3766.371327
Playa,2014,12,1,3005.3,3750.811376
Playa,2014,12,2,2986.4,3657.931331
Playa,2014,12,3,2984.2,3589.051723
Playa,2014,12,4,2952.9,3814.429763
Playa,2014,12,5,2939.9,3709.101675
Playa,2014,12,6,2925.2,3496.911793
Playa,2014,12,7,2920.6,3566.519675
Playa,2014,12,8,2893.4,3632.864198
Playa,2014,12,9,2883.9,3581.867758
Playa,2014,12,10,2870.7,3469.058924
Playa,2014,12,11,2865.1,3445.512025
Playa,2014,12,12,2839.1,3474.773683
Playa,2014,12,13,2828.4,3459.048808
Playa,2014,12,14,2813.9,3534.616794
Playa,2014,12,15,2802.6,3490.285872
Playa,2014,12,16,2769.3,3442.271525
Playa,2014,12,17,2744.6,3443.448442
Playa,2014,12,18,2713.1,3346.601662
Playa,2014,12,19,2687.3,3186.190381
Playa,2014,12,20,2633.8,3079.177135
Playa,2014,12,21,2586.3,2975.687494
Playa,2014,12,22,2534.8,2816.297391
Playa,2014,12,23,2486.7,2756.205058
Playa,2014,12,24,2419.5,2674.121169
Playa,2014,12,25,2359.6,2630.91042
Playa,2014,12,26,2297.2,2633.946807
Playa,2014,12,27,2241.1,2618.77467
Playa,2014,12,28,2169,2615.963624
Playa,2014,12,29,2104.9,2597.936761
Playa,2014,12,30,2041.2,2530.19733
Playa,2014,12,31,1989.8,2462.375028
Playa,2015,1,1,1930.1,2403.047507
Playa,2015,1,2,1881.8,2391.466537
Playa,2015,1,3,1836.8,2325.437982
Playa,2015,1,4,1809.6,2320.826046
Playa,2015,1,5,1778.3,2304.687637
Playa,2015,1,6,1759,2274.707093
Playa,2015,1,7,1743.8,2236.143796
Playa,2015,1,8,1743,2184.843228
Playa,2015,1,9,1739.8,2119.950358
Playa,2015,1,10,1748.5,2097.816331
Playa,2015,1,11,1758.2,2089.350739
Playa,2015,1,12,1781.2,2126.400945
Playa,2015,1,13,1801.3,2163.448498
Playa,2015,1,14,1830.6,2149.680047
Playa,2015,1,15,1856.4,2148.160629
Playa,2015,1,16,1893.1,2199.083792
Playa,2015,1,17,1925.2,2266.455208
Playa,2015,1,18,1964,2300.117952
Playa,2015,1,19,1997.5,2253.191732
Playa,2015,1,20,2037.3,2273.91942
Playa,2015,1,21,2072,2349.287172
Playa,2015,1,22,2109.8,2308.600282
Playa,2015,1,23,2142,2361.521712
Playa,2015,1,24,2178.4,2418.81545
Playa,2015,1,25,2208.5,2390.247165
Playa,2015,1,26,2241.7,2420.710437
Playa,2015,1,27,2271,2383.119534
Playa,2015,1,28,2302.9,2432.954162
Playa,2015,1,29,2329,2447.285761
Playa,2015,1,30,2357.3,2534.076295
Playa,2015,1,31,2381.4,2542.21102
Playa,2015,2,1,2406.1,2403.010359
Playa,2015,2,2,2424.3,2523.487519
Playa,2015,2,3,2443.9,2610.794051
Playa,2015,2,4,2460.6,2586.842396
Playa,2015,2,5,2477.8,2628.92195
Playa,2015,2,6,2489.5,2572.715931
Playa,2015,2,7,2502.5,2607.534568
Playa,2015,2,8,2510.2,2597.962479
Playa,2015,2,9,2521.9,2609.468744
Playa,2015,2,10,2527.9,2705.849738
Playa,2015,2,11,2528.5,2743.418799
Playa,2015,2,12,2523.4,2809.130163
Playa,2015,2,13,2518.8,2881.103921
Playa,2015,2,14,2507.8,2909.854683
Playa,2015,2,15,2489.4,2834.09728
Playa,2015,2,16,2466.7,2829.3194
Playa,2015,2,17,2444.5,2857.579067
Playa,2015,2,18,2416.2,2840.631758
Playa,2015,2,19,2380.6,2803.6187
Playa,2015,2,20,2339.3,2696.216414
Playa,2015,2,21,2299.2,2726.51415
Playa,2015,2,22,2250.8,2730.858494
Playa,2015,2,23,2197.7,2610.544829
Playa,2015,2,24,2134.5,2602.724438
Playa,2015,2,25,2072,2634.820207
Playa,2015,2,26,2007.5,2574.131047
Playa,2015,2,27,1942.9,2615.810947
Playa,2015,2,28,1875,2473.349783
Playa,2015,3,1,1812,2427.078154
Playa,2015,3,2,1752.4,2304.901752
Playa,2015,3,3,1694.1,2210.754164
