Location,Year,Month,Day,Ref,Neural Network
San_Juan,2013,12,27,2024.5,2429.485872
San_Juan,2013,12,28,2071.2,2619.87484
San_Juan,2013,12,29,2098.2,2758.957932
San_Juan,2013,12,30,2143.6,2778.069656
San_Juan,2013,12,31,2188.8,2715.333037
San_Juan,2014,1,1,2232.2,2641.786792
San_Juan,2014,1,2,2262.3,2650.741439
San_Juan,2014,1,3,2296.6,2771.877884
San_Juan,2014,1,4,2330.3,2874.672929
San_Juan,2014,1,5,2367.4,2911.009555
San_Juan,2014,1,6,2389.7,2815.615245
San_Juan,2014,1,7,2409.3,2833.402071
San_Juan,2014,1,8,2427.1,2936.751691
San_Juan,2014,1,9,2448.8,2965.31916
San_Juan,2014,1,10,2457.9,2928.556957
San_Juan,2014,1,11,2456.1,2886.758875
San_Juan,2014,1,12,2455.7,2901.39746
San_Juan,2014,1,13,2466,2914.967105
San_Juan,2014,1,14,2463,2945.263208
San_Juan,2014,1,15,2449.4,2863.68062
San_Juan,2014,1,16,2441,2648.851555
San_Juan,2014,1,17,2437.4,2735.891311
San_Juan,2014,1,18,2427.8,2832.130242
San_Juan,2014,1,19,2411.5,2844.568896
San_Juan,2014,1,20,2399.8,2886.990339
San_Juan,2014,1,21,2392.4,2867.05012
San_Juan,2014,1,22,2386.1,2816.231258
San_Juan,2014,1,23,2377.6,2805.055044
San_Juan,2014,1,24,2374.3,2841.912568
San_Juan,2014,1,25,2374.6,2873.747888
San_Juan,2014,1,26,2383.1,2802.165823
San_Juan,2014,1,27,2384.9,2760.407543
San_Juan,2014,1,28,2388.7,2754.074321
San_Juan,2014,1,29,2395.7,2726.466796
San_Juan,2014,1,30,2411.4,2646.507928
San_Juan,2014,1,31,2419.4,2647.28315
San_Juan,2014,2,1,2430.6,2591.90134
San_Juan,2014,2,2,2443.1,2586.178212
San_Juan,2014,2,3,2457.5,2622.246634
San_Juan,2014,2,4,2462.6,2582.467027
San_Juan,2014,2,5,2472.5,2540.523821
San_Juan,2014,2,6,2481.3,2593.559351
San_Juan,2014,2,7,2486.9,2710.148768
San_Juan,2014,2,8,2485,2698.074252
San_Juan,2014,2,9,2485,2657.653322
San_Juan,2014,2,10,2478.7,2629.447745
San_Juan,2014,2,11,2472.7,2619.809523
San_Juan,2014,2,12,2456.4,2607.396792
San_Juan,2014,2,13,2437.1,2620.219383
San_Juan,2014,2,14,2414.3,2655.050267
San_Juan,2014,2,15,2389.9,2663.396248
San_Juan,2014,2,16,2359.2,2594.265582
San_Juan,2014,2,17,2330.8,2533.458037
San_Juan,2014,2,18,2301.1,2462.373395
San_Juan,2014,2,19,2272.7,2510.418359
San_Juan,2014,2,20,2237.6,2513.828682
San_Juan,2014,2,21,2204.3,2489.360416
San_Juan,2014,2,22,2172.2,2514.438776
San_Juan,2014,2,23,2139.3,2509.69682
San_Juan,2014,2,24,2101.6,2443.4864
San_Juan,2014,2,25,2067.6,2455.492538
San_Juan,2014,2,26,2032.9,2461.004613
San_Juan,2014,2,27,2001.5,2375.105441
San_Juan,2014,2,28,1971.2,2410.36782
San_Juan,2014,3,1,1940.2,2327.736499
San_Juan,2014,3,2,1913,2280.069349
San_Juan,2014,3,3,1889.3,2239.051183
San_Juan,2014,3,4,1861,2142.027642
San_Juan,2014,3,5,1832.5,2127.7336
San_Juan,2014,3,6,1804.6,2140.444336
San_Juan,2014,3,7,1778.8,2163.703844
San_Juan,2014,3,8,1748.7,2187.609777
San_Juan,2014,3,9,1718.8,2149.897428
San_Juan,2014,3,10,1689.4,2092.415906
San_Juan,2014,3,11,1659.5,2071.720672
San_Juan,2014,3,12,1625.6,2091.716206
San_Juan,2014,3,13,1591.9,2106.149453
San_Juan,2014,3,14,1560.9,2079.055069
San_Juan,2014,3,15,1530,2030.154258
San_Juan,2014,3,16,1496.2,2005.105495
San_Juan,2014,3,17,1460.9,2018.402037
San_Juan,2014,3,18,1422.5,1980.51313
San_Juan,2014,3,19,1387.6,1932.062185
San_Juan,2014,3,20,1351.5,1878.828869
San_Juan,2014,3,21,1316.3,1811.617274
San_Juan,2014,3,22,1280.9,1747.749869
San_Juan,2014,3,23,1249.5,1679.868375
San_Juan,2014,3,24,1215.8,1655.175381
San_Juan,2014,3,25,1184.7,1620.095683
San_Juan,2014,3,26,1156.6,1596.083611
San_Juan,2014,3,27,1134.1,1555.964768
San_Juan,2014,3,28,1110.8,1502.557956
San_Juan,2014,3,29,1087.7,1453.258717
San_Juan,2014,3,30,1067.1,1388.251136
San_Juan,2014,3,31,1050.4,1373.776045
San_Juan,2014,4,1,1034.8,1330.582034
San_Juan,2014,4,2,1024,1309.314467
San_Juan,2014,4,3,1015,1284.757004
San_Juan,2014,4,4,1008.1,1276.513283
San_Juan,2014,4,5,1002.3,1242.234933
San_Juan,2014,4,6,999.36,1250.51417
San_Juan,2014,4,7,998.01,1271.192258
San_Juan,2014,4,8,1005.6,1202.204063
San_Juan,2014,4,9,1013.9,1203.618975
San_Juan,2014,4,10,1023.6,1224.623236
San_Juan,2014,4,11,1027.2,1217.780139
San_Juan,2014,4,12,1043.2,1195.479352
San_Juan,2014,4,13,1057.4,1137.409371
San_Juan,2014,4,14,1071.4,1158.558961
San_Juan,2014,4,15,1091.9,1161.95275
San_Juan,2014,4,16,1113.8,1152.071838
San_Juan,2014,4,17,1132.8,1156.906257
San_Juan,2014,4,18,1156.3,1154.072146
San_Juan,2014,4,19,1181.4,1170.649602
San_Juan,2014,4,20,1205.2,1229.470923
San_Juan,2014,4,21,1231.8,1282.75445
San_Juan,2014,4,22,1251.9,1286.57259
San_Juan,2014,4,23,1267,1250.948931
San_Juan,2014,4,24,1275.2,1255.310216
San_Juan,2014,4,25,1287.8,1285.253611
San_Juan,2014,4,26,1306.7,1315.094134
San_Juan,2014,4,27,1311.1,1341.47698
San_Juan,2014,4,28,1317.1,1343.364618
San_Juan,2014,4,29,1327.6,1334.255253
San_Juan,2014,4,30,1324.1,1334.506313
San_Juan,2014,5,1,1325.5,1345.763152
San_Juan,2014,5,2,1328.8,1352.983449
San_Juan,2014,5,3,1326.4,1371.096244
San_Juan,2014,5,4,1323.5,1368.778948
San_Juan,2014,5,5,1327.5,1359.661622
San_Juan,2014,5,6,1324.9,1360.766079
San_Juan,2014,5,7,1337.9,1381.881786
San_Juan,2014,5,8,1347.3,1463.553571
San_Juan,2014,5,9,1370.4,1530.482265
San_Juan,2014,5,10,1389.6,1541.665623
San_Juan,2014,5,11,1414.1,1538.179983
San_Juan,2014,5,12,1439.5,1667.395022
San_Juan,2014,5,13,1466.8,1836.683387
San_Juan,2014,5,14,1494.3,1842.512653
San_Juan,2014,5,15,1535.2,1916.660012
San_Juan,2014,5,16,1567.5,1903.002395
San_Juan,2014,5,17,1602,1936.962328
San_Juan,2014,5,18,1650.2,1965.500609
San_Juan,2014,5,19,1700.3,1967.330687
San_Juan,2014,5,20,1741.2,2086.285368
San_Juan,2014,5,21,1798.4,2121.753085
San_Juan,2014,5,22,1842.7,2169.356144
San_Juan,2014,5,23,1888,2169.419623
San_Juan,2014,5,24,1936.5,2134.436675
San_Juan,2014,5,25,1984,2114.134154
San_Juan,2014,5,26,2022.2,2160.92321
San_Juan,2014,5,27,2075.7,2181.681515
San_Juan,2014,5,28,2130.5,2272.887016
San_Juan,2014,5,29,2175.2,2335.902657
San_Juan,2014,5,30,2221.3,2392.8939
San_Juan,2014,5,31,2274,2383.443258
San_Juan,2014,6,1,2324.9,2418.731152
San_Juan,2014,6,2,2357.5,2468.254507
San_Juan,2014,6,3,2389.9,2454.328889
San_Juan,2014,6,4,2426.9,2372.376652
San_Juan,2014,6,5,2444.4,2332.348844
San_Juan,2014,6,6,2466.8,2353.234924
San_Juan,2014,6,7,2493.1,2334.15402
San_Juan,2014,6,8,2504.1,2367.508963
San_Juan,2014,6,9,2515.2,2395.352442
San_Juan,2014,6,10,2529.5,2379.043395
San_Juan,2014,6,11,2526.1,2392.757756
San_Juan,2014,6,12,2519.3,2356.241102
San_Juan,2014,6,13,2517.8,2315.868138
San_Juan,2014,6,14,2503.8,2314.149505
San_Juan,2014,6,15,2484.6,2291.673997
San_Juan,2014,6,16,2463.6,2316.399444
San_Juan,2014,6,17,2440.5,2297.211994
San_Juan,2014,6,18,2413.5,2289.290976
San_Juan,2014,6,19,2386.7,2223.399789
San_Juan,2014,6,20,2361,2239.844367
San_Juan,2014,6,21,2330.5,2276.804764
San_Juan,2014,6,22,2298.5,2278.031483
San_Juan,2014,6,23,2264.4,2252.00359
San_Juan,2014,6,24,2230,2225.698511
San_Juan,2014,6,25,2195.6,2199.445889
San_Juan,2014,6,26,2162.8,2124.588421
San_Juan,2014,6,27,2128.4,2134.944916
San_Juan,2014,6,28,2095.9,2080.557545
San_Juan,2014,6,29,2064.6,2051.384269
San_Juan,2014,6,30,2037.6,2019.976565
San_Juan,2014,7,1,2014.2,1991.853655
San_Juan,2014,7,2,1993.9,1944.28999
San_Juan,2014,7,3,1978.3,1945.00459
San_Juan,2014,7,4,1962.6,1871.056037
San_Juan,2014,7,5,1948.7,1832.810748
San_Juan,2014,7,6,1942.1,1816.167364
San_Juan,2014,7,7,1937.1,1779.119403
San_Juan,2014,7,8,1938,1742.081035
San_Juan,2014,7,9,1942,1751.797636
San_Juan,2014,7,10,1948.2,1719.761673
San_Juan,2014,7,11,1960.5,1686.416528
San_Juan,2014,7,12,1982.1,1676.606443
San_Juan,2014,7,13,2006,1679.620786
San_Juan,2014,7,14,2036.1,1689.179812
San_Juan,2014,7,15,2068.4,1726.935841
San_Juan,2014,7,16,2101.8,1748.022156
San_Juan,2014,7,17,2142.3,1835.61118
San_Juan,2014,7,18,2185.3,1875.591839
San_Juan,2014,7,19,2218.2,1873.7538
San_Juan,2014,7,20,2261.1,1946.060059
San_Juan,2014,7,21,2312.2,2045.070641
San_Juan,2014,7,22,2353.1,2090.491527
San_Juan,2014,7,23,2401.3,2120.917242
San_Juan,2014,7,24,2462.5,2223.086271
San_Juan,2014,7,25,2513.5,2315.475016
San_Juan,2014,7,26,2553.6,2405.556057
San_Juan,2014,7,27,2585.7,2512.55175
San_Juan,2014,7,28,2627,2630.815507
San_Juan,2014,7,29,2663.5,2708.187649
San_Juan,2014,7,30,2679.6,2801.924969
San_Juan,2014,7,31,2722,2855.777768
San_Juan,2014,8,1,2759.7,2973.187925
San_Juan,2014,8,2,2774,2978.95759
San_Juan,2014,8,3,2840,2961.30303
San_Juan,2014,8,4,2896.5,2954.923474
San_Juan,2014,8,5,2916,3102.747711
San_Juan,2014,8,6,2984.7,3384.009066
San_Juan,2014,8,7,3043.8,3561.366635
San_Juan,2014,8,8,3059.4,3575.149987
San_Juan,2014,8,9,3082.2,3616.303683
San_Juan,2014,8,10,3166.8,3670.129131
San_Juan,2014,8,11,3240.3,3598.078014
San_Juan,2014,8,12,3277.9,3791.457239
San_Juan,2014,8,13,3355.9,4006.816181
San_Juan,2014,8,14,3453.1,3804.00693
San_Juan,2014,8,15,3481.9,3577.001293
San_Juan,2014,8,16,3503.7,3611.68991
San_Juan,2014,8,17,3591.7,3832.354569
San_Juan,2014,8,18,3602.4,3929.883495
San_Juan,2014,8,19,3609,3722.483331
San_Juan,2014,8,20,3686.6,3745.653437
San_Juan,2014,8,21,3681.1,3863.935769
San_Juan,2014,8,22,3676.4,3932.05485
San_Juan,2014,8,23,3750.5,3927.44271
San_Juan,2014,8,24,3821,3957.606548
San_Juan,2014,8,25,3788.2,3882.8444
San_Juan,2014,8,26,3821.7,3833.900522
San_Juan,2014,8,27,3876.4,3648.68419
San_Juan,2014,8,28,3851.7,3569.002099
San_Juan,2014,8,29,3874.9,3496.613379
San_Juan,2014,8,30,3937,3457.286495
San_Juan,2014,8,31,4007.6,3504.96079
San_Juan,2014,9,1,3983.5,3521.883401
San_Juan,2014,9,2,4052.8,3484.822172
San_Juan,2014,9,3,4126.8,3638.911661
San_Juan,2014,9,4,4106.6,3711.882104
San_Juan,2014,9,5,4191.6,3738.58949
San_Juan,2014,9,6,4268.6,3796.729481
San_Juan,2014,9,7,4246.8,3791.271496
San_Juan,2014,9,8,4291.9,3793.995998
San_Juan,2014,9,9,4387.7,3837.942778
San_Juan,2014,9,10,4374.9,3764.295089
San_Juan,2014,9,11,4362.4,3763.302282
San_Juan,2014,9,12,4450,3794.496483
San_Juan,2014,9,13,4431.6,3835.604459
San_Juan,2014,9,14,4417.1,3848.310501
San_Juan,2014,9,15,4459.1,3896.038681
San_Juan,2014,9,16,4547,3957.907002
San_Juan,2014,9,17,4521.9,3969.642282
San_Juan,2014,9,18,4553.5,3965.217518
San_Juan,2014,9,19,4632,4072.738598
San_Juan,2014,9,20,4597,4135.034332
San_Juan,2014,9,21,4624.8,4109.284236
San_Juan,2014,9,22,4702.3,4114.624244
San_Juan,2014,9,23,4665.8,4214.833991
San_Juan,2014,9,24,4674.9,4386.776439
San_Juan,2014,9,25,4740.6,4448.544337
San_Juan,2014,9,26,4819.6,4405.284601
San_Juan,2014,9,27,4826.6,4317.086095
San_Juan,2014,9,28,4892.9,4287.430907
San_Juan,2014,9,29,4961.4,4250.623595
San_Juan,2014,9,30,4916.8,4165.014876
San_Juan,2014,10,1,4925.8,4154.2822
San_Juan,2014,10,2,4992.5,4184.282339
San_Juan,2014,10,3,4949.1,4080.476118
San_Juan,2014,10,4,4956.1,4084.467754
San_Juan,2014,10,5,5017.5,4100.893146
San_Juan,2014,10,6,4974.7,4131.063515
San_Juan,2014,10,7,4978.2,4067.349195
San_Juan,2014,10,8,5036,3962.782857
San_Juan,2014,10,9,5004.9,3919.681921
San_Juan,2014,10,10,5015.1,3799.343762
San_Juan,2014,10,11,5020.9,3758.032898
San_Juan,2014,10,12,4999.4,3814.793084
San_Juan,2014,10,13,5015.3,3879.964364
San_Juan,2014,10,14,5030.2,3865.382114
San_Juan,2014,10,15,5107.8,3840.96202
San_Juan,2014,10,16,5125.4,3821.651693
San_Juan,2014,10,17,5145,3833.912361
San_Juan,2014,10,18,5226.1,3872.716307
San_Juan,2014,10,19,5251.2,3904.330573
San_Juan,2014,10,20,5256.2,3893.324793
San_Juan,2014,10,21,5330.8,3913.882659
San_Juan,2014,10,22,5312.4,3903.176109
San_Juan,2014,10,23,5320,3851.437514
San_Juan,2014,10,24,5369.7,3871.430803
San_Juan,2014,10,25,5343.6,3889.769142
San_Juan,2014,10,26,5339.5,3882.01815
San_Juan,2014,10,27,5374.5,3847.786338
San_Juan,2014,10,28,5335.1,3834.952521
San_Juan,2014,10,29,5270.4,3827.025584
San_Juan,2014,10,30,5240.4,3856.980818
San_Juan,2014,10,31,5173.8,3930.622793
San_Juan,2014,11,1,5099.9,3966.621
San_Juan,2014,11,2,5018.5,3925.784495
San_Juan,2014,11,3,4941,3903.299393
San_Juan,2014,11,4,4885.1,3850.134864
San_Juan,2014,11,5,4809.3,3868.72712
San_Juan,2014,11,6,4781.1,3746.203318
San_Juan,2014,11,7,4720.4,3615.668891
