Location,Year,Month,Day,Ref,Neural Network
San Juan Airport,2013,6,5,0.0,2914.758705335855
San Juan Airport,2013,6,6,0.0,2949.744511550665
San Juan Airport,2013,6,7,0.0,2900.3195387035607
San Juan Airport,2013,6,8,0.0,2903.852532798052
San Juan Airport,2013,6,9,0.0,2930.5933934092523
San Juan Airport,2013,6,10,0.0,3000.6660418361425
San Juan Airport,2013,6,11,0.0,3081.4270740956067
San Juan Airport,2013,6,12,0.0,3203.7361495643854
San Juan Airport,2013,6,13,0.0,3279.709708458185
San Juan Airport,2013,6,14,0.0,3271.099400359392
San Juan Airport,2013,6,15,0.0,3276.672505146265
San Juan Airport,2013,6,16,0.0,3379.2089380055663
San Juan Airport,2013,6,17,0.0,3438.6227990031243
San Juan Airport,2013,6,18,0.0,3536.5501533687116
San Juan Airport,2013,6,19,0.0,3602.0027011930943
San Juan Airport,2013,6,20,0.0,3681.0732685446737
San Juan Airport,2013,6,21,0.0,3627.9099637985228
San Juan Airport,2013,6,22,0.0,3506.7533110380173
San Juan Airport,2013,6,23,0.0,3647.5158459842205
San Juan Airport,2013,6,24,0.0,3777.1652376830575
San Juan Airport,2013,6,25,0.0,3843.3309567689894
San Juan Airport,2013,6,26,0.0,3750.472955995798
San Juan Airport,2013,6,27,0.0,3723.63330463171
San Juan Airport,2013,6,28,0.0,3696.834475892782
San Juan Airport,2013,6,29,0.0,3673.3953492045403
San Juan Airport,2013,6,30,0.0,3713.99181702137
San Juan Airport,2013,7,1,0.0,3786.1882625222206
San Juan Airport,2013,7,2,0.0,3832.4578505575655
San Juan Airport,2013,7,3,0.0,3807.2678414762017
San Juan Airport,2013,7,4,0.0,3795.0039084255695
San Juan Airport,2013,7,5,0.0,3912.2709814608097
San Juan Airport,2013,7,6,0.0,3824.2549522578715
San Juan Airport,2013,7,7,0.0,3749.706307095289
San Juan Airport,2013,7,8,0.0,3919.676205664873
San Juan Airport,2013,7,9,0.0,4053.4641951024532
San Juan Airport,2013,7,10,0.0,4097.64733876586
San Juan Airport,2013,7,11,0.0,4136.367190504074
San Juan Airport,2013,7,12,0.0,4186.163036900759
San Juan Airport,2013,7,13,0.0,4065.3137785077092
San Juan Airport,2013,7,14,0.0,3998.6320614397523
San Juan Airport,2013,7,15,0.0,3973.3093788266183
San Juan Airport,2013,7,16,0.0,3983.817938995361
San Juan Airport,2013,7,17,0.0,4019.8034913003444
San Juan Airport,2013,7,18,0.0,3965.7412723481652
San Juan Airport,2013,7,19,0.0,4039.984156048298
San Juan Airport,2013,7,20,0.0,4153.6490406394005
San Juan Airport,2013,7,21,0.0,4166.60532541275
San Juan Airport,2013,7,22,0.0,4088.7549463272094
San Juan Airport,2013,7,23,0.0,4196.297253596783
San Juan Airport,2013,7,24,0.0,4294.727950930595
San Juan Airport,2013,7,25,0.0,4225.2555992066855
San Juan Airport,2013,7,26,0.0,4241.263783437013
San Juan Airport,2013,7,27,0.0,4247.0610044360155
San Juan Airport,2013,7,28,0.0,4232.043585318327
San Juan Airport,2013,7,29,0.0,4248.595118689537
San Juan Airport,2013,7,30,0.0,4153.305314135551
San Juan Airport,2013,7,31,0.0,4216.465671557188
San Juan Airport,2013,8,1,0.0,4118.276644164323
San Juan Airport,2013,8,2,0.0,4053.331113344431
San Juan Airport,2013,8,3,0.0,3981.2028416275975
San Juan Airport,2013,8,4,0.0,4117.334866201877
San Juan Airport,2013,8,5,0.0,4121.600014078617
San Juan Airport,2013,8,6,0.0,4078.830149698257
San Juan Airport,2013,8,7,0.0,4024.27397698164
San Juan Airport,2013,8,8,0.0,3956.1026423215867
San Juan Airport,2013,8,9,0.0,3951.3157812952995
San Juan Airport,2013,8,10,0.0,4057.5827897548675
San Juan Airport,2013,8,11,0.0,4141.801498365402
San Juan Airport,2013,8,12,0.0,4062.8987120032307
San Juan Airport,2013,8,13,0.0,3957.700848096609
San Juan Airport,2013,8,14,0.0,3930.1035288095472
San Juan Airport,2013,8,15,0.0,3967.9877414107323
San Juan Airport,2013,8,16,0.0,3896.329746335745
San Juan Airport,2013,8,17,0.0,3825.6727220296857
San Juan Airport,2013,8,18,0.0,3875.0827946186064
San Juan Airport,2013,8,19,0.0,3934.6552515149115
San Juan Airport,2013,8,20,0.0,3995.781825751066
San Juan Airport,2013,8,21,0.0,4065.5689199149606
San Juan Airport,2013,8,22,0.0,4015.033367550373
San Juan Airport,2013,8,23,0.0,3883.7404569625855
San Juan Airport,2013,8,24,0.0,3999.686509847641
San Juan Airport,2013,8,25,0.0,4019.3148444771764
San Juan Airport,2013,8,26,0.0,3914.935474205017
San Juan Airport,2013,8,27,0.0,3951.7182923793794
San Juan Airport,2013,8,28,0.0,3979.4801268458364
San Juan Airport,2013,8,29,0.0,3969.2630402207374
San Juan Airport,2013,8,30,0.0,3943.295768356323
San Juan Airport,2013,8,31,0.0,3985.574944782257
San Juan Airport,2013,9,1,0.0,3915.6421138465403
San Juan Airport,2013,9,2,0.0,3915.0016068577766
San Juan Airport,2013,9,3,0.0,3822.5126426160336
San Juan Airport,2013,9,4,0.0,3780.648632287979
San Juan Airport,2013,9,5,0.0,3802.2948292791843
San Juan Airport,2013,9,6,0.0,3722.367803251743
San Juan Airport,2013,9,7,0.0,3557.120674186945
San Juan Airport,2013,9,8,0.0,3482.1356351614
San Juan Airport,2013,9,9,0.0,3490.9692430198193
San Juan Airport,2013,9,10,0.0,3432.957843309641
San Juan Airport,2013,9,11,0.0,3311.0527077168226
San Juan Airport,2013,9,12,0.0,3199.5524428248405
San Juan Airport,2013,9,13,0.0,3121.175451874733
San Juan Airport,2013,9,14,0.0,3111.974848616123
San Juan Airport,2013,9,15,0.0,3132.052640348673
San Juan Airport,2013,9,16,0.0,3190.8278313755986
San Juan Airport,2013,9,17,0.0,3260.9884525597095
San Juan Airport,2013,9,18,0.0,3259.7315239310265
San Juan Airport,2013,9,19,0.0,3278.5374867767096
San Juan Airport,2013,9,20,0.0,3335.03987814784
San Juan Airport,2013,9,21,0.0,3390.7219388663766
San Juan Airport,2013,9,22,0.0,3350.9406988739966
San Juan Airport,2013,9,23,0.0,3353.3331088215114
San Juan Airport,2013,9,24,0.0,3386.4392372608186
San Juan Airport,2013,9,25,0.0,3249.4423853725193
San Juan Airport,2013,9,26,0.0,3148.815226691961
San Juan Airport,2013,9,27,0.0,2987.1582433968783
San Juan Airport,2013,9,28,0.0,2876.153973400593
San Juan Airport,2013,9,29,0.0,2748.9547556638718
San Juan Airport,2013,9,30,0.0,2643.1547580361366
San Juan Airport,2013,10,1,0.0,2530.6229054063556
San Juan Airport,2013,10,2,0.0,2422.1304515361785
San Juan Airport,2013,10,3,0.0,2359.943101385236
San Juan Airport,2013,10,4,0.0,2303.5550133645534
San Juan Airport,2013,10,5,0.0,2247.0042471826077
San Juan Airport,2013,10,6,0.0,2125.5773486435414
San Juan Airport,2013,10,7,0.0,2067.4287849128245
San Juan Airport,2013,10,8,0.0,1980.3345305860041
San Juan Airport,2013,10,9,0.0,1916.257501116395
San Juan Airport,2013,10,10,0.0,1879.6289924651385
San Juan Airport,2013,10,11,0.0,1829.0393501222134
San Juan Airport,2013,10,12,0.0,1782.751596018672
San Juan Airport,2013,10,13,0.0,1734.417199602723
San Juan Airport,2013,10,14,0.0,1683.4085130125284
San Juan Airport,2013,10,15,0.0,1678.7894329756498
San Juan Airport,2013,10,16,0.0,1635.5243901520967
San Juan Airport,2013,10,17,0.0,1579.2769360750913
San Juan Airport,2013,10,18,0.0,1557.6270650476217
San Juan Airport,2013,10,19,0.0,1510.5159185945988
San Juan Airport,2013,10,20,0.0,1506.18218870759
San Juan Airport,2013,10,21,0.0,1481.7194346934557
San Juan Airport,2013,10,22,0.0,1447.5421205699442
San Juan Airport,2013,10,23,0.0,1445.556916308403
San Juan Airport,2013,10,24,0.0,1430.9526221573353
San Juan Airport,2013,10,25,0.0,1421.5364754378795
San Juan Airport,2013,10,26,0.0,1417.6168910831213
San Juan Airport,2013,10,27,0.0,1403.5000190764665
San Juan Airport,2013,10,28,0.0,1391.3322233080864
San Juan Airport,2013,10,29,0.0,1376.1617193460463
San Juan Airport,2013,10,30,0.0,1338.6616476476192
San Juan Airport,2013,10,31,0.0,1321.7392407268285
San Juan Airport,2013,11,1,0.0,1292.7911007732152
San Juan Airport,2013,11,2,0.0,1311.0563679486513
San Juan Airport,2013,11,3,0.0,1304.0824347794055
San Juan Airport,2013,11,4,0.0,1322.7130644500255
San Juan Airport,2013,11,5,0.0,1408.4462924540042
San Juan Airport,2013,11,6,0.0,1471.059626698494
San Juan Airport,2013,11,7,0.0,1503.9191864818333
San Juan Airport,2013,11,8,0.0,1541.327611386776
San Juan Airport,2013,11,9,0.0,1596.8845507591961
San Juan Airport,2013,11,10,0.0,1648.5143535912036
San Juan Airport,2013,11,11,0.0,1713.0616597026585
San Juan Airport,2013,11,12,0.0,1755.2710294395686
San Juan Airport,2013,11,13,0.0,1842.592869901657
San Juan Airport,2013,11,14,0.0,1864.2623357892037
San Juan Airport,2013,11,15,0.0,1843.8816401779652
San Juan Airport,2013,11,16,0.0,1953.3732277989386
San Juan Airport,2013,11,17,0.0,1983.4997128278017
San Juan Airport,2013,11,18,0.0,1893.8444511115551
San Juan Airport,2013,11,19,0.0,1818.0433678090571
San Juan Airport,2013,11,20,0.0,1777.9245247066021
San Juan Airport,2013,11,21,0.0,1787.1261485308407
San Juan Airport,2013,11,22,0.0,1873.9771000117064
San Juan Airport,2013,11,23,0.0,1849.6125244110822
San Juan Airport,2013,11,24,0.0,1786.3631736665964
San Juan Airport,2013,11,25,0.0,1825.7012840628624
San Juan Airport,2013,11,26,0.0,1883.469380927086
San Juan Airport,2013,11,27,0.0,1870.8019162267447
San Juan Airport,2013,11,28,0.0,1912.1305378258228
San Juan Airport,2013,11,29,0.0,1940.3806108891963
San Juan Airport,2013,11,30,0.0,1913.5742299646138
San Juan Airport,2013,12,1,0.0,1948.4098089188337
San Juan Airport,2013,12,2,0.0,2052.466272225976
San Juan Airport,2013,12,3,0.0,1996.5921410560607
San Juan Airport,2013,12,4,0.0,2115.5168167859315
San Juan Airport,2013,12,5,0.0,2267.689683690667
San Juan Airport,2013,12,6,0.0,2297.2811882168053
San Juan Airport,2013,12,7,0.0,2146.466694164276
San Juan Airport,2013,12,8,0.0,2122.7540558874607
San Juan Airport,2013,12,9,0.0,2083.550047814846
San Juan Airport,2013,12,10,0.0,2095.661304247379
San Juan Airport,2013,12,11,0.0,2126.5807687699794
San Juan Airport,2013,12,12,0.0,2130.9304194808005
San Juan Airport,2013,12,13,0.0,2166.993330660462
San Juan Airport,2013,12,14,0.0,2100.1907786220313
San Juan Airport,2013,12,15,0.0,2049.6603290855883
San Juan Airport,2013,12,16,0.0,2039.9563828587532
San Juan Airport,2013,12,17,0.0,2059.323860913515
San Juan Airport,2013,12,18,0.0,2031.9816830337047
San Juan Airport,2013,12,19,0.0,2074.958314010501
San Juan Airport,2013,12,20,0.0,2077.607498270273
San Juan Airport,2013,12,21,0.0,2091.1969419598577
San Juan Airport,2013,12,22,0.0,2102.775667247176
San Juan Airport,2013,12,23,0.0,2073.647703629732
San Juan Airport,2013,12,24,0.0,2082.510295552015
San Juan Airport,2013,12,25,0.0,2273.6091684520243
San Juan Airport,2013,12,26,0.0,2190.219159132242
San Juan Airport,2013,12,27,0.0,2266.6105375945567
San Juan Airport,2013,12,28,0.0,2429.7381559610367
San Juan Airport,2013,12,29,0.0,2551.647986155748
San Juan Airport,2013,12,30,0.0,2569.6932193815705
San Juan Airport,2013,12,31,0.0,2512.8260778546332
San Juan Airport,2014,1,1,0.0,2446.7948693186045
San Juan Airport,2014,1,2,0.0,2460.643332564831
San Juan Airport,2014,1,3,0.0,2578.1755485504864
San Juan Airport,2014,1,4,0.0,2677.3951431155206
San Juan Airport,2014,1,5,0.0,2712.2388865947723
San Juan Airport,2014,1,6,0.0,2617.2911756396293
San Juan Airport,2014,1,7,0.0,2636.003246447444
San Juan Airport,2014,1,8,0.0,2735.1593618303536
San Juan Airport,2014,1,9,0.0,2766.914873716235
San Juan Airport,2014,1,10,0.0,2738.953416612744
San Juan Airport,2014,1,11,0.0,2705.2978156387803
San Juan Airport,2014,1,12,0.0,2725.58706856966
San Juan Airport,2014,1,13,0.0,2742.129620963335
San Juan Airport,2014,1,14,0.0,2772.4455229729415
San Juan Airport,2014,1,15,0.0,2691.1439991563557
San Juan Airport,2014,1,16,0.0,2490.2227944165465
San Juan Airport,2014,1,17,0.0,2584.5918446600435
San Juan Airport,2014,1,18,0.0,2670.5781729400155
San Juan Airport,2014,1,19,0.0,2680.267423021793
San Juan Airport,2014,1,20,0.0,2718.735807389021
San Juan Airport,2014,1,21,0.0,2694.4996189445255
San Juan Airport,2014,1,22,0.0,2640.4867953687904
San Juan Airport,2014,1,23,0.0,2623.917912381887
San Juan Airport,2014,1,24,0.0,2653.968671441078
San Juan Airport,2014,1,25,0.0,2681.833378922939
San Juan Airport,2014,1,26,0.0,2617.56529956758
San Juan Airport,2014,1,27,0.0,2582.9499586761
San Juan Airport,2014,1,28,0.0,2586.1743337243793
San Juan Airport,2014,1,29,0.0,2563.2644723713397
San Juan Airport,2014,1,30,0.0,2492.465385329723
San Juan Airport,2014,1,31,0.0,2501.0867155373094
San Juan Airport,2014,2,1,0.0,2450.1678387224674
San Juan Airport,2014,2,2,0.0,2443.6774495482446
San Juan Airport,2014,2,3,0.0,2477.8898711293937
San Juan Airport,2014,2,4,0.0,2436.908241844177
San Juan Airport,2014,2,5,0.0,2391.0703530699016
San Juan Airport,2014,2,6,0.0,2443.298207360506
San Juan Airport,2014,2,7,0.0,2564.856554752588
San Juan Airport,2014,2,8,0.0,2564.809608733654
San Juan Airport,2014,2,9,0.0,2533.078182196617
San Juan Airport,2014,2,10,0.0,2495.673431327939
San Juan Airport,2014,2,11,0.0,2476.592323988676
San Juan Airport,2014,2,12,0.0,2467.0824893444774
San Juan Airport,2014,2,13,0.0,2487.998165458441
San Juan Airport,2014,2,14,0.0,2520.651366871595
San Juan Airport,2014,2,15,0.0,2517.5355800062416
San Juan Airport,2014,2,16,0.0,2446.2929551422594
San Juan Airport,2014,2,17,0.0,2389.5521596401927
San Juan Airport,2014,2,18,0.0,2327.432575047016
San Juan Airport,2014,2,19,0.0,2374.4424813896417
San Juan Airport,2014,2,20,0.0,2383.3350779414177
San Juan Airport,2014,2,21,0.0,2368.729559111595
San Juan Airport,2014,2,22,0.0,2394.44352658689
San Juan Airport,2014,2,23,0.0,2383.4163149654864
San Juan Airport,2014,2,24,0.0,2324.8411548018453
San Juan Airport,2014,2,25,0.0,2345.0228401154277
San Juan Airport,2014,2,26,0.0,2340.6725770652292
San Juan Airport,2014,2,27,0.0,2274.514614278078
San Juan Airport,2014,2,28,0.0,2300.264301550388
San Juan Airport,2014,3,1,0.0,2235.673111116886
San Juan Airport,2014,3,2,0.0,2190.3851031035183
San Juan Airport,2014,3,3,0.0,2143.8122029632327
San Juan Airport,2014,3,4,0.0,2064.243803697824
San Juan Airport,2014,3,5,0.0,2051.375695794821
San Juan Airport,2014,3,6,0.0,2052.1276485502717
San Juan Airport,2014,3,7,0.0,2063.678002113104
San Juan Airport,2014,3,8,0.0,2086.1237102180717
San Juan Airport,2014,3,9,0.0,2053.139437314868
San Juan Airport,2014,3,10,0.0,1997.5496357291936
San Juan Airport,2014,3,11,0.0,1977.032796663046
San Juan Airport,2014,3,12,0.0,1991.9318301677704
San Juan Airport,2014,3,13,0.0,2001.425131648779
San Juan Airport,2014,3,14,0.0,1971.7413679897784
San Juan Airport,2014,3,15,0.0,1924.9619053661822
San Juan Airport,2014,3,16,0.0,1902.7919540941714
San Juan Airport,2014,3,17,0.0,1918.541731107235
San Juan Airport,2014,3,18,0.0,1882.2312307059765
San Juan Airport,2014,3,19,0.0,1837.2849080651997
San Juan Airport,2014,3,20,0.0,1787.5515202850104
San Juan Airport,2014,3,21,0.0,1727.1797563880682
San Juan Airport,2014,3,22,0.0,1667.189684036374
San Juan Airport,2014,3,23,0.0,1601.406064721942
San Juan Airport,2014,3,24,0.0,1580.8755500763655
San Juan Airport,2014,3,25,0.0,1551.429782322049
San Juan Airport,2014,3,26,0.0,1530.7331195920706
San Juan Airport,2014,3,27,0.0,1493.752719911933
San Juan Airport,2014,3,28,0.0,1444.311213901639
San Juan Airport,2014,3,29,0.0,1399.1554711937904
San Juan Airport,2014,3,30,0.0,1337.2955184966324
San Juan Airport,2014,3,31,0.0,1325.6727047741413
San Juan Airport,2014,4,1,0.0,1286.5150303810835
San Juan Airport,2014,4,2,0.0,1267.2294016897679
San Juan Airport,2014,4,3,0.0,1244.5879490971565
San Juan Airport,2014,4,4,0.0,1240.8879904657601
San Juan Airport,2014,4,5,0.0,1212.1082438409328
San Juan Airport,2014,4,6,0.0,1215.4240615695714
San Juan Airport,2014,4,7,0.0,1229.8638405412435
San Juan Airport,2014,4,8,0.0,1169.0781352251768
San Juan Airport,2014,4,9,0.0,1178.1462690651417
San Juan Airport,2014,4,10,0.0,1197.286365097761
San Juan Airport,2014,4,11,0.0,1189.7660210907459
San Juan Airport,2014,4,12,0.0,1171.3954315423964
San Juan Airport,2014,4,13,0.0,1118.820686994493
San Juan Airport,2014,4,14,0.0,1138.5869000405073
San Juan Airport,2014,4,15,0.0,1138.8022393882275
San Juan Airport,2014,4,16,0.0,1128.550657644868
San Juan Airport,2014,4,17,0.0,1132.562705245614
San Juan Airport,2014,4,18,0.0,1134.9077609479427
San Juan Airport,2014,4,19,0.0,1149.1838411927222
San Juan Airport,2014,4,20,0.0,1195.1329716205596
San Juan Airport,2014,4,21,0.0,1228.5597617805004
San Juan Airport,2014,4,22,0.0,1229.7027952849865
San Juan Airport,2014,4,23,0.0,1201.5631474226714
San Juan Airport,2014,4,24,0.0,1215.2252553850412
San Juan Airport,2014,4,25,0.0,1244.789408752322
San Juan Airport,2014,4,26,0.0,1270.0759633421897
San Juan Airport,2014,4,27,0.0,1292.162228232622
San Juan Airport,2014,4,28,0.0,1293.1881008028984
San Juan Airport,2014,4,29,0.0,1284.21590013206
San Juan Airport,2014,4,30,0.0,1281.6408089369536
San Juan Airport,2014,5,1,0.0,1289.691234731674
San Juan Airport,2014,5,2,0.0,1295.5778572797774
San Juan Airport,2014,5,3,0.0,1311.5360337942839
San Juan Airport,2014,5,4,0.0,1310.1909282952547
San Juan Airport,2014,5,5,0.0,1302.9863472938537
San Juan Airport,2014,5,6,0.0,1307.81505151093
San Juan Airport,2014,5,7,0.0,1313.155059108138
San Juan Airport,2014,5,8,0.0,1364.684642395377
San Juan Airport,2014,5,9,0.0,1426.8356604099274
San Juan Airport,2014,5,10,0.0,1419.7949822485446
San Juan Airport,2014,5,11,0.0,1438.9195656836032
San Juan Airport,2014,5,12,0.0,1519.0927521407605
San Juan Airport,2014,5,13,0.0,1647.4319416850806
San Juan Airport,2014,5,14,0.0,1667.7287468016148
San Juan Airport,2014,5,15,0.0,1728.0137626200915
San Juan Airport,2014,5,16,0.0,1729.6634049028157
San Juan Airport,2014,5,17,0.0,1765.5424101561307
San Juan Airport,2014,5,18,0.0,1793.315674957633
San Juan Airport,2014,5,19,0.0,1797.5718418568372
San Juan Airport,2014,5,20,0.0,1907.0373029977084
San Juan Airport,2014,5,21,0.0,1936.6614656239747
San Juan Airport,2014,5,22,0.0,1986.3285166382789
San Juan Airport,2014,5,23,0.0,2001.9023481369018
San Juan Airport,2014,5,24,0.0,1983.0861796349286
San Juan Airport,2014,5,25,0.0,1971.0831031590699
San Juan Airport,2014,5,26,0.0,2019.2719669163225
San Juan Airport,2014,5,27,0.0,2039.9106615185738
San Juan Airport,2014,5,28,0.0,2123.4057890981435
San Juan Airport,2014,5,29,0.0,2181.2398145020006
San Juan Airport,2014,5,30,0.0,2231.4992018073794
San Juan Airport,2014,5,31,0.0,2224.367285078764
San Juan Airport,2014,6,1,0.0,2259.84908618927
San Juan Airport,2014,6,2,0.0,2310.8038869142533
San Juan Airport,2014,6,3,0.0,2299.707480943203
San Juan Airport,2014,6,4,0.0,2226.2026703059673
San Juan Airport,2014,6,5,0.0,2194.3775558441876
San Juan Airport,2014,6,6,0.0,2215.0091064870358
San Juan Airport,2014,6,7,0.0,2196.2270248770715
San Juan Airport,2014,6,8,0.0,2224.738770967722
San Juan Airport,2014,6,9,0.0,2248.8873948812484
San Juan Airport,2014,6,10,0.0,2233.6389197051526
San Juan Airport,2014,6,11,0.0,2245.7614023596047
San Juan Airport,2014,6,12,0.0,2210.77294267416
San Juan Airport,2014,6,13,0.0,2172.451927983761
San Juan Airport,2014,6,14,0.0,2171.249293446541
San Juan Airport,2014,6,15,0.0,2148.8252213329074
San Juan Airport,2014,6,16,0.0,2168.514994013309
San Juan Airport,2014,6,17,0.0,2149.5847262740135
San Juan Airport,2014,6,18,0.0,2142.7648985147475
San Juan Airport,2014,6,19,0.0,2081.337869757414
San Juan Airport,2014,6,20,0.0,2097.544656059146
San Juan Airport,2014,6,21,0.0,2131.284759867191
San Juan Airport,2014,6,22,0.0,2132.5233183145524
San Juan Airport,2014,6,23,0.0,2108.5020609915255
San Juan Airport,2014,6,24,0.0,2085.0168047368525
San Juan Airport,2014,6,25,0.0,2060.294214713573
San Juan Airport,2014,6,26,0.0,1989.7000572502614
San Juan Airport,2014,6,27,0.0,1998.178100043535
San Juan Airport,2014,6,28,0.0,1947.9889276534318
San Juan Airport,2014,6,29,0.0,1922.186579194665
San Juan Airport,2014,6,30,0.0,1895.6549345374108
San Juan Airport,2014,7,1,0.0,1872.8218197196722
San Juan Airport,2014,7,2,0.0,1827.2780579596758
San Juan Airport,2014,7,3,0.0,1822.9545337289571
San Juan Airport,2014,7,4,0.0,1756.0995246171951
San Juan Airport,2014,7,5,0.0,1724.0366183638573
San Juan Airport,2014,7,6,0.0,1707.877186307311
San Juan Airport,2014,7,7,0.0,1674.5896012991666
San Juan Airport,2014,7,8,0.0,1636.992575865984
San Juan Airport,2014,7,9,0.0,1640.1038722425699
San Juan Airport,2014,7,10,0.0,1613.1001139253378
San Juan Airport,2014,7,11,0.0,1583.3667507767677
San Juan Airport,2014,7,12,0.0,1570.2561564803123
San Juan Airport,2014,7,13,0.0,1572.3007576614618
San Juan Airport,2014,7,14,0.0,1584.0486927300692
San Juan Airport,2014,7,15,0.0,1626.3250115722417
San Juan Airport,2014,7,16,0.0,1633.7690172702073
San Juan Airport,2014,7,17,0.0,1691.8755336970091
San Juan Airport,2014,7,18,0.0,1705.6007126152515
San Juan Airport,2014,7,19,0.0,1705.5586653113364
San Juan Airport,2014,7,20,0.0,1765.0707047224043
San Juan Airport,2014,7,21,0.0,1847.9698219746351
San Juan Airport,2014,7,22,0.0,1885.8103543668985
San Juan Airport,2014,7,23,0.0,1907.7563935399055
San Juan Airport,2014,7,24,0.0,1989.6843405395746
San Juan Airport,2014,7,25,0.0,2063.0330046355725
San Juan Airport,2014,7,26,0.0,2137.9666071534157
San Juan Airport,2014,7,27,0.0,2230.2463554412125
San Juan Airport,2014,7,28,0.0,2331.715684878826
San Juan Airport,2014,7,29,0.0,2395.512058800459
San Juan Airport,2014,7,30,0.0,2470.3366649091245
San Juan Airport,2014,7,31,0.0,2517.4237260133027
San Juan Airport,2014,8,1,0.0,2624.596588525176
San Juan Airport,2014,8,2,0.0,2648.1243003100158
San Juan Airport,2014,8,3,0.0,2659.481154629588
San Juan Airport,2014,8,4,0.0,2650.4883385330436
San Juan Airport,2014,8,5,0.0,2806.48587718904
San Juan Airport,2014,8,6,0.0,3038.487183481455
San Juan Airport,2014,8,7,0.0,3188.0853674173354
San Juan Airport,2014,8,8,0.0,3196.1719212353228
San Juan Airport,2014,8,9,0.0,3238.5617269754407
San Juan Airport,2014,8,10,0.0,3279.4537505984304
San Juan Airport,2014,8,11,0.0,3211.9731347560883
San Juan Airport,2014,8,12,0.0,3392.0498988628387
San Juan Airport,2014,8,13,0.0,3588.0609582483767
San Juan Airport,2014,8,14,0.0,3408.459369498491
San Juan Airport,2014,8,15,0.0,3203.4161001831294
San Juan Airport,2014,8,16,0.0,3246.6282777070996
San Juan Airport,2014,8,17,0.0,3478.5926395237443
