Location,Year,Month,Day,MoLS,Neural Network
Villodas,2013,8,25,2568.4,2785.410993
Villodas,2013,8,26,2577.2,2849.96381
Villodas,2013,8,27,2578.6,2884.14786
Villodas,2013,8,28,2593.2,2877.65992
Villodas,2013,8,29,2608.2,2888.593444
Villodas,2013,8,30,2559.5,2905.692817
Villodas,2013,8,31,2566.4,2915.683338
Villodas,2013,9,1,2578.7,2895.52186
Villodas,2013,9,2,2609.8,2799.697279
Villodas,2013,9,3,2637.7,2922.928333
Villodas,2013,9,4,2665.5,2845.903592
Villodas,2013,9,5,2707.9,2839.785097
Villodas,2013,9,6,2777,2925.76918
Villodas,2013,9,7,2825.6,2991.581987
Villodas,2013,9,8,2887.3,3069.816303
Villodas,2013,9,9,2957.7,3166.642059
Villodas,2013,9,10,3044.6,3190.156912
Villodas,2013,9,11,3112.4,3240.719611
Villodas,2013,9,12,3181.4,3355.323008
Villodas,2013,9,13,3263.6,3291.102283
Villodas,2013,9,14,3394,3301.091579
Villodas,2013,9,15,3472.4,3565.212127
Villodas,2013,9,16,3549.7,3671.559556
Villodas,2013,9,17,3628.4,3553.535631
Villodas,2013,9,18,3683.1,3500.76749
Villodas,2013,9,19,3739.7,3610.128037
Villodas,2013,9,20,3778,3696.804675
Villodas,2013,9,21,3783.3,3753.257059
Villodas,2013,9,22,3809.4,3807.812824
Villodas,2013,9,23,3829.3,3797.227517
Villodas,2013,9,24,3801.2,3824.205965
Villodas,2013,9,25,3777.5,3902.747063
Villodas,2013,9,26,3774.1,3937.528348
Villodas,2013,9,27,3789.4,3960.661713
Villodas,2013,9,28,3762.1,3981.599638
Villodas,2013,9,29,3732.2,3989.216323
Villodas,2013,9,30,3723.1,4127.85649
Villodas,2013,10,1,3734,4121.128921
Villodas,2013,10,2,3705.5,3979.138033
Villodas,2013,10,3,3707.2,3844.647895
Villodas,2013,10,4,3705,4154.643888
Villodas,2013,10,5,3726,3953.513263
Villodas,2013,10,6,3731,4057.920393
Villodas,2013,10,7,3740.7,4173.505982
Villodas,2013,10,8,3751.6,4310.88473
Villodas,2013,10,9,3802.8,4216.907781
Villodas,2013,10,10,3820.2,4252.495312
Villodas,2013,10,11,3843.2,4267.2184
Villodas,2013,10,12,3849.6,4179.635499
Villodas,2013,10,13,3893.4,4178.801493
Villodas,2013,10,14,3905,4218.53742
Villodas,2013,10,15,3918.9,4259.904211
Villodas,2013,10,16,3920.9,4348.131293
Villodas,2013,10,17,3959,4318.575712
Villodas,2013,10,18,3967,4337.191237
Villodas,2013,10,19,3975.8,4494.645736
Villodas,2013,10,20,3977.4,4406.430084
Villodas,2013,10,21,4011.1,4349.352297
Villodas,2013,10,22,4017.8,4495.937772
Villodas,2013,10,23,4026.3,4541.928133
Villodas,2013,10,24,4027.8,4459.809748
Villodas,2013,10,25,4058.1,4497.46413
Villodas,2013,10,26,4066.2,4487.311543
Villodas,2013,10,27,4074.6,4484.337206
Villodas,2013,10,28,4072.9,4399.802122
Villodas,2013,10,29,4096.3,4742.32395
Villodas,2013,10,30,4107.8,4847.216461
Villodas,2013,10,31,4109.5,4651.97001
Villodas,2013,11,1,4098.1,4703.780044
Villodas,2013,11,2,4114.3,4427.601514
Villodas,2013,11,3,4119.7,4485.325522
Villodas,2013,11,4,4115.1,4452.064063
Villodas,2013,11,5,4099,4550.509457
Villodas,2013,11,6,4108.7,4710.769694
Villodas,2013,11,7,4107.1,4773.219738
Villodas,2013,11,8,4097.1,4767.883404
Villodas,2013,11,9,4075.2,4727.9352
Villodas,2013,11,10,4079.2,4745.794282
Villodas,2013,11,11,4072.5,4695.158714
Villodas,2013,11,12,4056.9,4673.421483
Villodas,2013,11,13,4036.6,4735.823356
Villodas,2013,11,14,4034.2,4665.00549
Villodas,2013,11,15,4030.2,4631.719538
Villodas,2013,11,16,4023.7,4625.218943
Villodas,2013,11,17,4004.9,4624.671512
Villodas,2013,11,18,4001.5,4586.229254
Villodas,2013,11,19,3995.8,4430.461955
Villodas,2013,11,20,3986.6,4377.308039
Villodas,2013,11,21,3965.2,4390.070417
Villodas,2013,11,22,3957.5,4249.616501
Villodas,2013,11,23,3946.2,4132.936049
Villodas,2013,11,24,3932.8,4129.651869
Villodas,2013,11,25,3907.1,4221.453788
Villodas,2013,11,26,3891.7,4197.72278
Villodas,2013,11,27,3876.6,3995.448713
Villodas,2013,11,28,3857.8,4353.637448
Villodas,2013,11,29,3820.1,4387.420212
Villodas,2013,11,30,3799.6,4128.159393
Villodas,2013,12,1,3774.7,4076.18566
Villodas,2013,12,2,3752.5,4147.001484
Villodas,2013,12,3,3717.1,3889.941005
Villodas,2013,12,4,3699.1,3680.456847
Villodas,2013,12,5,3680.1,3815.230703
Villodas,2013,12,6,3665.5,3790.829795
Villodas,2013,12,7,3640.4,3700.214997
Villodas,2013,12,8,3631.7,3689.820332
Villodas,2013,12,9,3621.3,3766.602383
Villodas,2013,12,10,3610.4,3723.553292
Villodas,2013,12,11,3593.9,3717.713208
Villodas,2013,12,12,3591.7,3725.220488
Villodas,2013,12,13,3587.7,3634.935946
Villodas,2013,12,14,3589.4,3664.694415
Villodas,2013,12,15,3572.3,3719.907832
Villodas,2013,12,16,3569.4,3665.935831
Villodas,2013,12,17,3562.7,3689.388429
Villodas,2013,12,18,3558.1,3753.917161
Villodas,2013,12,19,3532.5,3757.147863
Villodas,2013,12,20,3516.5,3740.472638
Villodas,2013,12,21,3497.7,3656.282097
Villodas,2013,12,22,3480.6,3542.47964
Villodas,2013,12,23,3444.2,3577.233573
Villodas,2013,12,24,3416.5,3497.77764
Villodas,2013,12,25,3375.5,3516.475219
Villodas,2013,12,26,3333.9,3459.061055
Villodas,2013,12,27,3284.9,3381.262928
Villodas,2013,12,28,3244.4,3289.163412
Villodas,2013,12,29,3194.5,3263.455772
Villodas,2013,12,30,3144.1,3354.079142
Villodas,2013,12,31,3093.6,3276.728636
Villodas,2014,1,1,3050.8,3279.251474
Villodas,2014,1,2,2999.5,3229.19865
Villodas,2014,1,3,2957.3,3235.106908
Villodas,2014,1,4,2918.5,3214.238178
Villodas,2014,1,5,2882.6,3184.601565
Villodas,2014,1,6,2840.9,3178.475313
Villodas,2014,1,7,2811.4,3129.19077
Villodas,2014,1,8,2787.4,3169.21266
Villodas,2014,1,9,2791.7,3148.396999
Villodas,2014,1,10,2793.7,3122.375025
Villodas,2014,1,11,2784.7,3012.920382
Villodas,2014,1,12,2779.7,3056.873286
Villodas,2014,1,13,2798.5,3124.852142
Villodas,2014,1,14,2818.3,3188.185587
Villodas,2014,1,15,2816.9,3051.577162
Villodas,2014,1,16,2817,2954.278885
Villodas,2014,1,17,2841,3112.51881
Villodas,2014,1,18,2855.2,3207.628383
Villodas,2014,1,19,2851.4,3058.010604
Villodas,2014,1,20,2852.5,3128.268995
Villodas,2014,1,21,2871.8,3170.496327
Villodas,2014,1,22,2879.8,3199.772069
Villodas,2014,1,23,2870.2,3168.734831
Villodas,2014,1,24,2852.9,3134.10112
Villodas,2014,1,25,2851.6,3133.317325
Villodas,2014,1,26,2852.3,3176.195778
Villodas,2014,1,27,2836.4,3156.702974
Villodas,2014,1,28,2813.9,3156.665418
Villodas,2014,1,29,2809.3,3131.654007
Villodas,2014,1,30,2814.4,3058.050202
Villodas,2014,1,31,2808.6,3085.340943
Villodas,2014,2,1,2795,3018.276718
Villodas,2014,2,2,2800.9,3082.368852
Villodas,2014,2,3,2809.7,3124.660071
Villodas,2014,2,4,2805.9,3090.960586
Villodas,2014,2,5,2792.7,3067.578203
Villodas,2014,2,6,2793.4,3149.219371
Villodas,2014,2,7,2794.5,3160.216374
Villodas,2014,2,8,2783.3,3099.533337
Villodas,2014,2,9,2761.8,3034.964803
Villodas,2014,2,10,2751.7,3093.069074
Villodas,2014,2,11,2743.3,3228.842268
Villodas,2014,2,12,2722.7,3131.533377
Villodas,2014,2,13,2690.4,3055.240789
Villodas,2014,2,14,2666.9,3123.581129
Villodas,2014,2,15,2643.2,3108.772314
Villodas,2014,2,16,2607.9,3134.308499
Villodas,2014,2,17,2562.6,3037.232704
Villodas,2014,2,18,2528.9,2986.858809
Villodas,2014,2,19,2497.9,2998.32711
Villodas,2014,2,20,2465,2934.05454
Villodas,2014,2,21,2429.6,2894.687037
Villodas,2014,2,22,2407.7,2809.491851
Villodas,2014,2,23,2390.8,2789.574492
Villodas,2014,2,24,2373.2,2735.165281
Villodas,2014,2,25,2355.5,2620.5329
Villodas,2014,2,26,2350.8,2612.190797
Villodas,2014,2,27,2351.1,2689.447615
Villodas,2014,2,28,2349.2,2672.010435
Villodas,2014,3,1,2346.6,2688.60075
Villodas,2014,3,2,2356.3,2677.277166
Villodas,2014,3,3,2370.7,2693.022044
Villodas,2014,3,4,2383.6,2652.000613
Villodas,2014,3,5,2394.6,2638.977583
Villodas,2014,3,6,2415,2620.354505
Villodas,2014,3,7,2433.1,2635.236189
Villodas,2014,3,8,2445.7,2634.117037
Villodas,2014,3,9,2453.4,2642.704893
Villodas,2014,3,10,2465.9,2654.450991
Villodas,2014,3,11,2476.5,2631.59277
Villodas,2014,3,12,2477.4,2650.601621
Villodas,2014,3,13,2469.9,2711.622465
Villodas,2014,3,14,2466.2,2715.923129
Villodas,2014,3,15,2463.4,2776.768435
Villodas,2014,3,16,2450.5,2761.530165
Villodas,2014,3,17,2429.9,2766.975904
Villodas,2014,3,18,2414.7,2824.725222
Villodas,2014,3,19,2399,2765.740815
Villodas,2014,3,20,2375.9,2806.998405
Villodas,2014,3,21,2346.1,2842.346308
Villodas,2014,3,22,2323.3,2827.830191
Villodas,2014,3,23,2301,2835.019463
Villodas,2014,3,24,2274.9,2909.706497
Villodas,2014,3,25,2245.8,2914.417428
Villodas,2014,3,26,2221.8,2833.20204
Villodas,2014,3,27,2203.4,2834.377732
Villodas,2014,3,28,2185.8,2795.66482
Villodas,2014,3,29,2168.7,2697.935047
Villodas,2014,3,30,2156.1,2699.468549
Villodas,2014,3,31,2150,2607.174717
Villodas,2014,4,1,2143.3,2546.589246
Villodas,2014,4,2,2137.8,2629.635529
Villodas,2014,4,3,2136.8,2617.419359
Villodas,2014,4,4,2138.8,2674.135048
Villodas,2014,4,5,2141.1,2680.279057
Villodas,2014,4,6,2144.1,2771.268403
Villodas,2014,4,7,2151.4,2827.618321
Villodas,2014,4,8,2160.8,2776.14589
Villodas,2014,4,9,2170.4,2778.37358
Villodas,2014,4,10,2184,2745.269697
Villodas,2014,4,11,2199.3,2855.957388
Villodas,2014,4,12,2216.4,2873.623991
Villodas,2014,4,13,2232.6,2846.593902
Villodas,2014,4,14,2250.9,2838.090958
Villodas,2014,4,15,2273.4,2921.108052
Villodas,2014,4,16,2297.6,2958.592816
Villodas,2014,4,17,2317,3042.636599
Villodas,2014,4,18,2336.8,2999.112537
Villodas,2014,4,19,2358.7,2964.263282
Villodas,2014,4,20,2379.8,3114.136407
Villodas,2014,4,21,2393.1,3186.044644
Villodas,2014,4,22,2406.8,3118.384817
Villodas,2014,4,23,2420.2,3184.778327
Villodas,2014,4,24,2433.6,3229.076182
Villodas,2014,4,25,2437,3298.281554
Villodas,2014,4,26,2442.2,3177.096733
Villodas,2014,4,27,2444.8,3191.170741
Villodas,2014,4,28,2441.8,3260.308348
Villodas,2014,4,29,2432.2,3261.841441
Villodas,2014,4,30,2420.8,3371.070131
Villodas,2014,5,1,2406.9,3401.719146
Villodas,2014,5,2,2391.6,3421.354012
Villodas,2014,5,3,2375.3,3388.363616
Villodas,2014,5,4,2363.8,3435.390055
Villodas,2014,5,5,2353.6,3290.460347
Villodas,2014,5,6,2348.1,3233.589939
Villodas,2014,5,7,2342.6,3284.122838
Villodas,2014,5,8,2343.7,3373.618075
Villodas,2014,5,9,2341.6,3401.574021
Villodas,2014,5,10,2347.3,3317.227334
Villodas,2014,5,11,2352.1,3469.40959
Villodas,2014,5,12,2363.3,3517.951774
Villodas,2014,5,13,2378.4,3547.863327
Villodas,2014,5,14,2396,3567.827632
Villodas,2014,5,15,2413.1,3643.122515
Villodas,2014,5,16,2438.8,3653.233055
Villodas,2014,5,17,2464.4,3660.544387
Villodas,2014,5,18,2486.9,3718.322689
Villodas,2014,5,19,2509.7,3738.378437
Villodas,2014,5,20,2536.5,3761.060304
Villodas,2014,5,21,2559.9,3753.306046
Villodas,2014,5,22,2580,3763.925644
Villodas,2014,5,23,2600.9,3743.631492
Villodas,2014,5,24,2629.2,3791.972012
Villodas,2014,5,25,2646.4,3849.022447
Villodas,2014,5,26,2675,3829.60639
Villodas,2014,5,27,2700.3,3779.724408
Villodas,2014,5,28,2716.9,3741.258065
Villodas,2014,5,29,2750.7,3711.353043
Villodas,2014,5,30,2780.6,3717.19027
Villodas,2014,5,31,2792.7,3730.942187
Villodas,2014,6,1,2825.7,3699.320166
Villodas,2014,6,2,2862.5,3704.841426
Villodas,2014,6,3,2876.5,3780.690271
Villodas,2014,6,4,2903.2,3816.227183
Villodas,2014,6,5,2937.4,3798.598341
Villodas,2014,6,6,2962,3829.961547
Villodas,2014,6,7,2962.1,3868.332365
Villodas,2014,6,8,2972.2,3865.697265
Villodas,2014,6,9,2998.4,3801.454291
Villodas,2014,6,10,2983,3757.143781
Villodas,2014,6,11,2981.3,3664.653184
Villodas,2014,6,12,3001.4,3623.0386
Villodas,2014,6,13,2977.2,3552.96289
Villodas,2014,6,14,2967.4,3528.294186
Villodas,2014,6,15,2980.7,3518.237532
Villodas,2014,6,16,2954.8,3560.707758
Villodas,2014,6,17,2932.9,3542.308185
Villodas,2014,6,18,2928.6,3625.521432
Villodas,2014,6,19,2888.3,3534.805803
Villodas,2014,6,20,2856.4,3489.815596
Villodas,2014,6,21,2833.9,3603.01796
Villodas,2014,6,22,2829.7,3604.520641
Villodas,2014,6,23,2792.9,3689.672555
Villodas,2014,6,24,2757,3649.279383
Villodas,2014,6,25,2751.1,3579.203673
Villodas,2014,6,26,2715,3444.226113
Villodas,2014,6,27,2676.3,3477.988465
Villodas,2014,6,28,2660.7,3465.26691
Villodas,2014,6,29,2614.6,3484.624182
Villodas,2014,6,30,2578,3414.580722
Villodas,2014,7,1,2559.5,3252.063402
Villodas,2014,7,2,2515.7,3199.927603
Villodas,2014,7,3,2479.2,3135.428263
Villodas,2014,7,4,2487.1,3051.947015
Villodas,2014,7,5,2456.2,2961.374265
Villodas,2014,7,6,2435.5,2891.774139
Villodas,2014,7,7,2442,2857.691533
Villodas,2014,7,8,2463.6,2826.478554
Villodas,2014,7,9,2460.7,2734.60744
Villodas,2014,7,10,2477.9,2752.106262
Villodas,2014,7,11,2506.5,2755.87664
Villodas,2014,7,12,2511,2693.849723
Villodas,2014,7,13,2540.4,2731.444095
Villodas,2014,7,14,2590,2788.96746
Villodas,2014,7,15,2595.5,2799.254761
Villodas,2014,7,16,2621.3,2840.132089
Villodas,2014,7,17,2672.8,2792.659458
Villodas,2014,7,18,2720.9,2752.356301
Villodas,2014,7,19,2710.4,2728.792053
Villodas,2014,7,20,2745.1,2674.536539
Villodas,2014,7,21,2766.9,2643.660959
Villodas,2014,7,22,2748.6,2525.217786
Villodas,2014,7,23,2746.2,2512.402951
Villodas,2014,7,24,2754.8,2439.289834
Villodas,2014,7,25,2731.7,2391.74658
Villodas,2014,7,26,2708.6,2384.32319
Villodas,2014,7,27,2703.8,2321.268767
Villodas,2014,7,28,2683.2,2255.914806
Villodas,2014,7,29,2653.9,2192.375002
Villodas,2014,7,30,2653,2221.922418
Villodas,2014,7,31,2639.1,2235.927028
Villodas,2014,8,1,2612.9,2105.668563
Villodas,2014,8,2,2587.4,2232.837572
Villodas,2014,8,3,2595.6,2393.578087
Villodas,2014,8,4,2586.2,2393.68443
Villodas,2014,8,5,2594.9,2360.249067
Villodas,2014,8,6,2604.1,2458.743448
Villodas,2014,8,7,2604.4,2467.478673
Villodas,2014,8,8,2622.2,2336.066764
Villodas,2014,8,9,2636.7,2329.939084
Villodas,2014,8,10,2673.8,2341.061004
Villodas,2014,8,11,2693,2326.372207
Villodas,2014,8,12,2701.1,2437.916561
Villodas,2014,8,13,2721,2424.693704
Villodas,2014,8,14,2739.4,2531.188911
Villodas,2014,8,15,2732.1,2458.557092
Villodas,2014,8,16,2751.1,2545.021658
Villodas,2014,8,17,2757.5,2487.56912
Villodas,2014,8,18,2785.5,2457.67961
Villodas,2014,8,19,2811.2,2425.910831
Villodas,2014,8,20,2803.5,2689.175532
Villodas,2014,8,21,2816.2,2837.855615
Villodas,2014,8,22,2829.1,2509.90971
Villodas,2014,8,23,2828.6,2472.226344
Villodas,2014,8,24,2838.8,2763.549456
Villodas,2014,8,25,2846.1,2605.676526
Villodas,2014,8,26,2866.8,2499.559541
Villodas,2014,8,27,2893.2,2695.756548
Villodas,2014,8,28,2947,2829.456156
Villodas,2014,8,29,2979.9,2756.415499
Villodas,2014,8,30,3054.9,2724.672642
Villodas,2014,8,31,3088.1,2865.504575
Villodas,2014,9,1,3155.9,2850.180578
Villodas,2014,9,2,3183.9,2956.315525
Villodas,2014,9,3,3216.7,3067.599022
Villodas,2014,9,4,3270.8,3069.814058
Villodas,2014,9,5,3337.9,3166.187907
Villodas,2014,9,6,3385.1,3250.057786
Villodas,2014,9,7,3435.3,3215.65309
Villodas,2014,9,8,3487,3165.460448
Villodas,2014,9,9,3520.1,3245.044156
Villodas,2014,9,10,3563.3,3291.889547
Villodas,2014,9,11,3607,3362.755583
Villodas,2014,9,12,3583,3408.271994
Villodas,2014,9,13,3603.4,3400.682455
Villodas,2014,9,14,3593.3,3451.584391
Villodas,2014,9,15,3626.5,3560.63142
Villodas,2014,9,16,3629,3640.732759
Villodas,2014,9,17,3659.2,3731.258563
Villodas,2014,9,18,3685.2,3755.957067
Villodas,2014,9,19,3707.2,3713.227617
Villodas,2014,9,20,3707.6,3663.849795
Villodas,2014,9,21,3732.8,3799.297224
Villodas,2014,9,22,3753.6,3921.387082
Villodas,2014,9,23,3775.4,3880.135819
Villodas,2014,9,24,3800.6,3834.537763
Villodas,2014,9,25,3820.4,3907.584136
Villodas,2014,9,26,3841.6,4015.235848
Villodas,2014,9,27,3898.9,3976.244526
Villodas,2014,9,28,3930.1,3998.507961
Villodas,2014,9,29,3970.3,3926.160063
Villodas,2014,9,30,3992.3,4082.958542
Villodas,2014,10,1,4022.6,4121.737586
Villodas,2014,10,2,4029.9,4087.733972
Villodas,2014,10,3,4025.8,4053.754444
Villodas,2014,10,4,4050.6,4072.020936
Villodas,2014,10,5,4076.6,4145.259175
Villodas,2014,10,6,4081.8,4137.769856
Villodas,2014,10,7,4078.9,4051.521855
Villodas,2014,10,8,4099.6,3978.410574
Villodas,2014,10,9,4121.6,4032.246636
Villodas,2014,10,10,4127.7,4055.510633
Villodas,2014,10,11,4120.4,4049.005548
Villodas,2014,10,12,4137.5,4048.418519
Villodas,2014,10,13,4154.4,4064.948008
Villodas,2014,10,14,4165.7,4007.312176
Villodas,2014,10,15,4189.1,4055.869464
Villodas,2014,10,16,4201.5,4068.406501
Villodas,2014,10,17,4227.3,4112.445132
Villodas,2014,10,18,4258.9,4112.686394
Villodas,2014,10,19,4307.3,4196.593218
Villodas,2014,10,20,4323.2,4276.156514
Villodas,2014,10,21,4349.7,4368.90511
Villodas,2014,10,22,4380.6,4453.041357
Villodas,2014,10,23,4425,4426.020862
Villodas,2014,10,24,4441.3,4478.746548
Villodas,2014,10,25,4466.4,4642.838805
Villodas,2014,10,26,4498.8,4711.659219
Villodas,2014,10,27,4543.5,4571.978892
Villodas,2014,10,28,4564.8,4413.729169
Villodas,2014,10,29,4585.8,4395.548813
Villodas,2014,10,30,4557.1,4443.725226
Villodas,2014,10,31,4567.4,4565.510955
Villodas,2014,11,1,4585,4418.038405
Villodas,2014,11,2,4606.9,4377.22966
Villodas,2014,11,3,4521.7,4350.391233
Villodas,2014,11,4,4519.9,4372.422388
Villodas,2014,11,5,4527.8,4158.773913
Villodas,2014,11,6,4540.1,3985.691697
Villodas,2014,11,7,4458.9,4093.349941
Villodas,2014,11,8,4449.1,4322.232603
Villodas,2014,11,9,4453.6,4393.639131
Villodas,2014,11,10,4460.6,4236.308325
Villodas,2014,11,11,4373.6,4084.591855
Villodas,2014,11,12,4349.7,4042.402897
Villodas,2014,11,13,4343.2,3979.685056
Villodas,2014,11,14,4369.2,4037.22373
Villodas,2014,11,15,4312,4150.13258
Villodas,2014,11,16,4282.7,4213.761581
Villodas,2014,11,17,4258.6,4197.757071
Villodas,2014,11,18,4297.1,4160.09575
Villodas,2014,11,19,4239.9,4227.213452
Villodas,2014,11,20,4203.7,4263.292488
Villodas,2014,11,21,4172,4385.066788
Villodas,2014,11,22,4195.2,4257.19767
Villodas,2014,11,23,4134.2,4220.003768
Villodas,2014,11,24,4087.3,4231.514116
Villodas,2014,11,25,4046.5,4166.687787
Villodas,2014,11,26,4061.9,4148.404966
Villodas,2014,11,27,4000.1,4117.968433
Villodas,2014,11,28,3951.6,3977.67046
Villodas,2014,11,29,3908.9,3983.239074
Villodas,2014,11,30,3916.6,3959.64523
Villodas,2014,12,1,3857.5,3844.858539
Villodas,2014,12,2,3818.2,3940.658219
Villodas,2014,12,3,3784.2,3820.109006
Villodas,2014,12,4,3796.9,3834.714525
Villodas,2014,12,5,3751.5,3978.076237
Villodas,2014,12,6,3723.8,3948.63251
Villodas,2014,12,7,3698.8,3903.644753
Villodas,2014,12,8,3716.9,3896.370161
Villodas,2014,12,9,3679.8,3917.012121
Villodas,2014,12,10,3657.5,3890.374134
Villodas,2014,12,11,3638.2,3766.081487
Villodas,2014,12,12,3657.9,3775.286989
Villodas,2014,12,13,3627.7,3900.117678
Villodas,2014,12,14,3609.3,3876.383403
Villodas,2014,12,15,3592.1,3777.955155
Villodas,2014,12,16,3604.8,3778.387467
Villodas,2014,12,17,3570,3735.152633
Villodas,2014,12,18,3542.5,3686.872939
Villodas,2014,12,19,3510,3714.618036
Villodas,2014,12,20,3505.1,3659.680988
Villodas,2014,12,21,3453.8,3660.801161
Villodas,2014,12,22,3408.1,3653.717211
Villodas,2014,12,23,3356,3563.988264
Villodas,2014,12,24,3334.6,3548.137247
Villodas,2014,12,25,3270.8,3477.036073
Villodas,2014,12,26,3214,3357.526001
Villodas,2014,12,27,3150.6,3282.4089
Villodas,2014,12,28,3113.1,3344.428265
Villodas,2014,12,29,3040.1,3361.702359
Villodas,2014,12,30,2975.8,3413.817339
Villodas,2014,12,31,2912.5,3265.547523
Villodas,2015,1,1,2875.3,3323.360525
Villodas,2015,1,2,2812.7,3213.339468
Villodas,2015,1,3,2763,3121.137079
Villodas,2015,1,4,2714.9,3073.899994
Villodas,2015,1,5,2695.5,2987.0221
Villodas,2015,1,6,2658.7,2951.110437
Villodas,2015,1,7,2635.2,2905.372563
Villodas,2015,1,8,2609.9,2845.815007
Villodas,2015,1,9,2612.2,2831.959399
Villodas,2015,1,10,2594.9,2792.739879
Villodas,2015,1,11,2592.7,2775.659284
Villodas,2015,1,12,2590.1,2864.720577
Villodas,2015,1,13,2610.6,2845.454135
Villodas,2015,1,14,2613.3,2771.285956
Villodas,2015,1,15,2623.5,2882.121833
Villodas,2015,1,16,2630.7,2931.384944
Villodas,2015,1,17,2655.9,2945.308725
Villodas,2015,1,18,2664,2937.10052
Villodas,2015,1,19,2677,2933.162361
Villodas,2015,1,20,2686.4,2972.06816
Villodas,2015,1,21,2709.3,3063.166297
Villodas,2015,1,22,2713.9,3119.517441
Villodas,2015,1,23,2721.7,3097.093777
Villodas,2015,1,24,2723.8,2968.966457
Villodas,2015,1,25,2738.2,2969.464901
Villodas,2015,1,26,2735.7,2930.358663
Villodas,2015,1,27,2735.5,2841.454334
Villodas,2015,1,28,2732.4,2985.541463
Villodas,2015,1,29,2741,2931.341468
Villodas,2015,1,30,2739.4,2936.115878
Villodas,2015,1,31,2739.2,3058.017136
Villodas,2015,2,1,2736.7,3184.31254
