Location,Year,Month,Day,MoLS,Neural Network
La_Margarita,2013,8,27,1808.9,1971.390089
La_Margarita,2013,8,28,1834.5,1958.791615
La_Margarita,2013,8,29,1838.8,1922.429066
La_Margarita,2013,8,30,1859.7,1936.66269
La_Margarita,2013,8,31,1898.3,1976.167153
La_Margarita,2013,9,1,1916.3,1935.230837
La_Margarita,2013,9,2,1953.1,1842.420598
La_Margarita,2013,9,3,2020,1799.880565
La_Margarita,2013,9,4,2050.5,2017.859504
La_Margarita,2013,9,5,2094.1,2140.455358
La_Margarita,2013,9,6,2179.8,2023.700405
La_Margarita,2013,9,7,2284.4,2115.053684
La_Margarita,2013,9,8,2341.4,2137.858427
La_Margarita,2013,9,9,2442.7,2160.202487
La_Margarita,2013,9,10,2552.4,2224.900224
La_Margarita,2013,9,11,2682,2339.402993
La_Margarita,2013,9,12,2779.6,2422.705438
La_Margarita,2013,9,13,2898.1,2454.052112
La_Margarita,2013,9,14,3018.5,2527.35138
La_Margarita,2013,9,15,3086.9,2564.770011
La_Margarita,2013,9,16,3187,2692.746491
La_Margarita,2013,9,17,3289.5,2777.468339
La_Margarita,2013,9,18,3338.5,2880.861843
La_Margarita,2013,9,19,3393.2,2929.497306
La_Margarita,2013,9,20,3460.1,2960.109784
La_Margarita,2013,9,21,3476.6,3006.05075
La_Margarita,2013,9,22,3482.4,2989.892951
La_Margarita,2013,9,23,3500.1,3006.115454
La_Margarita,2013,9,24,3482.1,3120.128147
La_Margarita,2013,9,25,3454.4,3181.755207
La_Margarita,2013,9,26,3423.5,3212.555265
La_Margarita,2013,9,27,3387.4,3264.184864
La_Margarita,2013,9,28,3329.6,3300.179806
La_Margarita,2013,9,29,3268.4,3336.891592
La_Margarita,2013,9,30,3257.1,3352.753019
La_Margarita,2013,10,1,3219.3,3353.617847
La_Margarita,2013,10,2,3161,3633.503888
La_Margarita,2013,10,3,3126.7,3699.787176
La_Margarita,2013,10,4,3120.9,3745.931439
La_Margarita,2013,10,5,3093.2,3713.494189
La_Margarita,2013,10,6,3076.9,3657.412475
La_Margarita,2013,10,7,3063.8,3473.179151
La_Margarita,2013,10,8,3073.5,3595.784599
La_Margarita,2013,10,9,3090.3,3467.60972
La_Margarita,2013,10,10,3099.9,3514.392041
La_Margarita,2013,10,11,3105,3737.491769
La_Margarita,2013,10,12,3111,3847.674484
La_Margarita,2013,10,13,3153.5,3831.050695
La_Margarita,2013,10,14,3184.4,3694.420634
La_Margarita,2013,10,15,3192.4,3643.616061
La_Margarita,2013,10,16,3204.6,3701.889133
La_Margarita,2013,10,17,3249.4,3721.27294
La_Margarita,2013,10,18,3285.1,3729.898353
La_Margarita,2013,10,19,3297.4,3773.109102
La_Margarita,2013,10,20,3310.7,3746.038394
La_Margarita,2013,10,21,3349.6,3860.127834
La_Margarita,2013,10,22,3378.6,3946.649755
La_Margarita,2013,10,23,3387.5,3939.382512
La_Margarita,2013,10,24,3393.1,4018.460019
La_Margarita,2013,10,25,3422.4,3987.385836
La_Margarita,2013,10,26,3446.9,3998.485508
La_Margarita,2013,10,27,3465.3,4009.130824
La_Margarita,2013,10,28,3455.1,4331.650382
La_Margarita,2013,10,29,3466.9,4516.180079
La_Margarita,2013,10,30,3481.7,4014.550844
La_Margarita,2013,10,31,3487.1,3941.16646
La_Margarita,2013,11,1,3465.7,4009.537826
La_Margarita,2013,11,2,3459.6,4051.722702
La_Margarita,2013,11,3,3456.7,4139.496653
La_Margarita,2013,11,4,3446.5,4165.027939
La_Margarita,2013,11,5,3412.9,4053.921817
La_Margarita,2013,11,6,3393.1,4004.947322
La_Margarita,2013,11,7,3378.5,4010.640445
La_Margarita,2013,11,8,3356.5,3938.723634
La_Margarita,2013,11,9,3312.7,3971.880587
La_Margarita,2013,11,10,3272.6,3764.14282
La_Margarita,2013,11,11,3241.4,3743.1555
La_Margarita,2013,11,12,3207,3659.801823
La_Margarita,2013,11,13,3160.4,3636.819094
La_Margarita,2013,11,14,3111.8,3564.572844
La_Margarita,2013,11,15,3071.1,3587.037535
La_Margarita,2013,11,16,3030.5,3470.151337
La_Margarita,2013,11,17,2982.6,3486.768187
La_Margarita,2013,11,18,2935.5,3483.027201
La_Margarita,2013,11,19,2897.2,3528.799978
La_Margarita,2013,11,20,2859.9,3390.719898
La_Margarita,2013,11,21,2821.6,3322.758595
La_Margarita,2013,11,22,2776.9,3332.022882
La_Margarita,2013,11,23,2746.3,3336.84832
La_Margarita,2013,11,24,2716.9,3317.94867
La_Margarita,2013,11,25,2694.4,3247.270418
La_Margarita,2013,11,26,2668.5,3194.985208
La_Margarita,2013,11,27,2653.5,3141.307129
La_Margarita,2013,11,28,2633,3348.427046
La_Margarita,2013,11,29,2622.1,3443.887285
La_Margarita,2013,11,30,2606,3464.90318
La_Margarita,2013,12,1,2601.5,3232.524673
La_Margarita,2013,12,2,2590.6,3263.895228
La_Margarita,2013,12,3,2587.8,3189.654997
La_Margarita,2013,12,4,2580.4,3142.215025
La_Margarita,2013,12,5,2581.9,3090.105964
La_Margarita,2013,12,6,2569.9,3222.308403
La_Margarita,2013,12,7,2571.8,3119.489069
La_Margarita,2013,12,8,2563.1,3076.125236
La_Margarita,2013,12,9,2563.2,3027.637754
La_Margarita,2013,12,10,2547.7,3108.781703
La_Margarita,2013,12,11,2545.8,3098.561759
La_Margarita,2013,12,12,2535.6,3069.603413
La_Margarita,2013,12,13,2536.3,3079.206323
La_Margarita,2013,12,14,2523.7,3142.126848
La_Margarita,2013,12,15,2526.6,3105.804713
La_Margarita,2013,12,16,2513.2,3168.099835
La_Margarita,2013,12,17,2513.3,3143.997749
La_Margarita,2013,12,18,2500.1,3118.365222
La_Margarita,2013,12,19,2496.8,3098.635648
La_Margarita,2013,12,20,2479.3,3076.036446
La_Margarita,2013,12,21,2475.9,3144.601924
La_Margarita,2013,12,22,2455.6,3106.064753
La_Margarita,2013,12,23,2445.5,3088.278131
La_Margarita,2013,12,24,2424.3,3179.410764
La_Margarita,2013,12,25,2417.2,3238.583363
La_Margarita,2013,12,26,2391.6,3189.210031
La_Margarita,2013,12,27,2375,3229.146601
La_Margarita,2013,12,28,2344.3,3216.571395
La_Margarita,2013,12,29,2324.8,3166.879238
La_Margarita,2013,12,30,2290.3,3153.354294
La_Margarita,2013,12,31,2269.9,3071.282652
La_Margarita,2014,1,1,2233.8,3015.019889
La_Margarita,2014,1,2,2210,2876.207247
La_Margarita,2014,1,3,2177.5,2844.084944
La_Margarita,2014,1,4,2158.7,2771.718268
La_Margarita,2014,1,5,2129.8,2754.537046
La_Margarita,2014,1,6,2114.9,2615.019805
La_Margarita,2014,1,7,2094.7,2666.930875
La_Margarita,2014,1,8,2083.9,2568.961882
La_Margarita,2014,1,9,2064.3,2531.539169
La_Margarita,2014,1,10,2059.4,2659.799367
La_Margarita,2014,1,11,2048.7,2654.84248
La_Margarita,2014,1,12,2049.2,2535.621024
La_Margarita,2014,1,13,2041.8,2718.353504
La_Margarita,2014,1,14,2045.1,2638.178888
La_Margarita,2014,1,15,2042.3,2657.059352
La_Margarita,2014,1,16,2046.6,2695.044805
La_Margarita,2014,1,17,2043.1,2690.121188
La_Margarita,2014,1,18,2046.7,2715.749836
La_Margarita,2014,1,19,2042.9,2698.946836
La_Margarita,2014,1,20,2042.1,2759.932164
La_Margarita,2014,1,21,2034.9,2682.59268
La_Margarita,2014,1,22,2031.3,2737.93428
La_Margarita,2014,1,23,2018.9,2786.346647
La_Margarita,2014,1,24,2011,2825.674348
La_Margarita,2014,1,25,1995.7,2833.507393
La_Margarita,2014,1,26,1985.2,2856.175993
La_Margarita,2014,1,27,1966.7,2815.760982
La_Margarita,2014,1,28,1952.4,2780.782319
La_Margarita,2014,1,29,1931.6,2702.890097
La_Margarita,2014,1,30,1917.8,2668.624198
La_Margarita,2014,1,31,1899.8,2543.844741
La_Margarita,2014,2,1,1884.2,2419.630066
La_Margarita,2014,2,2,1865,2306.965335
La_Margarita,2014,2,3,1853.8,2278.784457
La_Margarita,2014,2,4,1839.6,2217.976299
La_Margarita,2014,2,5,1825.7,2133.441011
La_Margarita,2014,2,6,1809.6,2128.736612
La_Margarita,2014,2,7,1801.7,2156.745219
La_Margarita,2014,2,8,1787.8,2140.131839
La_Margarita,2014,2,9,1775.1,2169.175504
La_Margarita,2014,2,10,1758.1,2114.566058
La_Margarita,2014,2,11,1747.4,2115.804412
La_Margarita,2014,2,12,1730.9,2234.800323
La_Margarita,2014,2,13,1716.3,2255.364925
La_Margarita,2014,2,14,1695.6,2212.820606
La_Margarita,2014,2,15,1679.7,2227.845781
La_Margarita,2014,2,16,1657.9,2279.353728
La_Margarita,2014,2,17,1634.9,2242.421091
La_Margarita,2014,2,18,1606.5,2218.657629
La_Margarita,2014,2,19,1583.5,2179.556698
La_Margarita,2014,2,20,1560,2088.591234
La_Margarita,2014,2,21,1537.4,2036.430533
La_Margarita,2014,2,22,1512.3,2008.116776
La_Margarita,2014,2,23,1494.3,1965.26343
La_Margarita,2014,2,24,1475.6,1918.12432
La_Margarita,2014,2,25,1460.6,1879.210356
La_Margarita,2014,2,26,1445.3,1854.9162
La_Margarita,2014,2,27,1437.7,1845.621705
La_Margarita,2014,2,28,1428.6,1810.193789
La_Margarita,2014,3,1,1423.9,1814.317283
La_Margarita,2014,3,2,1422.4,1894.540477
La_Margarita,2014,3,3,1429,1917.16111
La_Margarita,2014,3,4,1435.2,1986.827777
La_Margarita,2014,3,5,1443.3,1960.095081
La_Margarita,2014,3,6,1451.3,2023.190327
La_Margarita,2014,3,7,1459.1,2023.931053
La_Margarita,2014,3,8,1466.9,2114.785275
La_Margarita,2014,3,9,1475.6,2059.556142
La_Margarita,2014,3,10,1483.6,2121.179119
La_Margarita,2014,3,11,1492.6,2157.936627
La_Margarita,2014,3,12,1498,2193.073477
La_Margarita,2014,3,13,1501.8,2207.134014
La_Margarita,2014,3,14,1503.4,2180.323755
La_Margarita,2014,3,15,1505.7,2243.581066
La_Margarita,2014,3,16,1502.2,2265.846746
La_Margarita,2014,3,17,1493.5,2287.578467
La_Margarita,2014,3,18,1482.6,2343.593232
La_Margarita,2014,3,19,1472.5,2390.328606
La_Margarita,2014,3,20,1459.9,2361.743583
La_Margarita,2014,3,21,1445.4,2396.269727
La_Margarita,2014,3,22,1433.5,2415.628836
La_Margarita,2014,3,23,1420.1,2428.440405
La_Margarita,2014,3,24,1404.9,2410.720528
La_Margarita,2014,3,25,1388.9,2385.625227
La_Margarita,2014,3,26,1375.2,2349.429643
La_Margarita,2014,3,27,1364,2339.279301
La_Margarita,2014,3,28,1353.8,2329.92745
La_Margarita,2014,3,29,1343.3,2240.800229
La_Margarita,2014,3,30,1336.9,2216.441572
La_Margarita,2014,3,31,1333.9,2231.205891
La_Margarita,2014,4,1,1333.4,2228.682849
La_Margarita,2014,4,2,1332.7,2198.63209
La_Margarita,2014,4,3,1334.1,2164.584388
La_Margarita,2014,4,4,1335.9,2156.728073
La_Margarita,2014,4,5,1339.2,2128.73702
La_Margarita,2014,4,6,1342.6,2146.682646
La_Margarita,2014,4,7,1347,2157.521053
La_Margarita,2014,4,8,1352.1,2160.944234
La_Margarita,2014,4,9,1358.7,2258.868527
La_Margarita,2014,4,10,1368.9,2334.411611
La_Margarita,2014,4,11,1377.6,2322.670003
La_Margarita,2014,4,12,1387.2,2411.09528
La_Margarita,2014,4,13,1399.4,2495.283371
La_Margarita,2014,4,14,1413.4,2564.14869
La_Margarita,2014,4,15,1426.9,2646.939832
La_Margarita,2014,4,16,1440.3,2671.164386
La_Margarita,2014,4,17,1457,2638.90451
La_Margarita,2014,4,18,1478.3,2649.387761
La_Margarita,2014,4,19,1500.3,2618.43176
La_Margarita,2014,4,20,1523.6,2620.083035
La_Margarita,2014,4,21,1548.7,2652.655816
La_Margarita,2014,4,22,1579.8,2641.974984
La_Margarita,2014,4,23,1613.9,2720.140922
La_Margarita,2014,4,24,1647.2,2696.305816
La_Margarita,2014,4,25,1672.1,2723.394077
La_Margarita,2014,4,26,1703.3,2803.900989
La_Margarita,2014,4,27,1735.7,2816.636627
La_Margarita,2014,4,28,1765.7,2864.148039
La_Margarita,2014,4,29,1786.6,2913.896531
La_Margarita,2014,4,30,1815.3,2910.951587
La_Margarita,2014,5,1,1844.9,2964.368809
La_Margarita,2014,5,2,1873.3,2998.967412
La_Margarita,2014,5,3,1891.9,3006.302218
La_Margarita,2014,5,4,1920.3,2965.321609
La_Margarita,2014,5,5,1945.2,2930.921403
La_Margarita,2014,5,6,1969.4,2946.102113
La_Margarita,2014,5,7,1984.9,2778.157221
La_Margarita,2014,5,8,2000,2630.907562
La_Margarita,2014,5,9,2019.4,2696.231315
La_Margarita,2014,5,10,2045.9,2696.833244
La_Margarita,2014,5,11,2063.4,2743.412268
La_Margarita,2014,5,12,2077.4,2759.537613
La_Margarita,2014,5,13,2096.7,2857.891972
La_Margarita,2014,5,14,2124.8,2913.806313
La_Margarita,2014,5,15,2140.8,2939.053066
La_Margarita,2014,5,16,2154.7,2951.261889
La_Margarita,2014,5,17,2167.7,2960.31104
La_Margarita,2014,5,18,2188.5,2993.872136
La_Margarita,2014,5,19,2202,3025.562128
La_Margarita,2014,5,20,2224,3063.340406
La_Margarita,2014,5,21,2233.1,2988.037155
La_Margarita,2014,5,22,2249.1,2967.218024
La_Margarita,2014,5,23,2264.6,2939.118178
La_Margarita,2014,5,24,2274.9,2910.392726
La_Margarita,2014,5,25,2272,2845.368203
La_Margarita,2014,5,26,2288.8,2805.159346
La_Margarita,2014,5,27,2310.8,2756.543273
La_Margarita,2014,5,28,2315.6,2730.612946
La_Margarita,2014,5,29,2322.4,2708.681399
La_Margarita,2014,5,30,2329,2715.395292
La_Margarita,2014,5,31,2339.3,2612.03363
La_Margarita,2014,6,1,2353.4,2653.56167
La_Margarita,2014,6,2,2356.7,2600.872724
La_Margarita,2014,6,3,2354.9,2660.328836
La_Margarita,2014,6,4,2330.5,2657.603518
La_Margarita,2014,6,5,2332.3,2675.883073
La_Margarita,2014,6,6,2334.4,2682.377953
La_Margarita,2014,6,7,2322.5,2700.23581
La_Margarita,2014,6,8,2310.4,2703.497538
La_Margarita,2014,6,9,2320.6,2734.354952
La_Margarita,2014,6,10,2294.7,2696.439918
La_Margarita,2014,6,11,2266.3,2705.201066
La_Margarita,2014,6,12,2260.3,2673.5719
La_Margarita,2014,6,13,2234.6,2635.151074
La_Margarita,2014,6,14,2225.9,2574.322097
La_Margarita,2014,6,15,2215.9,2564.302592
La_Margarita,2014,6,16,2190.2,2585.246231
La_Margarita,2014,6,17,2179.6,2612.920297
La_Margarita,2014,6,18,2174.8,2672.317217
La_Margarita,2014,6,19,2189.5,2683.453017
La_Margarita,2014,6,20,2184.2,2568.192988
La_Margarita,2014,6,21,2172.3,2734.522733
La_Margarita,2014,6,22,2176,2767.298402
La_Margarita,2014,6,23,2174.7,2758.086777
La_Margarita,2014,6,24,2146,2736.012351
La_Margarita,2014,6,25,2145.1,2724.671825
La_Margarita,2014,6,26,2133.3,2709.573577
La_Margarita,2014,6,27,2105.3,2651.45114
La_Margarita,2014,6,28,2098.6,2614.372358
La_Margarita,2014,6,29,2073.6,2583.161012
La_Margarita,2014,6,30,2041.9,2489.78538
La_Margarita,2014,7,1,2027.1,2511.340134
La_Margarita,2014,7,2,1994.6,2376.627308
La_Margarita,2014,7,3,1963,2356.573398
La_Margarita,2014,7,4,1935.6,2249.331545
La_Margarita,2014,7,5,1904.1,2217.062893
La_Margarita,2014,7,6,1877.9,2218.905218
La_Margarita,2014,7,7,1855.4,2222.55721
La_Margarita,2014,7,8,1830.4,2191.582227
La_Margarita,2014,7,9,1831.9,2088.110751
La_Margarita,2014,7,10,1827.9,1996.67991
La_Margarita,2014,7,11,1831.6,1941.002339
La_Margarita,2014,7,12,1844.5,1997.116916
La_Margarita,2014,7,13,1848.1,1971.688503
La_Margarita,2014,7,14,1857.6,2026.759857
La_Margarita,2014,7,15,1873.4,2060.103777
La_Margarita,2014,7,16,1881.6,2064.496292
La_Margarita,2014,7,17,1903.1,2073.452163
La_Margarita,2014,7,18,1916.5,2065.256001
La_Margarita,2014,7,19,1920.1,2131.848112
La_Margarita,2014,7,20,1935,2125.250359
La_Margarita,2014,7,21,1941.3,2225.051064
La_Margarita,2014,7,22,1940.1,2180.409891
La_Margarita,2014,7,23,1949.6,2171.205205
La_Margarita,2014,7,24,1947,2165.198564
La_Margarita,2014,7,25,1942.4,2171.478308
La_Margarita,2014,7,26,1943.4,2101.787964
La_Margarita,2014,7,27,1940.9,2082.890354
La_Margarita,2014,7,28,1941.4,2046.984202
La_Margarita,2014,7,29,1944.6,2050.200208
La_Margarita,2014,7,30,1946.6,2065.181499
La_Margarita,2014,7,31,1951.6,2121.831056
La_Margarita,2014,8,1,1955.7,2150.46078
La_Margarita,2014,8,2,1962,2263.912979
La_Margarita,2014,8,3,1969.7,2187.785722
La_Margarita,2014,8,4,1971,2389.938954
La_Margarita,2014,8,5,1984.9,2422.129635
La_Margarita,2014,8,6,2000.2,2580.821875
La_Margarita,2014,8,7,2007.3,2644.394541
La_Margarita,2014,8,8,2005.1,2710.063653
La_Margarita,2014,8,9,2008.5,2603.040405
La_Margarita,2014,8,10,2014.8,2565.148845
La_Margarita,2014,8,11,2010.4,2606.301725
La_Margarita,2014,8,12,2013.5,2621.276076
La_Margarita,2014,8,13,2021.9,2639.464189
La_Margarita,2014,8,14,2018.8,2589.225621
La_Margarita,2014,8,15,2027.1,2459.033901
La_Margarita,2014,8,16,2043.4,2444.638822
La_Margarita,2014,8,17,2053.5,2415.117125
La_Margarita,2014,8,18,2057.5,2366.227745
La_Margarita,2014,8,19,2089.6,2388.24706
La_Margarita,2014,8,20,2116.1,2420.962108
La_Margarita,2014,8,21,2135.9,2478.993919
La_Margarita,2014,8,22,2183.3,2478.971058
La_Margarita,2014,8,23,2256.6,2419.787233
La_Margarita,2014,8,24,2312.5,2256.808617
La_Margarita,2014,8,25,2371.7,2276.833339
La_Margarita,2014,8,26,2460.4,2445.675513
La_Margarita,2014,8,27,2525.9,2503.789377
La_Margarita,2014,8,28,2597.1,2560.619779
La_Margarita,2014,8,29,2679.1,2564.273199
La_Margarita,2014,8,30,2743.8,2552.442394
La_Margarita,2014,8,31,2793.1,2658.057057
La_Margarita,2014,9,1,2875.6,2702.670676
La_Margarita,2014,9,2,2959.7,2761.379122
La_Margarita,2014,9,3,3016.2,2850.356524
La_Margarita,2014,9,4,3086,2786.928574
La_Margarita,2014,9,5,3156.1,2799.317832
La_Margarita,2014,9,6,3201.5,2867.65307
La_Margarita,2014,9,7,3212.1,2995.726504
La_Margarita,2014,9,8,3261.1,2948.014653
La_Margarita,2014,9,9,3278.4,2932.818635
La_Margarita,2014,9,10,3277.5,2991.951432
La_Margarita,2014,9,11,3285.7,3017.779703
La_Margarita,2014,9,12,3293.5,3051.542667
La_Margarita,2014,9,13,3301.2,3124.621698
La_Margarita,2014,9,14,3314.6,3164.743399
La_Margarita,2014,9,15,3360.6,3227.120166
La_Margarita,2014,9,16,3359.5,3352.07271
La_Margarita,2014,9,17,3379.9,3431.168588
La_Margarita,2014,9,18,3418.5,3543.576135
La_Margarita,2014,9,19,3409.6,3513.627841
La_Margarita,2014,9,20,3425.8,3469.895379
La_Margarita,2014,9,21,3458.5,3590.600534
La_Margarita,2014,9,22,3509.6,3617.118911
La_Margarita,2014,9,23,3501.8,3624.728657
La_Margarita,2014,9,24,3536.7,3741.359713
La_Margarita,2014,9,25,3583.5,3757.633653
La_Margarita,2014,9,26,3635.5,3786.289503
La_Margarita,2014,9,27,3641.7,3785.468151
La_Margarita,2014,9,28,3670.7,3745.300321
La_Margarita,2014,9,29,3710.8,3761.844915
La_Margarita,2014,9,30,3688,3877.037382
La_Margarita,2014,10,1,3691.1,3912.559597
La_Margarita,2014,10,2,3683,3840.146792
La_Margarita,2014,10,3,3656,3782.523207
La_Margarita,2014,10,4,3666.8,3708.029264
La_Margarita,2014,10,5,3663.6,3722.690302
La_Margarita,2014,10,6,3611.2,3734.495797
La_Margarita,2014,10,7,3597.4,3700.653024
La_Margarita,2014,10,8,3640.5,3753.099075
La_Margarita,2014,10,9,3640,3755.260225
La_Margarita,2014,10,10,3593.1,3820.899332
La_Margarita,2014,10,11,3586.9,3678.622686
La_Margarita,2014,10,12,3636.3,3678.226299
La_Margarita,2014,10,13,3641.9,3770.159667
La_Margarita,2014,10,14,3606.5,3852.110271
La_Margarita,2014,10,15,3642.4,3819.817125
La_Margarita,2014,10,16,3695.6,3856.85386
La_Margarita,2014,10,17,3725.3,3904.532645
La_Margarita,2014,10,18,3728.6,3887.25651
La_Margarita,2014,10,19,3760.9,3822.978429
La_Margarita,2014,10,20,3787.1,3843.475469
La_Margarita,2014,10,21,3853.3,3935.519058
La_Margarita,2014,10,22,3842.2,3978.190132
La_Margarita,2014,10,23,3822.8,4048.250738
La_Margarita,2014,10,24,3849.1,4024.505849
La_Margarita,2014,10,25,3915.5,3991.904085
La_Margarita,2014,10,26,3900.1,4031.850248
La_Margarita,2014,10,27,3875.1,4185.409859
La_Margarita,2014,10,28,3894.2,4227.643723
La_Margarita,2014,10,29,3950.8,4310.623465
La_Margarita,2014,10,30,3931.6,4264.783331
La_Margarita,2014,10,31,3900,4307.652394
La_Margarita,2014,11,1,3903.5,4327.720388
La_Margarita,2014,11,2,3949.3,4292.398612
La_Margarita,2014,11,3,3925.7,4251.294719
La_Margarita,2014,11,4,3909.8,4373.462548
La_Margarita,2014,11,5,3902.5,4283.538878
La_Margarita,2014,11,6,3946.7,4129.052593
La_Margarita,2014,11,7,3937.4,4042.288593
La_Margarita,2014,11,8,3911.9,4108.057516
La_Margarita,2014,11,9,3889.9,4093.035607
La_Margarita,2014,11,10,3920.8,3941.867793
La_Margarita,2014,11,11,3907.6,4155.409312
La_Margarita,2014,11,12,3876.5,4382.928498
La_Margarita,2014,11,13,3842.4,4457.844547
La_Margarita,2014,11,14,3859.3,4435.156557
La_Margarita,2014,11,15,3842.1,4379.635745
La_Margarita,2014,11,16,3815.4,4341.248598
La_Margarita,2014,11,17,3780.6,4384.661827
La_Margarita,2014,11,18,3794.1,4318.303017
La_Margarita,2014,11,19,3774.8,4240.67308
La_Margarita,2014,11,20,3751.5,4052.412604
La_Margarita,2014,11,21,3719.3,4228.058481
La_Margarita,2014,11,22,3736.3,4084.461223
La_Margarita,2014,11,23,3722.5,4358.14794
La_Margarita,2014,11,24,3706.8,4334.908436
La_Margarita,2014,11,25,3680.6,4389.94999
La_Margarita,2014,11,26,3695.5,4396.996791
La_Margarita,2014,11,27,3681.9,4329.381461
La_Margarita,2014,11,28,3669.2,4327.354209
La_Margarita,2014,11,29,3646.7,4226.115732
La_Margarita,2014,11,30,3655.5,4245.116215
La_Margarita,2014,12,1,3636.4,3980.498243
La_Margarita,2014,12,2,3618,3926.628299
La_Margarita,2014,12,3,3586.5,3995.189489
La_Margarita,2014,12,4,3585.5,3935.572944
La_Margarita,2014,12,5,3555.2,3843.580383
La_Margarita,2014,12,6,3522.1,3762.323356
La_Margarita,2014,12,7,3476.7,3686.471244
La_Margarita,2014,12,8,3458.1,3840.221497
La_Margarita,2014,12,9,3413.3,3883.516341
La_Margarita,2014,12,10,3366.6,3837.662327
La_Margarita,2014,12,11,3307.6,3723.043009
La_Margarita,2014,12,12,3273.5,3753.52608
La_Margarita,2014,12,13,3217.4,3858.670058
