Location,Year,Month,Day,MoLS,Neural Network
Arboleda,2013,10,8,3381.7,3167.937361
Arboleda,2013,10,9,3376.1,3127.028192
Arboleda,2013,10,10,3403.7,3175.620179
Arboleda,2013,10,11,3425.7,3209.381919
Arboleda,2013,10,12,3445.3,3292.283689
Arboleda,2013,10,13,3435.1,3237.223561
Arboleda,2013,10,14,3457.7,3166.164842
Arboleda,2013,10,15,3476.5,3245.498512
Arboleda,2013,10,16,3489.8,3331.964097
Arboleda,2013,10,17,3481.5,3366.419618
Arboleda,2013,10,18,3500.1,3386.347795
Arboleda,2013,10,19,3517.1,3414.229852
Arboleda,2013,10,20,3556.9,3329.568013
Arboleda,2013,10,21,3546.7,3551.31733
Arboleda,2013,10,22,3564.5,3624.967061
Arboleda,2013,10,23,3580,3559.465934
Arboleda,2013,10,24,3617.5,3524.206616
Arboleda,2013,10,25,3610.8,3643.197629
Arboleda,2013,10,26,3628.5,3694.383485
Arboleda,2013,10,27,3640.2,3740.862085
Arboleda,2013,10,28,3675.7,3800.850933
Arboleda,2013,10,29,3668.9,3668.713811
Arboleda,2013,10,30,3686.3,3608.962959
Arboleda,2013,10,31,3696.6,3570.134927
Arboleda,2013,11,1,3727.5,3589.016616
Arboleda,2013,11,2,3719.2,3630.075196
Arboleda,2013,11,3,3729.8,3595.820523
Arboleda,2013,11,4,3732.2,3702.263477
Arboleda,2013,11,5,3755.3,3784.604345
Arboleda,2013,11,6,3741.3,3826.329558
Arboleda,2013,11,7,3745.6,3826.945163
Arboleda,2013,11,8,3741.4,3816.622346
Arboleda,2013,11,9,3756.3,3796.261245
Arboleda,2013,11,10,3736.9,3736.943113
Arboleda,2013,11,11,3735.6,3691.631632
Arboleda,2013,11,12,3723.8,3675.008251
Arboleda,2013,11,13,3728.3,3790.023956
Arboleda,2013,11,14,3700.8,3879.012789
Arboleda,2013,11,15,3690.5,3738.903824
Arboleda,2013,11,16,3673,3634.833889
Arboleda,2013,11,17,3672.1,3473.561251
Arboleda,2013,11,18,3646.5,3373.321907
Arboleda,2013,11,19,3635.6,3337.165308
Arboleda,2013,11,20,3619,3273.600603
Arboleda,2013,11,21,3618,3203.316697
Arboleda,2013,11,22,3593.2,3144.657851
Arboleda,2013,11,23,3582.5,3086.862403
Arboleda,2013,11,24,3566.5,3047.42244
Arboleda,2013,11,25,3565.2,3016.883442
Arboleda,2013,11,26,3540.7,3064.973719
Arboleda,2013,11,27,3532.5,3001.711917
Arboleda,2013,11,28,3520.4,2973.509811
Arboleda,2013,11,29,3524.1,3096.596149
Arboleda,2013,11,30,3505.6,3252.812497
Arboleda,2013,12,1,3502.8,3246.109422
Arboleda,2013,12,2,3493.9,3212.311146
Arboleda,2013,12,3,3495.5,3093.231549
Arboleda,2013,12,4,3476.7,3160.696856
Arboleda,2013,12,5,3470.7,3369.80116
Arboleda,2013,12,6,3460.8,3143.392757
Arboleda,2013,12,7,3458.3,3098.57074
Arboleda,2013,12,8,3435.8,3127.46826
Arboleda,2013,12,9,3422.5,3131.383966
Arboleda,2013,12,10,3404.6,3056.925539
Arboleda,2013,12,11,3392.9,3023.754706
Arboleda,2013,12,12,3363.7,3012.079027
Arboleda,2013,12,13,3343,2990.826769
Arboleda,2013,12,14,3315,2991.915508
Arboleda,2013,12,15,3295.3,2950.983886
Arboleda,2013,12,16,3257.2,2935.506805
Arboleda,2013,12,17,3231.6,2927.203483
Arboleda,2013,12,18,3201.9,2801.185263
Arboleda,2013,12,19,3180.2,2924.821891
Arboleda,2013,12,20,3142.4,2888.052748
Arboleda,2013,12,21,3114.7,2808.909516
Arboleda,2013,12,22,3086.1,2913.589545
Arboleda,2013,12,23,3070.4,2964.098359
Arboleda,2013,12,24,3043.7,2923.315944
Arboleda,2013,12,25,3028.9,2924.874756
Arboleda,2013,12,26,3015.6,2734.167372
Arboleda,2013,12,27,3010.3,2823.012305
Arboleda,2013,12,28,2994.9,2769.536707
Arboleda,2013,12,29,2991.4,2733.966933
Arboleda,2013,12,30,2987.5,2811.254776
Arboleda,2013,12,31,2989.4,2808.167973
Arboleda,2014,1,1,2979.7,2748.294041
Arboleda,2014,1,2,2979.3,2695.091139
Arboleda,2014,1,3,2977.3,2637.766172
Arboleda,2014,1,4,2980.8,2596.016873
Arboleda,2014,1,5,2971.4,2546.391665
Arboleda,2014,1,6,2972.7,2494.042363
Arboleda,2014,1,7,2964.8,2524.544621
Arboleda,2014,1,8,2960.2,2397.704846
Arboleda,2014,1,9,2943.5,2461.14096
Arboleda,2014,1,10,2935,2447.890957
Arboleda,2014,1,11,2919.9,2497.723339
Arboleda,2014,1,12,2910.7,2381.389676
Arboleda,2014,1,13,2892.8,2352.724232
Arboleda,2014,1,14,2884,2383.101573
Arboleda,2014,1,15,2871.4,2348.091477
Arboleda,2014,1,16,2860,2299.344976
Arboleda,2014,1,17,2839.9,2264.923747
Arboleda,2014,1,18,2829.8,2227.776178
Arboleda,2014,1,19,2816.4,2260.524292
Arboleda,2014,1,20,2804.9,2260.38223
Arboleda,2014,1,21,2780.5,2246.407012
Arboleda,2014,1,22,2771.2,2282.144363
Arboleda,2014,1,23,2758.8,2315.498489
Arboleda,2014,1,24,2745.5,2317.69842
Arboleda,2014,1,25,2721.5,2313.573702
Arboleda,2014,1,26,2711.2,2349.425356
Arboleda,2014,1,27,2691.9,2310.996978
Arboleda,2014,1,28,2669.3,2346.128113
Arboleda,2014,1,29,2637.7,2339.93532
Arboleda,2014,1,30,2619.8,2315.045154
Arboleda,2014,1,31,2599.5,2309.858639
Arboleda,2014,2,1,2581.1,2288.358791
Arboleda,2014,2,2,2555.6,2264.8966
Arboleda,2014,2,3,2541.9,2182.844144
Arboleda,2014,2,4,2526.6,2187.121334
Arboleda,2014,2,5,2512,2197.424965
Arboleda,2014,2,6,2483.2,2222.905835
Arboleda,2014,2,7,2465,2249.449727
Arboleda,2014,2,8,2444.8,2304.347585
Arboleda,2014,2,9,2423.9,2294.118864
Arboleda,2014,2,10,2390.6,2287.603981
Arboleda,2014,2,11,2371.2,2307.200474
Arboleda,2014,2,12,2349.6,2332.439674
Arboleda,2014,2,13,2324.7,2306.139086
Arboleda,2014,2,14,2287.2,2332.090437
Arboleda,2014,2,15,2263.7,2349.080813
Arboleda,2014,2,16,2234,2296.478411
Arboleda,2014,2,17,2199.8,2244.08992
Arboleda,2014,2,18,2156.6,2284.914178
Arboleda,2014,2,19,2128.5,2262.030239
Arboleda,2014,2,20,2101.5,2250.310676
Arboleda,2014,2,21,2078.2,2183.359733
Arboleda,2014,2,22,2046.6,2171.94736
Arboleda,2014,2,23,2031.3,2118.313371
Arboleda,2014,2,24,2020,2091.82112
Arboleda,2014,2,25,2011.9,2061.859354
Arboleda,2014,2,26,1995.4,2050.30451
Arboleda,2014,2,27,1996.1,1993.25632
Arboleda,2014,2,28,2001.8,2020.039636
Arboleda,2014,3,1,2009.7,2096.464694
Arboleda,2014,3,2,2005,2078.279439
Arboleda,2014,3,3,2017.6,2093.517708
Arboleda,2014,3,4,2035.8,2130.159484
Arboleda,2014,3,5,2052.6,2126.170093
Arboleda,2014,3,6,2056.3,2160.035727
Arboleda,2014,3,7,2070.6,2175.783871
Arboleda,2014,3,8,2088.8,2172.439273
Arboleda,2014,3,9,2107.8,2084.569797
Arboleda,2014,3,10,2114.5,2181.919511
Arboleda,2014,3,11,2125.1,2165.762529
Arboleda,2014,3,12,2139.1,2114.749556
Arboleda,2014,3,13,2151.6,2158.527535
Arboleda,2014,3,14,2147.3,2149.366121
Arboleda,2014,3,15,2146.4,2119.776454
Arboleda,2014,3,16,2146.2,2121.884942
Arboleda,2014,3,17,2146.4,2162.503046
Arboleda,2014,3,18,2128.1,2168.725435
Arboleda,2014,3,19,2112.4,2177.325537
Arboleda,2014,3,20,2100.1,2172.39845
Arboleda,2014,3,21,2086.8,2162.441812
Arboleda,2014,3,22,2061.7,2159.8508
Arboleda,2014,3,23,2035.9,2156.484975
Arboleda,2014,3,24,2011.5,2126.559337
Arboleda,2014,3,25,1987,2124.688232
Arboleda,2014,3,26,1957.8,2108.568194
Arboleda,2014,3,27,1928.1,2067.779859
Arboleda,2014,3,28,1904.6,2010.554704
Arboleda,2014,3,29,1886.1,1973.649622
Arboleda,2014,3,30,1863.7,1895.771279
Arboleda,2014,3,31,1847.1,1868.467679
Arboleda,2014,4,1,1836.5,1868.06578
Arboleda,2014,4,2,1834.4,1823.857734
Arboleda,2014,4,3,1827,1779.62295
Arboleda,2014,4,4,1823.3,1802.15561
Arboleda,2014,4,5,1824.7,1755.903984
Arboleda,2014,4,6,1830.1,1824.952189
Arboleda,2014,4,7,1836.6,1857.985857
Arboleda,2014,4,8,1845.9,1892.146842
Arboleda,2014,4,9,1859.8,1870.328782
Arboleda,2014,4,10,1873.9,1926.804639
Arboleda,2014,4,11,1891.7,1956.527184
Arboleda,2014,4,12,1909.2,1918.971797
Arboleda,2014,4,13,1931.4,2018.232215
Arboleda,2014,4,14,1955.5,2054.530876
Arboleda,2014,4,15,1978,2093.927976
Arboleda,2014,4,16,2001.7,2115.352097
Arboleda,2014,4,17,2027.6,2113.279125
Arboleda,2014,4,18,2056.9,2122.218463
Arboleda,2014,4,19,2082.4,2112.551257
Arboleda,2014,4,20,2109.8,2092.063606
Arboleda,2014,4,21,2137.4,2124.362876
Arboleda,2014,4,22,2159.5,2183.806741
Arboleda,2014,4,23,2182.7,2204.809982
Arboleda,2014,4,24,2195.5,2254.392122
Arboleda,2014,4,25,2221.2,2303.223125
Arboleda,2014,4,26,2238.6,2338.073809
Arboleda,2014,4,27,2257.4,2361.11614
Arboleda,2014,4,28,2264.6,2424.264658
Arboleda,2014,4,29,2282.3,2472.568234
Arboleda,2014,4,30,2294.3,2496.046346
Arboleda,2014,5,1,2305.7,2509.169187
Arboleda,2014,5,2,2307.1,2560.258702
Arboleda,2014,5,3,2318.6,2581.401965
Arboleda,2014,5,4,2328.6,2621.721451
Arboleda,2014,5,5,2338.7,2677.772752
Arboleda,2014,5,6,2343.5,2644.958098
Arboleda,2014,5,7,2358.4,2606.772206
Arboleda,2014,5,8,2363.7,2640.387596
Arboleda,2014,5,9,2387.7,2611.683168
Arboleda,2014,5,10,2386.3,2709.002469
Arboleda,2014,5,11,2390.9,2696.276015
Arboleda,2014,5,12,2385,2668.612155
Arboleda,2014,5,13,2394.9,2741.64873
Arboleda,2014,5,14,2382,2830.306083
Arboleda,2014,5,15,2372.1,2850.278757
Arboleda,2014,5,16,2352.1,2891.540837
Arboleda,2014,5,17,2346.5,2916.942308
Arboleda,2014,5,18,2317.8,2923.845005
Arboleda,2014,5,19,2290.5,2871.659402
Arboleda,2014,5,20,2253.5,2849.979935
Arboleda,2014,5,21,2228.5,2810.122765
Arboleda,2014,5,22,2187.8,2801.185263
Arboleda,2014,5,23,2154.4,2776.695566
Arboleda,2014,5,24,2110.4,2767.96626
Arboleda,2014,5,25,2083.9,2740.392822
Arboleda,2014,5,26,2048.6,2741.886114
Arboleda,2014,5,27,2019.4,2700.65016
Arboleda,2014,5,28,1983.5,2651.403378
Arboleda,2014,5,29,1967.6,2635.415605
Arboleda,2014,5,30,1941.8,2539.023589
Arboleda,2014,5,31,1920.4,2498.941078
Arboleda,2014,6,1,1891.6,2456.34369
Arboleda,2014,6,2,1881.3,2441.078885
Arboleda,2014,6,3,1864.2,2444.444711
Arboleda,2014,6,4,1852.5,2426.096165
Arboleda,2014,6,5,1832.8,2459.843209
Arboleda,2014,6,6,1832.2,2421.814076
Arboleda,2014,6,7,1824.9,2444.177323
Arboleda,2014,6,8,1814.2,2468.697024
Arboleda,2014,6,9,1796.8,2416.425081
Arboleda,2014,6,10,1797.3,2404.303619
Arboleda,2014,6,11,1801.4,2344.842608
Arboleda,2014,6,12,1795,2318.747153
Arboleda,2014,6,13,1784,2292.414519
Arboleda,2014,6,14,1790.7,2279.329643
Arboleda,2014,6,15,1797.4,2238.544983
Arboleda,2014,6,16,1795.5,2214.898477
Arboleda,2014,6,17,1791.2,2241.923259
Arboleda,2014,6,18,1800.9,2263.883178
Arboleda,2014,6,19,1809.3,2307.570735
Arboleda,2014,6,20,1811.7,2275.693163
Arboleda,2014,6,21,1801.7,2286.180496
Arboleda,2014,6,22,1804.4,2276.938866
Arboleda,2014,6,23,1810.5,2276.475325
Arboleda,2014,6,24,1814.6,2278.250293
Arboleda,2014,6,25,1802.1,2290.124778
Arboleda,2014,6,26,1786.1,2268.636769
Arboleda,2014,6,27,1783.8,2262.332122
Arboleda,2014,6,28,1759.3,2273.411587
Arboleda,2014,6,29,1730.6,2274.47767
Arboleda,2014,6,30,1711.7,2253.280318
Arboleda,2014,7,1,1706.8,2217.992424
Arboleda,2014,7,2,1694.8,2116.012199
Arboleda,2014,7,3,1667.7,2211.901484
Arboleda,2014,7,4,1647.7,2232.689385
Arboleda,2014,7,5,1642,2254.848723
Arboleda,2014,7,6,1638.2,2283.660515
Arboleda,2014,7,7,1628.4,2310.080306
Arboleda,2014,7,8,1620,2289.554078
Arboleda,2014,7,9,1625.9,2296.450244
Arboleda,2014,7,10,1634.4,2361.183497
Arboleda,2014,7,11,1640.6,2398.395973
Arboleda,2014,7,12,1648.8,2523.171143
Arboleda,2014,7,13,1674.1,2425.259914
Arboleda,2014,7,14,1693.2,2445.375467
Arboleda,2014,7,15,1703,2466.750397
Arboleda,2014,7,16,1712.2,2491.941835
Arboleda,2014,7,17,1714.2,2503.805298
Arboleda,2014,7,18,1734,2512.221903
Arboleda,2014,7,19,1747.2,2585.559341
Arboleda,2014,7,20,1760.8,2570.353117
Arboleda,2014,7,21,1770.4,2621.743699
Arboleda,2014,7,22,1772.8,2642.573036
Arboleda,2014,7,23,1783.3,2622.427887
Arboleda,2014,7,24,1773.5,2608.639024
Arboleda,2014,7,25,1766.8,2524.763838
Arboleda,2014,7,26,1762.2,2459.634605
Arboleda,2014,7,27,1757.5,2400.137466
Arboleda,2014,7,28,1764.1,2392.125822
Arboleda,2014,7,29,1774.2,2301.870876
Arboleda,2014,7,30,1795.1,2404.737156
Arboleda,2014,7,31,1814.2,2274.944068
Arboleda,2014,8,1,1848.9,2185.292277
Arboleda,2014,8,2,1878,2124.529432
Arboleda,2014,8,3,1912.8,2124.415945
Arboleda,2014,8,4,1933.5,2146.378517
Arboleda,2014,8,5,1949.2,2201.870753
Arboleda,2014,8,6,1980.4,2156.250245
Arboleda,2014,8,7,1998.2,2135.4701
Arboleda,2014,8,8,2035.7,2212.019257
Arboleda,2014,8,9,2074.4,2306.302376
Arboleda,2014,8,10,2108.8,2240.505693
Arboleda,2014,8,11,2132.3,2264.267523
Arboleda,2014,8,12,2147,2223.020547
Arboleda,2014,8,13,2164.1,2111.814409
Arboleda,2014,8,14,2160.3,2094.779536
Arboleda,2014,8,15,2151.2,2133.605322
Arboleda,2014,8,16,2140.6,2144.400253
Arboleda,2014,8,17,2128,2193.509054
Arboleda,2014,8,18,2105,2268.411428
Arboleda,2014,8,19,2092,2166.637153
Arboleda,2014,8,20,2101,2045.533978
Arboleda,2014,8,21,2105.3,1969.109125
Arboleda,2014,8,22,2107.1,2040.415025
Arboleda,2014,8,23,2101.6,2172.080442
Arboleda,2014,8,24,2094,2248.178102
Arboleda,2014,8,25,2111.8,2181.634161
Arboleda,2014,8,26,2128.7,2204.35481
Arboleda,2014,8,27,2143.1,2197.475381
Arboleda,2014,8,28,2152.6,2258.305991
Arboleda,2014,8,29,2192.8,2222.26492
Arboleda,2014,8,30,2230.1,2251.942356
Arboleda,2014,8,31,2262.8,2292.334507
Arboleda,2014,9,1,2291.6,2310.832055
Arboleda,2014,9,2,2349.3,2394.004887
Arboleda,2014,9,3,2396.4,2491.71527
Arboleda,2014,9,4,2426.8,2562.007136
Arboleda,2014,9,5,2452.1,2553.262317
Arboleda,2014,9,6,2504,2591.960941
Arboleda,2014,9,7,2547.6,2694.941116
Arboleda,2014,9,8,2591.8,2697.957908
Arboleda,2014,9,9,2612,2664.072271
Arboleda,2014,9,10,2657.5,2706.51433
Arboleda,2014,9,11,2698.7,2722.79378
Arboleda,2014,9,12,2741.6,2734.013063
Arboleda,2014,9,13,2761.1,2767.659683
Arboleda,2014,9,14,2806.4,2804.886243
Arboleda,2014,9,15,2846.3,2909.191316
Arboleda,2014,9,16,2889.1,2957.17627
Arboleda,2014,9,17,2898.7,3087.309002
Arboleda,2014,9,18,2932.7,3134.738361
Arboleda,2014,9,19,2969.1,2977.905795
Arboleda,2014,9,20,3001.6,2952.005881
Arboleda,2014,9,21,3009,3015.092349
Arboleda,2014,9,22,3038.9,3127.912001
Arboleda,2014,9,23,3063.3,3125.340584
Arboleda,2014,9,24,3091.7,3120.095693
Arboleda,2014,9,25,3092.7,3145.319177
Arboleda,2014,9,26,3113.7,3141.010553
Arboleda,2014,9,27,3132.5,3127.819538
Arboleda,2014,9,28,3155.9,3207.816575
Arboleda,2014,9,29,3149.3,3146.539774
Arboleda,2014,9,30,3165.7,3147.692196
Arboleda,2014,10,1,3176.3,3162.931282
Arboleda,2014,10,2,3199.1,3145.483896
Arboleda,2014,10,3,3201.1,3138.445872
Arboleda,2014,10,4,3215.3,3139.933448
Arboleda,2014,10,5,3249.1,3098.40255
Arboleda,2014,10,6,3271.1,3224.491801
Arboleda,2014,10,7,3277.1,3207.359158
Arboleda,2014,10,8,3298.8,3310.340149
Arboleda,2014,10,9,3330.6,3393.64688
Arboleda,2014,10,10,3357.3,3332.203114
Arboleda,2014,10,11,3369.7,3325.249388
Arboleda,2014,10,12,3391.6,3501.391259
Arboleda,2014,10,13,3425.8,3544.853475
Arboleda,2014,10,14,3458.8,3497.197143
Arboleda,2014,10,15,3472.8,3420.897819
Arboleda,2014,10,16,3497.8,3385.20272
Arboleda,2014,10,17,3534.9,3506.496945
Arboleda,2014,10,18,3567.7,3678.025451
Arboleda,2014,10,19,3587.5,3602.842423
Arboleda,2014,10,20,3578.1,3410.978534
Arboleda,2014,10,21,3614.5,3506.2863
Arboleda,2014,10,22,3642.9,3588.68187
Arboleda,2014,10,23,3657.9,3582.579296
Arboleda,2014,10,24,3649.6,3589.263185
Arboleda,2014,10,25,3679.8,3597.676319
Arboleda,2014,10,26,3702.9,3614.315213
Arboleda,2014,10,27,3714.3,3636.075305
Arboleda,2014,10,28,3701.4,3614.894894
Arboleda,2014,10,29,3720,3699.750844
Arboleda,2014,10,30,3734.3,3790.677118
Arboleda,2014,10,31,3739.2,3841.837257
Arboleda,2014,11,1,3716.6,3819.931428
Arboleda,2014,11,2,3717.4,3833.68457
Arboleda,2014,11,3,3718.3,3974.947183
Arboleda,2014,11,4,3729.4,3978.146043
Arboleda,2014,11,5,3696.1,3819.690575
Arboleda,2014,11,6,3681.3,3882.074894
Arboleda,2014,11,7,3670.3,3793.193425
Arboleda,2014,11,8,3668.7,3788.569854
Arboleda,2014,11,9,3624,3872.83061
Arboleda,2014,11,10,3597.9,3856.995106
Arboleda,2014,11,11,3577.7,3876.995335
Arboleda,2014,11,12,3567.4,3980.271678
Arboleda,2014,11,13,3522.1,4010.638404
Arboleda,2014,11,14,3494.5,4013.651113
Arboleda,2014,11,15,3471.6,4003.785918
Arboleda,2014,11,16,3460.6,3945.822281
Arboleda,2014,11,17,3420.4,3892.68102
Arboleda,2014,11,18,3392,3984.048995
Arboleda,2014,11,19,3369.4,4063.980103
Arboleda,2014,11,20,3360.9,3842.792098
Arboleda,2014,11,21,3331,3823.845501
Arboleda,2014,11,22,3305.7,3928.79149
Arboleda,2014,11,23,3286.4,3820.353942
Arboleda,2014,11,24,3283.2,3777.612654
Arboleda,2014,11,25,3258.7,3798.373
Arboleda,2014,11,26,3238.4,3662.721866
Arboleda,2014,11,27,3221.9,3593.821847
Arboleda,2014,11,28,3219.3,3510.614315
Arboleda,2014,11,29,3195,3516.1666
Arboleda,2014,11,30,3174.5,3563.725367
Arboleda,2014,12,1,3158.8,3294.455045
Arboleda,2014,12,2,3155.4,3241.546269
Arboleda,2014,12,3,3129,3144.45884
Arboleda,2014,12,4,3103.2,3053.740966
Arboleda,2014,12,5,3081.7,2975.025351
Arboleda,2014,12,6,3070.4,3145.054646
Arboleda,2014,12,7,3042.1,3145.261821
Arboleda,2014,12,8,3014.9,3064.641627
Arboleda,2014,12,9,2989.4,3145.09649
Arboleda,2014,12,10,2970.2,3148.930755
Arboleda,2014,12,11,2933.6,3115.351288
Arboleda,2014,12,12,2897.5,3040.940215
Arboleda,2014,12,13,2862.6,3062.85727
Arboleda,2014,12,14,2835.2,3096.441227
Arboleda,2014,12,15,2793,2991.276634
Arboleda,2014,12,16,2747.1,3001.516581
Arboleda,2014,12,17,2702,2949.617349
Arboleda,2014,12,18,2666.4,2939.324741
Arboleda,2014,12,19,2621.4,2925.836129
Arboleda,2014,12,20,2571.2,2819.04802
Arboleda,2014,12,21,2520.3,2783.71073
Arboleda,2014,12,22,2478.9,2775.513751
Arboleda,2014,12,23,2427.4,2705.379257
Arboleda,2014,12,24,2373.4,2627.599705
Arboleda,2014,12,25,2323.5,2520.400716
Arboleda,2014,12,26,2282.3,2500.39518
Arboleda,2014,12,27,2233.8,2500.22944
Arboleda,2014,12,28,2183.6,2460.689462
Arboleda,2014,12,29,2139.1,2459.834636
Arboleda,2014,12,30,2101.2,2420.079319
Arboleda,2014,12,31,2062.4,2444.346124
Arboleda,2015,1,1,2025.5,2437.188693
Arboleda,2015,1,2,1996.1,2379.089933
Arboleda,2015,1,3,1972.3,2414.967918
Arboleda,2015,1,4,1951.5,2406.719706
Arboleda,2015,1,5,1934.5,2403.158545
Arboleda,2015,1,6,1921,2356.359079
Arboleda,2015,1,7,1914.5,2369.668479
