Location,Year,Month,Day,Avg_Temp,Precip,Humidity,MoLS,Neural Network,Datetime
San_Juan,2017,1,30,26.388888889999997,0.045025854,78.8992,2212.5,2750.3684681666136,2017-01-30
San_Juan,2017,1,31,26.33333333,0.3048,73.46935,2191.3,2726.1599095115926,2017-01-31
San_Juan,2017,2,1,26.94444444,0.0254,76.5075,2176.7,2703.8634853961244,2017-02-01
San_Juan,2017,2,2,26.638888890000004,0.6096,74.7941,2162.8,2683.3219042089654,2017-02-02
San_Juan,2017,2,3,26.638888890000004,0.32121865099999997,76.54305,2151.3,2664.0354673962947,2017-02-03
San_Juan,2017,2,4,26.94444444,0.0762,76.4697,2141.8,2645.8473684048163,2017-02-04
San_Juan,2017,2,5,26.888888889999997,0.000261335,74.2698,2128.7,2628.51273396718,2017-02-05
San_Juan,2017,2,6,26.33333333,0.9398,80.7056,2114.9,2611.97699876677,2017-02-06
San_Juan,2017,2,7,26.94444444,0.127,74.06905,2100.2,2595.1007204867274,2017-02-07
San_Juan,2017,2,8,27.80555556,0.02600631,67.72945,2083.6,2578.078580004801,2017-02-08
San_Juan,2017,2,9,27.5,0.9471627849999998,69.11745,2061.5,2561.260361032272,2017-02-09
San_Juan,2017,2,10,26.638888890000004,0.0,74.3733,2036.1000000000001,2544.4900480120627,2017-02-10
San_Juan,2017,2,11,26.33333333,0.000262265,71.575,2011.1999999999998,2527.883359201256,2017-02-11
San_Juan,2017,2,12,26.08333333,0.051418516,71.38715,1986.2,2511.5553519191926,2017-02-12
San_Juan,2017,2,13,26.08333333,0.141676688,77.4032,1952.3,2495.3850972385635,2017-02-13
San_Juan,2017,2,14,25.83333333,0.13143962,73.00855,1915.5000000000002,2479.0464737597504,2017-02-14
San_Juan,2017,2,15,25.805555560000002,0.000244243,65.8838,1878.1,2462.6323395325885,2017-02-15
San_Juan,2017,2,16,27.22222222,0.0,65.6707,1853.2,2446.282288032939,2017-02-16
San_Juan,2017,2,17,26.69444444,0.0,66.1223,1819.7000000000003,2429.7466481778893,2017-02-17
San_Juan,2017,2,18,25.805555560000002,0.0,72.964,1788.6,2413.4486182176674,2017-02-18
San_Juan,2017,2,19,25.250000000000004,1.0414,82.41335,1761.4,2398.163982156554,2017-02-19
San_Juan,2017,2,20,26.666666669999998,0.097897762,71.69535,1744.9999999999998,2384.0082430303096,2017-02-20
San_Juan,2017,2,21,25.527777780000005,0.381,72.666,1724.7,2371.1934965930354,2017-02-21
San_Juan,2017,2,22,25.250000000000004,0.0254,70.02835,1709.8,2359.9945938967658,2017-02-22
San_Juan,2017,2,23,25.527777780000005,0.8636000000000001,81.3757,1698.7,2350.545418803938,2017-02-23
San_Juan,2017,2,24,27.5,0.0,68.6441,1698.4,2342.82349989421,2017-02-24
San_Juan,2017,2,25,25.555555559999995,0.478988123,74.31605,1694.1,2336.7230588957364,2017-02-25
San_Juan,2017,2,26,26.33333333,0.0,75.96335,1695.3,2332.3236152275754,2017-02-26
San_Juan,2017,2,27,15.000000000000002,0.5842,78.7912,1700.9,2329.141115306152,2017-02-27
San_Juan,2017,2,28,25.527777780000005,0.0508,79.0759,1729.9,2329.05768071038,2017-02-28
San_Juan,2017,3,1,26.08333333,0.2286,77.06525,1757.5,2331.405687027622,2017-03-01
San_Juan,2017,3,2,25.83333333,1.05136287,74.31715,1786.5,2335.5430920236777,2017-03-02
San_Juan,2017,3,3,25.805555560000002,0.3556,75.15025,1802.0,2341.5140415260717,2017-03-03
San_Juan,2017,3,4,25.250000000000004,0.3302,81.06205,1834.3,2349.2498142092268,2017-03-04
San_Juan,2017,3,5,25.555555559999995,0.9398,74.58565,1861.0000000000002,2358.3266925146927,2017-03-05
San_Juan,2017,3,6,23.916666670000005,1.4732,85.4803,1888.0000000000002,2368.7096152689855,2017-03-06
San_Juan,2017,3,7,23.916666670000005,0.2794,85.41415,1905.5,2380.4826229274745,2017-03-07
San_Juan,2017,3,8,24.72222222,0.0,64.043,1933.7,2393.213326595173,2017-03-08
San_Juan,2017,3,9,25.277777779999997,0.2286,77.54325,1955.4,2407.2249683343834,2017-03-09
San_Juan,2017,3,10,24.999999999999996,0.1778,77.02725,1980.3,2422.292167449849,2017-03-10
San_Juan,2017,3,11,25.30555556,1.717694582,79.59025,1996.5000000000002,2437.6426279112457,2017-03-11
San_Juan,2017,3,12,25.555555559999995,0.40480242399999994,78.31465,2025.4,2452.8538799809558,2017-03-12
San_Juan,2017,3,13,26.08333333,0.025018671,72.2383,2046.1000000000001,2467.883562085647,2017-03-13
San_Juan,2017,3,14,26.08333333,0.0508,75.8944,2066.2,2482.932300765687,2017-03-14
San_Juan,2017,3,15,25.555555559999995,0.025050724000000003,77.81045,2070.5,2497.7031998257717,2017-03-15
San_Juan,2017,3,16,26.69444444,0.0,71.3631,2084.0,2512.0083155098278,2017-03-16
San_Juan,2017,3,17,26.33333333,0.137742607,71.20005,2095.9,2525.9316859590153,2017-03-17
San_Juan,2017,3,18,25.527777780000005,0.0508,79.4624,2115.9,2539.6879497789405,2017-03-18
San_Juan,2017,3,19,25.250000000000004,0.2286,83.08795,2126.9,2553.397262025832,2017-03-19
San_Juan,2017,3,20,25.527777780000005,0.0,79.4102,2149.6,2567.464715513965,2017-03-20
San_Juan,2017,3,21,24.999999999999996,1.8034,90.7087,2170.1,2581.0404354885995,2017-03-21
San_Juan,2017,3,22,26.972222219999995,0.2794,73.92285,2198.1,2594.0579967811127,2017-03-22
San_Juan,2017,3,23,24.999999999999996,4.4196,91.0132,2220.4,2606.831718331467,2017-03-23
San_Juan,2017,3,24,24.47222222,0.8128,90.7087,2252.7,2619.2773384460315,2017-03-24
San_Juan,2017,3,25,25.277777779999997,0.0254,84.80955,2278.4,2631.1289602054962,2017-03-25
San_Juan,2017,3,26,27.5,0.48260000000000003,76.66475,2311.7,2642.8245701106157,2017-03-26
San_Juan,2017,3,27,27.25,1.0414,82.98655,2337.5,2654.397544591612,2017-03-27
San_Juan,2017,3,28,26.69444444,2.5146,82.6805,2374.4,2665.6333713986232,2017-03-28
San_Juan,2017,3,29,25.83333333,0.409928231,84.85645,2407.6,2676.4922165360513,2017-03-29
San_Juan,2017,3,30,26.33333333,0.0,76.9269,2446.8,2686.409613717062,2017-03-30
San_Juan,2017,3,31,25.527777780000005,0.154153853,73.0673,2480.8,2695.427580160869,2017-03-31
San_Juan,2017,4,1,26.638888890000004,0.025545403,77.9804,2521.1,2703.843489252419,2017-04-01
San_Juan,2017,4,2,26.33333333,0.7990501930000001,84.24465,2556.8,2711.296641162355,2017-04-02
San_Juan,2017,4,3,27.19444444000001,0.0254,78.74745,2595.4,2717.704275192209,2017-04-03
San_Juan,2017,4,4,26.388888889999997,1.587953623,75.26985,2629.9,2722.9237588484675,2017-04-04
San_Juan,2017,4,5,25.805555560000002,0.0,73.16065,2664.6,2727.376457991642,2017-04-05
San_Juan,2017,4,6,26.08333333,0.41409054,76.49495,2693.4,2731.343834439697,2017-04-06
San_Juan,2017,4,7,26.33333333,0.747672685,77.3733,2720.3,2734.8179157468467,2017-04-07
San_Juan,2017,4,8,26.11111111,1.174699906,78.50905,2738.1,2737.694179330384,2017-04-08
San_Juan,2017,4,9,25.555555559999995,0.3556,86.05415,2757.6,2739.5597899625022,2017-04-09
San_Juan,2017,4,10,23.666666669999998,0.127,93.47485,2768.3,2739.893485301328,2017-04-10
San_Juan,2017,4,11,24.999999999999996,0.140511703,79.3462,2786.7,2738.828625272657,2017-04-11
San_Juan,2017,4,12,28.05555556,4.1656,74.8451,2795.9,2737.000220621788,2017-04-12
San_Juan,2017,4,13,27.19444444000001,0.0254,80.4191,2795.8,2734.297861884274,2017-04-13
San_Juan,2017,4,14,26.638888890000004,0.0762,77.82865,2790.4,2730.5642120903985,2017-04-14
San_Juan,2017,4,15,26.94444444,0.08292560199999999,76.4697,2787.8,2725.9596509302623,2017-04-15
San_Juan,2017,4,16,27.5,0.024003991,75.24965,2785.4,2720.1194435218295,2017-04-16
San_Juan,2017,4,17,26.638888890000004,6.4516,87.16275,2773.9,2712.8881704479454,2017-04-17
San_Juan,2017,4,18,27.25,0.0,70.96075,2757.3,2704.4214862492754,2017-04-18
San_Juan,2017,4,19,26.94444444,0.000255665,70.21335,2743.1,2695.3564386368,2017-04-19
San_Juan,2017,4,20,26.94444444,0.0254,71.96327,2735.4,2686.006556479947,2017-04-20
San_Juan,2017,4,21,27.19444444000001,0.078369895,70.4548,2722.7,2676.500188518996,2017-04-21
San_Juan,2017,4,22,27.19444444000001,0.026123192999999996,68.2462,2708.4,2667.33675699136,2017-04-22
San_Juan,2017,4,23,28.05555556,0.0762,74.62095,2705.9,2659.148258155287,2017-04-23
San_Juan,2017,4,24,28.61111111,0.127,79.63105,2711.6,2651.8546037594474,2017-04-24
San_Juan,2017,4,25,29.44444444,0.000263976,73.86125,2715.2,2645.4670968574596,2017-04-25
San_Juan,2017,4,26,28.111111110000003,1.5493999999999999,81.7043,2699.5,2639.728587772564,2017-04-26
San_Juan,2017,4,27,27.5,0.047187839,82.6805,2695.4,2634.5550416034907,2017-04-27
San_Juan,2017,4,28,27.5,0.635,88.2631,2721.3,2630.2101072481155,2017-04-28
San_Juan,2017,4,29,26.33333333,1.0414,85.86595,2745.8,2626.6401649751224,2017-04-29
San_Juan,2017,4,30,25.277777779999997,1.2446,88.2631,2755.3,2624.2466284712627,2017-04-30
San_Juan,2017,5,1,25.111111110000003,3.0987999999999998,89.450565,2785.7,2623.4440464037816,2017-05-01
San_Juan,2017,5,2,26.638888890000004,0.3048,84.8428,2833.2,2624.2438305940623,2017-05-02
San_Juan,2017,5,3,26.388888889999997,0.0254,85.7333,2883.1,2626.3127878863656,2017-05-03
San_Juan,2017,5,4,27.80555556,1.764270263,81.93635,2946.1,2629.4559407215065,2017-05-04
San_Juan,2017,5,5,27.750000000000004,0.312043241,83.24485,2993.6,2633.656107495276,2017-05-05
San_Juan,2017,5,6,28.05555556,1.8518323060000002,73.67745,3060.7,2638.7819647847186,2017-05-06
San_Juan,2017,5,7,27.5,1.00503189,75.83155,3159.1,2645.2142928000612,2017-05-07
San_Juan,2017,5,8,27.5,1.2192,80.28595,3236.6,2653.1219116100037,2017-05-08
San_Juan,2017,5,9,26.638888890000004,0.1778,88.55815,3303.7,2662.4882056655592,2017-05-09
San_Juan,2017,5,10,26.638888890000004,0.157900034,87.2533,3414.0,2672.722333653876,2017-05-10
San_Juan,2017,5,11,26.388888889999997,2.851389212,86.8679,3533.1,2683.742240709857,2017-05-11
San_Juan,2017,5,12,26.638888890000004,1.894279341,84.3866,3620.4000000000005,2695.528454163596,2017-05-12
San_Juan,2017,5,13,27.19444444000001,0.7941444,81.25825,3680.7,2707.7550479346123,2017-05-13
San_Juan,2017,5,14,28.66666667,2.790312502,78.7612,3776.8,2720.3663630116957,2017-05-14
San_Juan,2017,5,15,30.0,0.305752625,74.61085,3872.7000000000003,2733.6409258716703,2017-05-15
San_Juan,2017,5,16,30.0,0.0,75.1613,3899.6000000000004,2747.604429312101,2017-05-16
San_Juan,2017,5,17,29.166666669999998,0.000251306,78.1703,3924.4,2762.1486896735805,2017-05-17
San_Juan,2017,5,18,28.361111109999992,2.182631928,82.3083,3975.5000000000005,2776.9423480414544,2017-05-18
San_Juan,2017,5,19,28.61111111,0.000278736,74.5824,3966.6,2791.342783166735,2017-05-19
San_Juan,2017,5,20,28.361111109999992,0.000261481,72.63985,3961.4999999999995,2805.3678574935584,2017-05-20
San_Juan,2017,5,21,28.61111111,0.000264669,74.64985,3982.4000000000005,2818.9475722536545,2017-05-21
San_Juan,2017,5,22,29.222222220000003,0.0254,76.2724,3939.0000000000005,2831.8555275746617,2017-05-22
San_Juan,2017,5,23,28.91666667000001,0.04771179800000001,71.77855,3899.5,2843.5807542480507,2017-05-23
San_Juan,2017,5,24,30.0,0.049983005,63.55265,3893.3999999999996,2854.2809442430125,2017-05-24
San_Juan,2017,5,25,28.91666667000001,0.05269969100000001,71.77855,3818.3,2864.4470460937678,2017-05-25
San_Juan,2017,5,26,27.5,0.48260000000000003,77.37775,3736.2999999999997,2874.2317248473764,2017-05-26
San_Juan,2017,5,27,28.91666667000001,0.0508,69.99695,3721.0999999999995,2883.410450048518,2017-05-27
San_Juan,2017,5,28,28.361111109999992,0.0508,74.74915,3707.1,2891.55367326083,2017-05-28
San_Juan,2017,5,29,27.25,3.8862,81.1416,3621.4000000000005,2898.404692838177,2017-05-29
San_Juan,2017,5,30,27.750000000000004,1.2954,78.03825,3546.7000000000003,2903.942602227517,2017-05-30
San_Juan,2017,5,31,27.80555556,0.6604,79.96735,3548.7000000000003,2908.3603859922982,2017-05-31
San_Juan,2017,6,1,27.5,0.0,73.2165,3542.4,2911.5007617781084,2017-06-01
San_Juan,2017,6,2,26.94444444,0.762,79.4122,3475.0,2913.293089318282,2017-06-02
San_Juan,2017,6,3,28.91666667000001,0.000244232,72.06445,3476.4000000000005,2913.477398842465,2017-06-03
San_Juan,2017,6,4,29.472222219999995,1.9304000000000001,76.3146,3486.5999999999995,2911.892963066548,2017-06-04
San_Juan,2017,6,5,29.44444444,0.2286,72.6991,3410.0,2908.4919343562487,2017-06-05
San_Juan,2017,6,6,28.66666667,0.050173111,71.63395,3368.7,2903.249054522221,2017-06-06
San_Juan,2017,6,7,28.91666667000001,0.000234981,70.4918,3361.0,2896.1850912650425,2017-06-07
San_Juan,2017,6,8,28.111111110000003,0.0254,78.38145,3287.1,2887.574835467345,2017-06-08
San_Juan,2017,6,9,28.361111109999992,1.7272000000000003,77.4261,3242.8,2877.7888644601144,2017-06-09
San_Juan,2017,6,10,28.66666667,0.1016,71.13255,3214.8,2866.8618020315625,2017-06-10
San_Juan,2017,6,11,28.361111109999992,0.0,71.23875,3123.3,2854.806915534867,2017-06-11
San_Juan,2017,6,12,28.05555556,0.00026112,69.075,3042.3,2841.89447805624,2017-06-12
San_Juan,2017,6,13,28.361111109999992,0.000262963,74.74105,3009.8,2828.8179146479656,2017-06-13
San_Juan,2017,6,14,28.361111109999992,0.381,76.17925,3003.2,2815.51042801681,2017-06-14
San_Juan,2017,6,15,29.166666669999998,0.0,69.42725,2938.3,2801.8276509391135,2017-06-15
San_Juan,2017,6,16,29.472222219999995,0.0,67.4207,2879.5,2787.775863249097,2017-06-16
San_Juan,2017,6,17,28.91666667000001,0.0,69.18915,2876.4,2773.9925134785253,2017-06-17
San_Juan,2017,6,18,28.05555556,0.6604,72.6991,2826.6,2761.0162057166604,2017-06-18
San_Juan,2017,6,19,27.5,1.8796,79.06655,2777.4,2749.3985124102933,2017-06-19
San_Juan,2017,6,20,28.361111109999992,0.4318000000000001,81.52885,2799.6,2739.0133592225457,2017-06-20
San_Juan,2017,6,21,28.111111110000003,0.0762,74.9834,2829.5,2729.638134639185,2017-06-21
San_Juan,2017,6,22,28.111111110000003,0.0508,73.7133,2815.1,2721.691256682855,2017-06-22
San_Juan,2017,6,23,28.05555556,0.1524,72.63985,2847.3,2715.6611111340876,2017-06-23
San_Juan,2017,6,24,28.66666667,0.3048,76.13025,2881.8,2712.135839088102,2017-06-24
San_Juan,2017,6,25,27.80555556,0.9652000000000001,76.8276,2914.4,2711.137195023671,2017-06-25
San_Juan,2017,6,26,27.80555556,0.2032,79.84875,2968.6,2712.586125603183,2017-06-26
San_Juan,2017,6,27,29.222222220000003,0.000243726,75.9341,3010.4,2716.340727308575,2017-06-27
San_Juan,2017,6,28,28.91666667000001,0.2794,74.7146,3047.0,2722.496095565759,2017-06-28
San_Juan,2017,6,29,29.166666669999998,0.0254,71.67495,3059.5,2731.2967120781304,2017-06-29
San_Juan,2017,6,30,29.166666669999998,0.000280278,71.01085,3088.4,2742.7226459626436,2017-06-30
San_Juan,2017,7,1,28.91666667000001,0.049022676,71.654588,3121.8,2756.774484102391,2017-07-01
San_Juan,2017,7,2,28.86111111,0.0,73.0087325,3140.3,2773.694853594656,2017-07-02
San_Juan,2017,7,3,28.91666667000001,0.3048,74.7586155,3172.8,2793.59272492949,2017-07-03
San_Juan,2017,7,4,28.555555559999995,1.2954,80.31109,3206.7,2816.120939170071,2017-07-04
San_Juan,2017,7,5,29.19444444,0.3302,74.878998,3225.8,2841.2594566655875,2017-07-05
San_Juan,2017,7,6,29.222222220000003,0.0,71.9423025,3231.6,2868.9927102031756,2017-07-06
San_Juan,2017,7,7,28.305555560000002,1.1684,78.3013175,3261.4,2899.390986438552,2017-07-07
San_Juan,2017,7,8,28.05555556,0.127,78.28406,3288.5,2931.9477969322816,2017-07-08
San_Juan,2017,7,9,28.05555556,2.7178000000000004,81.3253425,3324.1,2966.123269872087,2017-07-09
San_Juan,2017,7,10,30.0,0.000255369,70.002633,3359.6,3001.2288604070404,2017-07-10
San_Juan,2017,7,11,29.472222219999995,0.305360657,73.172758,3393.1,3037.5987193120577,2017-07-11
San_Juan,2017,7,12,28.361111109999992,0.1778,78.28406,3432.5000000000005,3075.5826432579834,2017-07-12
San_Juan,2017,7,13,28.91666667000001,0.127,74.6134835,3465.0,3115.0445517363596,2017-07-13
San_Juan,2017,7,14,28.86111111,1.050266701,77.628985,3514.1,3155.5456621589574,2017-07-14
San_Juan,2017,7,15,28.61111111,1.143,80.1268375,3569.3999999999996,3196.407834815851,2017-07-15
San_Juan,2017,7,16,29.361111110000003,0.000276096,73.6670055,3613.2,3237.475896521592,2017-07-16
San_Juan,2017,7,17,29.19444444,1.2446,75.715993,3665.7999999999997,3278.608098810039,2017-07-17
San_Juan,2017,7,18,29.000000000000007,0.7636032109999998,79.351868,3721.0999999999995,3320.2057081843313,2017-07-18
San_Juan,2017,7,19,29.361111110000003,0.000249879,73.0644875,3764.6,3362.128879382801,2017-07-19
San_Juan,2017,7,20,28.91666667000001,0.1778,73.0644875,3814.9,3404.1677577301557,2017-07-20
San_Juan,2017,7,21,29.472222219999995,0.637460083,74.633497,3867.2,3446.4824910328775,2017-07-21
San_Juan,2017,7,22,29.222222220000003,0.0254,81.445,3909.8,3489.302381179879,2017-07-22
San_Juan,2017,7,23,29.75,0.2032,76.6405135,3958.4,3532.171541273263,2017-07-23
San_Juan,2017,7,24,29.722222220000003,0.024622907,75.11753,3998.6,3574.8509502143,2017-07-24
San_Juan,2017,7,25,29.111111109999996,0.9906,76.487423,4028.4,3617.6193834885717,2017-07-25
San_Juan,2017,7,26,27.5,4.0386,85.753915,4068.7,3660.5217626460485,2017-07-26
San_Juan,2017,7,27,28.805555560000002,0.764904064,79.659325,4117.0,3703.3826249160325,2017-07-27
San_Juan,2017,7,28,29.388888889999997,0.0,76.4664305,4173.9,3745.861661879559,2017-07-28
San_Juan,2017,7,29,29.111111109999996,2.3622,76.35816,4199.8,3787.9607975689732,2017-07-29
San_Juan,2017,7,30,29.30555556,0.2032,66.9447875,4232.0,3829.623295477924,2017-07-30
San_Juan,2017,7,31,28.88888889,0.7112,76.5988535,4273.0,3871.4794985946273,2017-07-31
San_Juan,2017,8,1,29.722222220000003,0.3048,76.2389,4291.4,3913.4443727428948,2017-08-01
San_Juan,2017,8,2,29.472222219999995,0.508,80.05455,4315.0,3955.27363246415,2017-08-02
San_Juan,2017,8,3,29.722222220000003,0.0254,79.26735,4334.8,3996.378894597042,2017-08-03
San_Juan,2017,8,4,28.66666667,0.7366,83.8063,4312.3,4036.6598317547187,2017-08-04
San_Juan,2017,8,5,29.222222220000003,0.025923677,77.5831,4333.9,4076.400716591908,2017-08-05
San_Juan,2017,8,6,28.91666667000001,0.7366,76.07005,4349.7,4115.915065944161,2017-08-06
San_Juan,2017,8,7,28.61111111,0.1016,77.83345,4323.7,4155.4203468418245,2017-08-07
San_Juan,2017,8,8,29.44444444,0.0,69.96025,4335.2,4194.597428181288,2017-08-08
San_Juan,2017,8,9,29.722222220000003,0.0254,80.46415,4343.6,4233.530590632686,2017-08-09
San_Juan,2017,8,10,29.222222220000003,0.1524,77.16165,4317.2,4271.781443171747,2017-08-10
San_Juan,2017,8,11,29.472222219999995,0.000254,78.0951,4321.8,4309.102269295446,2017-08-11
San_Juan,2017,8,12,30.30555556,0.049175356,70.45865,4311.7,4345.012408048807,2017-08-12
San_Juan,2017,8,13,29.472222219999995,0.02297264,76.117,4294.4,4379.592225388092,2017-08-13
San_Juan,2017,8,14,29.472222219999995,0.48260000000000003,78.20925,4308.7,4412.813101968582,2017-08-14
San_Juan,2017,8,15,29.472222219999995,0.3048,80.6355,4312.7,4444.339313816916,2017-08-15
San_Juan,2017,8,16,29.222222220000003,0.8128,78.7302,4307.7,4473.8712404523985,2017-08-16
San_Juan,2017,8,17,27.25,5.6134,88.29565,4332.8,4501.08008478838,2017-08-17
San_Juan,2017,8,18,28.361111109999992,0.127,80.9606,4373.9,4526.179656481243,2017-08-18
San_Juan,2017,8,19,28.61111111,1.4732,80.52685,4448.4,4549.487266741601,2017-08-19
San_Juan,2017,8,20,28.61111111,3.1241999999999996,84.12135,4476.4,4571.592714563127,2017-08-20
San_Juan,2017,8,21,28.66666667,0.000254,80.5505,4519.2,4591.71223146187,2017-08-21
San_Juan,2017,8,22,29.222222220000003,0.000254,81.10925,4592.2,4609.407199158352,2017-08-22
San_Juan,2017,8,23,29.361111110000003,0.0,74.8557,4585.3,4624.437740759812,2017-08-23
San_Juan,2017,8,24,29.166666669999998,0.000238842,76.18725,4620.2,4637.484036181749,2017-08-24
San_Juan,2017,8,25,29.722222220000003,0.000254,75.5605,4670.6,4648.367669261502,2017-08-25
San_Juan,2017,8,26,29.472222219999995,0.1778,77.6229,4663.9,4656.46373539913,2017-08-26
San_Juan,2017,8,27,28.88888889,2.032,74.66375,4696.4,4661.0275225324685,2017-08-27
San_Juan,2017,8,28,28.91666667000001,0.2794,79.2077,4737.8,4661.655794767566,2017-08-28
San_Juan,2017,8,29,29.44444444,3.0734,72.93775,4722.3,4658.273245932037,2017-08-29
San_Juan,2017,8,30,30.0,0.026009873,72.55295,4735.1,4651.042740712293,2017-08-30
San_Juan,2017,8,31,29.75,0.000246503,71.6962,4752.1,4640.197508670683,2017-08-31
San_Juan,2017,9,1,29.222222220000003,0.000254,74.82925,4716.1,4625.669272346683,2017-09-01
San_Juan,2017,9,2,29.166666669999998,0.0508,75.8892,4695.0,4607.582330616964,2017-09-02
San_Juan,2017,9,3,28.361111109999992,1.1684,82.8217,4657.1,4585.979302857603,2017-09-03
San_Juan,2017,9,4,28.91666667000001,0.1778,80.61015,4607.3,4560.623623344322,2017-09-04
San_Juan,2017,9,5,28.61111111,1.9812,82.84705,4571.9,4531.362084579759,2017-09-05
San_Juan,2017,9,6,26.94444444,2.8956,85.4816,4514.1,4498.658673651864,2017-09-06
San_Juan,2017,9,7,27.750000000000004,0.2032,83.52295,4508.0,4463.477855164751,2017-09-07
San_Juan,2017,9,8,28.61111111,0.0,77.787,4475.6,4426.1890016728385,2017-09-08
San_Juan,2017,9,9,29.222222220000003,0.000254,77.70285,4443.4,4386.690785125831,2017-09-09
San_Juan,2017,9,10,30.25,0.000254,67.0733025,4419.4,4344.56296205399,2017-09-10
San_Juan,2017,9,11,30.11111111,1.3716000000000002,74.5809,4373.7,4300.490901752333,2017-09-11
San_Juan,2017,9,12,30.25,0.0,68.55005,4335.1,4254.79852666025,2017-09-12
San_Juan,2017,9,13,30.25,0.0762,71.78155,4304.7,4208.098379805427,2017-09-13
San_Juan,2017,9,14,30.55555556,0.000254,72.01885,4265.2,4160.109497850255,2017-09-14
San_Juan,2017,9,15,29.75,0.0,67.59285,4240.2,4111.329907564856,2017-09-15
San_Juan,2017,9,16,29.44444444,0.0,73.44275,4213.7,4062.8280416518655,2017-09-16
San_Juan,2017,9,17,29.472222219999995,1.8034,77.435703,4150.8,4015.7997160667132,2017-09-17
San_Juan,2017,9,18,29.222222220000003,0.0762,83.1181,4132.5,3970.9176719354255,2017-09-18
San_Juan,2017,9,19,29.222222220000003,0.48260000000000003,83.09803,4121.0,3928.2171426085456,2017-09-19
San_Juan,2017,9,20,26.69444444,4.1148,94.006,4078.3000000000006,3887.3799920918045,2017-09-20
San_Juan,2017,9,21,29.500000000000004,2.134888164,96.35193,4093.6,3848.6530121307997,2017-09-21
San_Juan,2017,9,22,29.500000000000004,0.078061872,87.383,4104.9,3812.3018774808934,2017-09-22
San_Juan,2017,9,23,28.88888889,3.9948599539999994,89.0956,4063.0,3778.85811260692,2017-09-23
San_Juan,2017,9,24,30.69444444,0.0,76.236538,4042.6999999999994,3748.460477407097,2017-09-24
San_Juan,2017,9,25,30.0,0.146168907,77.88575,4059.8999999999996,3721.2491397436575,2017-09-25
San_Juan,2017,9,26,29.500000000000004,1.061478712,85.22495,4039.6,3697.774575591749,2017-09-26
San_Juan,2017,9,27,29.000000000000007,0.696475256,84.85515,4018.9000000000005,3677.9159073994747,2017-09-27
