Datetime,Location,Ref,Ref_sd,Neural Network
2014-09-06,La_Margarita,,,18133.546647666666
2014-09-13,La_Margarita,,,18871.448119666667
2014-09-20,La_Margarita,,,20262.138475
2014-09-27,La_Margarita,,,21851.126433333335
2014-10-04,La_Margarita,,,23104.899609
2014-10-11,La_Margarita,,,23668.267757666665
2014-10-18,La_Margarita,,,24517.82863466667
2014-10-25,La_Margarita,,,25846.856483333337
2014-11-01,La_Margarita,,,28093.567691000004
2014-11-08,La_Margarita,,,29467.204394666667
2014-11-15,La_Margarita,,,30150.637054000003
2014-11-22,La_Margarita,,,30013.512631999998
2014-11-29,La_Margarita,,,28311.105405333332
2014-12-06,La_Margarita,,,25123.173803333335
2014-12-13,La_Margarita,,,21996.577242666666
2014-12-20,La_Margarita,,,20443.334187666667
2014-12-27,La_Margarita,,,19712.547554999997
2015-01-03,La_Margarita,,,18282.010235333335
2015-01-10,La_Margarita,,,16521.193792333335
2015-01-17,La_Margarita,,,15916.226912666665
2015-01-24,La_Margarita,,,16410.372407333332
2015-01-31,La_Margarita,,,17003.514129
2015-02-07,La_Margarita,,,17673.84184166667
2015-02-14,La_Margarita,,,18293.74952966667
2015-02-21,La_Margarita,,,18806.32997733334
2015-02-28,La_Margarita,,,17728.182879
2015-03-07,La_Margarita,,,15013.937356333334
2015-03-14,La_Margarita,,,11661.236726000001
2015-03-21,La_Margarita,,,9185.443334666666
2015-03-28,La_Margarita,,,8459.833895333333
2015-04-04,La_Margarita,,,9263.753308333333
2015-04-11,La_Margarita,,,9986.685974333333
2015-04-18,La_Margarita,,,10076.677546666666
2015-04-25,La_Margarita,,,10378.149163666667
2015-05-02,La_Margarita,,,11793.003247333334
2015-05-09,La_Margarita,,,13153.925268
2015-05-16,La_Margarita,,,13376.153093666668
2015-05-23,La_Margarita,,,12486.958006333332
2015-05-30,La_Margarita,,,12625.263904
2015-06-06,La_Margarita,,,14704.338090666666
2015-06-13,La_Margarita,,,17789.643246333333
2015-06-20,La_Margarita,,,19960.042680666666
2015-06-27,La_Margarita,,,20552.730386333333
2015-07-04,La_Margarita,,,19639.970710333335
2015-07-11,La_Margarita,,,18068.838772666666
2015-07-18,La_Margarita,,,16221.477004
2015-07-25,La_Margarita,,,15088.584043666668
2015-08-01,La_Margarita,,,14535.839847666668
2015-08-08,La_Margarita,,,13569.509457333334
2015-08-15,La_Margarita,,,12397.383777333334
2015-08-22,La_Margarita,,,11981.286787333333
2015-08-29,La_Margarita,,,12749.142337
2015-09-05,La_Margarita,,,14790.101323
2015-09-12,La_Margarita,,,17142.393039666666
2015-09-19,La_Margarita,,,19098.132142666665
2015-09-26,La_Margarita,,,20573.910796666667
2015-10-03,La_Margarita,,,22301.287046
2015-10-10,La_Margarita,,,24702.760500333334
2015-10-17,La_Margarita,,,27370.167096
2015-10-24,La_Margarita,,,28777.511586000004
2015-10-31,La_Margarita,,,29485.74412666667
2015-11-07,La_Margarita,,,28857.35057166667
2015-11-14,La_Margarita,,,27319.248559999996
2015-11-21,La_Margarita,,,25470.01643433333
2015-11-28,La_Margarita,,,24317.780693333334
2015-12-05,La_Margarita,,,24563.245437333335
2015-12-12,La_Margarita,,,25012.093467
2015-12-19,La_Margarita,,,25327.071454
2015-12-26,La_Margarita,,,24980.380887333333
2016-01-02,La_Margarita,,,23813.981600333336
2016-01-09,La_Margarita,,,22681.761941333334
2016-01-16,La_Margarita,,,21123.967707333333
2016-01-23,La_Margarita,,,20640.050730333332
2016-01-30,La_Margarita,,,20341.50351
2016-02-06,La_Margarita,,,20260.082920666668
2016-02-13,La_Margarita,,,19427.740346333332
2016-02-20,La_Margarita,,,18248.001926666668
2016-02-27,La_Margarita,,,17924.582978000002
2016-03-05,La_Margarita,,,18716.63287233333
2016-03-12,La_Margarita,,,18608.812222666664
2016-03-19,La_Margarita,,,18267.964666333333
2016-03-26,La_Margarita,,,17101.491966999998
2016-04-02,La_Margarita,,,17538.288749
2016-04-09,La_Margarita,,,18773.732429666667
2016-04-16,La_Margarita,,,20071.07960833333
2016-04-23,La_Margarita,,,20765.17922033333
2016-04-30,La_Margarita,,,20477.257041
2016-05-07,La_Margarita,,,20944.193847333332
2016-05-14,La_Margarita,,,21796.18816066667
2016-05-21,La_Margarita,,,23151.34636733333
2016-05-28,La_Margarita,,,24691.104689
2016-06-04,La_Margarita,,,26177.474433
2016-06-11,La_Margarita,,,27468.450424333336
2016-06-18,La_Margarita,,,27242.598842333333
2016-06-25,La_Margarita,,,25420.979616333334
2016-07-02,La_Margarita,,,23708.610579999997
2016-07-09,La_Margarita,,,22496.487504
2016-07-16,La_Margarita,,,22344.341240333335
2016-07-23,La_Margarita,,,22188.277977333335
2016-07-30,La_Margarita,,,22962.96077033333
2016-08-06,La_Margarita,,,25040.02383066667
2016-08-13,La_Margarita,,,26359.760857666668
2016-08-20,La_Margarita,,,26317.802139000003
2016-08-27,La_Margarita,,,25132.240576
2016-09-03,La_Margarita,,,23413.854149333332
2016-09-10,La_Margarita,,,21556.116629666667
2016-09-17,La_Margarita,,,19786.516042666666
2016-09-24,La_Margarita,,,19709.301272
2016-10-01,La_Margarita,,,20640.247767666664
2016-10-08,La_Margarita,,,20872.184233666663
2016-10-15,La_Margarita,,,20541.298214
2016-10-22,La_Margarita,,,20172.487159333334
2016-10-29,La_Margarita,,,20637.279826
2016-11-05,La_Margarita,,,21255.968074666667
2016-11-12,La_Margarita,,,22122.24227866667
2016-11-19,La_Margarita,,,23111.002864333335
2016-11-26,La_Margarita,,,23820.321286000002
2016-12-03,La_Margarita,,,24492.536024
2016-12-10,La_Margarita,,,24834.331685666664
2016-12-17,La_Margarita,,,25105.842761333333
2016-12-24,La_Margarita,,,24671.582425
2016-12-31,La_Margarita,,,24267.538179333333
2017-01-07,La_Margarita,,,24164.034523
2017-01-14,La_Margarita,,,24318.860724333335
2017-01-21,La_Margarita,,,22987.470946666668
2017-01-28,La_Margarita,,,20356.628428333333
2017-02-04,La_Margarita,,,17529.487459
2017-02-11,La_Margarita,,,15867.017551000003
2017-02-18,La_Margarita,,,15114.735424666665
2017-02-25,La_Margarita,,,14652.080027000002
2017-03-04,La_Margarita,,,14805.162082
2017-03-11,La_Margarita,,,14519.202722666667
2017-03-18,La_Margarita,,,13736.569927666666
2017-03-25,La_Margarita,,,12996.718087
2017-04-01,La_Margarita,,,12998.648112666668
2017-04-08,La_Margarita,,,14169.394260000001
2017-04-15,La_Margarita,,,15494.909797666667
2017-04-22,La_Margarita,,,17140.338300666666
2017-04-29,La_Margarita,,,18689.007113333333
2017-05-06,La_Margarita,,,20315.791583
2017-05-13,La_Margarita,,,21838.006857999997
2017-05-20,La_Margarita,,,23033.836671333334
2017-05-27,La_Margarita,,,24126.635895000003
2017-06-03,La_Margarita,,,25730.182493999997
2017-06-10,La_Margarita,,,27444.00638066667
2017-06-17,La_Margarita,,,28063.050057999997
2017-06-24,La_Margarita,,,26536.12249133333
2017-07-01,La_Margarita,,,23479.167968333335
2017-07-08,La_Margarita,,,20846.788478333332
2017-07-15,La_Margarita,,,19729.000774
2017-07-22,La_Margarita,,,19105.706169
2017-07-29,La_Margarita,,,18867.949824666666
2017-08-05,La_Margarita,,,17780.799976666665
2017-08-12,La_Margarita,,,16984.120116000002
2017-08-19,La_Margarita,,,16012.863999666668
2017-08-26,La_Margarita,,,15812.352722000001
2017-09-02,La_Margarita,,,16848.11920033333
2017-09-09,La_Margarita,,,18398.745594000004
2017-09-16,La_Margarita,,,20066.203278666668
2017-09-23,La_Margarita,,,21175.418843333337
2017-09-30,La_Margarita,,,22140.117552666667
2017-10-07,La_Margarita,,,22928.858773
2017-10-14,La_Margarita,,,23963.526374333334
2017-10-21,La_Margarita,,,24056.020985333336
2017-10-28,La_Margarita,,,23674.571859
2017-11-04,La_Margarita,,,22627.720949666666
2017-11-11,La_Margarita,,,21894.463664333332
2017-11-18,La_Margarita,,,22060.810010666668
2017-11-25,La_Margarita,,,21876.716368666664
2017-12-02,La_Margarita,,,20771.421476333333
2017-12-09,La_Margarita,,,18141.344995000003
2017-12-16,La_Margarita,,,15011.498137000002
2017-12-23,La_Margarita,,,12558.551637999999
2017-12-30,La_Margarita,,,10326.228192666667
2018-01-06,La_Margarita,,,8711.299395333333
2018-01-13,La_Margarita,,,7985.606950333335
2018-01-20,La_Margarita,,,8596.642419333335
2018-01-27,La_Margarita,,,9796.550311333334
2018-02-03,La_Margarita,,,9841.265509333332
2018-02-10,La_Margarita,,,8646.3967281
2018-02-17,La_Margarita,,,7059.206632033335
2018-02-24,La_Margarita,,,6080.243493633335
2018-03-03,La_Margarita,,,5915.381832300001
2018-03-10,La_Margarita,,,6293.300040333334
2018-03-17,La_Margarita,,,7640.241383733334
2018-03-24,La_Margarita,,,9612.796856633335
2018-03-31,La_Margarita,,,11200.935227666669
2018-04-07,La_Margarita,,,12043.508768333335
2018-04-14,La_Margarita,,,12479.862489666668
2018-04-21,La_Margarita,,,13305.781556000002
2018-04-28,La_Margarita,,,14569.751066666666
2018-05-05,La_Margarita,,,16119.667078
2018-05-12,La_Margarita,,,17845.384363666668
2018-05-19,La_Margarita,,,19492.404473000002
2018-05-26,La_Margarita,,,20909.64198566667
2018-06-02,La_Margarita,,,23117.411335333338
2018-06-09,La_Margarita,,,25385.891141333337
2018-06-16,La_Margarita,,,27888.086463333337
2018-06-23,La_Margarita,,,28679.553343000003
2018-06-30,La_Margarita,,,28964.073160333337
2018-07-07,La_Margarita,,,28859.31237066667
2018-07-14,La_Margarita,,,29663.56462366667
2018-07-21,La_Margarita,,,30768.498780666672
2018-07-28,La_Margarita,,,31854.219904333335
2018-08-04,La_Margarita,,,32053.919288333334
2018-08-11,La_Margarita,,,31872.306641000003
2018-08-18,La_Margarita,,,31142.450220000002
2018-08-25,La_Margarita,,,30214.097866666667
2018-09-01,La_Margarita,,,28761.374538000004
2018-09-08,La_Margarita,,,27876.698175333335
2018-09-15,La_Margarita,,,27518.51406633334
2018-09-22,La_Margarita,,,26965.650260333336
2018-09-29,La_Margarita,,,26747.07068466667
2018-10-06,La_Margarita,,,26873.363231666666
2018-10-13,La_Margarita,,,27819.145077333334
2018-10-20,La_Margarita,,,27294.821865333335
2018-10-27,La_Margarita,,,26207.41544766667
2018-11-03,La_Margarita,,,24432.11921966667
2018-11-10,La_Margarita,,,24040.052944333336
2018-11-17,La_Margarita,,,24906.59603266667
2018-11-24,La_Margarita,,,26081.015196000004
2018-12-01,La_Margarita,,,26237.93709466667
2018-12-08,La_Margarita,,,24787.905338333338
2018-12-15,La_Margarita,,,23332.827633333334
2018-12-22,La_Margarita,,,22715.022175000002
2018-12-29,La_Margarita,,,21604.146421666668
2019-01-05,La_Margarita,,,19708.190624000003
2019-01-12,La_Margarita,,,16675.135299
2019-01-19,La_Margarita,,,14516.779899666668
2019-01-26,La_Margarita,,,13953.669003000003
2019-02-02,La_Margarita,,,14214.271661
2019-02-09,La_Margarita,,,14544.994049333336
2019-02-16,La_Margarita,,,15080.474356666668
2019-02-23,La_Margarita,,,15270.726772333335
2019-03-02,La_Margarita,,,14672.379826333336
2019-03-09,La_Margarita,,,12884.259850666669
2019-03-16,La_Margarita,,,10795.818572000002
2019-03-23,La_Margarita,,,9593.419139000003
2019-03-30,La_Margarita,,,9859.619531666669
2019-04-06,La_Margarita,,,11178.44947966667
2019-04-13,La_Margarita,,,12373.32836366667
2019-04-20,La_Margarita,,,12549.078405333335
2019-04-27,La_Margarita,,,12316.880198666671
2019-05-04,La_Margarita,,,12907.288914333336
2019-05-11,La_Margarita,,,14114.438162000004
2019-05-18,La_Margarita,,,16358.116929333337
2019-05-25,La_Margarita,,,18977.305744666668
2019-06-01,La_Margarita,,,21844.72363714286
