Datetime,Location,Ref,Ref_sd,Neural Network
2014-08-16,Arboleda,,,24152.19984
2014-08-23,Arboleda,,,26278.736452
2014-08-30,Arboleda,,,26437.78242
2014-09-06,Arboleda,,,25512.02203133333
2014-09-13,Arboleda,,,24739.00071933333
2014-09-20,Arboleda,,,25102.243975999998
2014-09-27,Arboleda,,,26273.812495000002
2014-10-04,Arboleda,,,27291.177085666666
2014-10-11,Arboleda,,,27555.911673666666
2014-10-18,Arboleda,,,27249.241363666664
2014-10-25,Arboleda,,,26813.929164666664
2014-11-01,Arboleda,,,26907.262885
2014-11-08,Arboleda,,,27194.515097
2014-11-15,Arboleda,,,27558.573852999998
2014-11-22,Arboleda,,,28273.385911333335
2014-11-29,Arboleda,,,28898.039977999997
2014-12-06,Arboleda,,,29536.352206333337
2014-12-13,Arboleda,,,28497.14683133333
2014-12-20,Arboleda,,,27135.437954333334
2014-12-27,Arboleda,,,25508.380517333335
2015-01-03,Arboleda,,,24832.132367666665
2015-01-10,Arboleda,,,24030.420233666668
2015-01-17,Arboleda,,,23638.814165333333
2015-01-24,Arboleda,,,23252.955106666665
2015-01-31,Arboleda,,,23030.668496666665
2015-02-07,Arboleda,,,23011.867024333333
2015-02-14,Arboleda,,,22900.439151333336
2015-02-21,Arboleda,,,23074.080568666668
2015-02-28,Arboleda,,,23400.005006000003
2015-03-07,Arboleda,,,23392.983990333334
2015-03-14,Arboleda,,,23048.041108666668
2015-03-21,Arboleda,,,22462.773459666667
2015-03-28,Arboleda,,,22425.065669
2015-04-04,Arboleda,,,21929.636371
2015-04-11,Arboleda,,,21236.717009333333
2015-04-18,Arboleda,,,20339.774944333334
2015-04-25,Arboleda,,,20331.091495
2015-05-02,Arboleda,,,19530.772774
2015-05-09,Arboleda,,,17392.306702
2015-05-16,Arboleda,,,14513.985319666666
2015-05-23,Arboleda,,,13178.921233333334
2015-05-30,Arboleda,,,14335.169634
2015-06-06,Arboleda,,,16765.388884666667
2015-06-13,Arboleda,,,18161.349236666665
2015-06-20,Arboleda,,,18867.227876333334
2015-06-27,Arboleda,,,19012.264199999998
2015-07-04,Arboleda,,,19858.384002333332
2015-07-11,Arboleda,,,21066.52108933333
2015-07-18,Arboleda,,,23040.462797
2015-07-25,Arboleda,,,25472.397278
2015-08-01,Arboleda,,,28073.918537
2015-08-08,Arboleda,,,30551.201307333336
2015-08-15,Arboleda,,,32456.990458666667
2015-08-22,Arboleda,,,33163.243238
2015-08-29,Arboleda,,,32554.877807
2015-09-05,Arboleda,,,31102.76545766667
2015-09-12,Arboleda,,,29484.827931000003
2015-09-19,Arboleda,,,28221.415308666667
2015-09-26,Arboleda,,,27923.781903
2015-10-03,Arboleda,,,26645.067055666663
2015-10-10,Arboleda,,,23376.103698666662
2015-10-17,Arboleda,,,19247.859666
2015-10-24,Arboleda,,,16538.546333000002
2015-10-31,Arboleda,,,15967.116670000001
2015-11-07,Arboleda,,,16289.107031000001
2015-11-14,Arboleda,,,16995.127393333332
2015-11-21,Arboleda,,,17961.708501999998
2015-11-28,Arboleda,,,18424.104336
2015-12-05,Arboleda,,,18920.888741333332
2015-12-12,Arboleda,,,19129.565428666665
2015-12-19,Arboleda,,,18784.670921333334
2015-12-26,Arboleda,,,18311.713593666664
2016-01-02,Arboleda,,,18162.192768666668
2016-01-09,Arboleda,,,19173.623655666666
2016-01-16,Arboleda,,,19902.73622
2016-01-23,Arboleda,,,19958.478629666668
2016-01-30,Arboleda,,,18893.328025666666
2016-02-06,Arboleda,,,17153.360446333336
2016-02-13,Arboleda,,,15545.852215666668
2016-02-20,Arboleda,,,14984.654470666666
2016-02-27,Arboleda,,,15136.469391
2016-03-05,Arboleda,,,15470.061542333335
2016-03-12,Arboleda,,,15600.585490666666
2016-03-19,Arboleda,,,15129.032053
2016-03-26,Arboleda,,,14070.597655666666
2016-04-02,Arboleda,,,13114.905165666665
2016-04-09,Arboleda,,,13277.813157999999
2016-04-16,Arboleda,,,14458.045871666667
2016-04-23,Arboleda,,,15233.022996
2016-04-30,Arboleda,,,15908.317189333335
2016-05-07,Arboleda,,,16065.925724666668
2016-05-14,Arboleda,,,16476.898318000003
2016-05-21,Arboleda,,,17094.749770333336
2016-05-28,Arboleda,,,17771.115489333333
2016-06-04,Arboleda,,,18673.31503266667
2016-06-11,Arboleda,,,19272.990143333336
2016-06-18,Arboleda,,,20025.167831333336
2016-06-25,Arboleda,,,20696.14448766667
2016-07-02,Arboleda,,,20883.618515
2016-07-09,Arboleda,,,20846.723639
2016-07-16,Arboleda,,,20651.031812
2016-07-23,Arboleda,,,21055.902308
2016-07-30,Arboleda,,,22411.826755000002
2016-08-06,Arboleda,,,24285.04230833333
2016-08-13,Arboleda,,,25732.459443666667
2016-08-20,Arboleda,,,26555.689047000003
2016-08-27,Arboleda,,,27092.33579366667
2016-09-03,Arboleda,,,28460.047637666663
2016-09-10,Arboleda,,,29980.041617
2016-09-17,Arboleda,,,31239.731216
2016-09-24,Arboleda,,,32118.665740333334
2016-10-01,Arboleda,,,32929.56609466667
2016-10-08,Arboleda,,,33917.672565333334
2016-10-15,Arboleda,,,34600.54704366667
2016-10-22,Arboleda,,,34580.035170999996
2016-10-29,Arboleda,,,33481.74857066667
2016-11-05,Arboleda,,,31898.498164666667
2016-11-12,Arboleda,,,30152.061491999997
2016-11-19,Arboleda,,,29367.648626666665
2016-11-26,Arboleda,,,28603.66843733333
2016-12-03,Arboleda,,,27820.691439000002
2016-12-10,Arboleda,,,26794.773555000003
2016-12-17,Arboleda,,,25678.697679333334
2016-12-24,Arboleda,,,24505.900195
2016-12-31,Arboleda,,,23077.34461
2017-01-07,Arboleda,,,21894.19076566667
2017-01-14,Arboleda,,,21111.55484
2017-01-21,Arboleda,,,19432.635590666665
2017-01-28,Arboleda,,,16470.615307333337
2017-02-04,Arboleda,,,13768.910767666666
2017-02-11,Arboleda,,,13014.142271666666
2017-02-18,Arboleda,,,13851.381995666665
2017-02-25,Arboleda,,,14296.289757
2017-03-04,Arboleda,,,13935.697453333332
2017-03-11,Arboleda,,,13953.103268666668
2017-03-18,Arboleda,,,14701.028056000001
2017-03-25,Arboleda,,,16028.273384333334
2017-04-01,Arboleda,,,17287.567139
2017-04-08,Arboleda,,,18267.21604633333
2017-04-15,Arboleda,,,19107.723894333332
2017-04-22,Arboleda,,,19133.370300666666
2017-04-29,Arboleda,,,19181.185229333332
2017-05-06,Arboleda,,,18924.765053333333
2017-05-13,Arboleda,,,19320.801397333333
2017-05-20,Arboleda,,,19875.859079666665
2017-05-27,Arboleda,,,20414.927084
2017-06-03,Arboleda,,,20377.764955
2017-06-10,Arboleda,,,19896.861844
2017-06-17,Arboleda,,,18839.511491666668
2017-06-24,Arboleda,,,18049.787671
2017-07-01,Arboleda,,,17558.57535
2017-07-08,Arboleda,,,18422.783793
2017-07-15,Arboleda,,,20190.632613333335
2017-07-22,Arboleda,,,22496.192356999996
2017-07-29,Arboleda,,,24688.426861
2017-08-05,Arboleda,,,26677.794418
2017-08-12,Arboleda,,,28755.90485166667
2017-08-19,Arboleda,,,30577.688524333334
2017-08-26,Arboleda,,,31708.969738666667
2017-09-02,Arboleda,,,32642.031117333332
2017-09-09,Arboleda,,,33006.71908633333
2017-09-16,Arboleda,,,32827.975589333335
2017-09-23,Arboleda,,,31702.123239666664
2017-09-30,Arboleda,,,31627.461380000004
2017-10-07,Arboleda,,,32284.441114999998
2017-10-14,Arboleda,,,33142.179852333335
2017-10-21,Arboleda,,,32751.929708333333
2017-10-28,Arboleda,,,32027.615094333334
2017-11-04,Arboleda,,,31261.312505666665
2017-11-11,Arboleda,,,29885.605821999998
2017-11-18,Arboleda,,,28737.202917333332
2017-11-25,Arboleda,,,27649.775679333336
2017-12-02,Arboleda,,,26952.660364666666
2017-12-09,Arboleda,,,26366.80942866667
2017-12-16,Arboleda,,,25236.545445666667
2017-12-23,Arboleda,,,24598.687709
2017-12-30,Arboleda,,,23663.926270666667
2018-01-06,Arboleda,,,23241.246836333332
2018-01-13,Arboleda,,,23313.691211333335
2018-01-20,Arboleda,,,23588.826248333335
2018-01-27,Arboleda,,,24104.006893666665
2018-02-03,Arboleda,,,23512.01616633333
2018-02-10,Arboleda,,,22721.783150333333
2018-02-17,Arboleda,,,21424.511086
2018-02-24,Arboleda,,,20496.471433666666
2018-03-03,Arboleda,,,19214.590928
2018-03-10,Arboleda,,,17903.023529
2018-03-17,Arboleda,,,16229.190098333333
2018-03-24,Arboleda,,,14718.691461333334
2018-03-31,Arboleda,,,14041.204889333334
2018-04-07,Arboleda,,,13987.132056666667
2018-04-14,Arboleda,,,14371.906663
2018-04-21,Arboleda,,,15177.752223333331
2018-04-28,Arboleda,,,16675.18578333333
2018-05-05,Arboleda,,,18439.90446033333
2018-05-12,Arboleda,,,20007.663497
2018-05-19,Arboleda,,,21005.186250666666
2018-05-26,Arboleda,,,21850.753654333337
2018-06-02,Arboleda,,,23101.198969666668
2018-06-09,Arboleda,,,25046.869308666664
2018-06-16,Arboleda,,,27193.52269833333
2018-06-23,Arboleda,,,28332.933467333332
2018-06-30,Arboleda,,,28627.175328666664
2018-07-07,Arboleda,,,28875.832742333336
2018-07-14,Arboleda,,,29165.266107
2018-07-21,Arboleda,,,29830.91738366667
2018-07-28,Arboleda,,,30042.433148333334
2018-08-04,Arboleda,,,30579.379669
2018-08-11,Arboleda,,,31035.43683833333
2018-08-18,Arboleda,,,31452.337353666666
2018-08-25,Arboleda,,,31588.535782333332
2018-09-01,Arboleda,,,31583.660608333335
2018-09-08,Arboleda,,,31535.502293
2018-09-15,Arboleda,,,31701.517159666666
2018-09-22,Arboleda,,,32170.46339233333
2018-09-29,Arboleda,,,32898.62894033333
2018-10-06,Arboleda,,,33036.231260333334
2018-10-13,Arboleda,,,32248.068020000002
2018-10-20,Arboleda,,,31345.74185933333
2018-10-27,Arboleda,,,30717.410218333334
2018-11-03,Arboleda,,,29660.80583133333
2018-11-10,Arboleda,,,27944.612055
2018-11-17,Arboleda,,,26344.887814666665
2018-11-24,Arboleda,,,25103.774211
2018-12-01,Arboleda,,,24323.657110333337
2018-12-08,Arboleda,,,23084.059794666668
2018-12-15,Arboleda,,,21992.2429
2018-12-22,Arboleda,,,20359.868519666667
2018-12-29,Arboleda,,,19036.869560666666
2019-01-05,Arboleda,,,17803.77120766667
2019-01-12,Arboleda,,,16957.195961666668
2019-01-19,Arboleda,,,16253.978684666667
2019-01-26,Arboleda,,,15816.701011666666
2019-02-02,Arboleda,,,15529.557523999998
2019-02-09,Arboleda,,,15103.006880666668
2019-02-16,Arboleda,,,15300.176486333332
2019-02-23,Arboleda,,,15615.479285
2019-03-02,Arboleda,,,15647.072255333334
2019-03-09,Arboleda,,,15213.544753
2019-03-16,Arboleda,,,14935.620782666667
2019-03-23,Arboleda,,,14538.912362333334
2019-03-30,Arboleda,,,13817.260132333331
2019-04-06,Arboleda,,,12738.376662
2019-04-13,Arboleda,,,11628.759809999998
2019-04-20,Arboleda,,,10478.531079333334
2019-04-27,Arboleda,,,9551.314037333334
2019-05-04,Arboleda,,,9338.290897333334
2019-05-11,Arboleda,,,10027.401065666667
2019-05-18,Arboleda,,,11474.230592666667
2019-05-25,Arboleda,,,13735.538611666669
2019-06-01,Arboleda,,,16332.31428952381
