Datetime,Location,Ref,Ref_sd,Neural Network
2015-08-29,Villodas,,,18343.542518333332
2015-09-05,Villodas,,,21016.599780999997
2015-09-12,Villodas,,,23504.344642333333
2015-09-19,Villodas,,,25680.173689999996
2015-09-26,Villodas,,,26754.843585333332
2015-10-03,Villodas,,,28736.611262000002
2015-10-10,Villodas,,,31008.064587333338
2015-10-17,Villodas,,,33503.78081466667
2015-10-24,Villodas,,,34567.75205333333
2015-10-31,Villodas,,,34688.040272666665
2015-11-07,Villodas,,,34479.420737
2015-11-14,Villodas,,,34299.00446366667
2015-11-21,Villodas,,,33758.358597000006
2015-11-28,Villodas,,,32782.14960866667
2015-12-05,Villodas,,,32420.69887333333
2015-12-12,Villodas,,,32535.457396
2015-12-19,Villodas,,,32740.746485
2015-12-26,Villodas,,,32408.218988333334
2016-01-02,Villodas,,,31366.908934000003
2016-01-09,Villodas,,,29842.308393
2016-01-16,Villodas,,,28241.715174666668
2016-01-23,Villodas,,,26847.037537666667
2016-01-30,Villodas,,,25546.40828866667
2016-02-06,Villodas,,,24404.959586666664
2016-02-13,Villodas,,,22914.792250333336
2016-02-20,Villodas,,,21394.672605333333
2016-02-27,Villodas,,,20541.13329166667
2016-03-05,Villodas,,,20510.191714666667
2016-03-12,Villodas,,,20444.611051666667
2016-03-19,Villodas,,,19849.53182
2016-03-26,Villodas,,,18819.83811566667
2016-04-02,Villodas,,,18696.999774666667
2016-04-09,Villodas,,,18895.061558666668
2016-04-16,Villodas,,,19007.563883
2016-04-23,Villodas,,,19131.895379666665
2016-04-30,Villodas,,,19844.046348333333
2016-05-07,Villodas,,,21741.627022333338
2016-05-14,Villodas,,,23631.316682333334
2016-05-21,Villodas,,,25216.569914000003
2016-05-28,Villodas,,,26280.144083000003
2016-06-04,Villodas,,,28054.364226333335
2016-06-11,Villodas,,,30185.537540666668
2016-06-18,Villodas,,,31520.226195333333
2016-06-25,Villodas,,,32041.66433666667
2016-07-02,Villodas,,,33136.12259133333
2016-07-09,Villodas,,,34406.865868
2016-07-16,Villodas,,,34872.415386333334
2016-07-23,Villodas,,,33249.17404766667
2016-07-30,Villodas,,,32048.725426333334
2016-08-06,Villodas,,,32333.340905
2016-08-13,Villodas,,,33028.13654233333
2016-08-20,Villodas,,,33801.853744
2016-08-27,Villodas,,,33909.979951
2016-09-03,Villodas,,,33526.090651666666
2016-09-10,Villodas,,,31609.117462
2016-09-17,Villodas,,,28795.66527133333
2016-09-24,Villodas,,,27305.324574666665
2016-10-01,Villodas,,,27828.071080666665
2016-10-08,Villodas,,,29599.929772000003
2016-10-15,Villodas,,,30902.261052
2016-10-22,Villodas,,,32138.27107866666
2016-10-29,Villodas,,,32526.430832333335
2016-11-05,Villodas,,,32416.23777633333
2016-11-12,Villodas,,,32084.117961666663
2016-11-19,Villodas,,,32573.084834666664
2016-11-26,Villodas,,,32933.896423
2016-12-03,Villodas,,,32800.15374633333
2016-12-10,Villodas,,,32120.328854000003
2016-12-17,Villodas,,,31757.712360999998
2016-12-24,Villodas,,,30313.496196333334
2016-12-31,Villodas,,,27652.58631866667
2017-01-07,Villodas,,,24424.920627
2017-01-14,Villodas,,,21202.333269333332
2017-01-21,Villodas,,,17650.510690666666
2017-01-28,Villodas,,,14228.326822
2017-02-04,Villodas,,,12375.017604666667
2017-02-11,Villodas,,,11701.593496333333
2017-02-18,Villodas,,,11106.071306
2017-02-25,Villodas,,,9696.20704
2017-03-04,Villodas,,,9045.029697666667
2017-03-11,Villodas,,,9285.056425666668
2017-03-18,Villodas,,,10442.443436666666
2017-03-25,Villodas,,,11599.612047
2017-04-01,Villodas,,,12759.180007333334
2017-04-08,Villodas,,,13858.516361666669
2017-04-15,Villodas,,,15014.370620000002
2017-04-22,Villodas,,,15829.606405
2017-04-29,Villodas,,,16688.004631666667
2017-05-06,Villodas,,,17953.770474
2017-05-13,Villodas,,,19799.031305666667
2017-05-20,Villodas,,,21504.690871333336
2017-05-27,Villodas,,,23117.360783333334
2017-06-03,Villodas,,,25215.335914666666
2017-06-10,Villodas,,,27608.099182
2017-06-17,Villodas,,,29575.798157333335
2017-06-24,Villodas,,,31334.536047999998
2017-07-01,Villodas,,,32539.613683666666
2017-07-08,Villodas,,,33470.644953999996
2017-07-15,Villodas,,,33294.363061000004
2017-07-22,Villodas,,,32124.239118
2017-07-29,Villodas,,,30697.144642
2017-08-05,Villodas,,,28984.804522333336
2017-08-12,Villodas,,,28965.08583366667
2017-08-19,Villodas,,,28851.935450666668
2017-08-26,Villodas,,,29504.845714
2017-09-02,Villodas,,,30030.805232666666
2017-09-09,Villodas,,,31700.694992666668
2017-09-16,Villodas,,,33048.87470766667
2017-09-23,Villodas,,,33030.29741966667
2017-09-30,Villodas,,,32188.754514666667
2017-10-07,Villodas,,,31725.123524333332
2017-10-14,Villodas,,,31889.540321333334
2017-10-21,Villodas,,,31564.280748666668
2017-10-28,Villodas,,,30146.620517
2017-11-04,Villodas,,,27421.257632666664
2017-11-11,Villodas,,,24627.565838666666
2017-11-18,Villodas,,,22883.414416
2017-11-25,Villodas,,,21578.865446333333
2017-12-02,Villodas,,,20259.713611333336
2017-12-09,Villodas,,,18448.730380666668
2017-12-16,Villodas,,,17331.101204000002
2017-12-23,Villodas,,,16486.007070333333
2017-12-30,Villodas,,,15773.035431333332
2018-01-06,Villodas,,,15985.490524666668
2018-01-13,Villodas,,,17071.480534333332
2018-01-20,Villodas,,,18441.316788333334
2018-01-27,Villodas,,,18942.071738
2018-02-03,Villodas,,,17363.362916666665
2018-02-10,Villodas,,,14404.958088666666
2018-02-17,Villodas,,,10991.509378333334
2018-02-24,Villodas,,,8437.539877466666
2018-03-03,Villodas,,,7043.089622366667
2018-03-10,Villodas,,,6402.0829982333335
2018-03-17,Villodas,,,6950.369261433334
2018-03-24,Villodas,,,8136.2045402
2018-03-31,Villodas,,,9060.308755666667
2018-04-07,Villodas,,,9444.01687
2018-04-14,Villodas,,,9230.449461666667
2018-04-21,Villodas,,,9651.132567
2018-04-28,Villodas,,,10608.136654666667
2018-05-05,Villodas,,,11843.732502333334
2018-05-12,Villodas,,,12966.770404666668
2018-05-19,Villodas,,,13771.547500666667
2018-05-26,Villodas,,,14809.303809333333
2018-06-02,Villodas,,,16576.869048666667
2018-06-09,Villodas,,,19029.493185000003
2018-06-16,Villodas,,,21654.937387
2018-06-23,Villodas,,,24063.701150333334
2018-06-30,Villodas,,,25097.816012666666
2018-07-07,Villodas,,,24571.849214
2018-07-14,Villodas,,,23184.892563999998
2018-07-21,Villodas,,,23070.246916
2018-07-28,Villodas,,,23934.73621866667
2018-08-04,Villodas,,,23781.488083999997
2018-08-11,Villodas,,,22133.105859666666
2018-08-18,Villodas,,,20150.881922
2018-08-25,Villodas,,,20090.804556333333
2018-09-01,Villodas,,,21132.37267766667
2018-09-08,Villodas,,,22471.374853999998
2018-09-15,Villodas,,,23427.32643233333
2018-09-22,Villodas,,,23553.027527999995
2018-09-29,Villodas,,,23904.07924333333
2018-10-06,Villodas,,,24057.73995833333
2018-10-13,Villodas,,,25510.90110866667
2018-10-20,Villodas,,,25881.428959
2018-10-27,Villodas,,,25330.915244000003
2018-11-03,Villodas,,,24292.396028333333
2018-11-10,Villodas,,,24517.53294166667
2018-11-17,Villodas,,,25916.817344
2018-11-24,Villodas,,,26909.405119
2018-12-01,Villodas,,,27154.90680766667
2018-12-08,Villodas,,,26675.397449
2018-12-15,Villodas,,,25953.657926666667
2018-12-22,Villodas,,,25072.792151999998
2018-12-29,Villodas,,,23071.51547833333
2019-01-05,Villodas,,,20167.423997
2019-01-12,Villodas,,,17394.056495333334
2019-01-19,Villodas,,,15629.852455333334
2019-01-26,Villodas,,,14780.26103
2019-02-02,Villodas,,,14050.763439666667
2019-02-09,Villodas,,,12992.730465
2019-02-16,Villodas,,,12183.517514
2019-02-23,Villodas,,,11455.110976999998
2019-03-02,Villodas,,,10896.357247666667
2019-03-09,Villodas,,,9838.860035333333
2019-03-16,Villodas,,,8442.143409466666
2019-03-23,Villodas,,,7576.420822033334
2019-03-30,Villodas,,,8064.920718033332
2019-04-06,Villodas,,,9192.090856566667
2019-04-13,Villodas,,,10470.177511333333
2019-04-20,Villodas,,,10857.646342666667
2019-04-27,Villodas,,,11299.281966666667
2019-05-04,Villodas,,,12312.226352
2019-05-11,Villodas,,,14152.651608999999
2019-05-18,Villodas,,,16708.393492333333
2019-05-25,Villodas,,,19350.358407
2019-06-01,Villodas,,,21725.3035217619
