Location,Datetime,Ref,Ref_sd,Neural Network
Playa - Airport,1/26/2014,,,2297.15872
Playa - Airport,1/27/2014,,,2284.291225
Playa - Airport,1/28/2014,,,2265.990442
Playa - Airport,1/29/2014,,,2150.437103
Playa - Airport,1/30/2014,,,2150.941466
Playa - Airport,1/31/2014,,,2145.851905
Playa - Airport,2/1/2014,,,2267.829909
Playa - Airport,2/2/2014,,,2391.108726
Playa - Airport,2/3/2014,,,2416.558163
Playa - Airport,2/4/2014,,,2353.598857
Playa - Airport,2/5/2014,,,2339.91001
Playa - Airport,2/6/2014,,,2462.161934
Playa - Airport,2/7/2014,,,2464.113868
Playa - Airport,2/8/2014,,,2478.21237
Playa - Airport,2/9/2014,,,2473.880681
Playa - Airport,2/10/2014,,,2499.035991
Playa - Airport,2/11/2014,,,2549.518882
Playa - Airport,2/12/2014,,,2543.513262
Playa - Airport,2/13/2014,,,2527.334847
Playa - Airport,2/14/2014,,,2427.176536
Playa - Airport,2/15/2014,,,2387.808829
Playa - Airport,2/16/2014,,,2314.387705
Playa - Airport,2/17/2014,,,2312.730307
Playa - Airport,2/18/2014,,,2332.620722
Playa - Airport,2/19/2014,,,2303.684421
Playa - Airport,2/20/2014,,,2237.378476
Playa - Airport,2/21/2014,,,2285.065222
Playa - Airport,2/22/2014,,,2246.42824
Playa - Airport,2/23/2014,,,2097.422801
Playa - Airport,2/24/2014,,,2142.122146
Playa - Airport,2/25/2014,,,2042.585972
Playa - Airport,2/26/2014,,,1979.919569
Playa - Airport,2/27/2014,,,1959.533566
Playa - Airport,2/28/2014,,,1852.832001
Playa - Airport,3/1/2014,,,1842.691252
Playa - Airport,3/2/2014,,,1894.151845
Playa - Airport,3/3/2014,,,1825.05894
Playa - Airport,3/4/2014,,,1779.340049
Playa - Airport,3/5/2014,,,1781.830842
Playa - Airport,3/6/2014,,,1754.683796
Playa - Airport,3/7/2014,,,1783.097772
Playa - Airport,3/8/2014,,,1781.650202
Playa - Airport,3/9/2014,,,1709.403952
Playa - Airport,3/10/2014,,,1680.621552
Playa - Airport,3/11/2014,,,1663.300104
Playa - Airport,3/12/2014,,,1688.864457
Playa - Airport,3/13/2014,,,1667.678331
Playa - Airport,3/14/2014,,,1614.520945
Playa - Airport,3/15/2014,,,1544.697519
Playa - Airport,3/16/2014,,,1562.776023
Playa - Airport,3/17/2014,,,1576.487934
Playa - Airport,3/18/2014,,,1537.506818
Playa - Airport,3/19/2014,,,1474.421574
Playa - Airport,3/20/2014,,,1445.103989
Playa - Airport,3/21/2014,,,1424.9866
Playa - Airport,3/22/2014,,,1354.021569
Playa - Airport,3/23/2014,,,1279.979328
Playa - Airport,3/24/2014,,,1259.594142
Playa - Airport,3/25/2014,,,1268.165669
Playa - Airport,3/26/2014,,,1235.416024
Playa - Airport,3/27/2014,,,1184.99304
Playa - Airport,3/28/2014,,,1146.038254
Playa - Airport,3/29/2014,,,1070.659481
Playa - Airport,3/30/2014,,,1068.613757
Playa - Airport,3/31/2014,,,1052.694566
Playa - Airport,4/1/2014,,,1045.978326
Playa - Airport,4/2/2014,,,1020.615841
Playa - Airport,4/3/2014,,,1012.839335
Playa - Airport,4/4/2014,,,1009.489838
Playa - Airport,4/5/2014,,,1034.069447
Playa - Airport,4/6/2014,,,1034.038116
Playa - Airport,4/7/2014,,,998.4334387
Playa - Airport,4/8/2014,,,959.30781
Playa - Airport,4/9/2014,,,1016.229042
Playa - Airport,4/10/2014,,,1042.881725
Playa - Airport,4/11/2014,,,1061.85649
Playa - Airport,4/12/2014,,,1011.241435
Playa - Airport,4/13/2014,,,991.8975323
Playa - Airport,4/14/2014,,,980.0687684
Playa - Airport,4/15/2014,,,978.9598218
Playa - Airport,4/16/2014,,,985.2629372
Playa - Airport,4/17/2014,,,990.7285764
Playa - Airport,4/18/2014,,,1006.003178
Playa - Airport,4/19/2014,,,1064.463831
Playa - Airport,4/20/2014,,,1096.744628
Playa - Airport,4/21/2014,,,1111.295546
Playa - Airport,4/22/2014,,,1091.751102
Playa - Airport,4/23/2014,,,1040.537078
Playa - Airport,4/24/2014,,,1054.980531
Playa - Airport,4/25/2014,,,1063.803117
Playa - Airport,4/26/2014,,,1085.810594
Playa - Airport,4/27/2014,,,1069.478278
Playa - Airport,4/28/2014,,,1072.930443
Playa - Airport,4/29/2014,,,1074.658669
Playa - Airport,4/30/2014,,,1101.711619
Playa - Airport,5/1/2014,,,1114.974073
Playa - Airport,5/2/2014,,,1106.541752
Playa - Airport,5/3/2014,,,1106.497663
Playa - Airport,5/4/2014,,,1081.387871
Playa - Airport,5/5/2014,,,1163.221517
Playa - Airport,5/6/2014,,,1167.567086
Playa - Airport,5/7/2014,,,1258.117996
Playa - Airport,5/8/2014,,,1357.44475
Playa - Airport,5/9/2014,,,1455.313524
Playa - Airport,5/10/2014,,,1409.412972
Playa - Airport,5/11/2014,,,1410.972396
Playa - Airport,5/12/2014,,,1423.431462
Playa - Airport,5/13/2014,,,1420.963122
Playa - Airport,5/14/2014,,,1484.243089
Playa - Airport,5/15/2014,,,1523.436484
Playa - Airport,5/16/2014,,,1602.283139
Playa - Airport,5/17/2014,,,1626.005779
Playa - Airport,5/18/2014,,,1673.091411
Playa - Airport,5/19/2014,,,1752.743905
Playa - Airport,5/20/2014,,,1849.630078
Playa - Airport,5/21/2014,,,1883.737177
Playa - Airport,5/22/2014,,,1896.269519
Playa - Airport,5/23/2014,,,1870.699043
Playa - Airport,5/24/2014,,,1854.091787
Playa - Airport,5/25/2014,,,1915.751301
Playa - Airport,5/26/2014,,,1971.155155
Playa - Airport,5/27/2014,,,2016.867106
Playa - Airport,5/28/2014,,,2066.528238
Playa - Airport,5/29/2014,,,2148.497824
Playa - Airport,5/30/2014,,,2143.852821
Playa - Airport,5/31/2014,,,2152.750725
Playa - Airport,6/1/2014,,,2202.031798
Playa - Airport,6/2/2014,,,2122.672207
Playa - Airport,6/3/2014,,,2060.880019
Playa - Airport,6/4/2014,,,2054.281246
Playa - Airport,6/5/2014,,,2138.058662
Playa - Airport,6/6/2014,,,2148.166548
Playa - Airport,6/7/2014,,,2153.60351
Playa - Airport,6/8/2014,,,2198.820486
Playa - Airport,6/9/2014,,,2183.72877
Playa - Airport,6/10/2014,,,2248.610005
Playa - Airport,6/11/2014,,,2224.846134
Playa - Airport,6/12/2014,,,2193.673366
Playa - Airport,6/13/2014,,,2174.095651
Playa - Airport,6/14/2014,,,2136.285327
Playa - Airport,6/15/2014,,,2182.956406
Playa - Airport,6/16/2014,,,2158.953111
Playa - Airport,6/17/2014,,,2155.194571
Playa - Airport,6/18/2014,,,2108.947232
Playa - Airport,6/19/2014,,,2097.190112
Playa - Airport,6/20/2014,,,2159.151917
Playa - Airport,6/21/2014,,,2179.211542
Playa - Airport,6/22/2014,,,2176.110248
Playa - Airport,6/23/2014,,,2141.070964
Playa - Airport,6/24/2014,,,2114.297445
Playa - Airport,6/25/2014,,,2035.27464
Playa - Airport,6/26/2014,,,2034.288774
Playa - Airport,6/27/2014,,,1948.898252
Playa - Airport,6/28/2014,,,1909.450737
Playa - Airport,6/29/2014,,,1855.817768
Playa - Airport,6/30/2014,,,1849.554965
Playa - Airport,7/1/2014,,,1768.426937
Playa - Airport,7/2/2014,,,1766.132501
Playa - Airport,7/3/2014,,,1680.229451
Playa - Airport,7/4/2014,,,1640.546594
Playa - Airport,7/5/2014,,,1635.371101
Playa - Airport,7/6/2014,,,1602.649318
Playa - Airport,7/7/2014,,,1595.016712
Playa - Airport,7/8/2014,,,1617.424046
Playa - Airport,7/9/2014,,,1570.617028
Playa - Airport,7/10/2014,,,1513.907666
Playa - Airport,7/11/2014,,,1531.652445
Playa - Airport,7/12/2014,,,1508.121263
Playa - Airport,7/13/2014,,,1534.765374
Playa - Airport,7/14/2014,,,1603.876446
Playa - Airport,7/15/2014,,,1598.071264
Playa - Airport,7/16/2014,,,1669.729668
Playa - Airport,7/17/2014,,,1729.29049
Playa - Airport,7/18/2014,,,1678.252003
Playa - Airport,7/19/2014,,,1771.125925
Playa - Airport,7/20/2014,,,1845.982372
Playa - Airport,7/21/2014,,,1929.172555
Playa - Airport,7/22/2014,,,2033.975868
Playa - Airport,7/23/2014,,,2120.374097
Playa - Airport,7/24/2014,,,2182.079128
Playa - Airport,7/25/2014,,,2305.948852
Playa - Airport,7/26/2014,,,2430.532564
Playa - Airport,7/27/2014,,,2610.559933
Playa - Airport,7/28/2014,,,2695.286067
Playa - Airport,7/29/2014,,,2835.329511
Playa - Airport,7/30/2014,,,2914.650525
Playa - Airport,7/31/2014,,,3072.451608
Playa - Airport,8/1/2014,,,3147.956319
Playa - Airport,8/2/2014,,,3264.148532
Playa - Airport,8/3/2014,,,3186.304685
Playa - Airport,8/4/2014,,,3330.19709
Playa - Airport,8/5/2014,,,3420.640229
Playa - Airport,8/6/2014,,,3613.470185
Playa - Airport,8/7/2014,,,3593.808376
Playa - Airport,8/8/2014,,,3719.225686
Playa - Airport,8/9/2014,,,3730.678473
Playa - Airport,8/10/2014,,,3625.309154
Playa - Airport,8/11/2014,,,3893.309689
Playa - Airport,8/12/2014,,,4133.461436
Playa - Airport,8/13/2014,,,3981.227335
Playa - Airport,8/14/2014,,,3840.208026
Playa - Airport,8/15/2014,,,3874.258994
Playa - Airport,8/16/2014,,,3974.117667
Playa - Airport,8/17/2014,,,4065.452984
Playa - Airport,8/18/2014,,,3723.272024
Playa - Airport,8/19/2014,,,3734.506411
Playa - Airport,8/20/2014,,,3820.325366
Playa - Airport,8/21/2014,,,3853.208399
Playa - Airport,8/22/2014,,,3867.289755
Playa - Airport,8/23/2014,,,3855.937392
Playa - Airport,8/24/2014,,,3758.091683
Playa - Airport,8/25/2014,,,3665.242663
Playa - Airport,8/26/2014,,,3642.656729
Playa - Airport,8/27/2014,,,3569.500952
Playa - Airport,8/28/2014,,,3506.542258
Playa - Airport,8/29/2014,,,3429.145418
Playa - Airport,8/30/2014,,,3500.282925
Playa - Airport,8/31/2014,,,3445.457731
Playa - Airport,9/1/2014,,,3419.471681
Playa - Airport,9/2/2014,,,3524.802627
Playa - Airport,9/3/2014,,,3549.056165
Playa - Airport,9/4/2014,,,3554.548849
Playa - Airport,9/5/2014,,,3565.036998
Playa - Airport,9/6/2014,,,3486.237084
Playa - Airport,9/7/2014,,,3532.888364
Playa - Airport,9/8/2014,,,3577.751204
Playa - Airport,9/9/2014,,,3464.376569
Playa - Airport,9/10/2014,,,3479.755268
Playa - Airport,9/11/2014,,,3489.167741
Playa - Airport,9/12/2014,,,3524.596472
Playa - Airport,9/13/2014,,,3532.392777
Playa - Airport,9/14/2014,,,3642.570593
Playa - Airport,9/15/2014,,,3689.380265
Playa - Airport,9/16/2014,,,3678.325498
Playa - Airport,9/17/2014,,,3697.499885
Playa - Airport,9/18/2014,,,3833.22205
Playa - Airport,9/19/2014,,,3846.22324
Playa - Airport,9/20/2014,,,3773.970867
Playa - Airport,9/21/2014,,,3788.268175
Playa - Airport,9/22/2014,,,3913.743862
Playa - Airport,9/23/2014,,,4063.106499
Playa - Airport,9/24/2014,,,4088.950487
Playa - Airport,9/25/2014,,,4085.481788
Playa - Airport,9/26/2014,,,4068.317915
Playa - Airport,9/27/2014,,,4051.447966
Playa - Airport,9/28/2014,,,4023.11339
Playa - Airport,9/29/2014,,,4005.033457
Playa - Airport,9/30/2014,,,3953.174435
Playa - Airport,10/1/2014,,,3914.523982
Playa - Airport,10/2/2014,,,3879.687587
Playa - Airport,10/3/2014,,,3918.8075
Playa - Airport,10/4/2014,,,3958.681816
Playa - Airport,10/5/2014,,,4006.714941
Playa - Airport,10/6/2014,,,3977.287544
Playa - Airport,10/7/2014,,,3893.045566
Playa - Airport,10/8/2014,,,3744.621441
Playa - Airport,10/9/2014,,,3701.378851
Playa - Airport,10/10/2014,,,3757.236857
Playa - Airport,10/11/2014,,,3875.110962
Playa - Airport,10/12/2014,,,3913.153158
Playa - Airport,10/13/2014,,,3924.937426
Playa - Airport,10/14/2014,,,3940.658627
Playa - Airport,10/15/2014,,,3848.162723
Playa - Airport,10/16/2014,,,3834.242616
Playa - Airport,10/17/2014,,,3839.649164
Playa - Airport,10/18/2014,,,3838.502048
Playa - Airport,10/19/2014,,,3797.026261
Playa - Airport,10/20/2014,,,3825.304502
Playa - Airport,10/21/2014,,,3829.18306
Playa - Airport,10/22/2014,,,3752.395702
Playa - Airport,10/23/2014,,,3728.592029
Playa - Airport,10/24/2014,,,3719.199968
Playa - Airport,10/25/2014,,,3695.384048
Playa - Airport,10/26/2014,,,3681.558241
Playa - Airport,10/27/2014,,,3793.700034
Playa - Airport,10/28/2014,,,3815.024957
Playa - Airport,10/29/2014,,,3835.943695
Playa - Airport,10/30/2014,,,4011.47241
Playa - Airport,10/31/2014,,,4097.159508
Playa - Airport,11/1/2014,,,4000.538478
Playa - Airport,11/2/2014,,,4064.661433
Playa - Airport,11/3/2014,,,4073.041093
Playa - Airport,11/4/2014,,,4074.800957
Playa - Airport,11/5/2014,,,3950.182953
Playa - Airport,11/6/2014,,,3807.183747
Playa - Airport,11/7/2014,,,3957.035439
Playa - Airport,11/8/2014,,,4074.156776
Playa - Airport,11/9/2014,,,3859.869427
Playa - Airport,11/10/2014,,,3882.223896
Playa - Airport,11/11/2014,,,3892.284632
Playa - Airport,11/12/2014,,,3961.849651
Playa - Airport,11/13/2014,,,3954.699569
Playa - Airport,11/14/2014,,,3952.221227
Playa - Airport,11/15/2014,,,3936.113436
Playa - Airport,11/16/2014,,,3975.259067
Playa - Airport,11/17/2014,,,4048.697337
Playa - Airport,11/18/2014,,,4141.879061
Playa - Airport,11/19/2014,,,4288.329004
Playa - Airport,11/20/2014,,,4209.817707
Playa - Airport,11/21/2014,,,4231.893358
Playa - Airport,11/22/2014,,,4483.957964
Playa - Airport,11/23/2014,,,4460.584562
Playa - Airport,11/24/2014,,,4324.618277
Playa - Airport,11/25/2014,,,4317.88336
Playa - Airport,11/26/2014,,,4285.129735
Playa - Airport,11/27/2014,,,4148.514371
Playa - Airport,11/28/2014,,,4125.498167
Playa - Airport,11/29/2014,,,4212.796126
Playa - Airport,11/30/2014,,,4219.892323
Playa - Airport,12/1/2014,,,4141.873754
Playa - Airport,12/2/2014,,,4146.685517
Playa - Airport,12/3/2014,,,4256.903339
Playa - Airport,12/4/2014,,,4314.179524
Playa - Airport,12/5/2014,,,4161.700487
Playa - Airport,12/6/2014,,,4112.963579
Playa - Airport,12/7/2014,,,3937.624281
Playa - Airport,12/8/2014,,,3762.628301
Playa - Airport,12/9/2014,,,3703.880461
Playa - Airport,12/10/2014,,,3735.282449
Playa - Airport,12/11/2014,,,3718.355347
Playa - Airport,12/12/2014,,,3706.308183
Playa - Airport,12/13/2014,,,3698.138351
Playa - Airport,12/14/2014,,,3754.226188
Playa - Airport,12/15/2014,,,3866.781106
Playa - Airport,12/16/2014,,,3854.194674
Playa - Airport,12/17/2014,,,3662.646344
Playa - Airport,12/18/2014,,,3565.630967
Playa - Airport,12/19/2014,,,3559.721892
Playa - Airport,12/20/2014,,,3526.696796
Playa - Airport,12/21/2014,,,3465.119949
Playa - Airport,12/22/2014,,,3558.254727
Playa - Airport,12/23/2014,,,3608.587799
Playa - Airport,12/24/2014,,,3443.426397
Playa - Airport,12/25/2014,,,3461.282214
Playa - Airport,12/26/2014,,,3502.405293
Playa - Airport,12/27/2014,,,3433.949833
Playa - Airport,12/28/2014,,,3427.266761
Playa - Airport,12/29/2014,,,3465.453061
Playa - Airport,12/30/2014,,,3492.971593
Playa - Airport,12/31/2014,,,3500.457646
Playa - Airport,1/1/2015,,,3464.981968
Playa - Airport,1/2/2015,,,3472.677033
Playa - Airport,1/3/2015,,,3409.664862
Playa - Airport,1/4/2015,,,3386.778065
Playa - Airport,1/5/2015,,,3350.785165
Playa - Airport,1/6/2015,,,3314.394856
Playa - Airport,1/7/2015,,,3325.097936
Playa - Airport,1/8/2015,,,3311.021478
Playa - Airport,1/9/2015,,,3356.783437
Playa - Airport,1/10/2015,,,3339.900628
Playa - Airport,1/11/2015,,,3322.069918
Playa - Airport,1/12/2015,,,3311.505635
Playa - Airport,1/13/2015,,,3318.051134
Playa - Airport,1/14/2015,,,3334.672883
Playa - Airport,1/15/2015,,,3337.278183
Playa - Airport,1/16/2015,,,3330.853518
Playa - Airport,1/17/2015,,,3343.776736
Playa - Airport,1/18/2015,,,3353.800732
Playa - Airport,1/19/2015,,,3252.600628
Playa - Airport,1/20/2015,,,3206.705383
Playa - Airport,1/21/2015,,,3283.697671
Playa - Airport,1/22/2015,,,3364.921836
Playa - Airport,1/23/2015,,,3330.078705
Playa - Airport,1/24/2015,,,3284.090793
Playa - Airport,1/25/2015,,,3222.638454
Playa - Airport,1/26/2015,,,3217.665033
