Location,Datetime,Ref,Ref_sd,Neural Network
Villodas,10/8/2013,,,3566.034703
Villodas,10/9/2013,,,3595.588242
Villodas,10/10/2013,,,3690.337963
Villodas,10/11/2013,,,3727.622083
Villodas,10/12/2013,,,3818.833708
Villodas,10/13/2013,,,3905.024149
Villodas,10/14/2013,,,3939.877282
Villodas,10/15/2013,,,4006.810466
Villodas,10/16/2013,,,3989.831112
Villodas,10/17/2013,,,3956.976247
Villodas,10/18/2013,,,3907.929495
Villodas,10/19/2013,,,3912.240364
Villodas,10/20/2013,,,3881.483782
Villodas,10/21/2013,,,3981.037102
Villodas,10/22/2013,,,3995.839386
Villodas,10/23/2013,,,3906.297407
Villodas,10/24/2013,,,3942.580964
Villodas,10/25/2013,,,3920.586958
Villodas,10/26/2013,,,3919.227157
Villodas,10/27/2013,,,4140.53069
Villodas,10/28/2013,,,4366.258171
Villodas,10/29/2013,,,4276.443497
Villodas,10/30/2013,,,4324.742378
Villodas,10/31/2013,,,4309.03873
Villodas,11/1/2013,,,4232.734712
Villodas,11/2/2013,,,4093.734898
Villodas,11/3/2013,,,4096.376122
Villodas,11/4/2013,,,4170.347944
Villodas,11/5/2013,,,4231.101807
Villodas,11/6/2013,,,4292.147961
Villodas,11/7/2013,,,4347.31484
Villodas,11/8/2013,,,4316.851364
Villodas,11/9/2013,,,4446.822438
Villodas,11/10/2013,,,4496.056974
Villodas,11/11/2013,,,4523.474265
Villodas,11/12/2013,,,4513.360868
Villodas,11/13/2013,,,4549.027596
Villodas,11/14/2013,,,4349.675204
Villodas,11/15/2013,,,4436.077107
Villodas,11/16/2013,,,4452.732738
Villodas,11/17/2013,,,4330.832705
Villodas,11/18/2013,,,4279.288834
Villodas,11/19/2013,,,4346.015048
Villodas,11/20/2013,,,4224.404447
Villodas,11/21/2013,,,4215.085459
Villodas,11/22/2013,,,4289.740651
Villodas,11/23/2013,,,4165.65375
Villodas,11/24/2013,,,3917.401161
Villodas,11/25/2013,,,4144.445172
Villodas,11/26/2013,,,4516.027402
Villodas,11/27/2013,,,4599.781549
Villodas,11/28/2013,,,4438.678325
Villodas,11/29/2013,,,4398.498248
Villodas,11/30/2013,,,4281.6096
Villodas,12/1/2013,,,4167.185007
Villodas,12/2/2013,,,4137.700457
Villodas,12/3/2013,,,4120.562303
Villodas,12/4/2013,,,4007.117861
Villodas,12/5/2013,,,4057.350917
Villodas,12/6/2013,,,4128.601094
Villodas,12/7/2013,,,4083.698656
Villodas,12/8/2013,,,3901.094563
Villodas,12/9/2013,,,3884.978199
Villodas,12/10/2013,,,3803.420717
Villodas,12/11/2013,,,3789.676556
Villodas,12/12/2013,,,3760.312842
Villodas,12/13/2013,,,3744.372423
Villodas,12/14/2013,,,3696.667103
Villodas,12/15/2013,,,3615.195757
Villodas,12/16/2013,,,3551.992944
Villodas,12/17/2013,,,3473.075054
Villodas,12/18/2013,,,3389.644426
Villodas,12/19/2013,,,3240.110129
Villodas,12/20/2013,,,3251.833979
Villodas,12/21/2013,,,3124.451059
Villodas,12/22/2013,,,3150.517938
Villodas,12/23/2013,,,3193.4713
Villodas,12/24/2013,,,3256.720855
Villodas,12/25/2013,,,3310.483436
Villodas,12/26/2013,,,3216.309722
Villodas,12/27/2013,,,3142.197063
Villodas,12/28/2013,,,3139.682389
Villodas,12/29/2013,,,3138.325037
Villodas,12/30/2013,,,3068.185031
Villodas,12/31/2013,,,3021.565593
Villodas,1/1/2014,,,3058.696832
Villodas,1/2/2014,,,3089.168064
Villodas,1/3/2014,,,3062.604374
Villodas,1/4/2014,,,3062.677038
Villodas,1/5/2014,,,2928.63105
Villodas,1/6/2014,,,2839.251953
Villodas,1/7/2014,,,2756.30589
Villodas,1/8/2014,,,2644.360862
Villodas,1/9/2014,,,2674.608182
Villodas,1/10/2014,,,2661.341442
Villodas,1/11/2014,,,2531.816763
Villodas,1/12/2014,,,2656.919739
Villodas,1/13/2014,,,2590.699318
Villodas,1/14/2014,,,2680.56502
Villodas,1/15/2014,,,2650.176658
Villodas,1/16/2014,,,2653.339187
Villodas,1/17/2014,,,2649.183852
Villodas,1/18/2014,,,2650.812878
Villodas,1/19/2014,,,2692.857529
Villodas,1/20/2014,,,2697.651738
Villodas,1/21/2014,,,2695.93086
Villodas,1/22/2014,,,2695.175438
Villodas,1/23/2014,,,2748.025633
Villodas,1/24/2014,,,2756.951704
Villodas,1/25/2014,,,2855.507931
Villodas,1/26/2014,,,2879.50449
Villodas,1/27/2014,,,2932.037698
Villodas,1/28/2014,,,2938.647901
Villodas,1/29/2014,,,2771.681936
Villodas,1/30/2014,,,2649.58575
Villodas,1/31/2014,,,2608.584526
Villodas,2/1/2014,,,2561.912835
Villodas,2/2/2014,,,2595.643754
Villodas,2/3/2014,,,2731.234062
Villodas,2/4/2014,,,2857.206968
Villodas,2/5/2014,,,2673.368399
Villodas,2/6/2014,,,2700.750992
Villodas,2/7/2014,,,2771.302694
Villodas,2/8/2014,,,2739.337353
Villodas,2/9/2014,,,2706.953173
Villodas,2/10/2014,,,2726.584978
Villodas,2/11/2014,,,2660.310058
Villodas,2/12/2014,,,2659.665673
Villodas,2/13/2014,,,2629.232202
Villodas,2/14/2014,,,2665.292255
Villodas,2/15/2014,,,2658.743286
Villodas,2/16/2014,,,2615.944233
Villodas,2/17/2014,,,2596.835366
Villodas,2/18/2014,,,2501.774169
Villodas,2/19/2014,,,2520.643406
Villodas,2/20/2014,,,2454.62322
Villodas,2/21/2014,,,2509.378811
Villodas,2/22/2014,,,2553.336206
Villodas,2/23/2014,,,2469.987019
Villodas,2/24/2014,,,2493.291431
Villodas,2/25/2014,,,2363.192174
Villodas,2/26/2014,,,2447.952803
Villodas,2/27/2014,,,2519.452815
Villodas,2/28/2014,,,2601.559769
Villodas,3/1/2014,,,2519.461796
Villodas,3/2/2014,,,2527.583457
Villodas,3/3/2014,,,2557.374176
Villodas,3/4/2014,,,2685.002439
Villodas,3/5/2014,,,2648.360867
Villodas,3/6/2014,,,2546.402279
Villodas,3/7/2014,,,2604.135881
Villodas,3/8/2014,,,2627.801369
Villodas,3/9/2014,,,2653.010769
Villodas,3/10/2014,,,2727.750668
Villodas,3/11/2014,,,2798.619357
Villodas,3/12/2014,,,2731.041992
Villodas,3/13/2014,,,2744.349964
Villodas,3/14/2014,,,2734.957698
Villodas,3/15/2014,,,2663.875506
Villodas,3/16/2014,,,2645.335707
Villodas,3/17/2014,,,2668.036965
Villodas,3/18/2014,,,2646.549363
Villodas,3/19/2014,,,2628.257766
Villodas,3/20/2014,,,2694.669645
Villodas,3/21/2014,,,2744.237293
Villodas,3/22/2014,,,2817.677604
Villodas,3/23/2014,,,2949.613267
Villodas,3/24/2014,,,2835.515458
Villodas,3/25/2014,,,2866.73946
Villodas,3/26/2014,,,2832.922405
Villodas,3/27/2014,,,2822.467118
Villodas,3/28/2014,,,2794.639764
Villodas,3/29/2014,,,2798.365236
Villodas,3/30/2014,,,2870.132636
Villodas,3/31/2014,,,2892.67244
Villodas,4/1/2014,,,2917.610574
Villodas,4/2/2014,,,3000.134735
Villodas,4/3/2014,,,3069.765887
Villodas,4/4/2014,,,2932.351624
Villodas,4/5/2014,,,2883.478981
Villodas,4/6/2014,,,2827.567701
Villodas,4/7/2014,,,2731.349182
Villodas,4/8/2014,,,2795.792595
Villodas,4/9/2014,,,2783.166157
Villodas,4/10/2014,,,2717.804235
Villodas,4/11/2014,,,2562.331675
Villodas,4/12/2014,,,2614.164979
Villodas,4/13/2014,,,2630.08519
Villodas,4/14/2014,,,2518.748216
Villodas,4/15/2014,,,2562.710305
Villodas,4/16/2014,,,2607.193699
Villodas,4/17/2014,,,2600.420205
Villodas,4/18/2014,,,2653.844979
Villodas,4/19/2014,,,2693.075318
Villodas,4/20/2014,,,2770.950598
Villodas,4/21/2014,,,2799.211898
Villodas,4/22/2014,,,2822.846973
Villodas,4/23/2014,,,2918.716459
Villodas,4/24/2014,,,2940.52962
Villodas,4/25/2014,,,2911.890099
Villodas,4/26/2014,,,2893.788327
Villodas,4/27/2014,,,2938.234776
Villodas,4/28/2014,,,2871.019099
Villodas,4/29/2014,,,2838.53817
Villodas,4/30/2014,,,2775.093074
Villodas,5/1/2014,,,2773.751643
Villodas,5/2/2014,,,2879.772899
Villodas,5/3/2014,,,2879.295479
Villodas,5/4/2014,,,2805.808834
Villodas,5/5/2014,,,2895.245491
Villodas,5/6/2014,,,2918.175559
Villodas,5/7/2014,,,2962.333597
Villodas,5/8/2014,,,3006.28099
Villodas,5/9/2014,,,2956.656803
Villodas,5/10/2014,,,3083.50964
Villodas,5/11/2014,,,3133.156892
Villodas,5/12/2014,,,3188.507882
Villodas,5/13/2014,,,3335.379522
Villodas,5/14/2014,,,3379.624512
Villodas,5/15/2014,,,3281.59653
Villodas,5/16/2014,,,3232.68531
Villodas,5/17/2014,,,3165.59455
Villodas,5/18/2014,,,3205.688083
Villodas,5/19/2014,,,3199.574691
Villodas,5/20/2014,,,3238.773801
Villodas,5/21/2014,,,3218.259615
Villodas,5/22/2014,,,3177.756835
Villodas,5/23/2014,,,3131.815461
Villodas,5/24/2014,,,3134.507509
Villodas,5/25/2014,,,3172.433769
Villodas,5/26/2014,,,3198.879278
Villodas,5/27/2014,,,3168.983849
Villodas,5/28/2014,,,3189.286369
Villodas,5/29/2014,,,3234.55866
Villodas,5/30/2014,,,3277.828806
Villodas,5/31/2014,,,3310.113175
Villodas,6/1/2014,,,3349.532318
Villodas,6/2/2014,,,3470.616307
Villodas,6/3/2014,,,3564.204216
Villodas,6/4/2014,,,3702.723548
Villodas,6/5/2014,,,3719.771076
Villodas,6/6/2014,,,3894.26208
Villodas,6/7/2014,,,3961.374476
Villodas,6/8/2014,,,4001.381465
Villodas,6/9/2014,,,4052.027647
Villodas,6/10/2014,,,4002.362025
Villodas,6/11/2014,,,3935.985661
Villodas,6/12/2014,,,3853.647651
Villodas,6/13/2014,,,3797.34427
Villodas,6/14/2014,,,3731.487578
Villodas,6/15/2014,,,3719.869867
Villodas,6/16/2014,,,3741.152334
Villodas,6/17/2014,,,3793.566136
Villodas,6/18/2014,,,3638.491596
Villodas,6/19/2014,,,3518.688214
Villodas,6/20/2014,,,3442.510338
Villodas,6/21/2014,,,3418.829949
Villodas,6/22/2014,,,3286.661802
Villodas,6/23/2014,,,3223.676165
Villodas,6/24/2014,,,3125.298945
Villodas,6/25/2014,,,3071.205089
Villodas,6/26/2014,,,3202.497387
Villodas,6/27/2014,,,3162.783096
Villodas,6/28/2014,,,3346.571657
Villodas,6/29/2014,,,3538.541889
Villodas,6/30/2014,,,3412.963534
Villodas,7/1/2014,,,3520.481552
Villodas,7/2/2014,,,3424.611658
Villodas,7/3/2014,,,3373.965476
Villodas,7/4/2014,,,3157.42084
Villodas,7/5/2014,,,3155.138243
Villodas,7/6/2014,,,2955.733191
Villodas,7/7/2014,,,2875.691657
Villodas,7/8/2014,,,2727.753117
Villodas,7/9/2014,,,2730.107358
Villodas,7/10/2014,,,2602.195785
Villodas,7/11/2014,,,2537.014096
Villodas,7/12/2014,,,2474.928394
Villodas,7/13/2014,,,2472.454339
Villodas,7/14/2014,,,2601.475674
Villodas,7/15/2014,,,2561.856296
Villodas,7/16/2014,,,2591.834187
Villodas,7/17/2014,,,2560.198285
Villodas,7/18/2014,,,2646.827161
Villodas,7/19/2014,,,2663.576276
Villodas,7/20/2014,,,2637.766988
Villodas,7/21/2014,,,2532.233358
Villodas,7/22/2014,,,2422.603586
Villodas,7/23/2014,,,2451.983629
Villodas,7/24/2014,,,2379.763915
Villodas,7/25/2014,,,2301.160154
Villodas,7/26/2014,,,2247.66639
Villodas,7/27/2014,,,2201.731548
Villodas,7/28/2014,,,2149.310398
Villodas,7/29/2014,,,2164.706243
Villodas,7/30/2014,,,2190.580031
Villodas,7/31/2014,,,2265.52139
Villodas,8/1/2014,,,2266.686059
Villodas,8/2/2014,,,2288.702314
Villodas,8/3/2014,,,2301.614306
Villodas,8/4/2014,,,2383.252004
Villodas,8/5/2014,,,2471.493374
Villodas,8/6/2014,,,2649.82395
Villodas,8/7/2014,,,2739.202843
Villodas,8/8/2014,,,2823.30684
Villodas,8/9/2014,,,2858.901107
Villodas,8/10/2014,,,2933.461999
Villodas,8/11/2014,,,2887.071168
Villodas,8/12/2014,,,2969.992125
Villodas,8/13/2014,,,2971.474803
Villodas,8/14/2014,,,2999.30175
Villodas,8/15/2014,,,2955.624194
Villodas,8/16/2014,,,2915.842342
Villodas,8/17/2014,,,2865.443954
Villodas,8/18/2014,,,2699.9872
Villodas,8/19/2014,,,2976.804197
Villodas,8/20/2014,,,3107.648059
Villodas,8/21/2014,,,3003.318696
Villodas,8/22/2014,,,3020.306419
Villodas,8/23/2014,,,3089.394222
Villodas,8/24/2014,,,3116.567394
Villodas,8/25/2014,,,3085.499539
Villodas,8/26/2014,,,3180.77975
Villodas,8/27/2014,,,3285.47468
Villodas,8/28/2014,,,3299.738921
Villodas,8/29/2014,,,3179.776739
Villodas,8/30/2014,,,3253.850617
Villodas,8/31/2014,,,3372.355227
Villodas,9/1/2014,,,3484.022049
Villodas,9/2/2014,,,3470.902882
Villodas,9/3/2014,,,3486.969442
Villodas,9/4/2014,,,3564.586316
Villodas,9/5/2014,,,3567.489213
Villodas,9/6/2014,,,3478.815531
Villodas,9/7/2014,,,3452.314707
Villodas,9/8/2014,,,3488.892596
Villodas,9/9/2014,,,3584.227306
Villodas,9/10/2014,,,3612.929285
Villodas,9/11/2014,,,3720.438526
Villodas,9/12/2014,,,3781.641847
Villodas,9/13/2014,,,3770.298464
Villodas,9/14/2014,,,3871.919858
Villodas,9/15/2014,,,3883.805773
Villodas,9/16/2014,,,3837.547615
Villodas,9/17/2014,,,3849.030612
Villodas,9/18/2014,,,3805.227527
Villodas,9/19/2014,,,3788.430241
Villodas,9/20/2014,,,3837.442293
Villodas,9/21/2014,,,3923.088569
Villodas,9/22/2014,,,3976.992396
Villodas,9/23/2014,,,4072.287916
Villodas,9/24/2014,,,4140.108992
Villodas,9/25/2014,,,4196.014761
Villodas,9/26/2014,,,4255.541905
Villodas,9/27/2014,,,4258.648098
Villodas,9/28/2014,,,4208.622421
Villodas,9/29/2014,,,4199.265058
Villodas,9/30/2014,,,4310.545494
Villodas,10/1/2014,,,4324.687676
Villodas,10/2/2014,,,4369.18597
Villodas,10/3/2014,,,4268.049957
Villodas,10/4/2014,,,4319.39788
Villodas,10/5/2014,,,4192.921222
Villodas,10/6/2014,,,4052.367291
Villodas,10/7/2014,,,4062.497017
Villodas,10/8/2014,,,4024.713637
Villodas,10/9/2014,,,4247.113257
Villodas,10/10/2014,,,4247.30594
Villodas,10/11/2014,,,4225.204979
Villodas,10/12/2014,,,4306.173799
Villodas,10/13/2014,,,4379.02259
Villodas,10/14/2014,,,4380.966155
Villodas,10/15/2014,,,4333.735602
Villodas,10/16/2014,,,4371.646758
Villodas,10/17/2014,,,4390.981169
Villodas,10/18/2014,,,4469.865177
Villodas,10/19/2014,,,4486.44692
Villodas,10/20/2014,,,4681.4864
Villodas,10/21/2014,,,4849.785837
Villodas,10/22/2014,,,4842.251613
Villodas,10/23/2014,,,4828.657271
Villodas,10/24/2014,,,4777.105235
Villodas,10/25/2014,,,4786.172757
Villodas,10/26/2014,,,4853.903207
Villodas,10/27/2014,,,4891.4192
Villodas,10/28/2014,,,4745.54608
Villodas,10/29/2014,,,4673.119395
Villodas,10/30/2014,,,4859.359559
Villodas,10/31/2014,,,4774.632609
Villodas,11/1/2014,,,4638.886358
Villodas,11/2/2014,,,4665.814186
Villodas,11/3/2014,,,4614.346653
Villodas,11/4/2014,,,4490.813716
Villodas,11/5/2014,,,4369.93384
Villodas,11/6/2014,,,4297.255688
Villodas,11/7/2014,,,4234.560708
Villodas,11/8/2014,,,4218.607226
Villodas,11/9/2014,,,4233.550348
Villodas,11/10/2014,,,4345.683568
Villodas,11/11/2014,,,4506.077295
Villodas,11/12/2014,,,4454.862046
Villodas,11/13/2014,,,4425.845324
Villodas,11/14/2014,,,4381.67606
Villodas,11/15/2014,,,4273.909229
Villodas,11/16/2014,,,4361.036549
Villodas,11/17/2014,,,4328.096365
Villodas,11/18/2014,,,4608.094668
Villodas,11/19/2014,,,4787.592568
Villodas,11/20/2014,,,4558.091851
Villodas,11/21/2014,,,4313.932547
Villodas,11/22/2014,,,4447.027368
Villodas,11/23/2014,,,4229.404403
Villodas,11/24/2014,,,3905.575663
Villodas,11/25/2014,,,3934.854466
Villodas,11/26/2014,,,4030.896631
Villodas,11/27/2014,,,3998.920677
Villodas,11/28/2014,,,3976.758074
Villodas,11/29/2014,,,3940.447982
Villodas,11/30/2014,,,3952.911946
Villodas,12/1/2014,,,3765.737352
Villodas,12/2/2014,,,3484.141251
Villodas,12/3/2014,,,3259.064074
Villodas,12/4/2014,,,3035.807586
Villodas,12/5/2014,,,2875.210971
Villodas,12/6/2014,,,2833.93154
Villodas,12/7/2014,,,2847.191137
Villodas,12/8/2014,,,2813.410007
Villodas,12/9/2014,,,2698.260199
Villodas,12/10/2014,,,2744.946586
Villodas,12/11/2014,,,2735.970712
Villodas,12/12/2014,,,2668.483972
Villodas,12/13/2014,,,2628.774784
Villodas,12/14/2014,,,2594.305384
Villodas,12/15/2014,,,2566.952184
Villodas,12/16/2014,,,2518.719232
Villodas,12/17/2014,,,2560.740409
Villodas,12/18/2014,,,2529.409045
Villodas,12/19/2014,,,2611.29025
Villodas,12/20/2014,,,2571.553506
Villodas,12/21/2014,,,2517.956665
Villodas,12/22/2014,,,2609.125018
Villodas,12/23/2014,,,2620.944392
Villodas,12/24/2014,,,2504.07534
Villodas,12/25/2014,,,2523.601414
Villodas,12/26/2014,,,2402.345766
Villodas,12/27/2014,,,2350.800262
Villodas,12/28/2014,,,2345.025494
Villodas,12/29/2014,,,2243.813551
Villodas,12/30/2014,,,2145.009531
Villodas,12/31/2014,,,2051.784738
Villodas,1/1/2015,,,1974.032946
Villodas,1/2/2015,,,1934.203944
Villodas,1/3/2015,,,1920.939652
Villodas,1/4/2015,,,1874.914183
Villodas,1/5/2015,,,1866.364497
Villodas,1/6/2015,,,1837.339406
Villodas,1/7/2015,,,1839.653437
Villodas,1/8/2015,,,1861.767053
Villodas,1/9/2015,,,1830.225043
Villodas,1/10/2015,,,1843.76999
Villodas,1/11/2015,,,1931.029576
Villodas,1/12/2015,,,2016.594003
Villodas,1/13/2015,,,1939.448834
Villodas,1/14/2015,,,1988.068785
Villodas,1/15/2015,,,2089.953689
Villodas,1/16/2015,,,2136.797855
Villodas,1/17/2015,,,2147.302537
Villodas,1/18/2015,,,2254.483156
Villodas,1/19/2015,,,2322.235243
Villodas,1/20/2015,,,2215.546128
Villodas,1/21/2015,,,2284.85723
Villodas,1/22/2015,,,2362.471451
Villodas,1/23/2015,,,2318.180127
Villodas,1/24/2015,,,2313.14384
Villodas,1/25/2015,,,2417.064568
Villodas,1/26/2015,,,2319.948359
Villodas,1/27/2015,,,2240.896774
Villodas,1/28/2015,,,2316.743783
Villodas,1/29/2015,,,2238.115529
Villodas,1/30/2015,,,2233.839767
Villodas,1/31/2015,,,2327.925304
Villodas,2/1/2015,,,2428.184447
Villodas,2/2/2015,,,2445.698782
Villodas,2/3/2015,,,2522.262432
Villodas,2/4/2015,,,2526.796397
Villodas,2/5/2015,,,2506.613691
Villodas,2/6/2015,,,2508.080652
Villodas,2/7/2015,,,2497.412883
Villodas,2/8/2015,,,2455.415995
Villodas,2/9/2015,,,2321.971528
Villodas,2/10/2015,,,2300.35207
Villodas,2/11/2015,,,2341.858883
Villodas,2/12/2015,,,2430.669524
Villodas,2/13/2015,,,2529.867891
Villodas,2/14/2015,,,2597.596504
Villodas,2/15/2015,,,2565.843442
Villodas,2/16/2015,,,2543.04176
Villodas,2/17/2015,,,2549.977933
Villodas,2/18/2015,,,2471.739739
Villodas,2/19/2015,,,2520.433782
Villodas,2/20/2015,,,2550.127547
Villodas,2/21/2015,,,2627.924245
Villodas,2/22/2015,,,2620.058133
Villodas,2/23/2015,,,2639.907726
Villodas,2/24/2015,,,2544.275624
Villodas,2/25/2015,,,2392.755307
Villodas,2/26/2015,,,2438.942025
Villodas,2/27/2015,,,2329.550861
Villodas,2/28/2015,,,2202.103238
Villodas,3/1/2015,,,2090.757691
Villodas,3/2/2015,,,2063.193642
Villodas,3/3/2015,,,1988.401694
Villodas,3/4/2015,,,1917.824478
Villodas,3/5/2015,,,1825.468595
Villodas,3/6/2015,,,1746.890349
Villodas,3/7/2015,,,1661.549834
Villodas,3/8/2015,,,1578.633163
Villodas,3/9/2015,,,1528.308256
Villodas,3/10/2015,,,1489.31081
Villodas,3/11/2015,,,1427.593124
Villodas,3/12/2015,,,1365.506606
Villodas,3/13/2015,,,1348.427644
Villodas,3/14/2015,,,1281.974738
Villodas,3/15/2015,,,1314.123372
Villodas,3/16/2015,,,1317.920284
Villodas,3/17/2015,,,1356.39867
Villodas,3/18/2015,,,1395.078924
Villodas,3/19/2015,,,1489.647393
Villodas,3/20/2015,,,1550.605369
Villodas,3/21/2015,,,1593.184796
Villodas,3/22/2015,,,1614.590752
Villodas,3/23/2015,,,1608.245487
Villodas,3/24/2015,,,1638.538937
Villodas,3/25/2015,,,1656.80849
Villodas,3/26/2015,,,1638.575473
Villodas,3/27/2015,,,1679.401772
Villodas,3/28/2015,,,1676.6589
Villodas,3/29/2015,,,1639.160257
Villodas,3/30/2015,,,1655.605039
Villodas,3/31/2015,,,1659.278259
Villodas,4/1/2015,,,1652.425365
Villodas,4/2/2015,,,1691.95922
Villodas,4/3/2015,,,1602.314164
Villodas,4/4/2015,,,1610.863646
Villodas,4/5/2015,,,1547.780444
Villodas,4/6/2015,,,1481.743112
Villodas,4/7/2015,,,1509.113866
Villodas,4/8/2015,,,1491.95877
Villodas,4/9/2015,,,1494.75267
Villodas,4/10/2015,,,1530.847627
Villodas,4/11/2015,,,1483.155983
Villodas,4/12/2015,,,1465.439372
Villodas,4/13/2015,,,1442.847519
Villodas,4/14/2015,,,1424.355686
Villodas,4/15/2015,,,1448.216102
Villodas,4/16/2015,,,1448.381638
Villodas,4/17/2015,,,1475.327224
Villodas,4/18/2015,,,1453.474464
Villodas,4/19/2015,,,1568.972693
Villodas,4/20/2015,,,1590.726458
Villodas,4/21/2015,,,1697.079194
Villodas,4/22/2015,,,1739.940705
Villodas,4/23/2015,,,1847.555064
Villodas,4/24/2015,,,1806.055192
Villodas,4/25/2015,,,1829.042004
Villodas,4/26/2015,,,1844.81505
Villodas,4/27/2015,,,1867.786349
