Location,Datetime,Ref,Ref_sd,Neural Network
La_Margarita - Airport,11/7/2013,,,1358.45613
La_Margarita - Airport,11/8/2013,,,1404.755315
La_Margarita - Airport,11/9/2013,,,1422.661751
La_Margarita - Airport,11/10/2013,,,1467.836272
La_Margarita - Airport,11/11/2013,,,1502.31996
La_Margarita - Airport,11/12/2013,,,1588.877601
La_Margarita - Airport,11/13/2013,,,1588.449576
La_Margarita - Airport,11/14/2013,,,1649.522877
La_Margarita - Airport,11/15/2013,,,1704.95796
La_Margarita - Airport,11/16/2013,,,1833.810086
La_Margarita - Airport,11/17/2013,,,1665.315313
La_Margarita - Airport,11/18/2013,,,1663.483602
La_Margarita - Airport,11/19/2013,,,1574.359851
La_Margarita - Airport,11/20/2013,,,1528.504612
La_Margarita - Airport,11/21/2013,,,1578.321891
La_Margarita - Airport,11/22/2013,,,1602.503989
La_Margarita - Airport,11/23/2013,,,1542.971334
La_Margarita - Airport,11/24/2013,,,1522.191189
La_Margarita - Airport,11/25/2013,,,1581.056394
La_Margarita - Airport,11/26/2013,,,1579.170593
La_Margarita - Airport,11/27/2013,,,1615.905241
La_Margarita - Airport,11/28/2013,,,1664.32863
La_Margarita - Airport,11/29/2013,,,1624.099974
La_Margarita - Airport,11/30/2013,,,1704.271528
La_Margarita - Airport,12/1/2013,,,1844.891592
La_Margarita - Airport,12/2/2013,,,1849.783571
La_Margarita - Airport,12/3/2013,,,1947.408022
La_Margarita - Airport,12/4/2013,,,2014.927827
La_Margarita - Airport,12/5/2013,,,2024.14129
La_Margarita - Airport,12/6/2013,,,1913.247649
La_Margarita - Airport,12/7/2013,,,1898.463123
La_Margarita - Airport,12/8/2013,,,1787.050218
La_Margarita - Airport,12/9/2013,,,1780.364901
La_Margarita - Airport,12/10/2013,,,1801.468566
La_Margarita - Airport,12/11/2013,,,1812.895022
La_Margarita - Airport,12/12/2013,,,1846.915986
La_Margarita - Airport,12/13/2013,,,1807.683606
La_Margarita - Airport,12/14/2013,,,1757.834486
La_Margarita - Airport,12/15/2013,,,1737.343365
La_Margarita - Airport,12/16/2013,,,1792.38696
La_Margarita - Airport,12/17/2013,,,1776.33877
La_Margarita - Airport,12/18/2013,,,1772.677593
La_Margarita - Airport,12/19/2013,,,1751.271025
La_Margarita - Airport,12/20/2013,,,1785.025824
La_Margarita - Airport,12/21/2013,,,1762.225776
La_Margarita - Airport,12/22/2013,,,1746.668478
La_Margarita - Airport,12/23/2013,,,1769.023151
La_Margarita - Airport,12/24/2013,,,1875.080944
La_Margarita - Airport,12/25/2013,,,1866.413688
La_Margarita - Airport,12/26/2013,,,1830.981487
La_Margarita - Airport,12/27/2013,,,1868.699143
La_Margarita - Airport,12/28/2013,,,1966.429936
La_Margarita - Airport,12/29/2013,,,2030.162627
La_Margarita - Airport,12/30/2013,,,2105.520172
La_Margarita - Airport,12/31/2013,,,2100.780257
La_Margarita - Airport,1/1/2014,,,2148.812158
La_Margarita - Airport,1/2/2014,,,2198.220394
La_Margarita - Airport,1/3/2014,,,2245.178659
La_Margarita - Airport,1/4/2014,,,2320.760525
La_Margarita - Airport,1/5/2014,,,2301.096063
La_Margarita - Airport,1/6/2014,,,2398.852166
La_Margarita - Airport,1/7/2014,,,2422.847909
La_Margarita - Airport,1/8/2014,,,2397.576867
La_Margarita - Airport,1/9/2014,,,2403.321835
La_Margarita - Airport,1/10/2014,,,2376.837341
La_Margarita - Airport,1/11/2014,,,2431.002841
La_Margarita - Airport,1/12/2014,,,2405.024751
La_Margarita - Airport,1/13/2014,,,2501.418808
La_Margarita - Airport,1/14/2014,,,2438.581765
La_Margarita - Airport,1/15/2014,,,2330.54081
La_Margarita - Airport,1/16/2014,,,2358.659638
La_Margarita - Airport,1/17/2014,,,2353.544971
La_Margarita - Airport,1/18/2014,,,2364.932034
La_Margarita - Airport,1/19/2014,,,2425.588536
La_Margarita - Airport,1/20/2014,,,2442.259067
La_Margarita - Airport,1/21/2014,,,2389.197615
La_Margarita - Airport,1/22/2014,,,2352.560942
La_Margarita - Airport,1/23/2014,,,2357.093886
La_Margarita - Airport,1/24/2014,,,2387.534297
La_Margarita - Airport,1/25/2014,,,2330.044407
La_Margarita - Airport,1/26/2014,,,2297.15872
La_Margarita - Airport,1/27/2014,,,2284.291225
La_Margarita - Airport,1/28/2014,,,2265.990442
La_Margarita - Airport,1/29/2014,,,2150.437103
La_Margarita - Airport,1/30/2014,,,2150.941466
La_Margarita - Airport,1/31/2014,,,2145.851905
La_Margarita - Airport,2/1/2014,,,2267.829909
La_Margarita - Airport,2/2/2014,,,2391.108726
La_Margarita - Airport,2/3/2014,,,2416.558163
La_Margarita - Airport,2/4/2014,,,2353.598857
La_Margarita - Airport,2/5/2014,,,2339.91001
La_Margarita - Airport,2/6/2014,,,2462.161934
La_Margarita - Airport,2/7/2014,,,2464.113868
La_Margarita - Airport,2/8/2014,,,2478.21237
La_Margarita - Airport,2/9/2014,,,2473.880681
La_Margarita - Airport,2/10/2014,,,2499.035991
La_Margarita - Airport,2/11/2014,,,2549.518882
La_Margarita - Airport,2/12/2014,,,2543.513262
La_Margarita - Airport,2/13/2014,,,2527.334847
La_Margarita - Airport,2/14/2014,,,2427.176536
La_Margarita - Airport,2/15/2014,,,2387.808829
La_Margarita - Airport,2/16/2014,,,2314.387705
La_Margarita - Airport,2/17/2014,,,2312.730307
La_Margarita - Airport,2/18/2014,,,2332.620722
La_Margarita - Airport,2/19/2014,,,2303.684421
La_Margarita - Airport,2/20/2014,,,2237.378476
La_Margarita - Airport,2/21/2014,,,2285.065222
La_Margarita - Airport,2/22/2014,,,2246.42824
La_Margarita - Airport,2/23/2014,,,2097.422801
La_Margarita - Airport,2/24/2014,,,2142.122146
La_Margarita - Airport,2/25/2014,,,2042.585972
La_Margarita - Airport,2/26/2014,,,1979.919569
La_Margarita - Airport,2/27/2014,,,1959.533566
La_Margarita - Airport,2/28/2014,,,1852.832001
La_Margarita - Airport,3/1/2014,,,1842.691252
La_Margarita - Airport,3/2/2014,,,1894.151845
La_Margarita - Airport,3/3/2014,,,1825.05894
La_Margarita - Airport,3/4/2014,,,1779.340049
La_Margarita - Airport,3/5/2014,,,1781.830842
La_Margarita - Airport,3/6/2014,,,1754.683796
La_Margarita - Airport,3/7/2014,,,1783.097772
La_Margarita - Airport,3/8/2014,,,1781.650202
La_Margarita - Airport,3/9/2014,,,1709.403952
La_Margarita - Airport,3/10/2014,,,1680.621552
La_Margarita - Airport,3/11/2014,,,1663.300104
La_Margarita - Airport,3/12/2014,,,1688.864457
La_Margarita - Airport,3/13/2014,,,1667.678331
La_Margarita - Airport,3/14/2014,,,1614.520945
La_Margarita - Airport,3/15/2014,,,1544.697519
La_Margarita - Airport,3/16/2014,,,1562.776023
La_Margarita - Airport,3/17/2014,,,1576.487934
La_Margarita - Airport,3/18/2014,,,1537.506818
La_Margarita - Airport,3/19/2014,,,1474.421574
La_Margarita - Airport,3/20/2014,,,1445.103989
La_Margarita - Airport,3/21/2014,,,1424.9866
La_Margarita - Airport,3/22/2014,,,1354.021569
La_Margarita - Airport,3/23/2014,,,1279.979328
La_Margarita - Airport,3/24/2014,,,1259.594142
La_Margarita - Airport,3/25/2014,,,1268.165669
La_Margarita - Airport,3/26/2014,,,1235.416024
La_Margarita - Airport,3/27/2014,,,1184.99304
La_Margarita - Airport,3/28/2014,,,1146.038254
La_Margarita - Airport,3/29/2014,,,1070.659481
La_Margarita - Airport,3/30/2014,,,1068.613757
La_Margarita - Airport,3/31/2014,,,1052.694566
La_Margarita - Airport,4/1/2014,,,1045.978326
La_Margarita - Airport,4/2/2014,,,1020.615841
La_Margarita - Airport,4/3/2014,,,1012.839335
La_Margarita - Airport,4/4/2014,,,1009.489838
La_Margarita - Airport,4/5/2014,,,1034.069447
La_Margarita - Airport,4/6/2014,,,1034.038116
La_Margarita - Airport,4/7/2014,,,998.4334387
La_Margarita - Airport,4/8/2014,,,959.30781
La_Margarita - Airport,4/9/2014,,,1016.229042
La_Margarita - Airport,4/10/2014,,,1042.881725
La_Margarita - Airport,4/11/2014,,,1061.85649
La_Margarita - Airport,4/12/2014,,,1011.241435
La_Margarita - Airport,4/13/2014,,,991.8975323
La_Margarita - Airport,4/14/2014,,,980.0687684
La_Margarita - Airport,4/15/2014,,,978.9598218
La_Margarita - Airport,4/16/2014,,,985.2629372
La_Margarita - Airport,4/17/2014,,,990.7285764
La_Margarita - Airport,4/18/2014,,,1006.003178
La_Margarita - Airport,4/19/2014,,,1064.463831
La_Margarita - Airport,4/20/2014,,,1096.744628
La_Margarita - Airport,4/21/2014,,,1111.295546
La_Margarita - Airport,4/22/2014,,,1091.751102
La_Margarita - Airport,4/23/2014,,,1040.537078
La_Margarita - Airport,4/24/2014,,,1054.980531
La_Margarita - Airport,4/25/2014,,,1063.803117
La_Margarita - Airport,4/26/2014,,,1085.810594
La_Margarita - Airport,4/27/2014,,,1069.478278
La_Margarita - Airport,4/28/2014,,,1072.930443
La_Margarita - Airport,4/29/2014,,,1074.658669
La_Margarita - Airport,4/30/2014,,,1101.711619
La_Margarita - Airport,5/1/2014,,,1114.974073
La_Margarita - Airport,5/2/2014,,,1106.541752
La_Margarita - Airport,5/3/2014,,,1106.497663
La_Margarita - Airport,5/4/2014,,,1081.387871
La_Margarita - Airport,5/5/2014,,,1163.221517
La_Margarita - Airport,5/6/2014,,,1167.567086
La_Margarita - Airport,5/7/2014,,,1258.117996
La_Margarita - Airport,5/8/2014,,,1357.44475
La_Margarita - Airport,5/9/2014,,,1455.313524
La_Margarita - Airport,5/10/2014,,,1409.412972
La_Margarita - Airport,5/11/2014,,,1410.972396
La_Margarita - Airport,5/12/2014,,,1423.431462
La_Margarita - Airport,5/13/2014,,,1420.963122
La_Margarita - Airport,5/14/2014,,,1484.243089
La_Margarita - Airport,5/15/2014,,,1523.436484
La_Margarita - Airport,5/16/2014,,,1602.283139
La_Margarita - Airport,5/17/2014,,,1626.005779
La_Margarita - Airport,5/18/2014,,,1673.091411
La_Margarita - Airport,5/19/2014,,,1752.743905
La_Margarita - Airport,5/20/2014,,,1849.630078
La_Margarita - Airport,5/21/2014,,,1883.737177
La_Margarita - Airport,5/22/2014,,,1896.269519
La_Margarita - Airport,5/23/2014,,,1870.699043
La_Margarita - Airport,5/24/2014,,,1854.091787
La_Margarita - Airport,5/25/2014,,,1915.751301
La_Margarita - Airport,5/26/2014,,,1971.155155
La_Margarita - Airport,5/27/2014,,,2016.867106
La_Margarita - Airport,5/28/2014,,,2066.528238
La_Margarita - Airport,5/29/2014,,,2148.497824
La_Margarita - Airport,5/30/2014,,,2143.852821
La_Margarita - Airport,5/31/2014,,,2152.750725
La_Margarita - Airport,6/1/2014,,,2202.031798
La_Margarita - Airport,6/2/2014,,,2122.672207
La_Margarita - Airport,6/3/2014,,,2060.880019
La_Margarita - Airport,6/4/2014,,,2054.281246
La_Margarita - Airport,6/5/2014,,,2138.058662
La_Margarita - Airport,6/6/2014,,,2148.166548
La_Margarita - Airport,6/7/2014,,,2153.60351
La_Margarita - Airport,6/8/2014,,,2198.820486
La_Margarita - Airport,6/9/2014,,,2183.72877
La_Margarita - Airport,6/10/2014,,,2248.610005
La_Margarita - Airport,6/11/2014,,,2224.846134
La_Margarita - Airport,6/12/2014,,,2193.673366
La_Margarita - Airport,6/13/2014,,,2174.095651
La_Margarita - Airport,6/14/2014,,,2136.285327
La_Margarita - Airport,6/15/2014,,,2182.956406
La_Margarita - Airport,6/16/2014,,,2158.953111
La_Margarita - Airport,6/17/2014,,,2155.194571
La_Margarita - Airport,6/18/2014,,,2108.947232
La_Margarita - Airport,6/19/2014,,,2097.190112
La_Margarita - Airport,6/20/2014,,,2159.151917
La_Margarita - Airport,6/21/2014,,,2179.211542
La_Margarita - Airport,6/22/2014,,,2176.110248
La_Margarita - Airport,6/23/2014,,,2141.070964
La_Margarita - Airport,6/24/2014,,,2114.297445
La_Margarita - Airport,6/25/2014,,,2035.27464
La_Margarita - Airport,6/26/2014,,,2034.288774
La_Margarita - Airport,6/27/2014,,,1948.898252
La_Margarita - Airport,6/28/2014,,,1909.450737
La_Margarita - Airport,6/29/2014,,,1855.817768
La_Margarita - Airport,6/30/2014,,,1849.554965
La_Margarita - Airport,7/1/2014,,,1768.426937
La_Margarita - Airport,7/2/2014,,,1766.132501
La_Margarita - Airport,7/3/2014,,,1680.229451
La_Margarita - Airport,7/4/2014,,,1640.546594
La_Margarita - Airport,7/5/2014,,,1635.371101
La_Margarita - Airport,7/6/2014,,,1602.649318
La_Margarita - Airport,7/7/2014,,,1595.016712
La_Margarita - Airport,7/8/2014,,,1617.424046
La_Margarita - Airport,7/9/2014,,,1570.617028
La_Margarita - Airport,7/10/2014,,,1513.907666
La_Margarita - Airport,7/11/2014,,,1531.652445
La_Margarita - Airport,7/12/2014,,,1508.121263
La_Margarita - Airport,7/13/2014,,,1534.765374
La_Margarita - Airport,7/14/2014,,,1603.876446
La_Margarita - Airport,7/15/2014,,,1598.071264
La_Margarita - Airport,7/16/2014,,,1669.729668
La_Margarita - Airport,7/17/2014,,,1729.29049
La_Margarita - Airport,7/18/2014,,,1678.252003
La_Margarita - Airport,7/19/2014,,,1771.125925
La_Margarita - Airport,7/20/2014,,,1845.982372
La_Margarita - Airport,7/21/2014,,,1929.172555
La_Margarita - Airport,7/22/2014,,,2033.975868
La_Margarita - Airport,7/23/2014,,,2120.374097
La_Margarita - Airport,7/24/2014,,,2182.079128
La_Margarita - Airport,7/25/2014,,,2305.948852
La_Margarita - Airport,7/26/2014,,,2430.532564
La_Margarita - Airport,7/27/2014,,,2610.559933
La_Margarita - Airport,7/28/2014,,,2695.286067
La_Margarita - Airport,7/29/2014,,,2835.329511
La_Margarita - Airport,7/30/2014,,,2914.650525
La_Margarita - Airport,7/31/2014,,,3072.451608
La_Margarita - Airport,8/1/2014,,,3147.956319
La_Margarita - Airport,8/2/2014,,,3264.148532
La_Margarita - Airport,8/3/2014,,,3186.304685
La_Margarita - Airport,8/4/2014,,,3330.19709
La_Margarita - Airport,8/5/2014,,,3420.640229
La_Margarita - Airport,8/6/2014,,,3613.470185
La_Margarita - Airport,8/7/2014,,,3593.808376
La_Margarita - Airport,8/8/2014,,,3719.225686
La_Margarita - Airport,8/9/2014,,,3730.678473
La_Margarita - Airport,8/10/2014,,,3625.309154
La_Margarita - Airport,8/11/2014,,,3893.309689
La_Margarita - Airport,8/12/2014,,,4133.461436
La_Margarita - Airport,8/13/2014,,,3981.227335
La_Margarita - Airport,8/14/2014,,,3840.208026
La_Margarita - Airport,8/15/2014,,,3874.258994
La_Margarita - Airport,8/16/2014,,,3974.117667
La_Margarita - Airport,8/17/2014,,,4065.452984
La_Margarita - Airport,8/18/2014,,,3723.272024
La_Margarita - Airport,8/19/2014,,,3734.506411
La_Margarita - Airport,8/20/2014,,,3820.325366
La_Margarita - Airport,8/21/2014,,,3853.208399
La_Margarita - Airport,8/22/2014,,,3867.289755
La_Margarita - Airport,8/23/2014,,,3855.937392
La_Margarita - Airport,8/24/2014,,,3758.091683
La_Margarita - Airport,8/25/2014,,,3665.242663
La_Margarita - Airport,8/26/2014,,,3642.656729
La_Margarita - Airport,8/27/2014,,,3569.500952
La_Margarita - Airport,8/28/2014,,,3506.542258
La_Margarita - Airport,8/29/2014,,,3429.145418
La_Margarita - Airport,8/30/2014,,,3500.282925
La_Margarita - Airport,8/31/2014,,,3445.457731
La_Margarita - Airport,9/1/2014,,,3419.471681
La_Margarita - Airport,9/2/2014,,,3524.802627
La_Margarita - Airport,9/3/2014,,,3549.056165
La_Margarita - Airport,9/4/2014,,,3554.548849
La_Margarita - Airport,9/5/2014,,,3565.036998
La_Margarita - Airport,9/6/2014,,,3486.237084
La_Margarita - Airport,9/7/2014,,,3532.888364
La_Margarita - Airport,9/8/2014,,,3577.751204
La_Margarita - Airport,9/9/2014,,,3464.376569
La_Margarita - Airport,9/10/2014,,,3479.755268
La_Margarita - Airport,9/11/2014,,,3489.167741
La_Margarita - Airport,9/12/2014,,,3524.596472
La_Margarita - Airport,9/13/2014,,,3532.392777
La_Margarita - Airport,9/14/2014,,,3642.570593
La_Margarita - Airport,9/15/2014,,,3689.380265
La_Margarita - Airport,9/16/2014,,,3678.325498
La_Margarita - Airport,9/17/2014,,,3697.499885
La_Margarita - Airport,9/18/2014,,,3833.22205
La_Margarita - Airport,9/19/2014,,,3846.22324
La_Margarita - Airport,9/20/2014,,,3773.970867
La_Margarita - Airport,9/21/2014,,,3788.268175
La_Margarita - Airport,9/22/2014,,,3913.743862
La_Margarita - Airport,9/23/2014,,,4063.106499
La_Margarita - Airport,9/24/2014,,,4088.950487
La_Margarita - Airport,9/25/2014,,,4085.481788
La_Margarita - Airport,9/26/2014,,,4068.317915
La_Margarita - Airport,9/27/2014,,,4051.447966
La_Margarita - Airport,9/28/2014,,,4023.11339
La_Margarita - Airport,9/29/2014,,,4005.033457
La_Margarita - Airport,9/30/2014,,,3953.174435
La_Margarita - Airport,10/1/2014,,,3914.523982
La_Margarita - Airport,10/2/2014,,,3879.687587
La_Margarita - Airport,10/3/2014,,,3918.8075
La_Margarita - Airport,10/4/2014,,,3958.681816
La_Margarita - Airport,10/5/2014,,,4006.714941
La_Margarita - Airport,10/6/2014,,,3977.287544
La_Margarita - Airport,10/7/2014,,,3893.045566
La_Margarita - Airport,10/8/2014,,,3744.621441
La_Margarita - Airport,10/9/2014,,,3701.378851
La_Margarita - Airport,10/10/2014,,,3757.236857
La_Margarita - Airport,10/11/2014,,,3875.110962
La_Margarita - Airport,10/12/2014,,,3913.153158
La_Margarita - Airport,10/13/2014,,,3924.937426
La_Margarita - Airport,10/14/2014,,,3940.658627
La_Margarita - Airport,10/15/2014,,,3848.162723
La_Margarita - Airport,10/16/2014,,,3834.242616
La_Margarita - Airport,10/17/2014,,,3839.649164
La_Margarita - Airport,10/18/2014,,,3838.502048
La_Margarita - Airport,10/19/2014,,,3797.026261
La_Margarita - Airport,10/20/2014,,,3825.304502
La_Margarita - Airport,10/21/2014,,,3829.18306
La_Margarita - Airport,10/22/2014,,,3752.395702
La_Margarita - Airport,10/23/2014,,,3728.592029
La_Margarita - Airport,10/24/2014,,,3719.199968
La_Margarita - Airport,10/25/2014,,,3695.384048
La_Margarita - Airport,10/26/2014,,,3681.558241
La_Margarita - Airport,10/27/2014,,,3793.700034
La_Margarita - Airport,10/28/2014,,,3815.024957
La_Margarita - Airport,10/29/2014,,,3835.943695
La_Margarita - Airport,10/30/2014,,,4011.47241
La_Margarita - Airport,10/31/2014,,,4097.159508
La_Margarita - Airport,11/1/2014,,,4000.538478
La_Margarita - Airport,11/2/2014,,,4064.661433
La_Margarita - Airport,11/3/2014,,,4073.041093
La_Margarita - Airport,11/4/2014,,,4074.800957
La_Margarita - Airport,11/5/2014,,,3950.182953
La_Margarita - Airport,11/6/2014,,,3807.183747
La_Margarita - Airport,11/7/2014,,,3957.035439
La_Margarita - Airport,11/8/2014,,,4074.156776
La_Margarita - Airport,11/9/2014,,,3859.869427
La_Margarita - Airport,11/10/2014,,,3882.223896
La_Margarita - Airport,11/11/2014,,,3892.284632
La_Margarita - Airport,11/12/2014,,,3961.849651
La_Margarita - Airport,11/13/2014,,,3954.699569
La_Margarita - Airport,11/14/2014,,,3952.221227
La_Margarita - Airport,11/15/2014,,,3936.113436
La_Margarita - Airport,11/16/2014,,,3975.259067
La_Margarita - Airport,11/17/2014,,,4048.697337
