Location,Datetime,Ref,Ref_sd,Neural Network
Playa,11/14/2013,,,4400.427525
Playa,11/15/2013,,,4366.932153
Playa,11/16/2013,,,4127.009012
Playa,11/17/2013,,,3963.173937
Playa,11/18/2013,,,3805.623098
Playa,11/19/2013,,,3776.668018
Playa,11/20/2013,,,3704.478512
Playa,11/21/2013,,,3637.954371
Playa,11/22/2013,,,3604.78558
Playa,11/23/2013,,,3618.952255
Playa,11/24/2013,,,3674.12485
Playa,11/25/2013,,,3666.888631
Playa,11/26/2013,,,3788.38207
Playa,11/27/2013,,,3871.095241
Playa,11/28/2013,,,3883.188535
Playa,11/29/2013,,,3882.300235
Playa,11/30/2013,,,3780.222852
Playa,12/1/2013,,,3628.801938
Playa,12/2/2013,,,3738.455183
Playa,12/3/2013,,,3717.879764
Playa,12/4/2013,,,3620.245924
Playa,12/5/2013,,,3420.090552
Playa,12/6/2013,,,3371.908424
Playa,12/7/2013,,,3159.431559
Playa,12/8/2013,,,3123.66155
Playa,12/9/2013,,,3007.052537
Playa,12/10/2013,,,2968.068155
Playa,12/11/2013,,,2961.227304
Playa,12/12/2013,,,2960.088557
Playa,12/13/2013,,,3063.597997
Playa,12/14/2013,,,2955.512544
Playa,12/15/2013,,,2942.631577
Playa,12/16/2013,,,2799.879756
Playa,12/17/2013,,,2786.11702
Playa,12/18/2013,,,2683.415664
Playa,12/19/2013,,,2656.272292
Playa,12/20/2013,,,2580.970674
Playa,12/21/2013,,,2466.726516
Playa,12/22/2013,,,2527.187477
Playa,12/23/2013,,,2479.207013
Playa,12/24/2013,,,2563.508592
Playa,12/25/2013,,,2511.271756
Playa,12/26/2013,,,2551.724529
Playa,12/27/2013,,,2603.302895
Playa,12/28/2013,,,2594.95181
Playa,12/29/2013,,,2574.489878
Playa,12/30/2013,,,2483.982036
Playa,12/31/2013,,,2425.235012
Playa,1/1/2014,,,2404.443845
Playa,1/2/2014,,,2383.527353
Playa,1/3/2014,,,2381.127186
Playa,1/4/2014,,,2384.145611
Playa,1/5/2014,,,2377.10228
Playa,1/6/2014,,,2429.206237
Playa,1/7/2014,,,2507.609763
Playa,1/8/2014,,,2355.803075
Playa,1/9/2014,,,2369.533561
Playa,1/10/2014,,,2241.092723
Playa,1/11/2014,,,2190.066074
Playa,1/12/2014,,,2130.954097
Playa,1/13/2014,,,2085.988587
Playa,1/14/2014,,,2021.641312
Playa,1/15/2014,,,1945.363012
Playa,1/16/2014,,,1993.711697
Playa,1/17/2014,,,1988.183293
Playa,1/18/2014,,,1981.865991
Playa,1/19/2014,,,1970.347684
Playa,1/20/2014,,,1982.003768
Playa,1/21/2014,,,1990.639998
Playa,1/22/2014,,,1991.941832
Playa,1/23/2014,,,2000.420283
Playa,1/24/2014,,,1986.818796
Playa,1/25/2014,,,2032.734452
Playa,1/26/2014,,,2050.02263
Playa,1/27/2014,,,1982.020097
Playa,1/28/2014,,,1999.724257
Playa,1/29/2014,,,1969.173421
Playa,1/30/2014,,,1970.321353
Playa,1/31/2014,,,1967.766265
Playa,2/1/2014,,,1880.673848
Playa,2/2/2014,,,1901.314787
Playa,2/3/2014,,,1867.127064
Playa,2/4/2014,,,1901.801801
Playa,2/5/2014,,,1877.742987
Playa,2/6/2014,,,1898.692954
Playa,2/7/2014,,,1936.161797
Playa,2/8/2014,,,2008.363753
Playa,2/9/2014,,,1989.187529
Playa,2/10/2014,,,1998.741656
Playa,2/11/2014,,,1991.454818
Playa,2/12/2014,,,2012.371514
Playa,2/13/2014,,,2005.628433
Playa,2/14/2014,,,2037.304749
Playa,2/15/2014,,,2036.838351
Playa,2/16/2014,,,1938.035147
Playa,2/17/2014,,,1893.01963
Playa,2/18/2014,,,1851.050705
Playa,2/19/2014,,,1798.731204
Playa,2/20/2014,,,1774.51012
Playa,2/21/2014,,,1765.949616
Playa,2/22/2014,,,1734.170631
Playa,2/23/2014,,,1742.647653
Playa,2/24/2014,,,1737.388678
Playa,2/25/2014,,,1731.190579
Playa,2/26/2014,,,1760.756161
Playa,2/27/2014,,,1776.159763
Playa,2/28/2014,,,1779.880133
Playa,3/1/2014,,,1718.04896
Playa,3/2/2014,,,1877.102684
Playa,3/3/2014,,,1877.976697
Playa,3/4/2014,,,1787.17534
Playa,3/5/2014,,,1707.258315
Playa,3/6/2014,,,1746.105942
Playa,3/7/2014,,,1764.559401
Playa,3/8/2014,,,1803.211283
Playa,3/9/2014,,,1829.156307
Playa,3/10/2014,,,1889.016767
Playa,3/11/2014,,,1948.184672
Playa,3/12/2014,,,1965.246692
Playa,3/13/2014,,,1976.203485
Playa,3/14/2014,,,1916.397114
Playa,3/15/2014,,,1988.810736
Playa,3/16/2014,,,2012.231901
Playa,3/17/2014,,,1976.930536
Playa,3/18/2014,,,1993.278569
Playa,3/19/2014,,,1960.239185
Playa,3/20/2014,,,2040.720378
Playa,3/21/2014,,,2054.048761
Playa,3/22/2014,,,2116.696999
Playa,3/23/2014,,,2088.626749
Playa,3/24/2014,,,2060.576707
Playa,3/25/2014,,,1979.855069
Playa,3/26/2014,,,1943.904216
Playa,3/27/2014,,,1881.386202
Playa,3/28/2014,,,1818.008464
Playa,3/29/2014,,,1751.750282
Playa,3/30/2014,,,1753.72426
Playa,3/31/2014,,,1746.837279
Playa,4/1/2014,,,1751.319808
Playa,4/2/2014,,,1747.782527
Playa,4/3/2014,,,1855.369739
Playa,4/4/2014,,,1881.504384
Playa,4/5/2014,,,1857.367803
Playa,4/6/2014,,,1798.796316
Playa,4/7/2014,,,1940.992338
Playa,4/8/2014,,,1930.810359
Playa,4/9/2014,,,1873.001643
Playa,4/10/2014,,,1746.914638
Playa,4/11/2014,,,1785.968215
Playa,4/12/2014,,,1768.91987
Playa,4/13/2014,,,1714.345531
Playa,4/14/2014,,,1774.462358
Playa,4/15/2014,,,1761.477701
Playa,4/16/2014,,,1817.529207
Playa,4/17/2014,,,1757.956138
Playa,4/18/2014,,,1823.729347
Playa,4/19/2014,,,1856.456846
Playa,4/20/2014,,,1919.334302
Playa,4/21/2014,,,2006.196276
Playa,4/22/2014,,,2032.566671
Playa,4/23/2014,,,2130.432179
Playa,4/24/2014,,,2176.932415
Playa,4/25/2014,,,2247.627609
Playa,4/26/2014,,,2300.639257
Playa,4/27/2014,,,2388.85695
Playa,4/28/2014,,,2448.698224
Playa,4/29/2014,,,2476.597223
Playa,4/30/2014,,,2467.69687
Playa,5/1/2014,,,2498.710635
Playa,5/2/2014,,,2490.886366
Playa,5/3/2014,,,2513.780307
Playa,5/4/2014,,,2477.362851
Playa,5/5/2014,,,2500.895053
Playa,5/6/2014,,,2539.332617
Playa,5/7/2014,,,2658.395477
Playa,5/8/2014,,,2722.459239
Playa,5/9/2014,,,2744.357516
Playa,5/10/2014,,,2757.793466
Playa,5/11/2014,,,2863.207078
Playa,5/12/2014,,,2943.259021
Playa,5/13/2014,,,3092.721266
Playa,5/14/2014,,,3137.661465
Playa,5/15/2014,,,3181.037749
Playa,5/16/2014,,,3301.740863
Playa,5/17/2014,,,3259.176132
Playa,5/18/2014,,,3317.441653
Playa,5/19/2014,,,3322.964546
Playa,5/20/2014,,,3261.521596
Playa,5/21/2014,,,3251.418405
Playa,5/22/2014,,,3152.376593
Playa,5/23/2014,,,3052.864504
Playa,5/24/2014,,,3033.066551
Playa,5/25/2014,,,3000.049008
Playa,5/26/2014,,,2943.977908
Playa,5/27/2014,,,2920.633693
Playa,5/28/2014,,,2816.474357
Playa,5/29/2014,,,2784.73742
Playa,5/30/2014,,,2708.921436
Playa,5/31/2014,,,2687.181347
Playa,6/1/2014,,,2719.847203
Playa,6/2/2014,,,2835.313795
Playa,6/3/2014,,,2842.887004
Playa,6/4/2014,,,2784.141817
Playa,6/5/2014,,,2806.200323
Playa,6/6/2014,,,2843.444845
Playa,6/7/2014,,,2885.083106
Playa,6/8/2014,,,2943.15574
Playa,6/9/2014,,,2953.353232
Playa,6/10/2014,,,2947.530292
Playa,6/11/2014,,,3015.110515
Playa,6/12/2014,,,3010.735963
Playa,6/13/2014,,,2890.692543
Playa,6/14/2014,,,2884.966353
Playa,6/15/2014,,,2819.113336
Playa,6/16/2014,,,2878.510459
Playa,6/17/2014,,,2899.085675
Playa,6/18/2014,,,2985.94969
Playa,6/19/2014,,,2932.612889
Playa,6/20/2014,,,2846.998046
Playa,6/21/2014,,,2801.750249
Playa,6/22/2014,,,2832.58521
Playa,6/23/2014,,,2815.029849
Playa,6/24/2014,,,2897.794455
Playa,6/25/2014,,,2773.296471
Playa,6/26/2014,,,2916.698392
Playa,6/27/2014,,,2920.033601
Playa,6/28/2014,,,2953.677363
Playa,6/29/2014,,,2950.785488
Playa,6/30/2014,,,2969.88517
Playa,7/1/2014,,,2963.507451
Playa,7/2/2014,,,3036.591177
Playa,7/3/2014,,,2824.5405
Playa,7/4/2014,,,2764.843738
Playa,7/5/2014,,,2680.286406
Playa,7/6/2014,,,2785.213003
Playa,7/7/2014,,,2717.579098
Playa,7/8/2014,,,2732.230543
Playa,7/9/2014,,,2608.076489
Playa,7/10/2014,,,2474.594669
Playa,7/11/2014,,,2443.272489
Playa,7/12/2014,,,2300.353499
Playa,7/13/2014,,,2252.652466
Playa,7/14/2014,,,2174.163621
Playa,7/15/2014,,,2186.189762
Playa,7/16/2014,,,2246.669502
Playa,7/17/2014,,,2272.322643
Playa,7/18/2014,,,2301.995997
Playa,7/19/2014,,,2387.923133
Playa,7/20/2014,,,2336.743399
Playa,7/21/2014,,,2283.546212
Playa,7/22/2014,,,2231.593094
Playa,7/23/2014,,,2203.328937
Playa,7/24/2014,,,2216.426468
Playa,7/25/2014,,,2207.081557
Playa,7/26/2014,,,2166.20525
Playa,7/27/2014,,,2219.047076
Playa,7/28/2014,,,2359.805733
Playa,7/29/2014,,,2391.172206
Playa,7/30/2014,,,2261.792039
Playa,7/31/2014,,,2216.85633
Playa,8/1/2014,,,2124.363488
Playa,8/2/2014,,,2175.898378
Playa,8/3/2014,,,2289.488149
Playa,8/4/2014,,,2263.800716
Playa,8/5/2014,,,2393.737295
Playa,8/6/2014,,,2329.566782
Playa,8/7/2014,,,2401.880797
Playa,8/8/2014,,,2330.336697
Playa,8/9/2014,,,2469.84761
Playa,8/10/2014,,,2431.51639
Playa,8/11/2014,,,2482.330148
Playa,8/12/2014,,,2441.289734
Playa,8/13/2014,,,2502.883932
Playa,8/14/2014,,,2370.920101
Playa,8/15/2014,,,2310.377903
Playa,8/16/2014,,,2257.975328
Playa,8/17/2014,,,2444.692504
Playa,8/18/2014,,,2524.525842
Playa,8/19/2014,,,2430.560732
Playa,8/20/2014,,,2524.959379
Playa,8/21/2014,,,2435.367596
Playa,8/22/2014,,,2309.922731
Playa,8/23/2014,,,2277.115424
Playa,8/24/2014,,,2284.399201
Playa,8/25/2014,,,2295.44315
Playa,8/26/2014,,,2383.722485
Playa,8/27/2014,,,2441.502012
Playa,8/28/2014,,,2460.072428
Playa,8/29/2014,,,2518.421023
Playa,8/30/2014,,,2639.728719
Playa,8/31/2014,,,2843.333195
Playa,9/1/2014,,,2775.002856
Playa,9/2/2014,,,2652.131653
Playa,9/3/2014,,,2603.75868
Playa,9/4/2014,,,2562.732554
Playa,9/5/2014,,,2589.412997
Playa,9/6/2014,,,2619.259234
Playa,9/7/2014,,,2603.029996
Playa,9/8/2014,,,2578.140237
Playa,9/9/2014,,,2531.175236
Playa,9/10/2014,,,2609.114812
Playa,9/11/2014,,,2634.232769
Playa,9/12/2014,,,2687.40975
Playa,9/13/2014,,,2740.153806
Playa,9/14/2014,,,2806.222367
Playa,9/15/2014,,,2780.470639
Playa,9/16/2014,,,2914.365992
Playa,9/17/2014,,,3024.214165
Playa,9/18/2014,,,3019.792054
Playa,9/19/2014,,,3011.415251
Playa,9/20/2014,,,3124.385131
Playa,9/21/2014,,,3175.651204
Playa,9/22/2014,,,3173.439434
Playa,9/23/2014,,,3254.259251
Playa,9/24/2014,,,3331.34441
Playa,9/25/2014,,,3365.473145
Playa,9/26/2014,,,3482.465074
Playa,9/27/2014,,,3570.751757
Playa,9/28/2014,,,3477.984791
Playa,9/29/2014,,,3357.681739
Playa,9/30/2014,,,3287.290062
Playa,10/1/2014,,,3348.368669
Playa,10/2/2014,,,3318.508348
Playa,10/3/2014,,,3116.261224
Playa,10/4/2014,,,3090.468877
Playa,10/5/2014,,,3133.779233
Playa,10/6/2014,,,3159.400533
Playa,10/7/2014,,,3176.107397
Playa,10/8/2014,,,3175.495466
Playa,10/9/2014,,,3018.865789
Playa,10/10/2014,,,2981.45022
Playa,10/11/2014,,,3030.765992
Playa,10/12/2014,,,3029.006537
Playa,10/13/2014,,,3047.961298
Playa,10/14/2014,,,3024.463795
Playa,10/15/2014,,,2965.252823
Playa,10/16/2014,,,3032.826718
Playa,10/17/2014,,,3107.884626
Playa,10/18/2014,,,3113.005416
Playa,10/19/2014,,,3118.021088
Playa,10/20/2014,,,3210.574552
Playa,10/21/2014,,,3198.491463
Playa,10/22/2014,,,3242.431304
Playa,10/23/2014,,,3345.345346
Playa,10/24/2014,,,3407.892751
Playa,10/25/2014,,,3330.988233
Playa,10/26/2014,,,3195.689398
Playa,10/27/2014,,,3213.775454
Playa,10/28/2014,,,3217.226598
Playa,10/29/2014,,,3196.548714
Playa,10/30/2014,,,3313.106494
Playa,10/31/2014,,,3324.102885
Playa,11/1/2014,,,3436.337957
Playa,11/2/2014,,,3538.028341
Playa,11/3/2014,,,3606.090679
Playa,11/4/2014,,,3428.891502
Playa,11/5/2014,,,3339.134796
Playa,11/6/2014,,,3360.785891
Playa,11/7/2014,,,3377.132495
Playa,11/8/2014,,,3300.643347
Playa,11/9/2014,,,3276.620456
Playa,11/10/2014,,,3292.367172
Playa,11/11/2014,,,3509.260637
Playa,11/12/2014,,,3448.011595
Playa,11/13/2014,,,3603.320456
Playa,11/14/2014,,,3518.859261
Playa,11/15/2014,,,3526.822122
Playa,11/16/2014,,,3540.027425
Playa,11/17/2014,,,3649.445531
Playa,11/18/2014,,,3569.434411
Playa,11/19/2014,,,3403.690062
Playa,11/20/2014,,,3405.684247
Playa,11/21/2014,,,3408.751455
Playa,11/22/2014,,,3324.222699
Playa,11/23/2014,,,3215.123417
Playa,11/24/2014,,,3189.690105
Playa,11/25/2014,,,3167.321347
Playa,11/26/2014,,,3145.46124
Playa,11/27/2014,,,3114.78569
Playa,11/28/2014,,,3013.420459
Playa,11/29/2014,,,3056.671622
Playa,11/30/2014,,,3180.480316
Playa,12/1/2014,,,3139.407244
Playa,12/2/2014,,,3033.99098
Playa,12/3/2014,,,2968.203482
Playa,12/4/2014,,,2916.438556
Playa,12/5/2014,,,2863.055626
Playa,12/6/2014,,,2884.436068
Playa,12/7/2014,,,2981.808438
Playa,12/8/2014,,,3020.650146
Playa,12/9/2014,,,2997.405743
Playa,12/10/2014,,,3052.833479
Playa,12/11/2014,,,3072.401804
Playa,12/12/2014,,,3082.129836
Playa,12/13/2014,,,3089.192558
Playa,12/14/2014,,,3039.241177
Playa,12/15/2014,,,2959.11412
Playa,12/16/2014,,,3004.330077
Playa,12/17/2014,,,2903.459003
Playa,12/18/2014,,,2892.17767
Playa,12/19/2014,,,2845.047541
Playa,12/20/2014,,,2833.121007
Playa,12/21/2014,,,2749.931641
Playa,12/22/2014,,,2745.34277
Playa,12/23/2014,,,2651.204571
Playa,12/24/2014,,,2479.912428
Playa,12/25/2014,,,2307.567061
Playa,12/26/2014,,,2190.888242
Playa,12/27/2014,,,2118.076599
Playa,12/28/2014,,,2000.630927
Playa,12/29/2014,,,1916.687159
Playa,12/30/2014,,,1983.461952
Playa,12/31/2014,,,1968.912972
Playa,1/1/2015,,,2010.341814
Playa,1/2/2015,,,1922.641547
Playa,1/3/2015,,,1965.929655
Playa,1/4/2015,,,1882.011197
Playa,1/5/2015,,,1850.480209
Playa,1/6/2015,,,1821.721078
Playa,1/7/2015,,,1833.822129
Playa,1/8/2015,,,1834.158099
Playa,1/9/2015,,,1881.39253
Playa,1/10/2015,,,1884.27277
Playa,1/11/2015,,,1974.859604
Playa,1/12/2015,,,2067.609017
Playa,1/13/2015,,,2092.847197
Playa,1/14/2015,,,2220.268898
Playa,1/15/2015,,,2318.082765
Playa,1/16/2015,,,2328.438649
Playa,1/17/2015,,,2345.629056
Playa,1/18/2015,,,2462.394215
Playa,1/19/2015,,,2535.623881
Playa,1/20/2015,,,2453.027055
Playa,1/21/2015,,,2489.304489
Playa,1/22/2015,,,2425.67059
Playa,1/23/2015,,,2454.072523
Playa,1/24/2015,,,2468.065702
Playa,1/25/2015,,,2416.184228
Playa,1/26/2015,,,2344.869755
Playa,1/27/2015,,,2376.215408
Playa,1/28/2015,,,2366.93765
Playa,1/29/2015,,,2402.87646
Playa,1/30/2015,,,2412.504885
Playa,1/31/2015,,,2562.72296
Playa,2/1/2015,,,2603.276768
Playa,2/2/2015,,,2679.466891
Playa,2/3/2015,,,2754.492345
Playa,2/4/2015,,,2821.137526
Playa,2/5/2015,,,2715.22996
Playa,2/6/2015,,,2715.866385
Playa,2/7/2015,,,2672.247818
Playa,2/8/2015,,,2719.694731
Playa,2/9/2015,,,2831.061098
Playa,2/10/2015,,,3014.045657
Playa,2/11/2015,,,2970.160315
Playa,2/12/2015,,,3034.46738
Playa,2/13/2015,,,3130.254812
Playa,2/14/2015,,,3117.697364
Playa,2/15/2015,,,3039.634299
Playa,2/16/2015,,,3015.15787
Playa,2/17/2015,,,3024.189467
Playa,2/18/2015,,,3003.988391
Playa,2/19/2015,,,2961.588788
Playa,2/20/2015,,,2885.015545
Playa,2/21/2015,,,2950.007001
Playa,2/22/2015,,,2870.712317
Playa,2/23/2015,,,2800.656202
Playa,2/24/2015,,,2703.050938
Playa,2/25/2015,,,2645.960497
Playa,2/26/2015,,,2561.217014
Playa,2/27/2015,,,2403.929684
Playa,2/28/2015,,,2216.263178
Playa,3/1/2015,,,2072.334644
Playa,3/2/2015,,,1954.342765
Playa,3/3/2015,,,1844.051054
Playa,3/4/2015,,,1752.883518
Playa,3/5/2015,,,1698.210797
Playa,3/6/2015,,,1601.668962
Playa,3/7/2015,,,1526.053214
Playa,3/8/2015,,,1493.313673
Playa,3/9/2015,,,1434.583182
Playa,3/10/2015,,,1413.758949
Playa,3/11/2015,,,1378.821926
Playa,3/12/2015,,,1271.70846
Playa,3/13/2015,,,1208.583516
Playa,3/14/2015,,,1192.11026
Playa,3/15/2015,,,1213.851574
Playa,3/16/2015,,,1256.798813
Playa,3/17/2015,,,1241.933254
Playa,3/18/2015,,,1257.834279
Playa,3/19/2015,,,1267.043455
Playa,3/20/2015,,,1293.072777
Playa,3/21/2015,,,1353.886242
Playa,3/22/2015,,,1374.736806
Playa,3/23/2015,,,1405.525638
Playa,3/24/2015,,,1371.770838
Playa,3/25/2015,,,1356.846086
Playa,3/26/2015,,,1426.853418
Playa,3/27/2015,,,1445.008056
Playa,3/28/2015,,,1436.954977
Playa,3/29/2015,,,1439.385556
Playa,3/30/2015,,,1469.414883
Playa,3/31/2015,,,1501.618423
Playa,4/1/2015,,,1492.757873
Playa,4/2/2015,,,1532.294789
Playa,4/3/2015,,,1546.789475
Playa,4/4/2015,,,1512.130862
Playa,4/5/2015,,,1532.709547
Playa,4/6/2015,,,1466.020074
Playa,4/7/2015,,,1434.370292
Playa,4/8/2015,,,1400.044792
Playa,4/9/2015,,,1392.539552
Playa,4/10/2015,,,1374.340418
Playa,4/11/2015,,,1319.814658
Playa,4/12/2015,,,1293.751453
Playa,4/13/2015,,,1314.549764
Playa,4/14/2015,,,1295.864228
Playa,4/15/2015,,,1282.414602
Playa,4/16/2015,,,1266.687583
Playa,4/17/2015,,,1265.011917
Playa,4/18/2015,,,1279.303714
Playa,4/19/2015,,,1378.572704
Playa,4/20/2015,,,1451.688883
Playa,4/21/2015,,,1548.872245
Playa,4/22/2015,,,1626.871831
Playa,4/23/2015,,,1635.71197
Playa,4/24/2015,,,1685.348812
Playa,4/25/2015,,,1756.231382
Playa,4/26/2015,,,1781.810022
Playa,4/27/2015,,,1888.251343
Playa,4/28/2015,,,1890.577008
Playa,4/29/2015,,,1921.284399
Playa,4/30/2015,,,1978.073774
Playa,5/1/2015,,,1976.189605
Playa,5/2/2015,,,1977.947632
Playa,5/3/2015,,,1973.142809
Playa,5/4/2015,,,1949.511407
Playa,5/5/2015,,,1910.877283
Playa,5/6/2015,,,1872.822636
Playa,5/7/2015,,,1834.536525
Playa,5/8/2015,,,1843.950018
Playa,5/9/2015,,,1795.994252
Playa,5/10/2015,,,1777.975553
Playa,5/11/2015,,,1711.102582
Playa,5/12/2015,,,1749.530348
Playa,5/13/2015,,,1754.770136
Playa,5/14/2015,,,1642.801227
Playa,5/15/2015,,,1571.127924
Playa,5/16/2015,,,1496.952397
Playa,5/17/2015,,,1481.068314
Playa,5/18/2015,,,1468.526991
Playa,5/19/2015,,,1523.585078
Playa,5/20/2015,,,1531.848802
Playa,5/21/2015,,,1560.771836
Playa,5/22/2015,,,1562.431888
Playa,5/23/2015,,,1519.326258
Playa,5/24/2015,,,1543.078494
Playa,5/25/2015,,,1606.25763
Playa,5/26/2015,,,1715.075236
Playa,5/27/2015,,,1743.512072
Playa,5/28/2015,,,1810.589565
Playa,5/29/2015,,,1859.529565
Playa,5/30/2015,,,1890.019983
Playa,5/31/2015,,,2045.226176
Playa,6/1/2015,,,2068.796751
Playa,6/2/2015,,,2094.187812
Playa,6/3/2015,,,2243.530854
