Location,Datetime,Ref,Ref_sd,Neural Network
Arboleda,8/7/2013,,,3166.336706
Arboleda,8/8/2013,,,3090.748308
Arboleda,8/9/2013,,,2976.204513
Arboleda,8/10/2013,,,2943.919735
Arboleda,8/11/2013,,,2805.170368
Arboleda,8/12/2013,,,2669.205716
Arboleda,8/13/2013,,,2535.803092
Arboleda,8/14/2013,,,2474.508533
Arboleda,8/15/2013,,,2474.524658
Arboleda,8/16/2013,,,2348.883844
Arboleda,8/17/2013,,,2290.362774
Arboleda,8/18/2013,,,2202.625563
Arboleda,8/19/2013,,,2223.240581
Arboleda,8/20/2013,,,2187.711629
Arboleda,8/21/2013,,,2218.15898
Arboleda,8/22/2013,,,2265.48465
Arboleda,8/23/2013,,,2183.724688
Arboleda,8/24/2013,,,2118.246013
Arboleda,8/25/2013,,,2094.768309
Arboleda,8/26/2013,,,2064.825322
Arboleda,8/27/2013,,,2063.736991
Arboleda,8/28/2013,,,2092.894551
Arboleda,8/29/2013,,,2082.174325
Arboleda,8/30/2013,,,2100.895785
Arboleda,8/31/2013,,,2119.698482
Arboleda,9/1/2013,,,2201.907085
Arboleda,9/2/2013,,,2256.087281
Arboleda,9/3/2013,,,2129.547961
Arboleda,9/4/2013,,,2236.655508
Arboleda,9/5/2013,,,2264.41673
Arboleda,9/6/2013,,,2150.931056
Arboleda,9/7/2013,,,2058.103877
Arboleda,9/8/2013,,,2116.376133
Arboleda,9/9/2013,,,2136.543326
Arboleda,9/10/2013,,,2276.327343
Arboleda,9/11/2013,,,2359.934325
Arboleda,9/12/2013,,,2289.45794
Arboleda,9/13/2013,,,2299.642573
Arboleda,9/14/2013,,,2367.15748
Arboleda,9/15/2013,,,2374.373491
Arboleda,9/16/2013,,,2416.990475
Arboleda,9/17/2013,,,2459.698697
Arboleda,9/18/2013,,,2546.670892
Arboleda,9/19/2013,,,2639.318248
Arboleda,9/20/2013,,,2739.755581
Arboleda,9/21/2013,,,2819.088026
Arboleda,9/22/2013,,,2837.468413
Arboleda,9/23/2013,,,2967.602369
Arboleda,9/24/2013,,,3051.809443
Arboleda,9/25/2013,,,3056.516904
Arboleda,9/26/2013,,,3069.30949
Arboleda,9/27/2013,,,3125.892098
Arboleda,9/28/2013,,,3156.113087
Arboleda,9/29/2013,,,3121.586944
Arboleda,9/30/2013,,,3177.373919
Arboleda,10/1/2013,,,3152.790534
Arboleda,10/2/2013,,,3455.702169
Arboleda,10/3/2013,,,3328.38579
Arboleda,10/4/2013,,,3311.415417
Arboleda,10/5/2013,,,3213.427645
Arboleda,10/6/2013,,,3321.197742
Arboleda,10/7/2013,,,3252.985993
Arboleda,10/8/2013,,,3352.718932
Arboleda,10/9/2013,,,3426.693203
Arboleda,10/10/2013,,,3447.713181
Arboleda,10/11/2013,,,3439.694393
Arboleda,10/12/2013,,,3473.252224
Arboleda,10/13/2013,,,3577.714872
Arboleda,10/14/2013,,,3610.572595
Arboleda,10/15/2013,,,3547.893944
Arboleda,10/16/2013,,,3444.362868
Arboleda,10/17/2013,,,3444.57882
Arboleda,10/18/2013,,,3405.393794
Arboleda,10/19/2013,,,3437.958207
Arboleda,10/20/2013,,,3455.998541
Arboleda,10/21/2013,,,3398.978519
Arboleda,10/22/2013,,,3389.960597
Arboleda,10/23/2013,,,3307.863032
Arboleda,10/24/2013,,,3317.269585
Arboleda,10/25/2013,,,3361.910555
Arboleda,10/26/2013,,,3377.756877
Arboleda,10/27/2013,,,3429.846751
Arboleda,10/28/2013,,,3323.609951
Arboleda,10/29/2013,,,3385.438266
Arboleda,10/30/2013,,,3482.405473
Arboleda,10/31/2013,,,3483.002708
Arboleda,11/1/2013,,,3528.787323
Arboleda,11/2/2013,,,3595.625391
Arboleda,11/3/2013,,,3544.341151
Arboleda,11/4/2013,,,3508.670342
Arboleda,11/5/2013,,,3664.978132
Arboleda,11/6/2013,,,3762.961413
Arboleda,11/7/2013,,,3609.241369
Arboleda,11/8/2013,,,3683.333209
Arboleda,11/9/2013,,,3661.985017
Arboleda,11/10/2013,,,3573.009656
Arboleda,11/11/2013,,,3635.455618
Arboleda,11/12/2013,,,3527.214835
Arboleda,11/13/2013,,,3447.03226
Arboleda,11/14/2013,,,3394.450677
Arboleda,11/15/2013,,,3354.051791
Arboleda,11/16/2013,,,3258.390909
Arboleda,11/17/2013,,,3170.028704
Arboleda,11/18/2013,,,3119.546629
Arboleda,11/19/2013,,,3040.963688
Arboleda,11/20/2013,,,3025.491709
Arboleda,11/21/2013,,,2890.215735
Arboleda,11/22/2013,,,2897.577279
Arboleda,11/23/2013,,,2857.220032
Arboleda,11/24/2013,,,2926.065756
Arboleda,11/25/2013,,,2865.568054
Arboleda,11/26/2013,,,2849.117965
Arboleda,11/27/2013,,,2896.722453
Arboleda,11/28/2013,,,2964.315331
Arboleda,11/29/2013,,,2808.346368
Arboleda,11/30/2013,,,2689.229418
Arboleda,12/1/2013,,,2756.161174
Arboleda,12/2/2013,,,2813.768634
Arboleda,12/3/2013,,,2696.820589
Arboleda,12/4/2013,,,2628.04508
Arboleda,12/5/2013,,,2552.745707
Arboleda,12/6/2013,,,2553.958955
Arboleda,12/7/2013,,,2584.275061
Arboleda,12/8/2013,,,2468.761728
Arboleda,12/9/2013,,,2393.77424
Arboleda,12/10/2013,,,2369.275153
Arboleda,12/11/2013,,,2322.18748
Arboleda,12/12/2013,,,2291.095948
Arboleda,12/13/2013,,,2269.228493
Arboleda,12/14/2013,,,2309.387546
Arboleda,12/15/2013,,,2287.462939
Arboleda,12/16/2013,,,2211.326293
Arboleda,12/17/2013,,,2093.309309
Arboleda,12/18/2013,,,2024.951823
Arboleda,12/19/2013,,,2023.259317
Arboleda,12/20/2013,,,2028.996733
Arboleda,12/21/2013,,,1971.879553
Arboleda,12/22/2013,,,1948.265501
Arboleda,12/23/2013,,,1923.094474
Arboleda,12/24/2013,,,1831.853458
Arboleda,12/25/2013,,,1861.140834
Arboleda,12/26/2013,,,1889.289054
Arboleda,12/27/2013,,,1961.191373
Arboleda,12/28/2013,,,1968.467802
Arboleda,12/29/2013,,,1995.000467
Arboleda,12/30/2013,,,1931.041211
Arboleda,12/31/2013,,,1914.177588
Arboleda,1/1/2014,,,1887.328956
Arboleda,1/2/2014,,,1922.64216
Arboleda,1/3/2014,,,1883.443867
Arboleda,1/4/2014,,,1877.33966
Arboleda,1/5/2014,,,1848.378048
Arboleda,1/6/2014,,,1731.506751
Arboleda,1/7/2014,,,1673.586385
Arboleda,1/8/2014,,,1783.900549
Arboleda,1/9/2014,,,1801.94517
Arboleda,1/10/2014,,,1834.104621
Arboleda,1/11/2014,,,1801.014822
Arboleda,1/12/2014,,,1811.007792
Arboleda,1/13/2014,,,1858.784552
Arboleda,1/14/2014,,,1929.650588
Arboleda,1/15/2014,,,2009.147548
Arboleda,1/16/2014,,,1985.613917
Arboleda,1/17/2014,,,2019.037849
Arboleda,1/18/2014,,,1885.216793
Arboleda,1/19/2014,,,1863.296268
Arboleda,1/20/2014,,,1828.691541
Arboleda,1/21/2014,,,1870.038533
Arboleda,1/22/2014,,,1860.641165
Arboleda,1/23/2014,,,1870.206926
Arboleda,1/24/2014,,,1847.514854
Arboleda,1/25/2014,,,1871.671846
Arboleda,1/26/2014,,,1873.256172
Arboleda,1/27/2014,,,1883.47775
Arboleda,1/28/2014,,,1920.378749
Arboleda,1/29/2014,,,1923.49821
Arboleda,1/30/2014,,,1917.667515
Arboleda,1/31/2014,,,1901.174153
Arboleda,2/1/2014,,,1893.976104
Arboleda,2/2/2014,,,1979.369076
Arboleda,2/3/2014,,,2007.530972
Arboleda,2/4/2014,,,2130.613636
Arboleda,2/5/2014,,,2122.826924
Arboleda,2/6/2014,,,2190.989278
Arboleda,2/7/2014,,,2178.652885
Arboleda,2/8/2014,,,2149.942741
Arboleda,2/9/2014,,,2232.794708
Arboleda,2/10/2014,,,2247.227955
Arboleda,2/11/2014,,,2237.723427
Arboleda,2/12/2014,,,2223.670443
Arboleda,2/13/2014,,,2190.452256
Arboleda,2/14/2014,,,2274.648104
Arboleda,2/15/2014,,,2214.313693
Arboleda,2/16/2014,,,2115.000819
Arboleda,2/17/2014,,,2026.847013
Arboleda,2/18/2014,,,2060.6855
Arboleda,2/19/2014,,,2042.209792
Arboleda,2/20/2014,,,1964.360433
Arboleda,2/21/2014,,,1914.543563
Arboleda,2/22/2014,,,1873.299853
Arboleda,2/23/2014,,,1905.886309
Arboleda,2/24/2014,,,1853.625388
Arboleda,2/25/2014,,,1764.64023
Arboleda,2/26/2014,,,1705.107779
Arboleda,2/27/2014,,,1666.919438
Arboleda,2/28/2014,,,1711.639808
Arboleda,3/1/2014,,,1662.80166
Arboleda,3/2/2014,,,1792.685986
Arboleda,3/3/2014,,,1696.466038
Arboleda,3/4/2014,,,1717.808923
Arboleda,3/5/2014,,,1698.272439
Arboleda,3/6/2014,,,1679.122546
Arboleda,3/7/2014,,,1687.907779
Arboleda,3/8/2014,,,1707.037057
Arboleda,3/9/2014,,,1802.915523
Arboleda,3/10/2014,,,1836.764828
Arboleda,3/11/2014,,,1868.656279
Arboleda,3/12/2014,,,1897.957943
Arboleda,3/13/2014,,,1897.743624
Arboleda,3/14/2014,,,1912.20606
Arboleda,3/15/2014,,,1925.385236
Arboleda,3/16/2014,,,1988.573557
Arboleda,3/17/2014,,,2054.342684
Arboleda,3/18/2014,,,2034.13773
Arboleda,3/19/2014,,,2004.772587
Arboleda,3/20/2014,,,1984.12634
Arboleda,3/21/2014,,,2002.447943
Arboleda,3/22/2014,,,1986.670814
Arboleda,3/23/2014,,,2016.764437
Arboleda,3/24/2014,,,1996.670725
Arboleda,3/25/2014,,,1933.989217
Arboleda,3/26/2014,,,1909.111092
Arboleda,3/27/2014,,,1889.431321
Arboleda,3/28/2014,,,1854.637994
Arboleda,3/29/2014,,,1817.812516
Arboleda,3/30/2014,,,1742.09614
Arboleda,3/31/2014,,,1695.812672
Arboleda,4/1/2014,,,1688.805672
Arboleda,4/2/2014,,,1766.433976
Arboleda,4/3/2014,,,1763.512709
Arboleda,4/4/2014,,,1712.553826
Arboleda,4/5/2014,,,1769.932475
Arboleda,4/6/2014,,,1717.373549
Arboleda,4/7/2014,,,1762.404375
Arboleda,4/8/2014,,,1796.430645
Arboleda,4/9/2014,,,1937.523435
Arboleda,4/10/2014,,,2062.840526
Arboleda,4/11/2014,,,1996.835648
Arboleda,4/12/2014,,,2002.796364
Arboleda,4/13/2014,,,1972.009981
Arboleda,4/14/2014,,,1927.959307
Arboleda,4/15/2014,,,1942.398269
Arboleda,4/16/2014,,,1950.264381
Arboleda,4/17/2014,,,1978.16889
Arboleda,4/18/2014,,,2004.883829
Arboleda,4/19/2014,,,1996.698076
Arboleda,4/20/2014,,,2050.219395
Arboleda,4/21/2014,,,2057.549301
Arboleda,4/22/2014,,,2051.628592
Arboleda,4/23/2014,,,2078.514373
Arboleda,4/24/2014,,,2089.391357
Arboleda,4/25/2014,,,2164.77605
Arboleda,4/26/2014,,,2193.202477
Arboleda,4/27/2014,,,2130.76223
Arboleda,4/28/2014,,,2169.199998
Arboleda,4/29/2014,,,2141.611251
Arboleda,4/30/2014,,,2119.60704
Arboleda,5/1/2014,,,2164.419872
Arboleda,5/2/2014,,,2165.541066
Arboleda,5/3/2014,,,2203.14401
Arboleda,5/4/2014,,,2198.477168
Arboleda,5/5/2014,,,2252.015633
Arboleda,5/6/2014,,,2256.383449
Arboleda,5/7/2014,,,2303.94936
Arboleda,5/8/2014,,,2248.192594
Arboleda,5/9/2014,,,2377.301902
Arboleda,5/10/2014,,,2424.712891
Arboleda,5/11/2014,,,2455.045938
Arboleda,5/12/2014,,,2636.047131
Arboleda,5/13/2014,,,2769.396481
Arboleda,5/14/2014,,,2761.574254
Arboleda,5/15/2014,,,2804.373306
Arboleda,5/16/2014,,,2803.497865
Arboleda,5/17/2014,,,2820.999953
Arboleda,5/18/2014,,,2823.58872
Arboleda,5/19/2014,,,2796.60619
Arboleda,5/20/2014,,,2841.713966
Arboleda,5/21/2014,,,2812.26534
Arboleda,5/22/2014,,,2829.329198
Arboleda,5/23/2014,,,2794.501375
Arboleda,5/24/2014,,,2728.639784
Arboleda,5/25/2014,,,2802.047437
Arboleda,5/26/2014,,,2780.570042
Arboleda,5/27/2014,,,2778.740168
Arboleda,5/28/2014,,,2707.871274
Arboleda,5/29/2014,,,2666.33364
Arboleda,5/30/2014,,,2643.078828
Arboleda,5/31/2014,,,2620.31307
Arboleda,6/1/2014,,,2640.460873
Arboleda,6/2/2014,,,2593.378711
Arboleda,6/3/2014,,,2681.859097
Arboleda,6/4/2014,,,2680.456024
Arboleda,6/5/2014,,,2797.503267
Arboleda,6/6/2014,,,2845.965642
Arboleda,6/7/2014,,,2918.670738
Arboleda,6/8/2014,,,2989.42492
Arboleda,6/9/2014,,,3019.002953
Arboleda,6/10/2014,,,3003.061922
Arboleda,6/11/2014,,,3105.971269
Arboleda,6/12/2014,,,3061.363774
Arboleda,6/13/2014,,,3141.712294
Arboleda,6/14/2014,,,3127.14127
Arboleda,6/15/2014,,,3244.329964
Arboleda,6/16/2014,,,3405.181721
Arboleda,6/17/2014,,,3345.719485
Arboleda,6/18/2014,,,3293.219548
Arboleda,6/19/2014,,,3239.344297
Arboleda,6/20/2014,,,3190.916212
Arboleda,6/21/2014,,,3208.116009
Arboleda,6/22/2014,,,3182.918856
Arboleda,6/23/2014,,,3151.023731
Arboleda,6/24/2014,,,3086.106163
Arboleda,6/25/2014,,,3011.702234
Arboleda,6/26/2014,,,2921.776931
Arboleda,6/27/2014,,,2906.500901
Arboleda,6/28/2014,,,2921.541589
Arboleda,6/29/2014,,,2831.901431
Arboleda,6/30/2014,,,2773.246667
Arboleda,7/1/2014,,,2774.734856
Arboleda,7/2/2014,,,2864.709759
Arboleda,7/3/2014,,,2899.984793
Arboleda,7/4/2014,,,2865.601937
Arboleda,7/5/2014,,,2814.033981
Arboleda,7/6/2014,,,2783.758289
Arboleda,7/7/2014,,,2775.281675
Arboleda,7/8/2014,,,2731.337752
Arboleda,7/9/2014,,,2650.863294
Arboleda,7/10/2014,,,2712.773255
Arboleda,7/11/2014,,,2633.567156
Arboleda,7/12/2014,,,2702.538819
Arboleda,7/13/2014,,,2713.928127
Arboleda,7/14/2014,,,2745.608117
Arboleda,7/15/2014,,,2761.851235
Arboleda,7/16/2014,,,2721.288038
Arboleda,7/17/2014,,,2771.734801
Arboleda,7/18/2014,,,2709.001857
Arboleda,7/19/2014,,,2795.017373
Arboleda,7/20/2014,,,2788.14815
Arboleda,7/21/2014,,,2763.569255
Arboleda,7/22/2014,,,2731.257944
Arboleda,7/23/2014,,,2713.533984
Arboleda,7/24/2014,,,2621.350169
Arboleda,7/25/2014,,,2608.195487
Arboleda,7/26/2014,,,2563.88069
Arboleda,7/27/2014,,,2447.601116
Arboleda,7/28/2014,,,2406.108796
Arboleda,7/29/2014,,,2433.512208
Arboleda,7/30/2014,,,2605.452818
Arboleda,7/31/2014,,,2457.056248
Arboleda,8/1/2014,,,2592.366718
Arboleda,8/2/2014,,,2433.999834
Arboleda,8/3/2014,,,2497.158354
Arboleda,8/4/2014,,,2407.019957
Arboleda,8/5/2014,,,2483.837932
Arboleda,8/6/2014,,,2457.366909
Arboleda,8/7/2014,,,2522.401637
Arboleda,8/8/2014,,,2632.126934
Arboleda,8/9/2014,,,2652.696638
Arboleda,8/10/2014,,,2749.685277
Arboleda,8/11/2014,,,2709.679716
Arboleda,8/12/2014,,,2793.829639
Arboleda,8/13/2014,,,2771.539057
Arboleda,8/14/2014,,,2900.976987
Arboleda,8/15/2014,,,3003.384216
Arboleda,8/16/2014,,,3022.424501
Arboleda,8/17/2014,,,3154.635308
Arboleda,8/18/2014,,,3192.343575
Arboleda,8/19/2014,,,3128.561285
Arboleda,8/20/2014,,,3077.860401
Arboleda,8/21/2014,,,3159.715684
Arboleda,8/22/2014,,,3281.961484
Arboleda,8/23/2014,,,3651.244585
Arboleda,8/24/2014,,,3371.580414
Arboleda,8/25/2014,,,3247.565157
Arboleda,8/26/2014,,,3160.440082
Arboleda,8/27/2014,,,3154.929639
Arboleda,8/28/2014,,,3175.192562
Arboleda,8/29/2014,,,3210.671097
Arboleda,8/30/2014,,,3360.049655
Arboleda,8/31/2014,,,3397.298056
Arboleda,9/1/2014,,,3393.818743
Arboleda,9/2/2014,,,3455.961801
Arboleda,9/3/2014,,,3478.250954
Arboleda,9/4/2014,,,3386.901758
Arboleda,9/5/2014,,,3329.07855
Arboleda,9/6/2014,,,3466.529962
Arboleda,9/7/2014,,,3490.950056
Arboleda,9/8/2014,,,3475.635857
Arboleda,9/9/2014,,,3519.810428
Arboleda,9/10/2014,,,3543.537762
Arboleda,9/11/2014,,,3592.794342
Arboleda,9/12/2014,,,3621.097076
Arboleda,9/13/2014,,,3555.247732
Arboleda,9/14/2014,,,3520.496656
Arboleda,9/15/2014,,,3541.45091
Arboleda,9/16/2014,,,3554.026319
Arboleda,9/17/2014,,,3569.323373
Arboleda,9/18/2014,,,3704.339307
Arboleda,9/19/2014,,,3799.638093
Arboleda,9/20/2014,,,3777.589793
Arboleda,9/21/2014,,,3767.805426
Arboleda,9/22/2014,,,3936.289381
Arboleda,9/23/2014,,,3954.782847
Arboleda,9/24/2014,,,3974.380565
Arboleda,9/25/2014,,,4111.328225
Arboleda,9/26/2014,,,4192.869786
Arboleda,9/27/2014,,,4267.040414
Arboleda,9/28/2014,,,4135.18211
Arboleda,9/29/2014,,,4317.209787
Arboleda,9/30/2014,,,4206.124076
Arboleda,10/1/2014,,,4128.872157
Arboleda,10/2/2014,,,4071.348179
Arboleda,10/3/2014,,,4084.841281
Arboleda,10/4/2014,,,4052.237475
Arboleda,10/5/2014,,,4054.427201
Arboleda,10/6/2014,,,4083.819083
Arboleda,10/7/2014,,,4020.924889
Arboleda,10/8/2014,,,4042.610684
Arboleda,10/9/2014,,,4019.812064
Arboleda,10/10/2014,,,4043.889248
Arboleda,10/11/2014,,,4079.161629
Arboleda,10/12/2014,,,4084.776782
Arboleda,10/13/2014,,,4043.005847
Arboleda,10/14/2014,,,4012.091689
Arboleda,10/15/2014,,,4153.938881
Arboleda,10/16/2014,,,4189.031643
Arboleda,10/17/2014,,,4112.194889
Arboleda,10/18/2014,,,4153.070992
Arboleda,10/19/2014,,,4141.992956
Arboleda,10/20/2014,,,4193.845039
Arboleda,10/21/2014,,,4154.013995
Arboleda,10/22/2014,,,4096.145066
Arboleda,10/23/2014,,,4052.965343
Arboleda,10/24/2014,,,4158.86903
Arboleda,10/25/2014,,,4196.65486
Arboleda,10/26/2014,,,4210.060193
Arboleda,10/27/2014,,,4143.536868
Arboleda,10/28/2014,,,4169.531899
Arboleda,10/29/2014,,,4089.121534
Arboleda,10/30/2014,,,4101.959433
Arboleda,10/31/2014,,,4099.705616
Arboleda,11/1/2014,,,4175.325855
Arboleda,11/2/2014,,,4110.236628
Arboleda,11/3/2014,,,4159.530764
Arboleda,11/4/2014,,,4139.173746
Arboleda,11/5/2014,,,4180.837725
Arboleda,11/6/2014,,,4030.275719
Arboleda,11/7/2014,,,4053.01188
Arboleda,11/8/2014,,,4196.064565
Arboleda,11/9/2014,,,4196.033948
Arboleda,11/10/2014,,,4082.79321
Arboleda,11/11/2014,,,4105.216262
Arboleda,11/12/2014,,,4155.433806
Arboleda,11/13/2014,,,4148.030215
Arboleda,11/14/2014,,,4086.050856
Arboleda,11/15/2014,,,4180.831194
Arboleda,11/16/2014,,,4128.957884
Arboleda,11/17/2014,,,3964.747241
Arboleda,11/18/2014,,,3993.248782
Arboleda,11/19/2014,,,3895.497781
Arboleda,11/20/2014,,,3902.72706
Arboleda,11/21/2014,,,3830.066869
Arboleda,11/22/2014,,,3801.957634
Arboleda,11/23/2014,,,3723.344689
Arboleda,11/24/2014,,,3671.051722
Arboleda,11/25/2014,,,3663.980427
Arboleda,11/26/2014,,,3653.065274
Arboleda,11/27/2014,,,3636.342285
Arboleda,11/28/2014,,,3622.247457
Arboleda,11/29/2014,,,3597.307691
Arboleda,11/30/2014,,,3759.673967
Arboleda,12/1/2014,,,3721.409288
Arboleda,12/2/2014,,,3693.04287
Arboleda,12/3/2014,,,3587.311863
Arboleda,12/4/2014,,,3559.231612
Arboleda,12/5/2014,,,3506.759434
Arboleda,12/6/2014,,,3513.872369
Arboleda,12/7/2014,,,3462.971046
Arboleda,12/8/2014,,,3444.084866
Arboleda,12/9/2014,,,3424.90558
Arboleda,12/10/2014,,,3407.38206
Arboleda,12/11/2014,,,3334.777593
Arboleda,12/12/2014,,,3430.254977
Arboleda,12/13/2014,,,3437.757359
Arboleda,12/14/2014,,,3346.428574
Arboleda,12/15/2014,,,3313.472673
Arboleda,12/16/2014,,,3280.757421
Arboleda,12/17/2014,,,3193.627039
Arboleda,12/18/2014,,,3083.429628
Arboleda,12/19/2014,,,3064.015204
Arboleda,12/20/2014,,,2985.069962
Arboleda,12/21/2014,,,3021.187984
Arboleda,12/22/2014,,,3013.823786
Arboleda,12/23/2014,,,2970.51343
Arboleda,12/24/2014,,,2822.603262
Arboleda,12/25/2014,,,2746.27373
Arboleda,12/26/2014,,,2631.904859
Arboleda,12/27/2014,,,2495.688332
Arboleda,12/28/2014,,,2446.838754
Arboleda,12/29/2014,,,2380.429528
Arboleda,12/30/2014,,,2223.211392
Arboleda,12/31/2014,,,2185.371268
Arboleda,1/1/2015,,,2173.216536
Arboleda,1/2/2015,,,2229.083727
Arboleda,1/3/2015,,,2071.046282
Arboleda,1/4/2015,,,2002.611437
Arboleda,1/5/2015,,,1966.791216
Arboleda,1/6/2015,,,1972.443721
Arboleda,1/7/2015,,,1956.867032
Arboleda,1/8/2015,,,1994.216672
Arboleda,1/9/2015,,,2010.2816
Arboleda,1/10/2015,,,1989.382457
Arboleda,1/11/2015,,,2102.598905
Arboleda,1/12/2015,,,2208.45136
Arboleda,1/13/2015,,,2213.471522
Arboleda,1/14/2015,,,2195.755319
Arboleda,1/15/2015,,,2163.511773
Arboleda,1/16/2015,,,2188.62626
Arboleda,1/17/2015,,,2162.294851
Arboleda,1/18/2015,,,2153.156094
Arboleda,1/19/2015,,,2141.844144
Arboleda,1/20/2015,,,2227.664937
Arboleda,1/21/2015,,,2211.49979
Arboleda,1/22/2015,,,2230.89319
Arboleda,1/23/2015,,,2232.190737
Arboleda,1/24/2015,,,2170.702474
Arboleda,1/25/2015,,,2110.240697
Arboleda,1/26/2015,,,2168.838922
Arboleda,1/27/2015,,,2176.531741
Arboleda,1/28/2015,,,2197.053479
Arboleda,1/29/2015,,,2188.699741
Arboleda,1/30/2015,,,2205.653377
Arboleda,1/31/2015,,,2290.548313
Arboleda,2/1/2015,,,2406.65092
Arboleda,2/2/2015,,,2393.461538
Arboleda,2/3/2015,,,2404.437109
Arboleda,2/4/2015,,,2394.150624
Arboleda,2/5/2015,,,2410.574791
Arboleda,2/6/2015,,,2385.535009
Arboleda,2/7/2015,,,2387.6337
Arboleda,2/8/2015,,,2373.296386
Arboleda,2/9/2015,,,2442.743836
Arboleda,2/10/2015,,,2528.533808
Arboleda,2/11/2015,,,2542.520251
Arboleda,2/12/2015,,,2631.23496
Arboleda,2/13/2015,,,2622.852238
Arboleda,2/14/2015,,,2716.851231
Arboleda,2/15/2015,,,2724.711423
Arboleda,2/16/2015,,,2638.307071
Arboleda,2/17/2015,,,2638.916757
Arboleda,2/18/2015,,,2605.810629
Arboleda,2/19/2015,,,2574.783188
Arboleda,2/20/2015,,,2482.114809
Arboleda,2/21/2015,,,2482.566307
Arboleda,2/22/2015,,,2427.304311
Arboleda,2/23/2015,,,2435.244108
Arboleda,2/24/2015,,,2436.802919
Arboleda,2/25/2015,,,2391.987637
Arboleda,2/26/2015,,,2337.763761
Arboleda,2/27/2015,,,2330.102375
Arboleda,2/28/2015,,,2277.306678
Arboleda,3/1/2015,,,2167.181931
Arboleda,3/2/2015,,,2048.102946
Arboleda,3/3/2015,,,1927.132853
Arboleda,3/4/2015,,,1838.152797
Arboleda,3/5/2015,,,1730.389639
Arboleda,3/6/2015,,,1668.441714
Arboleda,3/7/2015,,,1582.984243
Arboleda,3/8/2015,,,1518.926604
Arboleda,3/9/2015,,,1400.212981
Arboleda,3/10/2015,,,1367.419758
Arboleda,3/11/2015,,,1351.241956
Arboleda,3/12/2015,,,1266.627268
Arboleda,3/13/2015,,,1252.179733
Arboleda,3/14/2015,,,1260.24812
Arboleda,3/15/2015,,,1248.023785
Arboleda,3/16/2015,,,1268.166077
Arboleda,3/17/2015,,,1258.701453
Arboleda,3/18/2015,,,1253.111611
Arboleda,3/19/2015,,,1293.552035
Arboleda,3/20/2015,,,1310.66243
Arboleda,3/21/2015,,,1360.895895
Arboleda,3/22/2015,,,1388.896541
Arboleda,3/23/2015,,,1439.15103
Arboleda,3/24/2015,,,1500.089004
Arboleda,3/25/2015,,,1536.105989
