Location,Datetime,Ref,Ref_sd,Neural Network
La_Margarita,11/13/2013,,,4267.966679
La_Margarita,11/14/2013,,,4246.565418
La_Margarita,11/15/2013,,,4168.581957
La_Margarita,11/16/2013,,,3990.56102
La_Margarita,11/17/2013,,,3905.994095
La_Margarita,11/18/2013,,,3825.672314
La_Margarita,11/19/2013,,,3802.315241
La_Margarita,11/20/2013,,,3784.602304
La_Margarita,11/21/2013,,,3697.650112
La_Margarita,11/22/2013,,,3713.46643
La_Margarita,11/23/2013,,,3584.342425
La_Margarita,11/24/2013,,,3664.954455
La_Margarita,11/25/2013,,,3913.694466
La_Margarita,11/26/2013,,,3916.54062
La_Margarita,11/27/2013,,,3851.804509
La_Margarita,11/28/2013,,,3807.278455
La_Margarita,11/29/2013,,,3848.05291
La_Margarita,11/30/2013,,,3936.516355
La_Margarita,12/1/2013,,,3860.407061
La_Margarita,12/2/2013,,,3853.817473
La_Margarita,12/3/2013,,,3844.796897
La_Margarita,12/4/2013,,,3912.39549
La_Margarita,12/5/2013,,,3809.365308
La_Margarita,12/6/2013,,,3797.523481
La_Margarita,12/7/2013,,,3737.701189
La_Margarita,12/8/2013,,,3768.836197
La_Margarita,12/9/2013,,,3736.461406
La_Margarita,12/10/2013,,,3713.322326
La_Margarita,12/11/2013,,,3555.590642
La_Margarita,12/12/2013,,,3635.39071
La_Margarita,12/13/2013,,,3588.074021
La_Margarita,12/14/2013,,,3578.093298
La_Margarita,12/15/2013,,,3624.055492
La_Margarita,12/16/2013,,,3701.355582
La_Margarita,12/17/2013,,,3712.756116
La_Margarita,12/18/2013,,,3606.934891
La_Margarita,12/19/2013,,,3510.542875
La_Margarita,12/20/2013,,,3484.342915
La_Margarita,12/21/2013,,,3337.584556
La_Margarita,12/22/2013,,,3388.612634
La_Margarita,12/23/2013,,,3412.958023
La_Margarita,12/24/2013,,,3526.816407
La_Margarita,12/25/2013,,,3629.925785
La_Margarita,12/26/2013,,,3591.812558
La_Margarita,12/27/2013,,,3413.60649
La_Margarita,12/28/2013,,,3332.818719
La_Margarita,12/29/2013,,,3167.393195
La_Margarita,12/30/2013,,,3161.72477
La_Margarita,12/31/2013,,,3148.004898
La_Margarita,1/1/2014,,,3088.245065
La_Margarita,1/2/2014,,,3054.126535
La_Margarita,1/3/2014,,,2997.355123
La_Margarita,1/4/2014,,,2920.568173
La_Margarita,1/5/2014,,,2810.643866
La_Margarita,1/6/2014,,,2779.131657
La_Margarita,1/7/2014,,,2657.245708
La_Margarita,1/8/2014,,,2669.568629
La_Margarita,1/9/2014,,,2628.022423
La_Margarita,1/10/2014,,,2667.401764
La_Margarita,1/11/2014,,,2551.284257
La_Margarita,1/12/2014,,,2584.197702
La_Margarita,1/13/2014,,,2544.675278
La_Margarita,1/14/2014,,,2469.457346
La_Margarita,1/15/2014,,,2429.600992
La_Margarita,1/16/2014,,,2408.179728
La_Margarita,1/17/2014,,,2470.6163
La_Margarita,1/18/2014,,,2413.201319
La_Margarita,1/19/2014,,,2350.524505
La_Margarita,1/20/2014,,,2312.460061
La_Margarita,1/21/2014,,,2272.358771
La_Margarita,1/22/2014,,,2233.36602
La_Margarita,1/23/2014,,,2181.231038
La_Margarita,1/24/2014,,,2149.151598
La_Margarita,1/25/2014,,,2117.350365
La_Margarita,1/26/2014,,,2066.97545
La_Margarita,1/27/2014,,,2129.294861
La_Margarita,1/28/2014,,,2111.946878
La_Margarita,1/29/2014,,,2050.059778
La_Margarita,1/30/2014,,,2012.117394
La_Margarita,1/31/2014,,,1962.24378
La_Margarita,2/1/2014,,,1903.210386
La_Margarita,2/2/2014,,,1812.710912
La_Margarita,2/3/2014,,,1811.687081
La_Margarita,2/4/2014,,,1863.287287
La_Margarita,2/5/2014,,,1923.187958
La_Margarita,2/6/2014,,,1886.510871
La_Margarita,2/7/2014,,,1934.969572
La_Margarita,2/8/2014,,,2016.486027
La_Margarita,2/9/2014,,,1984.55212
La_Margarita,2/10/2014,,,1940.313254
La_Margarita,2/11/2014,,,1996.587038
La_Margarita,2/12/2014,,,1935.839706
La_Margarita,2/13/2014,,,1979.145776
La_Margarita,2/14/2014,,,1927.903788
La_Margarita,2/15/2014,,,1916.982307
La_Margarita,2/16/2014,,,1812.304931
La_Margarita,2/17/2014,,,1802.255218
La_Margarita,2/18/2014,,,1768.47674
La_Margarita,2/19/2014,,,1766.412544
La_Margarita,2/20/2014,,,1751.332258
La_Margarita,2/21/2014,,,1749.625056
La_Margarita,2/22/2014,,,1658.500588
La_Margarita,2/23/2014,,,1559.999268
La_Margarita,2/24/2014,,,1532.720365
La_Margarita,2/25/2014,,,1543.567345
La_Margarita,2/26/2014,,,1487.948763
La_Margarita,2/27/2014,,,1507.142541
La_Margarita,2/28/2014,,,1455.212896
La_Margarita,3/1/2014,,,1472.966247
La_Margarita,3/2/2014,,,1462.60322
La_Margarita,3/3/2014,,,1516.139643
La_Margarita,3/4/2014,,,1563.080151
La_Margarita,3/5/2014,,,1597.628543
La_Margarita,3/6/2014,,,1624.101403
La_Margarita,3/7/2014,,,1564.435054
La_Margarita,3/8/2014,,,1563.574309
La_Margarita,3/9/2014,,,1557.263335
La_Margarita,3/10/2014,,,1625.887801
La_Margarita,3/11/2014,,,1641.498169
La_Margarita,3/12/2014,,,1732.399337
La_Margarita,3/13/2014,,,1809.597371
La_Margarita,3/14/2014,,,1834.760641
La_Margarita,3/15/2014,,,1780.408173
La_Margarita,3/16/2014,,,1766.052081
La_Margarita,3/17/2014,,,1720.043145
La_Margarita,3/18/2014,,,1711.235868
La_Margarita,3/19/2014,,,1704.646688
La_Margarita,3/20/2014,,,1736.899215
La_Margarita,3/21/2014,,,1776.490222
La_Margarita,3/22/2014,,,1829.392874
La_Margarita,3/23/2014,,,1837.799885
La_Margarita,3/24/2014,,,1803.243737
La_Margarita,3/25/2014,,,1706.58862
La_Margarita,3/26/2014,,,1662.969033
La_Margarita,3/27/2014,,,1648.899515
La_Margarita,3/28/2014,,,1636.394729
La_Margarita,3/29/2014,,,1581.389099
La_Margarita,3/30/2014,,,1496.203098
La_Margarita,3/31/2014,,,1477.795972
La_Margarita,4/1/2014,,,1432.141989
La_Margarita,4/2/2014,,,1471.123106
La_Margarita,4/3/2014,,,1414.907289
La_Margarita,4/4/2014,,,1417.068643
La_Margarita,4/5/2014,,,1432.12811
La_Margarita,4/6/2014,,,1446.629531
La_Margarita,4/7/2014,,,1542.422882
La_Margarita,4/8/2014,,,1560.104998
La_Margarita,4/9/2014,,,1602.684833
La_Margarita,4/10/2014,,,1593.237866
La_Margarita,4/11/2014,,,1756.157697
La_Margarita,4/12/2014,,,1773.541604
La_Margarita,4/13/2014,,,1862.654741
La_Margarita,4/14/2014,,,1933.157864
La_Margarita,4/15/2014,,,2042.740894
La_Margarita,4/16/2014,,,2070.699902
La_Margarita,4/17/2014,,,2195.277082
La_Margarita,4/18/2014,,,2300.95053
La_Margarita,4/19/2014,,,2356.874261
La_Margarita,4/20/2014,,,2376.181117
La_Margarita,4/21/2014,,,2517.523537
La_Margarita,4/22/2014,,,2553.555423
La_Margarita,4/23/2014,,,2616.479214
La_Margarita,4/24/2014,,,2651.554421
La_Margarita,4/25/2014,,,2735.749045
La_Margarita,4/26/2014,,,2749.169074
La_Margarita,4/27/2014,,,2699.00113
La_Margarita,4/28/2014,,,2731.904982
La_Margarita,4/29/2014,,,2666.676142
La_Margarita,4/30/2014,,,2643.554003
La_Margarita,5/1/2014,,,2704.338076
La_Margarita,5/2/2014,,,2743.053845
La_Margarita,5/3/2014,,,2807.094338
La_Margarita,5/4/2014,,,2914.864844
La_Margarita,5/5/2014,,,2883.209348
La_Margarita,5/6/2014,,,2928.129952
La_Margarita,5/7/2014,,,2964.073253
La_Margarita,5/8/2014,,,2995.184584
La_Margarita,5/9/2014,,,3019.267892
La_Margarita,5/10/2014,,,3175.46791
La_Margarita,5/11/2014,,,3180.550735
La_Margarita,5/12/2014,,,3186.259576
La_Margarita,5/13/2014,,,3188.402967
La_Margarita,5/14/2014,,,3132.897669
La_Margarita,5/15/2014,,,3225.918144
La_Margarita,5/16/2014,,,3258.806279
La_Margarita,5/17/2014,,,3295.27211
La_Margarita,5/18/2014,,,3245.963073
La_Margarita,5/19/2014,,,3218.9834
La_Margarita,5/20/2014,,,3111.796454
La_Margarita,5/21/2014,,,3085.685894
La_Margarita,5/22/2014,,,3032.488707
La_Margarita,5/23/2014,,,2961.67574
La_Margarita,5/24/2014,,,2881.035951
La_Margarita,5/25/2014,,,2792.772129
La_Margarita,5/26/2014,,,2779.330871
La_Margarita,5/27/2014,,,2635.598082
La_Margarita,5/28/2014,,,2603.523337
La_Margarita,5/29/2014,,,2454.544432
La_Margarita,5/30/2014,,,2447.949945
La_Margarita,5/31/2014,,,2487.955302
La_Margarita,6/1/2014,,,2458.066813
La_Margarita,6/2/2014,,,2415.789065
La_Margarita,6/3/2014,,,2396.575488
La_Margarita,6/4/2014,,,2354.786591
La_Margarita,6/5/2014,,,2426.504596
La_Margarita,6/6/2014,,,2504.568069
La_Margarita,6/7/2014,,,2503.76223
La_Margarita,6/8/2014,,,2552.271348
La_Margarita,6/9/2014,,,2470.026821
La_Margarita,6/10/2014,,,2383.00319
La_Margarita,6/11/2014,,,2427.64967
La_Margarita,6/12/2014,,,2424.600016
La_Margarita,6/13/2014,,,2416.954959
La_Margarita,6/14/2014,,,2420.309354
La_Margarita,6/15/2014,,,2347.722644
La_Margarita,6/16/2014,,,2433.446075
La_Margarita,6/17/2014,,,2441.258505
La_Margarita,6/18/2014,,,2400.85574
La_Margarita,6/19/2014,,,2282.377256
La_Margarita,6/20/2014,,,2308.135312
La_Margarita,6/21/2014,,,2276.367145
La_Margarita,6/22/2014,,,2311.452763
La_Margarita,6/23/2014,,,2283.829113
La_Margarita,6/24/2014,,,2254.617871
La_Margarita,6/25/2014,,,2282.649339
La_Margarita,6/26/2014,,,2208.747732
La_Margarita,6/27/2014,,,2110.854057
La_Margarita,6/28/2014,,,2098.041876
La_Margarita,6/29/2014,,,2124.591482
La_Margarita,6/30/2014,,,2086.76483
La_Margarita,7/1/2014,,,2023.985551
La_Margarita,7/2/2014,,,1927.990536
La_Margarita,7/3/2014,,,1937.986568
La_Margarita,7/4/2014,,,2010.797598
La_Margarita,7/5/2014,,,1950.238458
La_Margarita,7/6/2014,,,1991.826508
La_Margarita,7/7/2014,,,1886.983801
La_Margarita,7/8/2014,,,1840.96915
La_Margarita,7/9/2014,,,1770.415611
La_Margarita,7/10/2014,,,1682.319569
La_Margarita,7/11/2014,,,1657.964995
La_Margarita,7/12/2014,,,1602.303346
La_Margarita,7/13/2014,,,1676.532962
La_Margarita,7/14/2014,,,1690.175067
La_Margarita,7/15/2014,,,1815.191703
La_Margarita,7/16/2014,,,1789.162381
La_Margarita,7/17/2014,,,1794.182748
La_Margarita,7/18/2014,,,1759.739066
La_Margarita,7/19/2014,,,1747.21795
La_Margarita,7/20/2014,,,1877.334353
La_Margarita,7/21/2014,,,1840.397837
La_Margarita,7/22/2014,,,1874.86785
La_Margarita,7/23/2014,,,1806.003551
La_Margarita,7/24/2014,,,1779.45027
La_Margarita,7/25/2014,,,1716.593429
La_Margarita,7/26/2014,,,1702.789054
La_Margarita,7/27/2014,,,1687.315851
La_Margarita,7/28/2014,,,1640.03774
La_Margarita,7/29/2014,,,1664.86157
La_Margarita,7/30/2014,,,1678.345691
La_Margarita,7/31/2014,,,1686.008914
La_Margarita,8/1/2014,,,1698.510231
La_Margarita,8/2/2014,,,1784.787624
La_Margarita,8/3/2014,,,1935.678457
La_Margarita,8/4/2014,,,1952.365521
La_Margarita,8/5/2014,,,1930.641761
La_Margarita,8/6/2014,,,1853.471079
La_Margarita,8/7/2014,,,1862.11527
La_Margarita,8/8/2014,,,1905.258661
La_Margarita,8/9/2014,,,2052.820613
La_Margarita,8/10/2014,,,2183.228489
La_Margarita,8/11/2014,,,2198.150179
La_Margarita,8/12/2014,,,2119.003681
La_Margarita,8/13/2014,,,2126.100695
La_Margarita,8/14/2014,,,2143.052698
La_Margarita,8/15/2014,,,2228.56181
La_Margarita,8/16/2014,,,2313.985194
La_Margarita,8/17/2014,,,2371.67981
La_Margarita,8/18/2014,,,2351.490777
La_Margarita,8/19/2014,,,2370.133245
La_Margarita,8/20/2014,,,2559.906199
La_Margarita,8/21/2014,,,2562.521092
La_Margarita,8/22/2014,,,2897.310707
La_Margarita,8/23/2014,,,2931.300033
La_Margarita,8/24/2014,,,2685.613554
La_Margarita,8/25/2014,,,2518.199152
La_Margarita,8/26/2014,,,2531.902695
La_Margarita,8/27/2014,,,2483.804865
La_Margarita,8/28/2014,,,2471.485822
La_Margarita,8/29/2014,,,2436.009736
La_Margarita,8/30/2014,,,2438.386021
La_Margarita,8/31/2014,,,2543.119119
La_Margarita,9/1/2014,,,2588.562661
La_Margarita,9/2/2014,,,2660.702772
La_Margarita,9/3/2014,,,2646.926769
La_Margarita,9/4/2014,,,2696.389502
La_Margarita,9/5/2014,,,2797.094836
La_Margarita,9/6/2014,,,2858.100576
La_Margarita,9/7/2014,,,2874.469836
La_Margarita,9/8/2014,,,2882.591906
La_Margarita,9/9/2014,,,2858.948666
La_Margarita,9/10/2014,,,2898.195333
La_Margarita,9/11/2014,,,2927.083464
La_Margarita,9/12/2014,,,2938.005557
La_Margarita,9/13/2014,,,2878.751517
La_Margarita,9/14/2014,,,2942.765271
La_Margarita,9/15/2014,,,3002.90006
La_Margarita,9/16/2014,,,3014.158532
La_Margarita,9/17/2014,,,3170.623898
La_Margarita,9/18/2014,,,3223.653304
La_Margarita,9/19/2014,,,3171.975535
La_Margarita,9/20/2014,,,3211.396311
La_Margarita,9/21/2014,,,3203.477946
La_Margarita,9/22/2014,,,3283.335166
La_Margarita,9/23/2014,,,3391.678821
La_Margarita,9/24/2014,,,3382.084688
La_Margarita,9/25/2014,,,3319.172124
La_Margarita,9/26/2014,,,3481.065674
La_Margarita,9/27/2014,,,3497.045691
La_Margarita,9/28/2014,,,3492.821774
La_Margarita,9/29/2014,,,3438.504413
La_Margarita,9/30/2014,,,3407.830905
La_Margarita,10/1/2014,,,3331.414421
La_Margarita,10/2/2014,,,3409.687314
La_Margarita,10/3/2014,,,3510.94906
La_Margarita,10/4/2014,,,3428.157919
La_Margarita,10/5/2014,,,3407.059358
La_Margarita,10/6/2014,,,3348.308048
La_Margarita,10/7/2014,,,3294.373604
La_Margarita,10/8/2014,,,3298.399939
La_Margarita,10/9/2014,,,3356.197837
La_Margarita,10/10/2014,,,3384.125003
La_Margarita,10/11/2014,,,3339.113568
La_Margarita,10/12/2014,,,3554.594162
La_Margarita,10/13/2014,,,3682.423273
La_Margarita,10/14/2014,,,3644.586823
La_Margarita,10/15/2014,,,3731.883965
La_Margarita,10/16/2014,,,3827.272969
La_Margarita,10/17/2014,,,3822.430589
La_Margarita,10/18/2014,,,3843.35096
La_Margarita,10/19/2014,,,3905.025374
La_Margarita,10/20/2014,,,3940.960714
La_Margarita,10/21/2014,,,4002.516334
La_Margarita,10/22/2014,,,3967.723211
La_Margarita,10/23/2014,,,4020.135379
La_Margarita,10/24/2014,,,4086.825261
La_Margarita,10/25/2014,,,4083.263079
La_Margarita,10/26/2014,,,4127.527867
La_Margarita,10/27/2014,,,4205.314155
La_Margarita,10/28/2014,,,4341.71071
La_Margarita,10/29/2014,,,4404.690223
La_Margarita,10/30/2014,,,4297.979473
La_Margarita,10/31/2014,,,4372.697532
La_Margarita,11/1/2014,,,4417.79102
La_Margarita,11/2/2014,,,4550.584571
La_Margarita,11/3/2014,,,4480.173298
La_Margarita,11/4/2014,,,4339.06867
La_Margarita,11/5/2014,,,4309.377558
La_Margarita,11/6/2014,,,4213.242725
La_Margarita,11/7/2014,,,4145.825793
La_Margarita,11/8/2014,,,4189.180237
La_Margarita,11/9/2014,,,4152.269236
La_Margarita,11/10/2014,,,4134.962892
La_Margarita,11/11/2014,,,4315.372361
La_Margarita,11/12/2014,,,4341.535173
La_Margarita,11/13/2014,,,4312.782165
La_Margarita,11/14/2014,,,4354.628622
La_Margarita,11/15/2014,,,4445.196881
La_Margarita,11/16/2014,,,4488.287612
La_Margarita,11/17/2014,,,4504.612988
La_Margarita,11/18/2014,,,4328.727891
La_Margarita,11/19/2014,,,4308.287186
La_Margarita,11/20/2014,,,4179.229722
La_Margarita,11/21/2014,,,3943.952604
La_Margarita,11/22/2014,,,4003.239711
La_Margarita,11/23/2014,,,4042.024471
La_Margarita,11/24/2014,,,3762.170679
La_Margarita,11/25/2014,,,3605.344441
La_Margarita,11/26/2014,,,3563.956423
La_Margarita,11/27/2014,,,3449.436712
La_Margarita,11/28/2014,,,3381.617473
La_Margarita,11/29/2014,,,3315.680973
La_Margarita,11/30/2014,,,3103.631725
La_Margarita,12/1/2014,,,3027.939229
La_Margarita,12/2/2014,,,2996.410896
La_Margarita,12/3/2014,,,2817.469409
La_Margarita,12/4/2014,,,2826.556729
La_Margarita,12/5/2014,,,2821.558407
La_Margarita,12/6/2014,,,2899.386129
La_Margarita,12/7/2014,,,2873.066966
La_Margarita,12/8/2014,,,2823.807121
La_Margarita,12/9/2014,,,2895.309582
La_Margarita,12/10/2014,,,2888.674681
La_Margarita,12/11/2014,,,2956.888879
La_Margarita,12/12/2014,,,2957.395488
La_Margarita,12/13/2014,,,2981.405315
La_Margarita,12/14/2014,,,3046.87011
La_Margarita,12/15/2014,,,3025.734399
La_Margarita,12/16/2014,,,2927.202666
La_Margarita,12/17/2014,,,2933.262581
La_Margarita,12/18/2014,,,2878.387379
La_Margarita,12/19/2014,,,2856.398885
La_Margarita,12/20/2014,,,2792.645987
La_Margarita,12/21/2014,,,2844.252317
La_Margarita,12/22/2014,,,2740.680418
La_Margarita,12/23/2014,,,2791.022471
La_Margarita,12/24/2014,,,2578.323122
La_Margarita,12/25/2014,,,2496.420689
La_Margarita,12/26/2014,,,2410.144521
La_Margarita,12/27/2014,,,2439.749088
La_Margarita,12/28/2014,,,2425.11132
La_Margarita,12/29/2014,,,2361.419248
La_Margarita,12/30/2014,,,2317.059546
La_Margarita,12/31/2014,,,2288.695374
La_Margarita,1/1/2015,,,2295.818309
La_Margarita,1/2/2015,,,2190.010147
La_Margarita,1/3/2015,,,2206.822129
La_Margarita,1/4/2015,,,2182.935178
La_Margarita,1/5/2015,,,2162.876369
La_Margarita,1/6/2015,,,2162.55632
La_Margarita,1/7/2015,,,2177.210826
La_Margarita,1/8/2015,,,2205.284749
La_Margarita,1/9/2015,,,2154.330152
La_Margarita,1/10/2015,,,2132.859084
La_Margarita,1/11/2015,,,2215.223833
La_Margarita,1/12/2015,,,2315.947946
La_Margarita,1/13/2015,,,2326.308116
La_Margarita,1/14/2015,,,2266.7377
La_Margarita,1/15/2015,,,2368.551572
La_Margarita,1/16/2015,,,2484.125119
La_Margarita,1/17/2015,,,2508.797701
La_Margarita,1/18/2015,,,2465.805149
La_Margarita,1/19/2015,,,2523.62999
La_Margarita,1/20/2015,,,2457.084416
La_Margarita,1/21/2015,,,2490.33424
La_Margarita,1/22/2015,,,2550.38024
La_Margarita,1/23/2015,,,2527.687555
La_Margarita,1/24/2015,,,2552.450967
La_Margarita,1/25/2015,,,2513.82909
La_Margarita,1/26/2015,,,2422.487854
La_Margarita,1/27/2015,,,2440.66821
La_Margarita,1/28/2015,,,2352.119241
La_Margarita,1/29/2015,,,2424.906594
La_Margarita,1/30/2015,,,2458.803865
La_Margarita,1/31/2015,,,2344.662989
La_Margarita,2/1/2015,,,2579.591685
La_Margarita,2/2/2015,,,2656.198607
La_Margarita,2/3/2015,,,2678.697385
La_Margarita,2/4/2015,,,2582.481723
La_Margarita,2/5/2015,,,2704.509327
La_Margarita,2/6/2015,,,2693.286983
La_Margarita,2/7/2015,,,2601.909415
La_Margarita,2/8/2015,,,2640.319423
La_Margarita,2/9/2015,,,2699.299135
La_Margarita,2/10/2015,,,2917.217452
La_Margarita,2/11/2015,,,2817.492269
La_Margarita,2/12/2015,,,2791.507852
La_Margarita,2/13/2015,,,2770.902632
La_Margarita,2/14/2015,,,2790.356858
La_Margarita,2/15/2015,,,2656.068587
La_Margarita,2/16/2015,,,2736.870442
La_Margarita,2/17/2015,,,2699.602651
La_Margarita,2/18/2015,,,2733.97326
La_Margarita,2/19/2015,,,2597.100918
La_Margarita,2/20/2015,,,2557.516647
La_Margarita,2/21/2015,,,2514.086681
La_Margarita,2/22/2015,,,2345.565169
La_Margarita,2/23/2015,,,2392.787557
