Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2017,6,6,28.66666667,0.048721662,71.63395,3357.8
San_Juan,2017,6,7,28.91666667,0.000247827,70.4918,3284.2
San_Juan,2017,6,8,28.11111111,0.0254,78.38145,3240.3
San_Juan,2017,6,9,28.36111111,1.7272,77.4261,3212.6
San_Juan,2017,6,10,28.66666667,0.1016,71.13255,3121.6
San_Juan,2017,6,11,28.36111111,0.0,71.23875,3041.3
San_Juan,2017,6,12,28.05555556,0.000272202,69.075,3009.4
San_Juan,2017,6,13,28.36111111,0.00025882,74.74105,3003.4
San_Juan,2017,6,14,28.36111111,0.381,76.17925,2939.2
San_Juan,2017,6,15,29.16666667,0.0,69.42725,2880.8
San_Juan,2017,6,16,29.47222222,0.0,67.4207,2878.4
San_Juan,2017,6,17,28.91666667,0.0,69.18915,2829.2
San_Juan,2017,6,18,28.05555556,0.6604,72.6991,2780.5
San_Juan,2017,6,19,27.5,1.8796,79.06655,2803.2
San_Juan,2017,6,20,28.36111111,0.4318,81.52885,2833.6
San_Juan,2017,6,21,28.11111111,0.0762,74.9834,2819.6
San_Juan,2017,6,22,28.11111111,0.0508,73.7133,2852.1
San_Juan,2017,6,23,28.05555556,0.1524,72.63985,2886.7
San_Juan,2017,6,24,28.66666667,0.3048,76.13025,2919.6
San_Juan,2017,6,25,27.80555556,0.9652,76.8276,2973.9
San_Juan,2017,6,26,27.80555556,0.2032,79.84875,3015.5
San_Juan,2017,6,27,29.22222222,0.000244346,75.9341,3052.0
San_Juan,2017,6,28,28.91666667,0.2794,74.7146,3064.3
San_Juan,2017,6,29,29.16666667,0.0254,71.67495,3092.9
San_Juan,2017,6,30,29.16666667,0.000241225,71.01085,3126.2
San_Juan,2017,7,1,28.91666667,0.044988427,71.654588,3144.4
San_Juan,2017,7,2,28.86111111,0.0,73.0087325,3176.5
San_Juan,2017,7,3,28.91666667,0.3048,74.7586155,3210.2
San_Juan,2017,7,4,28.55555556,1.2954,80.31109,3229.0
San_Juan,2017,7,5,29.19444444,0.3302,74.878998,3234.3
San_Juan,2017,7,6,29.22222222,0.0,71.9423025,3263.8
San_Juan,2017,7,7,28.30555556,1.1684,78.3013175,3290.6
San_Juan,2017,7,8,28.05555556,0.127,78.28406,3326.0
San_Juan,2017,7,9,28.05555556,2.7178,81.3253425,3361.1
San_Juan,2017,7,10,30.0,0.000247916,70.002633,3394.4
San_Juan,2017,7,11,29.47222222,0.319610778,73.172758,3433.7
San_Juan,2017,7,12,28.36111111,0.1778,78.28406,3465.9
San_Juan,2017,7,13,28.91666667,0.127,74.6134835,3515.0
San_Juan,2017,7,14,28.86111111,1.089526414,77.628985,3570.4
San_Juan,2017,7,15,28.61111111,1.143,80.1268375,3613.9
San_Juan,2017,7,16,29.36111111,0.000243531,73.6670055,3666.6
San_Juan,2017,7,17,29.19444444,1.2446,75.715993,3721.9
San_Juan,2017,7,18,29.0,0.660942686,79.351868,3765.2
San_Juan,2017,7,19,29.36111111,0.000265667,73.0644875,3815.6
San_Juan,2017,7,20,28.91666667,0.1778,73.0644875,3868.0
San_Juan,2017,7,21,29.47222222,0.649767138,74.633497,3910.5
San_Juan,2017,7,22,29.22222222,0.0254,81.445,3959.2
San_Juan,2017,7,23,29.75,0.2032,76.6405135,3999.5
San_Juan,2017,7,24,29.72222222,0.026246264,75.11753,4029.3
San_Juan,2017,7,25,29.11111111,0.9906,76.487423,4069.5
San_Juan,2017,7,26,27.5,4.0386,85.753915,4117.8
San_Juan,2017,7,27,28.80555556,0.853792569,79.659325,4174.8
San_Juan,2017,7,28,29.38888889,0.0,76.4664305,4200.7
San_Juan,2017,7,29,29.11111111,2.3622,76.35816,4232.7
San_Juan,2017,7,30,29.30555556,0.2032,66.9447875,4273.8
San_Juan,2017,7,31,28.88888889,0.7112,76.5988535,4292.3
San_Juan,2017,8,1,29.72222222,0.3048,76.2389,4315.9
San_Juan,2017,8,2,29.47222222,0.508,80.05455,4335.9
San_Juan,2017,8,3,29.72222222,0.0254,79.26735,4313.4
San_Juan,2017,8,4,28.66666667,0.7366,83.8063,4334.9
San_Juan,2017,8,5,29.22222222,0.027907646,77.5831,4350.9
San_Juan,2017,8,6,28.91666667,0.7366,76.07005,4324.7
San_Juan,2017,8,7,28.61111111,0.1016,77.83345,4336.0
San_Juan,2017,8,8,29.44444444,0.0,69.96025,4344.4
San_Juan,2017,8,9,29.72222222,0.0254,80.46415,4317.7
San_Juan,2017,8,10,29.22222222,0.1524,77.16165,4322.2
San_Juan,2017,8,11,29.47222222,0.000254,78.0951,4311.9
San_Juan,2017,8,12,30.30555556,0.053748714,70.45865,4294.3
San_Juan,2017,8,13,29.47222222,0.025124239,76.117,4308.4
San_Juan,2017,8,14,29.47222222,0.4826,78.20925,4312.2
San_Juan,2017,8,15,29.47222222,0.3048,80.6355,4306.8
San_Juan,2017,8,16,29.22222222,0.8128,78.7302,4331.7
San_Juan,2017,8,17,27.25,5.6134,88.29565,4372.5
San_Juan,2017,8,18,28.36111111,0.127,80.9606,4446.9
San_Juan,2017,8,19,28.61111111,1.4732,80.52685,4474.9
San_Juan,2017,8,20,28.61111111,3.1242,84.12135,4517.6
San_Juan,2017,8,21,28.66666667,0.000254,80.5505,4590.7
San_Juan,2017,8,22,29.22222222,0.000254,81.10925,4583.9
San_Juan,2017,8,23,29.36111111,0.0,74.8557,4619.0
San_Juan,2017,8,24,29.16666667,0.000241132,76.18725,4669.7
San_Juan,2017,8,25,29.72222222,0.000254,75.5605,4663.2
San_Juan,2017,8,26,29.47222222,0.1778,77.6229,4696.1
San_Juan,2017,8,27,28.88888889,2.032,74.66375,4738.0
San_Juan,2017,8,28,28.91666667,0.2794,79.2077,4723.1
San_Juan,2017,8,29,29.44444444,3.0734,72.93775,4736.3
San_Juan,2017,8,30,30.0,0.025442711,72.55295,4753.9
San_Juan,2017,8,31,29.75,0.000231453,71.6962,4718.3
San_Juan,2017,9,1,29.22222222,0.000254,74.82925,4697.4
San_Juan,2017,9,2,29.16666667,0.0508,75.8892,4659.9
San_Juan,2017,9,3,28.36111111,1.1684,82.8217,4610.1
San_Juan,2017,9,4,28.91666667,0.1778,80.61015,4574.6
San_Juan,2017,9,5,28.61111111,1.9812,82.84705,4516.8
San_Juan,2017,9,6,26.94444444,2.8956,85.4816,4511.2
San_Juan,2017,9,7,27.75,0.2032,83.52295,4482.6
San_Juan,2017,9,8,28.61111111,0.0,77.787,4454.1
San_Juan,2017,9,9,29.22222222,0.000254,77.70285,4434.6
San_Juan,2017,9,10,30.25,0.000254,67.0733025,4396.6
San_Juan,2017,9,11,30.11111111,1.3716,74.5809,4365.4
San_Juan,2017,9,12,30.25,0.0,68.55005,4343.3
San_Juan,2017,9,13,30.25,0.0762,71.78155,4314.9
San_Juan,2017,9,14,30.55555556,0.000254,72.01885,4301.2
San_Juan,2017,9,15,29.75,0.0,67.59285,4286.1
San_Juan,2017,9,16,29.44444444,0.0,73.44275,4235.3
San_Juan,2017,9,17,29.47222222,1.8034,77.435703,4231.9
San_Juan,2017,9,18,29.22222222,0.0762,83.1181,4235.6
San_Juan,2017,9,19,29.22222222,0.4826,83.09803,4208.7
San_Juan,2017,9,20,26.69444444,4.1148,94.006,4242.2
San_Juan,2017,9,21,29.5,2.117657264,93.3553257,4270.6
San_Juan,2017,9,22,29.5,0.075343021,87.383,4239.4
San_Juan,2017,9,23,28.88888889,3.745336958,89.0956,4230.0
San_Juan,2017,9,24,30.69444444,0.0,76.236538,4258.8
San_Juan,2017,9,25,30.0,0.155280593,77.88575,4243.8
San_Juan,2017,9,26,29.5,1.011142043,85.22495,4228.5
San_Juan,2017,9,27,29.0,0.709981263,84.85515,4268.7
San_Juan,2017,9,28,28.5,0.000263998,87.383,4265.3
San_Juan,2017,9,29,28.5,1.39049299,85.0416,4254.3
San_Juan,2017,9,30,26.44444444,0.1524,88.55815,4316.5
San_Juan,2017,10,1,27.75,0.3048,88.1452,4381.3
San_Juan,2017,10,2,28.05555556,0.000254,86.29945,4383.9
San_Juan,2017,10,3,28.66666667,0.000254,84.3481,4390.1
San_Juan,2017,10,4,29.47222222,0.936954764,81.72045,4439.5
San_Juan,2017,10,5,29.69444444,0.000254,76.4583,4422.7
San_Juan,2017,10,6,28.66666667,0.2032,79.55205,4389.3
San_Juan,2017,10,7,27.75,0.1016,85.7519,4409.2
San_Juan,2017,10,8,27.75,0.6604,85.22497,4448.2
San_Juan,2017,10,9,27.5,0.1778,87.3027,4435.0
San_Juan,2017,10,10,27.75,2.9464,84.89965,4450.1
San_Juan,2017,10,11,28.88888889,0.7112,80.74365,4512.6
San_Juan,2017,10,12,28.66666667,0.0762,87.35185,4476.3
San_Juan,2017,10,13,28.61111111,0.000254,88.47595,4466.9
San_Juan,2017,10,14,28.91666667,0.4826,88.47595,4515.7
San_Juan,2017,10,15,28.58333333,5.0292,81.6277,4462.2
San_Juan,2017,10,16,26.13888889,4.9022,95.12455,4435.4
San_Juan,2017,10,17,28.36111111,0.000254,86.1134,4418.0
San_Juan,2017,10,18,28.36111111,0.000254,88.47595,4452.0
San_Juan,2017,10,19,29.47222222,0.0,75.03565,4408.3
San_Juan,2017,10,20,28.66666667,0.7112,81.28665,4388.0
San_Juan,2017,10,21,28.05555556,0.0508,72.2034,4381.1
San_Juan,2017,10,22,27.69444444,0.2032,79.4388025,4409.9
San_Juan,2017,10,23,27.5,0.2794,82.9374,4365.5
San_Juan,2017,10,24,28.05555556,0.000254,71.65965,4348.7
San_Juan,2017,10,25,28.88888889,0.000254,76.96035,4328.2
San_Juan,2017,10,26,28.91666667,0.000254,80.8052,4260.0
San_Juan,2017,10,27,27.5,0.0508,88.6403,4256.0
San_Juan,2017,10,28,28.91666667,0.000254,83.69685,4255.0
San_Juan,2017,10,29,29.11111111,0.000254,81.5623,4148.4
San_Juan,2017,10,30,28.86111111,0.0,73.765008,4127.8
San_Juan,2017,10,31,28.61111111,0.000254,82.8217,4106.0
San_Juan,2017,11,1,27.77777778,0.000254,75.6834,4104.1
San_Juan,2017,11,2,28.33333333,0.000254,70.6643,4048.3
San_Juan,2017,11,3,27.5,0.000254,75.33865,4070.3
San_Juan,2017,11,4,28.05555556,0.7874,80.62075,4079.3
San_Juan,2017,11,5,26.11111111,3.1242,89.775,4093.4
San_Juan,2017,11,6,28.05555556,0.000254,78.74715,4061.4
San_Juan,2017,11,7,26.11111111,6.9342,93.525,4092.3
San_Juan,2017,11,8,25.83333333,1.7272,94.006,4106.1
San_Juan,2017,11,9,26.66666667,0.1778,85.9637,4130.2
San_Juan,2017,11,10,27.77777778,1.1684,82.76455,4150.0
San_Juan,2017,11,11,27.5,1.016,87.35185,4178.9
San_Juan,2017,11,12,28.05555556,0.0762,82.47735,4190.8
San_Juan,2017,11,13,27.77777778,0.1524,80.0292,4258.8
San_Juan,2017,11,14,27.5,0.000254,80.998,4282.3
San_Juan,2017,11,15,30.0,0.000254,75.53435,4291.4
San_Juan,2017,11,16,28.33333333,0.3048,83.17676,4303.3
San_Juan,2017,11,17,29.72222222,0.0,78.44635,4295.7
San_Juan,2017,11,18,27.22222222,4.5974,88.6403,4251.6
San_Juan,2017,11,19,27.22222222,5.207,86.15105,4248.7
San_Juan,2017,11,20,26.94444444,0.2032,89.775,4241.1
San_Juan,2017,11,21,27.22222222,0.0,82.63324,4210.6
San_Juan,2017,11,22,27.77777778,0.0,71.94295,4155.7
San_Juan,2017,11,23,27.22222222,0.0762,87.16095,4137.4
San_Juan,2017,11,24,28.33333333,0.2286,85.9029,4118.2
San_Juan,2017,11,25,28.33333333,0.000254,78.3272,4082.4
San_Juan,2017,11,26,27.77777778,0.000254,73.70645,4026.8
San_Juan,2017,11,27,27.5,0.0,76.210552,4005.1
San_Juan,2017,11,28,27.77777778,0.0,69.42725,3981.3
San_Juan,2017,11,29,27.77777778,0.000254,83.11285,3945.2
San_Juan,2017,11,30,26.94444444,0.0,79.1731,3907.6
San_Juan,2017,12,1,26.94444444,0.0,83.36345,3880.4
San_Juan,2017,12,2,26.38888889,0.0,81.56075,3883.4
San_Juan,2017,12,3,26.94444444,0.000254,83.00028,3873.9
San_Juan,2017,12,4,26.94444444,0.000254,85.86595,3836.6
San_Juan,2017,12,5,26.66666667,3.0734,88.34725,3812.9
San_Juan,2017,12,6,26.66666667,0.889,90.9102,3820.3
San_Juan,2017,12,7,27.22222222,0.000254,79.9206075,3814.3
San_Juan,2017,12,8,26.38888889,0.0508,73.18715,3784.4
San_Juan,2017,12,9,27.22222222,0.127,73.5951,3766.6
San_Juan,2017,12,10,26.66666667,0.000254,75.6761,3775.2
San_Juan,2017,12,11,26.66666667,0.8128,78.08655,3771.7
San_Juan,2017,12,12,27.5,0.0,71.31205,3748.8
San_Juan,2017,12,13,27.77777778,0.0,77.22655,3737.6
San_Juan,2017,12,14,27.5,0.0,77.06765,3749.5
San_Juan,2017,12,15,26.66666667,0.000254,81.549,3752.4
San_Juan,2017,12,16,26.94444444,0.2286,84.3866,3737.7
San_Juan,2017,12,17,26.66666667,0.1778,85.3269,3733.2
San_Juan,2017,12,18,26.66666667,0.1524,88.2631,3746.7
San_Juan,2017,12,19,26.94444444,0.1778,80.97325,3751.1
San_Juan,2017,12,20,26.66666667,0.000254,83.3771,3740.6
San_Juan,2017,12,21,26.38888889,0.000254,82.6189,3739.2
San_Juan,2017,12,22,26.94444444,0.0508,82.1608,3753.1
San_Juan,2017,12,23,26.66666667,0.4572,81.08595,3758.7
San_Juan,2017,12,24,26.94444444,0.0762,76.51495,3749.2
San_Juan,2017,12,25,26.66666667,0.1016,80.16575,3746.6
San_Juan,2017,12,26,26.66666667,0.2286,80.55945,3758.4
San_Juan,2017,12,27,25.83333333,0.2032,85.63015,3761.7
San_Juan,2017,12,28,25.83333333,0.635,87.03445,3751.1
San_Juan,2017,12,29,25.55555556,0.9398,83.5295,3746.3
San_Juan,2017,12,30,25.0,0.0508,83.3302,3753.2
San_Juan,2017,12,31,25.83333333,0.000254,80.4762,3750.0
San_Juan,2018,1,1,26.66666667,0.000254,81.562535,3733.4
San_Juan,2018,1,2,25.27777778,0.0,73.00856,3724.2
San_Juan,2018,1,3,26.66666667,0.0,74.235548,3726.8
San_Juan,2018,1,4,26.66666667,0.0,74.349787,3717.5
San_Juan,2018,1,5,26.66666667,0.1778,80.568105,3695.8
San_Juan,2018,1,6,27.22222222,0.000254,71.943287,3683.1
San_Juan,2018,1,7,27.22222222,0.000254,76.240115,3683.4
San_Juan,2018,1,8,26.11111111,0.0508,86.315655,3676.1
San_Juan,2018,1,9,26.38888889,0.000254,75.9556425,3660.5
San_Juan,2018,1,10,26.33333333,0.0762,82.986555,3653.0
San_Juan,2018,1,11,26.94444444,0.889,78.737547,3657.4
San_Juan,2018,1,12,26.88888889,0.000254,79.34424,3654.9
San_Juan,2018,1,13,26.38888889,0.2032,87.212645,3644.9
San_Juan,2018,1,14,26.08333333,1.0668,84.796035,3643.1
San_Juan,2018,1,15,25.52777778,0.9398,85.5843355,3656.3
San_Juan,2018,1,16,25.83333333,4.1148,85.865935,3664.8
San_Juan,2018,1,17,25.83333333,0.4064,84.856465,3662.2
San_Juan,2018,1,18,26.08333333,0.000254,80.404857,3663.2
San_Juan,2018,1,19,26.38888889,0.127,84.079062,3681.0
San_Juan,2018,1,20,26.38888889,0.000254,80.294225,3691.5
San_Juan,2018,1,21,26.33333333,0.000254,78.9846555,3689.3
San_Juan,2018,1,22,25.83333333,0.0762,83.3649375,3688.7
San_Juan,2018,1,23,28.58333333,0.4064,75.453888,3702.1
San_Juan,2018,1,24,26.08333333,0.381,84.856465,3707.2
San_Juan,2018,1,25,25.0,0.7112,82.068,3700.5
San_Juan,2018,1,26,25.52777778,0.1016,82.269213,3695.5
San_Juan,2018,1,27,25.27777778,1.524,88.310745,3703.6
San_Juan,2018,1,28,25.27777778,0.9652,85.96119,3703.8
San_Juan,2018,1,29,25.0,0.508,81.1441225,3691.2
San_Juan,2018,1,30,25.25,0.000254,77.830503,3680.6
San_Juan,2018,1,31,24.44444444,0.4826,73.757095,3679.2
San_Juan,2018,2,1,25.52777778,0.000254,67.965723,3670.8
San_Juan,2018,2,2,25.0,0.762,79.804372,3652.6
San_Juan,2018,2,3,24.75,0.2032,73.205545,3638.7
San_Juan,2018,2,4,24.75,0.5588,80.6623775,3639.4
San_Juan,2018,2,5,25.0,0.1016,80.0748685,3634.8
San_Juan,2018,2,6,25.83333333,0.127,83.5887525,3621.5
San_Juan,2018,2,7,25.25,0.127,78.63827,3610.4
San_Juan,2018,2,8,25.27777778,0.0508,80.426595,3612.7
San_Juan,2018,2,9,24.75,0.3556,84.45796,3610.2
San_Juan,2018,2,10,25.77777778,0.0762,76.3756675,3596.4
San_Juan,2018,2,11,25.25,0.508,73.85605,3583.8
San_Juan,2018,2,12,24.75,0.254,76.8549,3585.0
San_Juan,2018,2,13,26.08333333,0.2032,74.82441,3583.8
San_Juan,2018,2,14,25.52777778,0.1016,73.624937,3569.7
San_Juan,2018,2,15,25.0,0.2286,84.638795,3559.8
San_Juan,2018,2,16,24.47222222,0.4826,82.097225,3565.2
San_Juan,2018,2,17,25.27777778,0.0002467,77.229635,3568.2
San_Juan,2018,2,18,24.75,0.000254,79.300047,3550.4
