Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2017,6,11,27.77777778,0.635,83.3167,4167.7
Ceiba,2017,6,12,27.77777778,2.3114,74.4241,4174.3
Ceiba,2017,6,13,26.94444444,0.3048,75.5164,4230.0
Ceiba,2017,6,14,28.05555556,0.2032,80.1367,4258.8
Ceiba,2017,6,15,28.61111111,0.1778,79.86975,4313.1
Ceiba,2017,6,16,28.88888889,0.4826,78.2274,4339.0
Ceiba,2017,6,17,28.61111111,0.0,76.87915,4367.8
Ceiba,2017,6,18,27.77777778,0.9906,77.4261,4398.4
Ceiba,2017,6,19,27.22222222,0.7874,85.4438,4506.6
Ceiba,2017,6,20,27.22222222,1.0414,80.46415,4532.4
Ceiba,2017,6,21,27.77777778,0.3302,81.2786,4559.1
Ceiba,2017,6,22,27.5,0.0,75.8414,4642.8
Ceiba,2017,6,23,27.22222222,0.0,84.5748,4740.4
Ceiba,2017,6,24,27.77777778,1.0414,81.071,4759.4
Ceiba,2017,6,25,28.05555556,0.5334,86.01705,4783.6
Ceiba,2017,6,26,27.5,2.159,88.68515,4860.5
Ceiba,2017,6,27,28.05555556,0.4826,83.8307,4953.9
Ceiba,2017,6,28,27.77777778,0.3048,83.76485,4975.5
Ceiba,2017,6,29,27.22222222,0.0,88.34725,4998.9
Ceiba,2017,6,30,28.33333333,0.0,84.22225,5075.0
Ceiba,2017,7,1,28.88888889,0.4318,82.033973,5090.6
Ceiba,2017,7,2,28.05555556,0.7366,83.346905,5083.4
Ceiba,2017,7,3,28.33333333,0.0,75.610163,5156.4
Ceiba,2017,7,4,28.61111111,0.0,88.6403,5124.0
Ceiba,2017,7,5,27.5,2.1082,83.17676,5139.6
Ceiba,2017,7,6,29.16666667,0.4318,73.4708525,5205.3
Ceiba,2017,7,7,27.77777778,0.635,80.279235,5166.0
Ceiba,2017,7,8,26.94444444,2.54,83.346905,5139.9
Ceiba,2017,7,9,27.22222222,0.0,85.133685,5229.0
Ceiba,2017,7,10,27.77777778,0.0,76.483558,5297.1
Ceiba,2017,7,11,28.61111111,0.0,81.36728,5268.5
Ceiba,2017,7,12,28.05555556,1.9812,78.3051075,5247.5
Ceiba,2017,7,13,27.77777778,1.7018,85.50791,5334.0
Ceiba,2017,7,14,27.77777778,1.6002,79.454505,5414.9
Ceiba,2017,7,15,27.77777778,0.508,77.658373,5392.7
Ceiba,2017,7,16,28.61111111,0.8128,75.610163,5421.3
Ceiba,2017,7,17,28.05555556,0.254,83.17676,5554.4
Ceiba,2017,7,18,28.88888889,0.9652,79.454505,5530.4
Ceiba,2017,7,19,28.88888889,0.635,77.628985,5556.9
Ceiba,2017,7,20,28.88888889,0.0,77.628985,5659.3
Ceiba,2017,7,21,28.88888889,0.3302,77.628985,5636.3
Ceiba,2017,7,22,28.88888889,0.2286,82.71336,5657.4
Ceiba,2017,7,23,28.33333333,0.0,82.157107,5676.6
Ceiba,2017,7,24,29.16666667,0.762,77.628985,5626.1
Ceiba,2017,7,25,29.16666667,0.0,83.43018,5594.5
Ceiba,2017,7,26,27.77777778,5.1054,85.43491,5611.6
Ceiba,2017,7,27,27.5,0.3302,83.17676,5629.5
Ceiba,2017,7,28,28.05555556,0.635,85.22497,5581.0
Ceiba,2017,7,29,29.16666667,0.0,83.17676,5538.2
Ceiba,2017,7,30,28.33333333,1.9812,81.2336025,5549.3
Ceiba,2017,7,31,28.33333333,0.6858,83.17676,5628.6
Ceiba,2017,8,1,29.44444444,0.1016,80.069,5559.4
Ceiba,2017,8,2,29.44444444,0.254,84.19135,5567.9
Ceiba,2017,8,3,28.88888889,2.1336,77.74275,5577.1
Ceiba,2017,8,4,28.61111111,0.0508,84.23025,5491.0
Ceiba,2017,8,5,28.33333333,0.0,80.93985,5495.3
Ceiba,2017,8,6,28.05555556,0.508,76.932,5510.8
Ceiba,2017,8,7,28.05555556,0.4318,82.32615,5521.3
Ceiba,2017,8,8,27.77777778,5.08,80.0427,5511.0
Ceiba,2017,8,9,29.16666667,0.0,84.5271,5519.2
Ceiba,2017,8,10,28.61111111,1.4478,78.8424,5524.2
Ceiba,2017,8,11,28.05555556,0.3302,80.4831,5584.9
Ceiba,2017,8,12,28.33333333,0.0,80.8052,5572.5
Ceiba,2017,8,13,29.72222222,0.0,77.75185,5567.3
Ceiba,2017,8,14,29.16666667,0.0,80.6355,5625.4
Ceiba,2017,8,15,28.88888889,0.3302,78.10515,5551.1
Ceiba,2017,8,16,30.0,0.2286,81.1626,5550.6
Ceiba,2017,8,17,27.22222222,13.716,89.73375,5613.7
Ceiba,2017,8,18,26.94444444,0.4064,77.5831,5678.3
Ceiba,2017,8,19,28.05555556,0.0,82.9434,5697.6
Ceiba,2017,8,20,28.05555556,0.0,89.73375,5703.5
Ceiba,2017,8,21,28.33333333,8.2296,86.1134,5763.3
Ceiba,2017,8,22,28.33333333,0.0,81.7613,5827.2
Ceiba,2017,8,23,28.33333333,0.0,80.08295,5852.3
Ceiba,2017,8,24,28.33333333,0.0,83.26825,5856.9
Ceiba,2017,8,25,28.88888889,1.0668,79.40875,5915.3
Ceiba,2017,8,26,28.61111111,0.7874,79.26735,5867.8
Ceiba,2017,8,27,27.77777778,0.5334,85.84195,5917.6
Ceiba,2017,8,28,28.61111111,0.0,87.35185,5992.4
Ceiba,2017,8,29,28.33333333,0.0762,82.592,5943.9
Ceiba,2017,8,30,28.61111111,0.0,75.33245,5986.7
Ceiba,2017,8,31,29.72222222,0.0,73.6052,6049.8
Ceiba,2017,9,1,28.88888889,0.0,77.71655,5990.0
Ceiba,2017,9,2,27.22222222,0.0,77.7978,5961.2
Ceiba,2017,9,3,28.61111111,0.0,83.8055,6046.2
Ceiba,2017,9,4,27.77777778,0.4572,83.2715,6113.6
Ceiba,2017,9,5,27.77777778,0.6604,83.59755,6056.7
Ceiba,2017,9,6,26.66666667,6.3754,89.75235,6028.2
Ceiba,2017,9,7,26.38888889,2.032,87.95225,6107.2
Ceiba,2017,9,8,26.94444444,1.0922,79.10720068,6174.7
Ceiba,2017,9,9,28.88888889,0.0,83.2891422,6128.4
Ceiba,2017,9,10,27.77777778,0.0,76.65086062,6152.5
Ceiba,2017,9,11,30.27777778,0.0,81.38901,6182.4
Ceiba,2017,9,12,28.61111111,0.3556,78.8914,6126.3
Ceiba,2017,9,13,29.44444444,0.2794,83.59755,6118.8
Ceiba,2017,9,14,29.44444444,3.6068,90.94575,6080.3
Ceiba,2017,9,15,29.16666667,0.0,83.36345,6013.2
Ceiba,2017,9,16,29.16666667,0.0,84.50295,6011.1
Ceiba,2017,9,17,29.16666667,0.0,82.03315,5947.0
Ceiba,2017,9,18,28.61111111,0.0,83.41305,5799.4
Ceiba,2017,9,19,29.16666667,0.0,86.82642,5709.5
Ceiba,2017,9,20,26.11111111,20.32,92.36221475,5699.5
Ceiba,2017,9,21,23.71954566,8.0518,92.43874928,5635.6
Ceiba,2017,9,22,25.47744333,0.0,90.50776616,5488.6
Ceiba,2017,9,23,26.57429307,0.0,91.10580884,5395.0
Ceiba,2017,9,24,27.61944468,0.4572,92.79558134,5375.5
Ceiba,2017,9,25,24.84808951,0.2286,90.95842203,5310.6
Ceiba,2017,9,26,29.15567226,0.0,90.31777399,5179.1
Ceiba,2017,9,27,24.14534433,0.508,93.74381747,5159.9
Ceiba,2017,9,28,26.80021493,0.3048,88.78406214,5150.2
Ceiba,2017,9,29,24.24647026,0.0,93.28535183,5122.0
Ceiba,2017,9,30,30.00773135,5.08,87.27294146,5061.8
Ceiba,2017,10,1,22.62752568,0.6858,93.19358829,5036.0
Ceiba,2017,10,2,27.2680713,1.1684,88.91534286,5041.1
Ceiba,2017,10,3,29.3427863,0.762,91.44708651,5069.3
Ceiba,2017,10,4,22.45478239,1.2954,91.80655482,5020.8
Ceiba,2017,10,5,28.22511053,0.5842,89.74793771,4994.5
Ceiba,2017,10,6,25.53647954,0.4318,93.34064297,4995.7
Ceiba,2017,10,7,29.40041842,0.6858,86.82526995,5021.2
Ceiba,2017,10,8,21.40972681,7.62,81.26319662,4977.8
Ceiba,2017,10,9,23.86858075,1.5748,81.38184897,4954.7
Ceiba,2017,10,10,24.74200561,0.5842,85.77335738,4963.3
Ceiba,2017,10,11,27.35918109,1.0668,86.77129366,5014.9
Ceiba,2017,10,12,25.71747132,1.9304,83.2580253,4995.6
Ceiba,2017,10,13,25.82853667,0.9398,89.99742918,4984.7
Ceiba,2017,10,14,21.29759894,7.62,84.4809848,4997.3
Ceiba,2017,10,15,22.44156838,5.08,86.63319789,5048.9
Ceiba,2017,10,16,30.75542048,1.1938,93.01724665,5047.9
Ceiba,2017,10,17,26.76395367,0.4826,83.87907137,5054.7
Ceiba,2017,10,18,25.52085761,0.254,88.65389684,5064.5
Ceiba,2017,10,19,24.41749276,0.3556,79.00466503,5112.9
Ceiba,2017,10,20,26.43699388,0.2286,87.69429421,5113.2
Ceiba,2017,10,21,23.81044403,0.4318,84.46532371,5116.3
Ceiba,2017,10,22,29.0460361,0.0,88.21647788,5148.6
Ceiba,2017,10,23,28.03416087,0.254,89.34646452,5189.3
Ceiba,2017,10,24,23.7722942,0.0,92.36364484,5187.6
Ceiba,2017,10,25,25.14904128,0.254,82.27818767,5184.3
Ceiba,2017,10,26,20.92492499,0.3556,88.40085897,5173.2
Ceiba,2017,10,27,25.12532006,0.1778,84.60027834,5128.8
Ceiba,2017,10,28,27.42820284,0.2286,85.45867607,5107.4
Ceiba,2017,10,29,25.73146655,0.4064,80.0561691,5095.9
Ceiba,2017,10,30,27.80796449,0.1524,85.09922904,5081.9
Ceiba,2017,10,31,25.59164086,0.2032,81.16622806,5034.2
Ceiba,2017,11,1,25.91701142,0.0,81.47363187,5007.5
Ceiba,2017,11,2,24.89482939,0.0,76.87776593,4993.8
Ceiba,2017,11,3,22.43435495,0.4318,83.85690913,4979.8
Ceiba,2017,11,4,29.46382635,0.9398,82.18819032,4938.4
Ceiba,2017,11,5,31.60057967,1.0414,87.40345148,4920.0
Ceiba,2017,11,6,27.9886331,3.0226,78.41323174,4860.5
Ceiba,2017,11,7,26.19581689,1.3208,81.85655164,4850.8
Ceiba,2017,11,8,29.66644233,1.5494,76.13106411,4815.2
Ceiba,2017,11,9,28.37322445,1.0922,79.3691983,4801.3
Ceiba,2017,11,10,25.20880886,1.8288,75.74451814,4767.5
Ceiba,2017,11,11,26.14110025,1.4478,82.1469726,4807.1
Ceiba,2017,11,12,25.25384124,0.8636,79.91931461,4781.1
Ceiba,2017,11,13,29.77672009,1.0668,85.77661543,4769.3
Ceiba,2017,11,14,26.27079234,0.4572,76.83300806,4761.9
Ceiba,2017,11,15,22.77655354,1.7018,84.09692883,4799.9
Ceiba,2017,11,16,23.49853051,0.8128,85.65253618,4778.1
Ceiba,2017,11,17,26.72498963,0.9398,82.02798299,4766.5
Ceiba,2017,11,18,28.68429939,0.254,77.84020989,4769.4
Ceiba,2017,11,19,25.69711479,5.08,84.72464339,4806.7
Ceiba,2017,11,20,23.94694264,0.0,81.26611194,4782.3
Ceiba,2017,11,21,25.81724116,1.143,81.96153645,4791.6
Ceiba,2017,11,22,23.41437331,0.0,76.54622459,4789.1
Ceiba,2017,11,23,23.92469263,1.27,82.07180991,4815.5
Ceiba,2017,11,24,29.4029195,0.0,75.09592794,4784.6
Ceiba,2017,11,25,24.37148756,0.0,75.80027658,4787.7
Ceiba,2017,11,26,22.40391165,0.0,84.75666422,4775.4
Ceiba,2017,11,27,26.40349454,0.0,76.55219109,4792.5
Ceiba,2017,11,28,23.64876925,0.0,76.39904476,4756.6
Ceiba,2017,11,29,26.43969348,0.254,77.09915857,4694.5
Ceiba,2017,11,30,26.27228372,0.0,76.57132847,4669.3
Ceiba,2017,12,1,26.38888889,0.0,76.19077395,4670.7
Ceiba,2017,12,2,25.55555556,0.0,75.52400167,4628.5
Ceiba,2017,12,3,25.83333333,0.0,79.52832731,4545.9
Ceiba,2017,12,4,26.38888889,0.4826,81.34293083,4501.2
Ceiba,2017,12,5,26.11111111,2.159,70.7792211,4489.2
Ceiba,2017,12,6,26.38888889,1.9304,85.77929492,4443.5
Ceiba,2017,12,7,26.11111111,1.016,85.42219302,4364.4
Ceiba,2017,12,8,26.11111111,0.7874,74.48150953,4320.2
Ceiba,2017,12,9,26.38888889,0.0,81.72189409,4307.2
Ceiba,2017,12,10,26.38888889,0.3302,90.8715351,4259.6
Ceiba,2017,12,11,26.66666667,0.0,85.65433484,4183.0
Ceiba,2017,12,12,25.55555556,0.0,79.1302167,4137.4
Ceiba,2017,12,13,26.66666667,0.0,70.74507886,4121.5
Ceiba,2017,12,14,26.66666667,0.0,81.90185476,4106.3
Ceiba,2017,12,15,26.66666667,0.0,79.97439597,4039.3
Ceiba,2017,12,16,26.38888889,0.5334,83.14579539,3999.4
Ceiba,2017,12,17,26.38888889,0.4826,76.63516138,3986.5
Ceiba,2017,12,18,26.66666667,0.635,82.87856302,3975.6
Ceiba,2017,12,19,26.11111111,0.254,82.86522726,3917.8
Ceiba,2017,12,20,26.38888889,0.4318,83.64267066,3881.8
Ceiba,2017,12,21,25.55555556,0.3302,72.47164704,3866.8
Ceiba,2017,12,22,26.11111111,0.2794,78.95807313,3850.7
Ceiba,2017,12,23,26.11111111,0.4826,94.95227225,3794.6
Ceiba,2017,12,24,26.11111111,0.0,85.7712403,3756.6
Ceiba,2017,12,25,26.11111111,1.2446,69.93889369,3740.0
Ceiba,2017,12,26,26.66666667,1.524,87.33492227,3725.6
Ceiba,2017,12,27,25.55555556,0.9398,81.80720892,3673.1
Ceiba,2017,12,28,25.0,0.4826,96.25696928,3633.1
Ceiba,2017,12,29,25.55555556,0.8128,67.86858532,3610.6
Ceiba,2017,12,30,24.16666667,0.2286,76.09936324,3590.9
Ceiba,2017,12,31,24.44444444,0.0,75.72867934,3539.0
Ceiba,2018,1,1,26.11111111,0.254,77.90141473,3498.6
Ceiba,2018,1,2,25.0,0.1778,82.00833666,3472.3
Ceiba,2018,1,3,24.44444444,0.0,81.35341625,3450.0
Ceiba,2018,1,4,26.38888889,0.2286,84.33118951,3395.9
Ceiba,2018,1,5,26.66666667,0.0,82.49856623,3352.0
Ceiba,2018,1,6,26.11111111,1.0414,84.40259794,3320.9
Ceiba,2018,1,7,26.66666667,0.2286,69.68640553,3296.9
Ceiba,2018,1,8,26.66666667,0.0,78.0996476,3247.2
Ceiba,2018,1,9,25.55555556,0.508,84.76186145,3206.8
Ceiba,2018,1,10,26.11111111,0.1778,56.96764898,3179.4
Ceiba,2018,1,11,26.11111111,1.3208,71.38160704,3164.3
Ceiba,2018,1,12,25.83333333,0.0,82.91209206,3132.1
Ceiba,2018,1,13,25.83333333,0.0,85.62050071,3110.4
Ceiba,2018,1,14,25.55555556,0.0,86.30896255,3100.0
Ceiba,2018,1,15,25.27777778,0.4318,76.26542333,3099.7
Ceiba,2018,1,16,25.27777778,0.0,82.04482987,3083.7
Ceiba,2018,1,17,25.27777778,0.0,83.30148875,3081.9
Ceiba,2018,1,18,25.27777778,0.0,83.69200259,3084.9
Ceiba,2018,1,19,25.55555556,0.0,81.29581203,3100.5
Ceiba,2018,1,20,25.55555556,0.4826,79.51368142,3100.2
Ceiba,2018,1,21,25.55555556,0.2286,78.70778302,3111.9
Ceiba,2018,1,22,25.55555556,0.4318,89.16121375,3119.8
Ceiba,2018,1,23,25.0,0.6858,82.61810791,3137.4
Ceiba,2018,1,24,25.27777778,0.4826,83.29826945,3138.6
Ceiba,2018,1,25,25.55555556,0.0,82.00118618,3149.2
Ceiba,2018,1,26,25.83333333,3.3274,79.30222635,3151.1
Ceiba,2018,1,27,25.55555556,1.9304,79.61298084,3160.9
Ceiba,2018,1,28,24.72222222,1.3208,77.96399165,3153.0
Ceiba,2018,1,29,25.27777778,0.4572,86.33317105,3149.7
Ceiba,2018,1,30,25.27777778,0.9906,77.40284312,3137.9
Ceiba,2018,1,31,24.16666667,0.4826,83.38889579,3133.1
Ceiba,2018,2,1,24.72222222,0.0,83.34455537,3112.6
Ceiba,2018,2,2,24.44444444,1.143,86.41272687,3098.9
Ceiba,2018,2,3,24.16666667,0.0,82.50383438,3074.5
Ceiba,2018,2,4,25.55555556,0.0,87.05851896,3056.9
Ceiba,2018,2,5,23.88888889,0.5334,83.3458948,3026.6
Ceiba,2018,2,6,25.27777778,0.4826,79.52658713,3005.8
Ceiba,2018,2,7,25.0,0.6858,83.45354825,2974.2
Ceiba,2018,2,8,25.55555556,0.0,88.9205805,2951.5
Ceiba,2018,2,9,25.0,0.0,95.04182366,2915.0
Ceiba,2018,2,10,25.55555556,0.5842,78.34596169,2888.8
Ceiba,2018,2,11,25.0,0.7874,79.44349006,2850.3
Ceiba,2018,2,12,24.63591995,0.381,75.42177024,2820.7
Ceiba,2018,2,13,24.44444444,0.254,80.45948605,2787.7
Ceiba,2018,2,14,23.88888889,0.0,56.24963428,2764.1
Ceiba,2018,2,15,25.55555556,0.0,82.42451055,2721.1
Ceiba,2018,2,16,23.88888889,0.4572,86.14268303,2681.9
Ceiba,2018,2,17,24.44444444,1.0668,76.09791946,2641.7
