Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2000,9,15,28.05555556,0.2032,80.5511,3547.5
San_Juan,2000,9,16,27.77777778,0.127,79.5865,3578.1
San_Juan,2000,9,17,26.11111111,1.0414,85.69495,3635.4
San_Juan,2000,9,18,27.5,0.3302,77.4663,3634.5
San_Juan,2000,9,19,26.94444444,1.8288,81.9599,3635.3
San_Juan,2000,9,20,26.94444444,0.7366,84.923,3662.3
San_Juan,2000,9,21,27.22222222,0.2286,82.78405,3715.7
San_Juan,2000,9,22,27.5,0.0,79.3381,3715.4
San_Juan,2000,9,23,27.77777778,0.0762,79.9367,3715.2
San_Juan,2000,9,24,27.77777778,0.0762,81.5797,3741.6
San_Juan,2000,9,25,27.5,0.0254,82.40605,3787.7
San_Juan,2000,9,26,28.88888889,0.0254,80.2638,3785.4
San_Juan,2000,9,27,25.55555556,0.5588,86.39585,3781.4
San_Juan,2000,9,28,26.38888889,0.0,83.5185,3805.2
San_Juan,2000,9,29,28.61111111,0.127,73.12975,3844.5
San_Juan,2000,9,30,28.61111111,0.0508,73.64255,3870.3
San_Juan,2000,10,1,27.22222222,0.4318,78.97395,3845.9
San_Juan,2000,10,2,28.05555556,0.4064,76.792,3852.7
San_Juan,2000,10,3,28.05555556,0.0,75.3735,3880.7
San_Juan,2000,10,4,27.5,0.0508,70.39065,3893.4
San_Juan,2000,10,5,27.77777778,0.0,72.4668,3860.6
San_Juan,2000,10,6,27.77777778,0.0,72.7028,3861.2
San_Juan,2000,10,7,28.05555556,0.0508,76.792,3883.1
San_Juan,2000,10,8,26.94444444,1.905,79.74875,3895.9
San_Juan,2000,10,9,28.05555556,0.0,70.47895,3866.8
San_Juan,2000,10,10,28.05555556,0.0,73.79575,3870.0
San_Juan,2000,10,11,28.05555556,0.0,74.7289,3895.3
San_Juan,2000,10,12,28.33333333,0.4318,74.81835,3916.2
San_Juan,2000,10,13,28.33333333,0.0,73.1902,3913.9
San_Juan,2000,10,14,28.61111111,0.0,73.1902,3917.6
San_Juan,2000,10,15,27.77777778,1.7526,77.78255,3884.5
San_Juan,2000,10,16,27.77777778,0.0,74.67135,3911.2
San_Juan,2000,10,17,27.22222222,0.1016,74.60195,3916.2
San_Juan,2000,10,18,26.94444444,0.0,73.67085,3926.7
San_Juan,2000,10,19,26.38888889,0.254,79.3695,3905.2
San_Juan,2000,10,20,27.5,0.0254,77.8053,3937.1
San_Juan,2000,10,21,27.5,0.6096,79.2215,3947.8
San_Juan,2000,10,22,26.94444444,1.2954,83.14605,3962.8
San_Juan,2000,10,23,26.38888889,0.0508,83.22355,3942.4
San_Juan,2000,10,24,26.66666667,1.4478,84.86725,3968.9
San_Juan,2000,10,25,27.77777778,0.0,77.55035,3970.2
San_Juan,2000,10,26,28.88888889,0.0,76.2525,3972.1
San_Juan,2000,10,27,28.33333333,0.0,78.957,3935.4
San_Juan,2000,10,28,26.94444444,0.4318,83.9748,3895.7
San_Juan,2000,10,29,27.5,0.0,75.84065,3875.5
San_Juan,2000,10,30,27.22222222,0.0,78.97395,3881.5
San_Juan,2000,10,31,27.22222222,0.127,78.0779,3825.7
San_Juan,2000,11,1,26.66666667,0.9652,81.83575,3763.0
San_Juan,2000,11,2,25.83333333,0.3302,85.56615,3718.6
San_Juan,2000,11,3,25.27777778,1.1938,76.0969,3699.5
San_Juan,2000,11,4,25.55555556,0.0,66.1402,3627.1
San_Juan,2000,11,5,25.55555556,0.0,71.95815,3547.9
San_Juan,2000,11,6,25.83333333,0.0,75.0909,3485.4
San_Juan,2000,11,7,27.5,0.0,73.24335,3450.5
San_Juan,2000,11,8,26.94444444,0.0,71.3967,3372.5
San_Juan,2000,11,9,25.55555556,0.127,75.4765,3297.4
San_Juan,2000,11,10,26.66666667,0.0,63.71685,3236.5
San_Juan,2000,11,11,25.27777778,0.0,69.9855,3205.8
San_Juan,2000,11,12,25.0,0.0,75.75245,3168.3
San_Juan,2000,11,13,25.83333333,0.0,75.0909,3117.3
San_Juan,2000,11,14,26.38888889,0.127,77.9471,3082.0
San_Juan,2000,11,15,27.5,0.0254,77.8445,3074.4
San_Juan,2000,11,16,26.94444444,0.0762,79.47365,3059.7
San_Juan,2000,11,17,27.22222222,0.127,73.01685,3035.0
San_Juan,2000,11,18,26.38888889,0.4572,75.85625,3023.3
San_Juan,2000,11,19,26.38888889,0.0254,75.80005,3033.7
San_Juan,2000,11,20,26.94444444,0.2794,79.462,3038.0
San_Juan,2000,11,21,26.66666667,0.2032,80.5153,3030.0
San_Juan,2000,11,22,26.66666667,0.6096,80.7865,3028.7
San_Juan,2000,11,23,25.83333333,0.3302,83.32925,3041.8
San_Juan,2000,11,24,26.38888889,0.7366,82.98365,3042.6
San_Juan,2000,11,25,26.11111111,0.1524,82.0817,3029.8
San_Juan,2000,11,26,26.11111111,0.9652,82.52415,3020.4
San_Juan,2000,11,27,26.11111111,0.0,77.07805,3017.8
San_Juan,2000,11,28,26.11111111,0.0254,82.3489,3001.1
San_Juan,2000,11,29,26.94444444,0.0,76.7879,2970.3
San_Juan,2000,11,30,26.38888889,0.6096,84.3062,2941.9
San_Juan,2000,12,1,26.94444444,0.0,78.01595,2922.0
San_Juan,2000,12,2,27.22222222,0.0,73.25545,2885.3
San_Juan,2000,12,3,26.94444444,0.0,71.53805,2835.5
San_Juan,2000,12,4,26.66666667,0.0,69.27975,2788.8
San_Juan,2000,12,5,26.38888889,0.0,70.1588,2752.6
San_Juan,2000,12,6,26.66666667,0.0,68.9854,2708.3
San_Juan,2000,12,7,26.11111111,0.0,71.95815,2660.7
San_Juan,2000,12,8,25.55555556,0.0508,76.01605,2620.8
San_Juan,2000,12,9,25.27777778,0.0,76.52855,2594.9
San_Juan,2000,12,10,25.27777778,0.5334,82.6123,2566.1
San_Juan,2000,12,11,25.0,0.127,71.7949,2535.0
San_Juan,2000,12,12,25.55555556,0.6858,78.56575,2509.6
San_Juan,2000,12,13,25.83333333,0.3302,77.78625,2498.2
San_Juan,2000,12,14,25.27777778,0.5334,81.76725,2484.9
San_Juan,2000,12,15,25.83333333,0.4318,75.839,2471.8
San_Juan,2000,12,16,25.0,2.3114,83.179,2463.1
San_Juan,2000,12,17,25.0,1.1938,84.1241,2465.6
San_Juan,2000,12,18,24.72222222,0.8128,83.1093,2468.3
San_Juan,2000,12,19,25.55555556,0.0254,77.34015,2470.3
San_Juan,2000,12,20,25.0,0.0508,76.9877,2474.5
San_Juan,2000,12,21,25.55555556,0.0254,76.2008,2485.5
San_Juan,2000,12,22,25.83333333,0.381,78.45875,2491.5
San_Juan,2000,12,23,25.27777778,0.0,76.51,2492.1
San_Juan,2000,12,24,25.55555556,0.0254,69.67975,2491.2
San_Juan,2000,12,25,25.27777778,0.0,74.9874,2493.0
San_Juan,2000,12,26,25.0,0.0,75.43795,2489.8
San_Juan,2000,12,27,25.83333333,0.0,72.67715,2484.3
San_Juan,2000,12,28,25.55555556,0.0,70.65545,2474.1
San_Juan,2000,12,29,25.55555556,0.0,73.58215,2466.3
San_Juan,2000,12,30,26.11111111,0.0,75.3213,2450.9
San_Juan,2000,12,31,25.83333333,0.0,74.19335,2433.6
San_Juan,2001,1,1,25.83333333,0.0,76.704595,2415.3
San_Juan,2001,1,2,25.0,0.0,75.39895,2394.2
San_Juan,2001,1,3,24.97222222,1.524,81.95965,2369.4
San_Juan,2001,1,4,25.52777778,0.0,74.045689,2340.6
San_Juan,2001,1,5,26.13888889,0.0,70.307991,2310.0
San_Juan,2001,1,6,25.55555556,0.0,69.464795,2276.1
San_Juan,2001,1,7,24.13888889,0.0,75.3307995,2243.0
San_Juan,2001,1,8,25.27777778,0.0,74.9438915,2208.3
San_Juan,2001,1,9,26.61111111,0.0,66.0168175,2175.2
San_Juan,2001,1,10,25.83333333,0.0,64.24948,2139.3
San_Juan,2001,1,11,24.41666667,0.0,73.11294,2104.4
San_Juan,2001,1,12,25.36111111,0.0,69.464795,2069.9
San_Juan,2001,1,13,24.75,0.0,65.771152,2037.7
San_Juan,2001,1,14,24.19444444,0.4826,76.355801,2006.0
San_Juan,2001,1,15,24.44444444,0.0,76.110048,1977.0
San_Juan,2001,1,16,23.88888889,1.143,82.62395,1948.7
San_Juan,2001,1,17,24.41666667,0.0508,78.3171475,1926.5
San_Juan,2001,1,18,24.69444444,0.4064,72.44124,1898.1
San_Juan,2001,1,19,25.52777778,0.2286,70.887912,1874.8
San_Juan,2001,1,20,25.27777778,0.0,71.742495,1851.4
San_Juan,2001,1,21,25.5,0.1524,73.3244925,1835.9
San_Juan,2001,1,22,25.0,1.0668,80.49163,1812.1
San_Juan,2001,1,23,25.83333333,0.0,73.121651,1794.5
San_Juan,2001,1,24,26.16666667,0.0,71.028885,1775.6
San_Juan,2001,1,25,25.83333333,0.0,70.887912,1764.1
San_Juan,2001,1,26,24.66666667,0.0,74.45513,1745.5
San_Juan,2001,1,27,25.27777778,0.254,75.2192825,1733.6
San_Juan,2001,1,28,25.52777778,0.2794,77.1733075,1719.3
San_Juan,2001,1,29,23.22222222,1.6256,86.80555,1711.0
San_Juan,2001,1,30,24.88888889,0.0,64.253923,1692.8
San_Juan,2001,1,31,24.5,0.0508,69.84511,1680.4
San_Juan,2001,2,1,25.36111111,0.1016,71.0892275,1665.2
San_Juan,2001,2,2,24.72222222,0.5842,79.414095,1658.9
San_Juan,2001,2,3,24.69444444,0.0254,77.77629,1645.4
San_Juan,2001,2,4,25.25,0.0,65.026702,1640.6
San_Juan,2001,2,5,25.5,0.0762,75.69559,1631.6
San_Juan,2001,2,6,24.5,0.0508,78.827487,1633.8
San_Juan,2001,2,7,25.25,0.0,80.305865,1627.2
San_Juan,2001,2,8,25.69444444,0.0,71.9802525,1629.9
San_Juan,2001,2,9,25.44444444,0.3048,73.5109625,1630.6
San_Juan,2001,2,10,25.83333333,0.0508,71.8250225,1639.9
San_Juan,2001,2,11,25.55555556,0.0254,74.3771,1641.2
San_Juan,2001,2,12,25.30555556,0.0508,73.968675,1652.3
San_Juan,2001,2,13,25.55555556,0.1778,69.11902,1659.7
San_Juan,2001,2,14,25.0,0.2032,73.3626525,1675.5
San_Juan,2001,2,15,24.72222222,0.3556,78.2510265,1682.2
San_Juan,2001,2,16,25.13888889,0.9398,80.268925,1697.1
San_Juan,2001,2,17,24.63888889,0.0762,76.2765065,1709.2
San_Juan,2001,2,18,24.5,0.0,73.217285,1724.0
San_Juan,2001,2,19,23.5,0.0,73.7008025,1728.0
San_Juan,2001,2,20,24.97222222,0.2286,75.4139165,1738.7
San_Juan,2001,2,21,24.72222222,1.143,85.2668,1743.2
San_Juan,2001,2,22,24.72222222,1.397,78.2294165,1749.7
San_Juan,2001,2,23,24.5,0.508,81.789185,1744.7
San_Juan,2001,2,24,24.36111111,1.5748,82.7575075,1745.5
San_Juan,2001,2,25,25.27777778,0.1016,70.0993275,1741.9
San_Juan,2001,2,26,24.88888889,0.2032,69.45096,1737.9
San_Juan,2001,2,27,24.61111111,0.0,58.690558,1723.8
San_Juan,2001,2,28,24.47222222,0.0,64.6901225,1718.2
San_Juan,2001,3,1,23.61111111,0.0,74.72325,1712.4
San_Juan,2001,3,2,24.72222222,0.0,73.50695,1707.9
San_Juan,2001,3,3,24.44444444,0.0,70.4745,1696.5
San_Juan,2001,3,4,24.16666667,0.0,73.2801,1691.7
San_Juan,2001,3,5,26.11111111,0.0,73.27025,1689.6
San_Juan,2001,3,6,26.38888889,0.0,71.70245,1686.6
San_Juan,2001,3,7,25.55555556,0.0508,79.73035,1681.7
San_Juan,2001,3,8,26.66666667,0.0,76.8354,1682.6
San_Juan,2001,3,9,26.94444444,0.0,74.93185,1688.3
San_Juan,2001,3,10,27.5,0.0,68.07555,1694.6
San_Juan,2001,3,11,26.11111111,0.0,75.5619,1697.5
San_Juan,2001,3,12,25.83333333,0.0,75.81955,1704.3
San_Juan,2001,3,13,26.11111111,0.2794,74.49865,1716.7
San_Juan,2001,3,14,25.83333333,0.0762,80.34085,1728.9
San_Juan,2001,3,15,26.38888889,0.0,71.1743,1735.3
San_Juan,2001,3,16,26.38888889,0.8636,77.2883,1743.0
San_Juan,2001,3,17,26.38888889,0.0508,74.69165,1756.1
San_Juan,2001,3,18,26.11111111,0.0,71.98025,1769.0
San_Juan,2001,3,19,25.83333333,0.0,72.55315,1775.7
San_Juan,2001,3,20,25.55555556,1.1176,78.45875,1783.3
San_Juan,2001,3,21,24.44444444,1.0414,89.3105,1798.3
San_Juan,2001,3,22,25.0,0.508,82.3856,1807.2
San_Juan,2001,3,23,25.27777778,0.0,81.52325,1812.5
San_Juan,2001,3,24,26.66666667,0.0,80.8988,1816.9
San_Juan,2001,3,25,26.94444444,0.0,71.99115,1823.7
San_Juan,2001,3,26,27.77777778,0.0,71.31785,1828.7
San_Juan,2001,3,27,27.5,0.0,73.057,1829.3
San_Juan,2001,3,28,26.66666667,0.0,75.92345,1829.2
San_Juan,2001,3,29,27.22222222,0.0,73.78975,1832.9
San_Juan,2001,3,30,26.66666667,0.0,76.87085,1834.7
San_Juan,2001,3,31,26.94444444,0.0508,71.95485,1832.1
San_Juan,2001,4,1,27.5,0.0,67.8573165,1829.1
San_Juan,2001,4,2,26.97222222,0.0,70.543655,1828.4
San_Juan,2001,4,3,26.41666667,0.0,74.931857,1829.2
San_Juan,2001,4,4,25.58333333,0.4064,78.706105,1825.6
San_Juan,2001,4,5,25.61111111,0.0762,82.0817,1820.2
San_Juan,2001,4,6,26.80555556,0.0,75.856257,1818.8
San_Juan,2001,4,7,26.19444444,0.1524,87.5333575,1817.1
San_Juan,2001,4,8,26.5,0.0508,81.124015,1811.9
San_Juan,2001,4,9,26.72222222,0.0,68.3614875,1812.0
San_Juan,2001,4,10,26.0,0.0,68.34182,1809.6
San_Juan,2001,4,11,26.94444444,0.6096,72.313185,1812.9
San_Juan,2001,4,12,26.22222222,0.1524,78.4587425,1813.1
San_Juan,2001,4,13,26.94444444,0.0508,78.706105,1815.9
San_Juan,2001,4,14,26.38888889,0.0,73.053056,1819.5
San_Juan,2001,4,15,26.11111111,0.0,74.691658,1827.3
San_Juan,2001,4,16,27.61111111,0.0,64.0845945,1831.8
San_Juan,2001,4,17,28.27777778,0.0,67.314416,1838.1
San_Juan,2001,4,18,28.02777778,0.0,67.972275,1844.9
San_Juan,2001,4,19,28.33333333,0.0,68.3422685,1856.9
San_Juan,2001,4,20,27.55555556,0.0254,77.491784,1869.6
San_Juan,2001,4,21,25.0,0.9144,88.18066,1895.8
San_Juan,2001,4,22,26.38888889,1.016,83.572985,1916.0
San_Juan,2001,4,23,26.38888889,0.1016,76.998957,1941.7
San_Juan,2001,4,24,26.11111111,0.4826,79.067815,1965.9
San_Juan,2001,4,25,26.38888889,0.0508,80.015217,2007.1
San_Juan,2001,4,26,26.94444444,0.0254,78.015955,2036.3
San_Juan,2001,4,27,26.66666667,0.0,75.1613,2085.3
San_Juan,2001,4,28,26.94444444,0.0,76.821405,2142.4
San_Juan,2001,4,29,27.25,0.0508,75.959755,2190.8
San_Juan,2001,4,30,26.94444444,0.8128,81.5711325,2231.1
San_Juan,2001,5,1,25.83333333,3.0988,88.18066,2310.0
San_Juan,2001,5,2,28.11111111,0.0,73.190181,2378.1
San_Juan,2001,5,3,27.75,0.0,76.8091135,2441.0
San_Juan,2001,5,4,28.30555556,0.0,74.599776,2532.0
San_Juan,2001,5,5,28.88888889,0.0,72.1508085,2621.9
San_Juan,2001,5,6,26.94444444,2.0574,80.439995,2677.7
San_Juan,2001,5,7,26.08333333,1.27,85.891018,2747.3
San_Juan,2001,5,8,27.19444444,5.969,91.19525,2840.2
San_Juan,2001,5,9,27.19444444,0.0762,89.749363,2927.9
San_Juan,2001,5,10,28.27777778,0.0,83.122017,2985.3
San_Juan,2001,5,11,28.66666667,0.0,79.6255305,3087.4
San_Juan,2001,5,12,28.11111111,0.0,79.338095,3157.7
San_Juan,2001,5,13,27.75,0.0,81.604908,3200.2
San_Juan,2001,5,14,28.05555556,0.0,75.503,3286.8
San_Juan,2001,5,15,28.83333333,0.0,72.790555,3390.9
San_Juan,2001,5,16,29.44444444,0.0,71.22825,3412.7
San_Juan,2001,5,17,29.63888889,0.0,72.6381535,3446.9
San_Juan,2001,5,18,28.58333333,0.6604,80.802948,3519.2
San_Juan,2001,5,19,28.58333333,0.0,77.85909,3535.8
San_Juan,2001,5,20,28.02777778,0.0,75.632425,3544.8
San_Juan,2001,5,21,28.33333333,0.0762,76.360138,3584.6
San_Juan,2001,5,22,27.80555556,0.4826,89.82317,3644.5
San_Juan,2001,5,23,28.05555556,0.0,83.133938,3656.7
San_Juan,2001,5,24,29.16666667,0.0254,75.97415,3662.8
San_Juan,2001,5,25,28.61111111,0.0,72.89635,3720.4
San_Juan,2001,5,26,28.5,0.3556,79.768545,3719.8
San_Juan,2001,5,27,28.33333333,0.0,82.001575,3723.9
San_Juan,2001,5,28,28.88888889,0.7874,79.70824,3773.1
San_Juan,2001,5,29,28.61111111,0.0254,76.690852,3752.4
San_Juan,2001,5,30,27.55555556,0.0254,80.833495,3717.9
San_Juan,2001,5,31,28.36111111,0.0762,76.6955675,3733.4
San_Juan,2001,6,1,26.94444444,0.5334,88.348065,3767.1
San_Juan,2001,6,2,28.33333333,0.0,76.012576,3734.4
San_Juan,2001,6,3,28.05555556,0.0,75.828184,3719.5
San_Juan,2001,6,4,28.36111111,0.0,76.34184,3715.6
San_Juan,2001,6,5,26.66666667,1.8796,84.411785,3718.9
San_Juan,2001,6,6,28.0,0.0,73.9894135,3675.0
San_Juan,2001,6,7,28.05555556,0.1524,80.31111,3639.3
San_Juan,2001,6,8,29.11111111,0.0254,76.8091135,3633.6
San_Juan,2001,6,9,29.16666667,0.0,70.9358085,3564.9
San_Juan,2001,6,10,29.94444444,0.0,55.84785,3503.4
San_Juan,2001,6,11,28.61111111,0.0,67.4235225,3453.0
San_Juan,2001,6,12,28.05555556,0.0,72.5990975,3380.7
San_Juan,2001,6,13,27.5,0.2286,77.22476,3343.5
San_Juan,2001,6,14,27.86111111,0.0,71.15051,3296.8
San_Juan,2001,6,15,27.75,0.0,71.6861415,3249.9
San_Juan,2001,6,16,27.80555556,0.0,70.9236,3191.0
San_Juan,2001,6,17,27.19444444,0.0,77.986357,3163.6
San_Juan,2001,6,18,27.94444444,0.0,77.3590415,3144.8
San_Juan,2001,6,19,27.80555556,0.0,73.9380495,3157.0
San_Juan,2001,6,20,29.63888889,0.0,70.3770225,3123.5
San_Juan,2001,6,21,29.11111111,0.0,74.6505205,3098.7
San_Juan,2001,6,22,29.11111111,0.0,76.26603,3093.0
San_Juan,2001,6,23,28.36111111,0.254,75.055654,3083.1
San_Juan,2001,6,24,28.05555556,0.6096,76.653773,3089.8
San_Juan,2001,6,25,28.0,0.254,77.72606,3121.2
San_Juan,2001,6,26,28.88888889,0.0,74.364998,3145.6
San_Juan,2001,6,27,28.36111111,0.1016,74.5291065,3159.9
San_Juan,2001,6,28,27.75,0.0,75.36515,3180.8
San_Juan,2001,6,29,28.30555556,0.0,73.191018,3222.9
San_Juan,2001,6,30,27.19444444,0.1524,79.194665,3250.1
San_Juan,2001,7,1,27.55555556,0.5334,77.0254185,3267.5
San_Juan,2001,7,2,29.27777778,0.0254,73.735987,3292.8
San_Juan,2001,7,3,28.86111111,0.0,73.9140135,3304.5
San_Juan,2001,7,4,27.5,1.8542,79.08251,3281.2
San_Juan,2001,7,5,27.94444444,0.1524,73.3752765,3286.1
San_Juan,2001,7,6,28.36111111,0.0,75.1371425,3310.1
San_Juan,2001,7,7,28.66666667,0.0,76.3892825,3351.9
San_Juan,2001,7,8,28.77777778,0.0,72.8519065,3337.5
San_Juan,2001,7,9,28.33333333,0.0,71.7874775,3340.8
San_Juan,2001,7,10,27.55555556,0.4064,77.532665,3358.9
San_Juan,2001,7,11,27.86111111,0.0254,76.082189,3384.9
San_Juan,2001,7,12,28.05555556,0.2286,77.70896,3373.5
San_Juan,2001,7,13,27.5,0.3556,74.839636,3364.0
San_Juan,2001,7,14,28.61111111,0.0,70.5172925,3374.0
San_Juan,2001,7,15,28.88888889,0.0254,69.991895,3393.9
San_Juan,2001,7,16,28.30555556,0.0,74.240125,3370.1
San_Juan,2001,7,17,29.5,0.0,65.054227,3348.2
San_Juan,2001,7,18,27.5,0.2032,77.70896,3373.0
San_Juan,2001,7,19,28.61111111,0.0,70.679069,3361.4
San_Juan,2001,7,20,28.61111111,0.0,72.787045,3351.5
San_Juan,2001,7,21,29.05555556,0.0,73.262204,3338.9
San_Juan,2001,7,22,28.36111111,0.2032,73.8771,3306.4
San_Juan,2001,7,23,28.5,0.0508,73.262416,3309.7
San_Juan,2001,7,24,28.61111111,0.0,74.006525,3297.1
San_Juan,2001,7,25,28.77777778,0.1016,73.86,3283.5
San_Juan,2001,7,26,27.86111111,1.524,75.84065,3266.6
San_Juan,2001,7,27,28.5,0.0,72.702795,3290.0
San_Juan,2001,7,28,28.61111111,0.0,72.7168115,3292.9
San_Juan,2001,7,29,26.38888889,2.9464,82.057335,3288.8
San_Juan,2001,7,30,27.5,0.0254,80.147405,3285.4
San_Juan,2001,7,31,27.75,0.4318,76.674938,3329.9
San_Juan,2001,8,1,28.05555556,0.5334,76.8294635,3406.7
San_Juan,2001,8,2,27.44444444,1.8288,79.93672,3417.1
San_Juan,2001,8,3,27.75,0.0,79.93672,3468.3
San_Juan,2001,8,4,28.61111111,0.0508,77.82218,3570.6
San_Juan,2001,8,5,28.88888889,0.0508,77.351925,3659.8
San_Juan,2001,8,6,27.25,2.0066,83.059172,3713.1
San_Juan,2001,8,7,28.88888889,0.0762,78.2330965,3817.3
San_Juan,2001,8,8,28.55555556,0.0,77.6373225,3926.9
San_Juan,2001,8,9,28.36111111,0.127,77.861623,3963.9
San_Juan,2001,8,10,28.36111111,0.381,80.012188,4054.4
San_Juan,2001,8,11,28.33333333,1.1684,82.138095,4144.9
San_Juan,2001,8,12,28.88888889,0.0762,76.486542,4254.9
San_Juan,2001,8,13,28.88888889,0.3556,76.7758325,4283.6
San_Juan,2001,8,14,28.33333333,0.0,76.003625,4359.7
San_Juan,2001,8,15,29.33333333,0.0,76.43619,4427.3
San_Juan,2001,8,16,29.05555556,0.0,78.635568,4408.9
San_Juan,2001,8,17,28.63888889,0.1778,82.001575,4468.0
San_Juan,2001,8,18,29.44444444,0.0,77.74641,4516.2
San_Juan,2001,8,19,28.88888889,0.0,75.7299065,4459.3
San_Juan,2001,8,20,29.27777778,0.0,67.37739,4418.3
San_Juan,2001,8,21,28.61111111,0.254,74.1247065,4447.0
San_Juan,2001,8,22,26.94444444,4.953,82.7900925,4384.6
San_Juan,2001,8,23,28.11111111,0.3302,74.564538,4341.9
San_Juan,2001,8,24,28.88888889,0.0,75.7093065,4386.5
San_Juan,2001,8,25,28.61111111,0.0254,72.436331,4326.2
San_Juan,2001,8,26,28.61111111,0.0,71.589656,4265.9
San_Juan,2001,8,27,27.94444444,0.9398,75.6602635,4252.2
San_Juan,2001,8,28,26.66666667,0.9652,84.325695,4302.0
San_Juan,2001,8,29,28.36111111,1.7526,78.7174335,4255.1
San_Juan,2001,8,30,28.63888889,0.0762,75.848784,4213.1
San_Juan,2001,8,31,28.61111111,0.0,74.1737565,4265.9
San_Juan,2001,9,1,26.5,2.2352,83.080337,4230.6
San_Juan,2001,9,2,28.05555556,0.254,77.3474215,4202.2
San_Juan,2001,9,3,27.80555556,0.127,80.53061,4227.6
San_Juan,2001,9,4,28.0,0.2286,79.202301,4288.7
San_Juan,2001,9,5,28.11111111,0.0,77.942365,4276.6
