Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2000,12,24,26.38888889,0,75.30895,3612.1
Ceiba,2000,12,25,24.44444444,0,84.94875,3612.2
Ceiba,2000,12,26,25,0,84.94875,3613.8
Ceiba,2000,12,27,24.44444444,0,81.26695,3612.8
Ceiba,2000,12,28,23.88888889,0,82.3856,3588.3
Ceiba,2000,12,29,25.27777778,0,83.26075,3576.2
Ceiba,2000,12,30,25.27777778,0,86.0561,3565.8
Ceiba,2000,12,31,24.72222222,0,82.50095,3547.3
Ceiba,2001,1,1,26.38888889,0,75.523855,3522.9
Ceiba,2001,1,2,26.38888889,0,75.198197,3495.5
Ceiba,2001,1,3,25.27777778,0.3556,73.76355,3482.5
Ceiba,2001,1,4,24.16666667,0,81.95965,3462.5
Ceiba,2001,1,5,24.72222222,0,82.87175,3441.4
Ceiba,2001,1,6,23.88888889,0,78.30235,3408.4
Ceiba,2001,1,7,23.88888889,0,83.640152,3385.3
Ceiba,2001,1,8,26.66666667,0,73.1060725,3358.7
Ceiba,2001,1,9,25,0.1524,78.6258,3331.4
Ceiba,2001,1,10,23.88888889,0,77.24802,3294.6
Ceiba,2001,1,11,22.77777778,0,80.24292,3266.1
Ceiba,2001,1,12,24.16666667,0,78.11869,3268.6
Ceiba,2001,1,13,23.88888889,0,75.48295,3265.8
Ceiba,2001,1,14,23.33333333,0,78.35875,3253.4
Ceiba,2001,1,15,23.33333333,0,79.25705,3259.5
Ceiba,2001,1,16,25,0.000254,81.90525,3260.4
Ceiba,2001,1,17,25,0,76.28556,3282
Ceiba,2001,1,18,25.27777778,0.000254,72.6073895,3265.9
Ceiba,2001,1,19,24.72222222,0.254,71.137745,3264.4
Ceiba,2001,1,20,25.27777778,0.127,76.7025525,3255.6
Ceiba,2001,1,21,25.55555556,0.000254,78.274625,3270.9
Ceiba,2001,1,22,25.83333333,0,77.785285,3254.7
Ceiba,2001,1,23,26.66666667,0.000254,80.559115,3244.5
Ceiba,2001,1,24,26.66666667,0,78.43736,3227.5
Ceiba,2001,1,25,24.16666667,0,82.50095,3233.5
Ceiba,2001,1,26,23.33333333,0,82.871755,3213.6
Ceiba,2001,1,27,25.55555556,0.4826,81.06205,3183.5
Ceiba,2001,1,28,24.72222222,0.2286,87.94341,3150.1
Ceiba,2001,1,29,23.61111111,1.2446,88.238305,3137.1
Ceiba,2001,1,30,26.11111111,0,61.0795385,3095.8
Ceiba,2001,1,31,25.83333333,0,70.52931,3061.8
Ceiba,2001,2,1,25.27777778,0.000254,74.30403,3017.3
Ceiba,2001,2,2,26.38888889,0,77.0628325,3009.5
Ceiba,2001,2,3,25.55555556,0.0508,75.83635,2977.7
Ceiba,2001,2,4,26.11111111,0,69.6757425,2956.9
Ceiba,2001,2,5,25.27777778,0.1016,78.56576,2913.2
Ceiba,2001,2,6,25.83333333,0.0254,77.01028,2900.1
Ceiba,2001,2,7,26.11111111,0,79.943255,2885.5
Ceiba,2001,2,8,26.11111111,0.0254,77.757518,2882.7
Ceiba,2001,2,9,26.11111111,0.000254,74.90641,2856.9
Ceiba,2001,2,10,25.83333333,0.000254,75.732307,2856
Ceiba,2001,2,11,25,0.7112,83.052215,2853.9
Ceiba,2001,2,12,24.44444444,0.4064,79.721335,2863.5
Ceiba,2001,2,13,25.83333333,0.0254,72.45413,2852.4
Ceiba,2001,2,14,23.88888889,0.6096,84.35817,2850
Ceiba,2001,2,15,24.44444444,0.9652,81.56985,2837
Ceiba,2001,2,16,24.16666667,1.016,84.85513,2830.4
Ceiba,2001,2,17,25,0,77.0628325,2817.5
Ceiba,2001,2,18,23.61111111,0,80.792175,2815.4
Ceiba,2001,2,19,22.77777778,0,79.460365,2797
Ceiba,2001,2,20,24.72222222,0,77.64125,2807
Ceiba,2001,2,21,25.55555556,0,86.2178575,2816.6
Ceiba,2001,2,22,24.72222222,0.4318,83.35165,2803.4
Ceiba,2001,2,23,23.88888889,0.127,86.86527,2773.6
Ceiba,2001,2,24,24.72222222,0.9144,86.982605,2765.3
Ceiba,2001,2,25,24.72222222,0.000254,72.685265,2750.9
Ceiba,2001,2,26,23.61111111,0.000254,72.035307,2714.9
Ceiba,2001,2,27,23.61111111,0.000254,66.71568,2658.3
Ceiba,2001,2,28,23.33333333,0.000254,75.3995515,2622.8
Ceiba,2001,3,1,21.38888889,0,82.13225,2604.4
Ceiba,2001,3,2,23.33333333,0.0762,80.7922,2584.9
Ceiba,2001,3,3,23.61111111,0,70.60495,2545.9
Ceiba,2001,3,4,25.55555556,0,81.71045,2495
Ceiba,2001,3,5,24.72222222,0.000254,82.8659,2453.4
Ceiba,2001,3,6,25,0,80.6949,2413.7
Ceiba,2001,3,7,24.72222222,0,75.65425,2346.4
Ceiba,2001,3,8,24.16666667,0,69.6679,2263.4
Ceiba,2001,3,9,26.38888889,0,69.91645,2207.2
Ceiba,2001,3,10,26.38888889,0,61.99445,2155.1
Ceiba,2001,3,11,25.55555556,0,68.5793,2084.1
Ceiba,2001,3,12,26.66666667,0,61.6707,2010.1
Ceiba,2001,3,13,25.83333333,0.2032,69.81415,1962.7
Ceiba,2001,3,14,26.38888889,0,66.5547,1926.3
Ceiba,2001,3,15,26.11111111,0,64.566,1875.3
Ceiba,2001,3,16,26.38888889,0,70.45135,1816.8
Ceiba,2001,3,17,26.38888889,0,74.45845,1774.6
Ceiba,2001,3,18,26.11111111,0,67.39655,1745.6
Ceiba,2001,3,19,26.66666667,0,57.6777,1723.3
Ceiba,2001,3,20,25.55555556,0.3048,81.38725,1698.9
Ceiba,2001,3,21,25.55555556,1.1176,82.97425,1690.4
Ceiba,2001,3,22,23.33333333,1.0922,94.33445,1695.3
Ceiba,2001,3,23,24.16666667,1.778,88.2648,1708.8
Ceiba,2001,3,24,25.27777778,0.0762,84.71715,1716.5
Ceiba,2001,3,25,26.94444444,0,79.22795,1738.4
Ceiba,2001,3,26,25.83333333,1.397,84.94875,1770.7
Ceiba,2001,3,27,25,0,85.9592,1805.5
Ceiba,2001,3,28,25.27777778,0,82.56345,1832.3
Ceiba,2001,3,29,26.66666667,0.0254,76.3011,1867.5
Ceiba,2001,3,30,25.83333333,0.000254,80.6231,1906.1
Ceiba,2001,3,31,26.94444444,0,74.5905725,1944
Ceiba,2001,4,1,26.38888889,0,77.75755,1973.1
Ceiba,2001,4,2,25.83333333,0.000254,76.510006,2009.3
Ceiba,2001,4,3,25.55555556,0.3048,77.76576,2046.4
Ceiba,2001,4,4,26.38888889,0,76.17666,2080.7
Ceiba,2001,4,5,25.27777778,0.127,83.26102,2107.1
Ceiba,2001,4,6,25.27777778,0.2032,81.194095,2138.4
Ceiba,2001,4,7,26.11111111,0.254,86.1492475,2165.7
Ceiba,2001,4,8,26.38888889,0.3556,80.9875225,2194.6
Ceiba,2001,4,9,25.55555556,0.1524,76.00698,2214.6
Ceiba,2001,4,10,26.11111111,0,70.70195,2238.6
Ceiba,2001,4,11,26.38888889,0.2032,81.38725,2261.9
Ceiba,2001,4,12,25.55555556,0.4826,81.73185,2288.9
Ceiba,2001,4,13,25.55555556,0,84.02436,2310.1
Ceiba,2001,4,14,25.55555556,0,77.94175,2338.7
Ceiba,2001,4,15,25,0.000254,81.5780985,2364.9
Ceiba,2001,4,16,24.72222222,0,81.51565,2393.8
Ceiba,2001,4,17,25.55555556,0,83.572985,2414.3
Ceiba,2001,4,18,27.22222222,0.000254,80.267875,2441.9
Ceiba,2001,4,19,26.66666667,0.127,79.2857,2466.8
Ceiba,2001,4,20,26.38888889,0,80.8238875,2494.5
Ceiba,2001,4,21,25,0.9398,88.18066,2516
Ceiba,2001,4,22,25.27777778,0.3556,79.64249,2548.1
Ceiba,2001,4,23,25.55555556,0.635,77.16615,2574.9
Ceiba,2001,4,24,25,0.6096,84.809565,2605.5
Ceiba,2001,4,25,26.66666667,0.000254,77.03525,2630.5
Ceiba,2001,4,26,26.66666667,0.2032,80.35775,2660.1
Ceiba,2001,4,27,26.38888889,0.2032,79.572455,2684.5
Ceiba,2001,4,28,27.22222222,0.0762,78.954745,2712.9
Ceiba,2001,4,29,26.94444444,0,76.22268,2737.1
Ceiba,2001,4,30,25.83333333,0.7366,82.974245,2764.1
Ceiba,2001,5,1,25,1.143,92.20473,2788.5
Ceiba,2001,5,2,27.22222222,0,84.03194,2818.6
Ceiba,2001,5,3,26.94444444,0,85.733395,2843.5
Ceiba,2001,5,4,26.38888889,0,87.16455,2871.9
Ceiba,2001,5,5,26.94444444,0,83.387992,2896.7
Ceiba,2001,5,6,26.94444444,0.2032,86.500442,2924.7
Ceiba,2001,5,7,25,3.048,92.2892725,2947.5
Ceiba,2001,5,8,26.38888889,0.8636,90.88434,2974.7
Ceiba,2001,5,9,26.66666667,0,88.263092,2998.2
Ceiba,2001,5,10,26.11111111,0.508,82.6153,3024.7
Ceiba,2001,5,11,26.66666667,0.762,85.041622,3050.1
Ceiba,2001,5,12,26.66666667,0.5588,84.922985,3080.1
Ceiba,2001,5,13,26.66666667,0.762,89.45055,3105.7
Ceiba,2001,5,14,26.66666667,0,86.054145,3130.6
Ceiba,2001,5,15,26.11111111,0,84.76425,3158.8
Ceiba,2001,5,16,26.94444444,0,85.47724,3190.5
Ceiba,2001,5,17,27.5,0,84.36429,3218
Ceiba,2001,5,18,26.66666667,0.5588,90.0202,3245.1
Ceiba,2001,5,19,26.11111111,0,89.749363,3275.1
Ceiba,2001,5,20,27.5,0,81.919205,3309.4
Ceiba,2001,5,21,27.77777778,0,82.396995,3339.6
Ceiba,2001,5,22,27.77777778,0.0762,80.04555,3369.9
Ceiba,2001,5,23,27.77777778,0.000254,82.420535,3399.5
Ceiba,2001,5,24,28.05555556,0.0508,80.681534,3450.4
Ceiba,2001,5,25,28.33333333,0,75.08115,3496.9
Ceiba,2001,5,26,27.77777778,0.000254,77.454535,3544.4
Ceiba,2001,5,27,28.33333333,0,79.182842,3605.8
Ceiba,2001,5,28,27.22222222,0.5588,87.253285,3669.7
Ceiba,2001,5,29,28.33333333,0,78.866205,3735.3
Ceiba,2001,5,30,27.77777778,0.0508,77.051393,3780
Ceiba,2001,5,31,27.22222222,0.0254,79.64525,3834.9
Ceiba,2001,6,1,26.66666667,1.0414,87.22169,3891.5
Ceiba,2001,6,2,27.22222222,0,83.387992,3949.4
Ceiba,2001,6,3,26.38888889,0,84.867225,3989
Ceiba,2001,6,4,27.5,0,80.77565,4035.1
Ceiba,2001,6,5,27.5,0.8128,86.77135,4082.6
Ceiba,2001,6,6,28.33333333,0,76.7758325,4131.6
Ceiba,2001,6,7,28.88888889,0,77.576355,4195.5
Ceiba,2001,6,8,28.33333333,0,78.3611,4219.7
Ceiba,2001,6,9,28.61111111,0,77.590122,4251.4
Ceiba,2001,6,10,28.88888889,0,81.716072,4261.6
Ceiba,2001,6,11,28.33333333,0,72.72925,4269.1
Ceiba,2001,6,12,28.61111111,0.0254,70.676485,4279.7
Ceiba,2001,6,13,27.77777778,0,73.8603825,4269.8
Ceiba,2001,6,14,28.33333333,0,73.8294115,4321.2
Ceiba,2001,6,15,27.5,0,78.828505,4330
Ceiba,2001,6,16,28.61111111,0,73.1443,4343.9
Ceiba,2001,6,17,26.66666667,1.8034,87.22169,4338.9
Ceiba,2001,6,18,27.22222222,0.0508,85.133685,4389.6
Ceiba,2001,6,19,28.61111111,0.0254,81.7833175,4429.8
Ceiba,2001,6,20,28.05555556,0.0762,81.88483,4451.5
Ceiba,2001,6,21,29.16666667,0,78.945525,4453.4
Ceiba,2001,6,22,28.88888889,0.0254,77.9947925,4451.1
Ceiba,2001,6,23,28.33333333,0.0508,78.344,4479
Ceiba,2001,6,24,28.33333333,0.381,75.60772,4484.4
Ceiba,2001,6,25,28.88888889,0.0508,81.291872,4548.1
Ceiba,2001,6,26,29.44444444,0,74.92002,4579.8
Ceiba,2001,6,27,28.33333333,0.3048,77.40085,4589.3
Ceiba,2001,6,28,28.61111111,0,77.9947925,4653.8
Ceiba,2001,6,29,27.77777778,0.0762,81.0131425,4657.7
Ceiba,2001,6,30,27.22222222,0.508,83.681855,4690.8
Ceiba,2001,7,1,27.77777778,0.4318,84.37654,4699.8
Ceiba,2001,7,2,28.88888889,0.1778,87.383,4790.8
Ceiba,2001,7,3,29.16666667,0.1016,81.8872175,4799.2
Ceiba,2001,7,4,27.5,0.3048,83.264685,4789.4
Ceiba,2001,7,5,27.5,0.5588,79.655325,4797.2
Ceiba,2001,7,6,29.16666667,0.0254,78.2812655,4881.3
Ceiba,2001,7,7,29.44444444,0,76.0381355,4917.2
Ceiba,2001,7,8,29.44444444,0,73.4006635,4924.5
Ceiba,2001,7,9,28.88888889,0,75.1109425,4941.3
Ceiba,2001,7,10,28.88888889,0,74.3345,4938.3
Ceiba,2001,7,11,29.16666667,0,73.9456135,4944.1
Ceiba,2001,7,12,29.44444444,0.000254,78.38145,4958.5
Ceiba,2001,7,13,27.77777778,1.905,81.6247635,4955.3
Ceiba,2001,7,14,28.05555556,0.0254,74.7356,4959.4
Ceiba,2001,7,15,28.61111111,0.1016,78.3611,4964.2
Ceiba,2001,7,16,28.61111111,0,77.590122,4978.3
Ceiba,2001,7,17,29.44444444,0,75.646972,4915.9
Ceiba,2001,7,18,28.05555556,0.0254,78.945525,4912.3
Ceiba,2001,7,19,28.33333333,0.5334,78.6847475,4923.7
Ceiba,2001,7,20,28.05555556,0.0254,78.107387,4989.3
Ceiba,2001,7,21,28.61111111,0.1524,81.715855,4955.1
Ceiba,2001,7,22,28.33333333,0,79.44349,4958
Ceiba,2001,7,23,28.33333333,0.000254,78.171854,5019.9
Ceiba,2001,7,24,28.05555556,0.7366,79.790888,5109.8
Ceiba,2001,7,25,29.16666667,0.2794,75.755222,5129.1
Ceiba,2001,7,26,28.33333333,0.2794,75.4656125,5188.8
Ceiba,2001,7,27,29.16666667,0,74.3458595,5276.6
Ceiba,2001,7,28,29.72222222,0,73.998863,5296.9
Ceiba,2001,7,29,27.5,1.1684,87.3518675,5354.1
Ceiba,2001,7,30,27.77777778,0,83.122017,5432.4
Ceiba,2001,7,31,28.33333333,0.127,79.6255425,5529.7
Ceiba,2001,8,1,28.33333333,0.0254,81.192367,5629
Ceiba,2001,8,2,28.61111111,0.0508,87.3027,5714.6
Ceiba,2001,8,3,28.88888889,0.1778,81.47884,5811.4
Ceiba,2001,8,4,29.44444444,0.000254,81.790615,5847.7
Ceiba,2001,8,5,29.44444444,0.0508,77.768045,5924.6
Ceiba,2001,8,6,29.44444444,0,77.107155,6008.2
Ceiba,2001,8,7,29.72222222,0.0254,77.68423,6040.7
Ceiba,2001,8,8,29.72222222,0.1016,80.3316,6051.5
Ceiba,2001,8,9,28.88888889,0.3556,80.1015375,6102.5
Ceiba,2001,8,10,29.16666667,0.0508,79.768545,6126.9
Ceiba,2001,8,11,29.72222222,0.1016,80.055085,6132.6
Ceiba,2001,8,12,29.72222222,0.0508,80.8149475,6174.7
Ceiba,2001,8,13,29.72222222,0.0254,75.55506,6138.5
Ceiba,2001,8,14,29.44444444,0.000254,76.4426365,6111.9
Ceiba,2001,8,15,29.44444444,0.3048,73.6634,6086.3
Ceiba,2001,8,16,29.72222222,0,78.4762,6024.4
Ceiba,2001,8,17,27.5,0.8636,81.422775,5987.9
Ceiba,2001,8,18,29.44444444,0,77.6970065,5930.7
Ceiba,2001,8,19,29.44444444,0,73.9195555,5853.9
Ceiba,2001,8,20,28.88888889,0.2286,76.17434,5763
Ceiba,2001,8,21,30,0,68.2635485,5700.4
Ceiba,2001,8,22,26.94444444,8.763,87.22169,5627.6
Ceiba,2001,8,23,28.05555556,0.2032,83.17675,5544.5
Ceiba,2001,8,24,28.88888889,0.000254,79.638322,5471.5
Ceiba,2001,8,25,28.88888889,0,74.8447,5383.6
Ceiba,2001,8,26,28.88888889,0,76.67335,5294.2
Ceiba,2001,8,27,26.66666667,0.127,83.16804,5227.4
Ceiba,2001,8,28,27.77777778,0.2794,82.889047,5256.1
Ceiba,2001,8,29,28.33333333,0.0762,79.655325,5224.4
Ceiba,2001,8,30,28.88888889,0,79.6,5157
Ceiba,2001,8,31,28.88888889,0,78.19305,5143.7
Ceiba,2001,9,1,27.22222222,1.524,91.094235,5094.4
Ceiba,2001,9,2,27.77777778,0.127,87.3027,5081
Ceiba,2001,9,3,28.33333333,0,81.535057,5073.1
Ceiba,2001,9,4,28.88888889,0,77.660675,5130.6
Ceiba,2001,9,5,28.88888889,0,79.677175,5101.1
Ceiba,2001,9,6,28.33333333,0.508,85.81445,5089
Ceiba,2001,9,7,28.05555556,0.000254,82.38894,5078.1
Ceiba,2001,9,8,26.94444444,0,83.146035,5125.6
Ceiba,2001,9,9,27.5,0.2286,85.22495,5136.1
Ceiba,2001,9,10,28.05555556,0.000254,82.5074,5146.1
Ceiba,2001,9,11,29.16666667,0,75.610153,5192.3
Ceiba,2001,9,12,27.77777778,0.000254,82.226355,5151.3
Ceiba,2001,9,13,27.5,0.000254,81.59665,5134.8
Ceiba,2001,9,14,27.77777778,0,83.17675,5199.9
Ceiba,2001,9,15,28.05555556,0,86.2985,5253.6
Ceiba,2001,9,16,27.77777778,0,81.57972,5287.3
